a,b,traj,pred
2.003003003003003,4.650003265618881,-1.905021766834168,-1.9050217056698937
2.005005005005005,4.648983803471625,-1.9044400151240388,-1.9110601392701454
2.007007007007007,4.647955110751241,-1.9038550947278563,-1.9167237357931357
2.009009009009009,4.646917187457728,-1.9032670003824703,-1.9220310567821723
2.011011011011011,4.6458700335910885,-1.9026757267886312,-1.9270002080136905
2.013013013013013,4.64481364915132,-1.9020812686107385,-1.9316487867598076
2.015015015015015,4.643748034138424,-1.901483620476589,-1.9359938394335785
2.017017017017017,4.6426731885524015,-1.9008827769771195,-1.9400518286966837
2.019019019019019,4.64158911239325,-1.9002787326661492,-1.9438386091067672
2.021021021021021,4.640495805660971,-1.8996714820601168,-1.947369410397443
2.023023023023023,4.6393932683555645,-1.8990610196378177,-1.9506588275142434
2.025025025025025,4.63828150047703,-1.8984473398401371,-1.9537208165710191
2.027027027027027,4.637160502025367,-1.8978304370697807,-1.9565686959404733
2.029029029029029,4.636030273000577,-1.8972103056910012,-1.959215151746959
2.031031031031031,4.634890813402659,-1.896586940029325,-1.9616722470872041
2.033033033033033,4.633742123231613,-1.8959603343712723,-1.9639514343633984
2.035035035035035,4.632584202487439,-1.8953304829640785,-1.9660635701716056
2.037037037037037,4.631417051170137,-1.894697380015408,-1.968018932245625
2.039039039039039,4.630240669279708,-1.8940610196930696,-1.9698272380113087
2.041041041041041,4.629055056816151,-1.893421396124725,-1.971497664358352
2.043043043043043,4.627860213779467,-1.8927785033975977,-1.9730388682852533
2.045045045045045,4.626656140169654,-1.8921323355581752,-1.9744590081182551
2.047047047047047,4.625442835986713,-1.891482886611913,-1.9757657650464815
2.049049049049049,4.624220301230645,-1.8908301505229292,-1.9769663647531885
2.051051051051051,4.622988535901449,-1.8901741212137015,-1.9780675989570875
2.053053053053053,4.6217475399991255,-1.889514792564758,-1.9790758467082372
2.055055055055055,4.620497313523673,-1.8888521584143652,-1.9799970953101926
2.057057057057057,4.6192378564750936,-1.8881862125582136,-1.9808369607641563
2.059059059059059,4.617969168853387,-1.887516948749099,-1.9816007076520237
2.061061061061061,4.616691250658551,-1.8868443606966008,-1.9822932683936871
2.063063063063063,4.615404101890588,-1.886168442066756,-1.982919261829979
2.065065065065065,4.614107722549498,-1.8854891864817331,-1.9834830110964534
2.067067067067067,4.612802112635279,-1.8848065875194964,-1.9839885607650183
2.069069069069069,4.611487272147933,-1.884120638713473,-1.9844396932404638
2.071071071071071,4.610163201087459,-1.8834313335522128,-1.9848399444073919
2.073073073073073,4.608829899453857,-1.8827386654790448,-1.985192618530095
2.075075075075075,4.607487367247127,-1.8820426278917315,-1.9855008024137593
2.0770770770770772,4.606135604467269,-1.881343214142118,-1.9857673788401071
2.079079079079079,4.6047746111142835,-1.880640417535778,-1.9859950392944017
2.081081081081081,4.603404387188171,-1.8799342313316556,-1.9861862960037302
2.083083083083083,4.602024932688931,-1.879224648741704,-1.9863434933087827
2.085085085085085,4.600636247616562,-1.8785116629305192,-1.986468818393039
2.0870870870870872,4.599238331971065,-1.877795267014971,-1.9865643113944698
2.089089089089089,4.59783118575244,-1.877075454063827,-1.9866318749256184
2.091091091091091,4.596414808960688,-1.876352217097379,-1.98667328302833
2.093093093093093,4.5949892015958085,-1.8756255490870568,-1.9866901895894955
2.095095095095095,4.5935543636578,-1.8748954429550435,-1.9866841362440317
2.0970970970970972,4.592110295146665,-1.8741618915738871,-1.9866565597909667
2.0990990990990994,4.5906569960624015,-1.8734248877661024,-1.9866087991479915
2.101101101101101,4.589194466405011,-1.8726844243037737,-1.9865421018691958
2.103103103103103,4.587722706174492,-1.8719404939081523,-1.9864576302499681
2.105105105105105,4.586241715370845,-1.8711930892492468,-1.9863564670422256
2.1071071071071072,4.5847514939940694,-1.8704422029454113,-1.9862396208022663
2.1091091091091094,4.583252042044167,-1.8696878275629296,-1.9861080308926395
2.111111111111111,4.581743359521138,-1.868929955615591,-1.9859625721584944
2.113113113113113,4.580225446424979,-1.868168579564267,-1.985804059297938
2.115115115115115,4.578698302755694,-1.867403691816478,-1.9856332509449945
2.1171171171171173,4.57716192851328,-1.8666352847259584,-1.9854508534828312
2.119119119119119,4.575616323697738,-1.865863350592215,-1.9852575246040103
2.121121121121121,4.574061488309069,-1.8650878816600824,-1.985053876633629
2.123123123123123,4.572497422347272,-1.8643088701192712,-1.9848404796303516
2.125125125125125,4.570924125812347,-1.8635263081039128,-1.984617864279495
2.1271271271271273,4.569341598704295,-1.8627401876920977,-1.9843865245915273
2.1291291291291294,4.567749841023114,-1.8619505009054107,-1.9841469204185607
2.131131131131131,4.566148852768807,-1.8611572397084577,-1.9838994798006786
2.133133133133133,4.56453863394137,-1.8603603960083896,-1.9836446011532314
2.135135135135135,4.562919184540807,-1.8595599616544205,-1.9833826553055554
2.1371371371371373,4.561290504567115,-1.8587559284373385,-1.9831139874009318
2.139139139139139,4.559652594020295,-1.8579482880890137,-1.9828389186669932
2.141141141141141,4.558005452900348,-1.8571370322818987,-1.9825577480652052
2.143143143143143,4.556349081207273,-1.856322152628524,-1.9822707538275082
2.145145145145145,4.55468347894107,-1.8555036406809864,-1.9819781948876898
2.1471471471471473,4.553008646101739,-1.8546814879304343,-1.9816803122145696
2.1491491491491495,4.551324582689281,-1.8538556858065431,-1.981377330053622
2.151151151151151,4.5496312887036945,-1.8530262256769892,-1.981069457083231
2.153153153153153,4.547928764144981,-1.8521930988469129,-1.980756887491368
2.155155155155155,4.546217009013139,-1.8513562965583783,-1.9804398019780978
2.1571571571571573,4.544496023308168,-1.850515809989829,-1.9801183686889678
2.1591591591591595,4.542765807030071,-1.849671630255529,-1.979792744083993
2.161161161161161,4.541026360178846,-1.8488237484050076,-1.979463073746641
2.163163163163163,4.539277682754493,-1.8479721554224904,-1.9791294931369228
2.165165165165165,4.537519774757012,-1.8471168422263264,-1.9787921282924221
2.1671671671671673,4.535752636186404,-1.8462577996684084,-1.978451096480837
2.1691691691691695,4.533976267042666,-1.8453950185335857,-1.9781065068073662
2.171171171171171,4.532190667325803,-1.84452848953907,-1.9777584607800456
2.173173173173173,4.53039583703581,-1.843658203333836,-1.977407052835935
2.175175175175175,4.528591776172691,-1.8427841504980111,-1.977052370830851
2.1771771771771773,4.526778484736443,-1.8419063215422624,-1.9766944964951612
2.1791791791791795,4.524955962727067,-1.841024706907172,-1.976333505857987
2.181181181181181,4.523124210144564,-1.8401392969626091,-1.9759694696419934
2.183183183183183,4.521283226988933,-1.8392500820070907,-1.975602453630804
2.185185185185185,4.519433013260174,-1.8383570522671369,-1.9752325190109314
2.1871871871871873,4.517573568958287,-1.8374601978966172,-1.974859722689992
2.1891891891891895,4.515704894083273,-1.8365595089760915,-1.9744841175928418
2.191191191191191,4.51382698863513,-1.8356549755121387,-1.9741057529371686
2.193193193193193,4.51193985261386,-1.8347465874366813,-1.973724674489962
2.195195195195195,4.5100434860194625,-1.8338343346062993,-1.9733409248061864
2.1971971971971973,4.508137888851937,-1.8329182068015368,-1.9729545434508953
2.1991991991991995,4.506223061111283,-1.831998193726199,-1.9725655672059292
2.201201201201201,4.504299002797501,-1.8310742850066448,-1.9721740302622752
2.203203203203203,4.502365713910592,-1.8301464701910612,-1.9717799643990754
2.205205205205205,4.500423194450555,-1.8292147387487416,-1.9713833991502183
2.2072072072072073,4.49847144441739,-1.8282790800693445,-1.9709843619593697
2.2092092092092095,4.496510463811098,-1.827339483462147,-1.9705828783242483
2.2112112112112112,4.494540252631678,-1.8263959381552923,-1.9701789719308949
2.213213213213213,4.492560810879129,-1.8254484332950216,-1.9697726647786258
2.215215215215215,4.490572138553453,-1.8244969579448995,-1.9693639772963207
2.2172172172172173,4.488574235654649,-1.823541501085033,-1.968952928450647
2.2192192192192195,4.486567102182717,-1.8225820516112743,-1.9685395358467783
2.2212212212212212,4.484550738137659,-1.8216185983344173,-1.9681238158221308
2.223223223223223,4.482525143519472,-1.8206511299793844,-1.967705783533602
2.225225225225225,4.480490318328156,-1.8196796351844016,-1.9672854530387622
2.2272272272272273,4.478446262563713,-1.818704102500165,-1.9668628373714192
2.2292292292292295,4.476392976226142,-1.8177245203889925,-1.966437948611948
2.2312312312312312,4.4743304593154445,-1.816740877223971,-1.9660107979527477
2.233233233233233,4.472258711831618,-1.815753161288088,-1.9655813957591635
2.235235235235235,4.470177733774664,-1.8147613607733528,-1.965149751626192
2.2372372372372373,4.468087525144583,-1.8137654637799092,-1.964715874431258
2.2392392392392395,4.4659880859413725,-1.8127654583151336,-1.964279772383339
2.2412412412412412,4.463879416165035,-1.8117613322927224,-1.9638414530686883
2.243243243243243,4.46176151581557,-1.8107530735317692,-1.9634009234933953
2.245245245245245,4.459634384892977,-1.809740669755829,-1.9629581901230013
2.2472472472472473,4.457498023397256,-1.808724108591969,-1.9625132589193732
2.2492492492492495,4.455352431328407,-1.8077033775698097,-1.9620661353750293
2.2512512512512513,4.453197608686431,-1.8066784641205504,-1.96161682454509
2.253253253253253,4.4510335554713265,-1.8056493555759865,-1.9611653310770214
2.255255255255255,4.4488602716830945,-1.8046160391675077,-1.9607116592383211
2.2572572572572573,4.446677757321734,-1.8035785020250903,-1.9602558129422931
2.2592592592592595,4.444486012387246,-1.8025367311762697,-1.9597977957720407
2.2612612612612613,4.442285036879632,-1.8014907135451033,-1.9593376110028027
2.263263263263263,4.440074830798888,-1.8004404359511186,-1.9588752616227474
2.265265265265265,4.437855394145017,-1.7993858851082476,-1.9584107503523303
2.2672672672672673,4.435626726918018,-1.7983270476237465,-1.9579440796623169
2.2692692692692695,4.433388829117892,-1.7972639099971008,-1.9574752517905603
2.2712712712712713,4.431141700744638,-1.7961964586189183,-1.9570042687576226
2.273273273273273,4.428885341798255,-1.7951246797698035,-1.956531132381318
2.275275275275275,4.426619752278745,-1.7940485596192195,-1.9560558442902531
2.277277277277278,4.424344932186107,-1.7929680842243334,-1.955578405936434
2.2792792792792795,4.422060881520341,-1.7918832395288478,-1.9550988186070042
2.2812812812812813,4.419767600281448,-1.790794011361814,-1.9546170834351726
2.283283283283283,4.417465088469426,-1.7897003854364315,-1.9541332014103905
2.285285285285285,4.415153346084277,-1.7886023473488295,-1.9536471733878256
2.2872872872872874,4.412832373126,-1.787499882576833,-1.9531590000971846
2.2892892892892895,4.410502169594595,-1.78639297647871,-1.9526686821509278
2.2912912912912913,4.4081627354900625,-1.7852816142919057,-1.952176220051918
2.293293293293293,4.4058140708124025,-1.7841657811317548,-1.9516816142005435
2.295295295295295,4.403456175561614,-1.7830454619901783,-1.9511848649013503
2.297297297297298,4.401089049737698,-1.7819206417343627,-1.950685972369218
2.2992992992992995,4.398712693340655,-1.7807913051054185,-1.950184936735111
2.3013013013013013,4.396327106370483,-1.779657436717024,-1.9496817580514336
2.303303303303303,4.393932288827184,-1.7785190210540462,-1.9491764362970176
2.305305305305305,4.391528240710757,-1.777376042471146,-1.9486689713817662
2.3073073073073074,4.3891149620212015,-1.7762284851913603,-1.9481593631509782
2.3093093093093096,4.386692452758519,-1.7750763333046682,-1.947647611389376
2.3113113113113113,4.384260712922709,-1.773919570766533,-1.9471337158248558
2.313313313313313,4.38181974251377,-1.7727581813964268,-1.946617676131981
2.315315315315315,4.3793695415317035,-1.7715921488763329,-1.9460994919352328
2.3173173173173174,4.37691010997651,-1.770421456749227,-1.9455791628120411
2.3193193193193196,4.374441447848188,-1.769246088417536,-1.9450566882956046
2.3213213213213213,4.371963555146738,-1.7680660271415785,-1.9445320678775173
2.323323323323323,4.369476431872162,-1.7668812560379767,-1.9440053010102147
2.325325325325325,4.366980078024456,-1.765691758078052,-1.9434763871092522
2.3273273273273274,4.364474493603623,-1.7644975160861929,-1.9429453255554263
2.3293293293293296,4.3619596786096615,-1.7632985127382013,-1.9424121156967502
2.3313313313313313,4.359435633042573,-1.7620947305596164,-1.9418767568502933
2.333333333333333,4.356902356902357,-1.7608861519240109,-1.9413392483038945
2.335335335335335,4.354359850189013,-1.7596727590512646,-1.9407995893177572
2.3373373373373374,4.351808112902541,-1.7584545340058129,-1.9402577791259346
2.3393393393393396,4.349247145042941,-1.7572314586948683,-1.9397138169377128
2.3413413413413413,4.346676946610214,-1.7560035148666184,-1.9391677019388993
2.343343343343343,4.344097517604358,-1.754770684108394,-1.9386194332930213
2.3453453453453452,4.3415088580253745,-1.753532947844813,-1.9380690101424423
2.3473473473473474,4.338910967873264,-1.752290287335896,-1.9375164316094013
2.3493493493493496,4.336303847148025,-1.7510426836751527,-1.936961696796981
2.3513513513513513,4.3336874958496585,-1.749790117787643,-1.936404804790008
2.353353353353353,4.331061913978164,-1.7485325704280048,-1.9358457546558916
2.3553553553553552,4.328427101533541,-1.7472700221784567,-1.935284545445404
2.3573573573573574,4.325783058515791,-1.7460024534467675,-1.9347211761934064
2.3593593593593596,4.323129784924913,-1.7447298444641972,-1.9341556459195262
2.3613613613613613,4.320467280760909,-1.7434521752834058,-1.933587953628784
2.363363363363363,4.317795546023775,-1.7421694257763307,-1.933018098312181
2.3653653653653652,4.315114580713513,-1.7408815756320328,-1.9324460789472415
2.3673673673673674,4.312424384830124,-1.7395886043545083,-1.9318718944985211
2.3693693693693696,4.309724958373607,-1.7382904912604686,-1.931295543918077
2.3713713713713713,4.307016301343962,-1.736987215477085,-1.9307170261459061
2.373373373373373,4.30429841374119,-1.7356787559396991,-1.9301363401103524
2.3753753753753752,4.30157129556529,-1.7343650913895003,-1.9295534847284856
2.3773773773773774,4.298834946816261,-1.7330462003711622,-1.9289684589064535
2.3793793793793796,4.296089367494106,-1.7317220612304478,-1.9283812615398084
2.3813813813813813,4.293334557598822,-1.730392652111775,-1.927791891513811
2.383383383383383,4.29057051713041,-1.7290579509557436,-1.9272003477037134
2.3853853853853852,4.287797246088871,-1.7277179354966257,-1.9266066289750199
2.387387387387387,4.2850147444742035,-1.7263725832598151,-1.926010734183731
2.3893893893893896,4.282223012286409,-1.725021871559237,-1.9254126621765686
2.3913913913913913,4.279422049525486,-1.7236657774947173,-1.924812411791186
2.393393393393393,4.276611856191436,-1.72230427794931,-1.924209981856361
2.3953953953953953,4.2737924322842575,-1.720937349586583,-1.923605371192176
2.3973973973973974,4.270963777803951,-1.7195649688478585,-1.9229985786101846
2.3993993993993996,4.2681258927505175,-1.7181871119494116,-1.9223896029135663
2.4014014014014013,4.265278777123956,-1.716803754879625,-1.9217784428972684
2.403403403403403,4.262422430924266,-1.7154148733960943,-1.921165097348138
2.4054054054054053,4.259556854151449,-1.714020443022689,-1.920549565045044
2.407407407407407,4.256682046805504,-1.7126204390465671,-1.9199318447589895
2.4094094094094096,4.253798008886431,-1.7112148365151394,-1.9193119352532155
2.4114114114114114,4.25090474039423,-1.709803610232985,-1.9186898352832964
2.413413413413413,4.248002241328901,-1.7083867347587174,-1.9180655435972283
2.4154154154154153,4.245090511690445,-1.7069641844017984,-1.9174390589355088
2.4174174174174174,4.24216955147886,-1.7055359332193,-1.9168103800312128
2.4194194194194196,4.239239360694149,-1.7041019550126124,-1.9161795056100595
2.421421421421422,4.236299939336309,-1.7026622233241002,-1.9155464343904745
2.423423423423423,4.233351287405342,-1.7012167114337,-1.914911165083647
2.4254254254254253,4.230393404901246,-1.699765392355463,-1.9142736963935822
2.4274274274274275,4.227426291824023,-1.6983082388340405,-1.9136340270171472
2.4294294294294296,4.224449948173672,-1.6968452233411098,-1.9129921556441145
2.4314314314314314,4.221464373950194,-1.695376318071741,-1.9123480809572007
2.433433433433433,4.218469569153587,-1.6939014949407014,-1.9117018016321006
2.4354354354354353,4.215465533783852,-1.6924207255786992,-1.9110533163375192
2.4374374374374375,4.21245226784099,-1.6909339813285624,-1.9104026237351988
2.4394394394394396,4.209429771325,-1.6894412332413535,-1.9097497224799445
2.441441441441442,4.206398044235883,-1.6879424520724178,-1.9090946112196454
2.443443443443443,4.203357086573637,-1.686437608277364,-1.9084372885952936
2.4454454454454453,4.200306898338264,-1.6849266720079763,-1.9077777532410012
2.4474474474474475,4.197247479529762,-1.6834096131080556,-1.9071160037840138
2.4494494494494496,4.194178830148132,-1.6818864011091903,-1.9064520388447228
2.4514514514514514,4.191100950193376,-1.6803570052264518,-1.9057858570366748
2.453453453453453,4.188013839665492,-1.6788213943540171,-1.9051174569665796
2.4554554554554553,4.184917498564479,-1.677279537060715,-1.9044468372343162
2.4574574574574575,4.181811926890338,-1.6757314015854925,-1.9037739964329365
2.4594594594594597,4.178697124643071,-1.674176955832804,-1.9030989331486687
2.4614614614614614,4.175573091822675,-1.6726161673679192,-1.9024216459609176
2.463463463463463,4.172439828429152,-1.671049003412146,-1.9017421334422644
2.4654654654654653,4.1692973344625,-1.6694754308379722,-1.9010603941584658
2.4674674674674675,4.1661456099227205,-1.6678954161641169,-1.9003764266684502
2.4694694694694697,4.162984654809813,-1.666308925550497,-1.8996902295243134
2.4714714714714714,4.159814469123779,-1.664715924793103,-1.8990018012713143
2.4734734734734736,4.156635052864615,-1.6631163793187806,-1.8983111404478683
2.4754754754754753,4.153446406032325,-1.6615102541799225,-1.8976182455855393
2.4774774774774775,4.150248528626907,-1.6598975140490584,-1.8969231152090327
2.4794794794794797,4.147041420648361,-1.6582781232133543,-1.8962257478361855
2.4814814814814814,4.143825082096687,-1.656652045569006,-1.8955261419779568
2.4834834834834836,4.140599512971885,-1.6550192446155303,-1.8948242961384174
