a,b,traj,pred
2.003003003003003,5.104544621061137,-2.036092019759167,-2.0360920288089486
2.005005005005005,5.103517871619307,-2.0355855448522098,-2.0434920618589256
2.007007007007007,5.10247824795706,-2.0350752710025937,-2.050342923278112
2.009009009009009,5.101425750074398,-2.034561193444356,-2.0566783294474003
2.011011011011011,5.100360377971322,-2.034043307373604,-2.0625307503126327
2.013013013013013,5.099282131647831,-2.0335216079482925,-2.06793132223695
2.015015015015015,5.098191011103924,-2.032996090288001,-2.07290978775171
2.017017017017017,5.097087016339602,-2.032466749473705,-2.077494458770691
2.019019019019019,5.0959701473548655,-2.031933580547549,-2.0817121999912005
2.021021021021021,5.094840404149713,-2.0313965785126133,-2.08558842941519
2.023023023023023,5.093697786724146,-2.0308557383326797,-2.0891471331656652
2.025025025025025,5.0925422950781645,-2.030311054931996,-2.0924108920338678
2.027027027027027,5.091373929211767,-2.0297625231950365,-2.0954009174591084
2.029029029029029,5.0901926891249545,-2.0292101379662606,-2.0981370949066838
2.031031031031031,5.088998574817728,-2.0286538940498686,-2.100638032863296
2.033033033033033,5.087791586290084,-2.028093786209554,-2.1029211159090417
2.035035035035035,5.086571723542027,-2.027529809168255,-2.105002560547283
2.037037037037037,5.0853389865735545,-2.026961957607903,-2.1068974726767813
2.039039039039039,5.084093375384667,-2.026390226169166,-2.1086199057736135
2.041041041041041,5.082834889975364,-2.0258146094511926,-2.1101829190136887
2.043043043043043,5.081563530345646,-2.0252351020113513,-2.1115986347107247
2.045045045045045,5.080279296495513,-2.024651698364967,-2.1128782945703843
2.047047047047047,5.078982188424964,-2.024064392985057,-2.114032314370155
2.049049049049049,5.077672206134001,-2.0234731803020596,-2.115070336767953
2.051051051051051,5.076349349622623,-2.0228780547035643,-2.1160012820217604
2.053053053053053,5.0750136188908295,-2.022279010534038,-2.1168333964694415
2.055055055055055,5.073665013938621,-2.0216760420945437,-2.1175742986735537
2.057057057057057,5.072303534765997,-2.0210691436424675,-2.118231023181957
2.059059059059059,5.070929181372958,-2.0204583093912274,-2.1188100618924794
2.061061061061061,5.069541953759504,-2.019843533509991,-2.119317403040073
2.063063063063063,5.068141851925636,-2.0192248101233865,-2.1197585678487734
2.065065065065065,5.066728875871352,-2.018602133311207,-2.1201386449093285
2.067067067067067,5.065303025596652,-2.017975497108118,-2.120462322357416
2.069069069069069,5.063864301101538,-2.017344895503357,-2.1207339179376365
2.071071071071071,5.062412702386009,-2.01671032244043,-2.1209574070456108
2.073073073073073,5.060948229450064,-2.01607177181681,-2.121136448845062
2.075075075075075,5.059470882293705,-2.015429237483624,-2.121274410559203
2.0770770770770772,5.057980660916931,-2.014782713245342,-2.1213743900364874
2.079079079079079,5.0564775653197405,-2.014132192859466,-2.121439236690154
2.081081081081081,5.054961595502136,-2.0134776700362034,-2.1214715709093186
2.083083083083083,5.053432751464117,-2.01281913843815,-2.121473802036831
2.085085085085085,5.051891033205681,-2.0121565916799655,-2.1214481450060068
2.0870870870870872,5.050336440726831,-2.0114900233280375,-2.1213966357247407
2.089089089089089,5.048768974027566,-2.010819426900156,-2.121321145291635
2.091091091091091,5.0471886331078855,-2.010144795865173,-2.1212233931246787
2.093093093093093,5.045595417967791,-2.009466123642661,-2.121104959078825
2.095095095095095,5.04398932860728,-2.0087834036025747,-2.120967294624606
2.0970970970970972,5.042370365026354,-2.0080966290648963,-2.1208117331557146
2.0990990990990994,5.040738527225013,-2.007405793299289,-2.1206394994893887
2.101101101101101,5.039093815203258,-2.006710889524739,-2.1204517186194085
2.103103103103103,5.037436228961087,-2.006011910909199,-2.1202494237776586
2.105105105105105,5.035765768498502,-2.0053088505692225,-2.1200335638564862
2.1071071071071072,5.034082433815501,-2.0046017015695976,-2.1198050102405315
2.1091091091091094,5.032386224912083,-2.003890456922976,-2.1195645630933395
2.111111111111111,5.030677141788253,-2.003175109589497,-2.119312957140854
2.113113113113113,5.028955184444007,-2.0024556524764097,-2.1190508669908845
2.115115115115115,5.027220352879345,-2.001732078437687,-2.1187789120247897
2.1171171171171173,5.0254726470942686,-2.0010043802736406,-2.1184976608949553
2.119119119119119,5.023712067088777,-2.0002725507305263,-2.1182076356591466
2.121121121121121,5.02193861286287,-1.9995365825001497,-2.117909315580481
2.123123123123123,5.0201522844165485,-1.9987964682194623,-2.117603140619582
2.125125125125125,5.018353081749812,-1.9980522004701604,-2.1172895146434536
2.1271271271271273,5.01654100486266,-1.9973037717782716,-2.1169688083737217
2.1291291291291294,5.014716053755093,-1.996551174613742,-2.116641362095134
2.131131131131131,5.012878228427111,-1.9957944013900173,-2.1163074881435873
2.133133133133133,5.011027528878714,-1.995033444463618,-2.115967473191437
2.135135135135135,5.009163955109901,-1.994268296133712,-2.1156215803464486
2.1371371371371373,5.007287507120673,-1.9934989486416808,-2.1152700510794604
2.139139139139139,5.005398184911031,-1.9927253941706815,-2.11491310699463
2.141141141141141,5.0034959884809735,-1.991947624845204,-2.1145509514550285
2.143143143143143,5.001580917830501,-1.991165632730622,-2.114183771075336
2.145145145145145,4.999652972959613,-1.990379409832741,-2.1138117370924445
2.1471471471471473,4.99771215386831,-1.9895889480973392,-2.1134350066239023
2.1491491491491495,4.995758460556592,-1.988794239409705,-2.113053723823349
2.151151151151151,4.99379189302446,-1.987995275594166,-2.1126680209413387
2.153153153153153,4.991812451271911,-1.9871920484136192,-2.112278019299271
