Time,traj,pred
5.01,-1.9471095449549416,-1.9471095449569555
5.0200000000000005,-1.9465541259138808,-1.9465541259177805
5.03,-1.9459953396160048,-1.9459953396216703
5.04,-1.9454331809694785,-1.9454331809767986
5.05,-1.9448676448460855,-1.9448676448549564
5.0600000000000005,-1.9442987260809872,-1.944298726091312
5.07,-1.94372641947248,-1.9437264194841684
5.08,-1.94315071978175,-1.9431507197947182
5.09,-1.942571621732627,-1.9425716217467968
5.1000000000000005,-1.941989120011333,-1.9419891200266315
5.11,-1.941403209266231,-1.9414032092825901
5.12,-1.940813884107568,-1.9408138841249247
5.13,-1.940221139107219,-1.9402211391255142
5.14,-1.9396249687984253,-1.9396249688176042
5.15,-1.9390253676755311,-1.9390253676955431
5.16,-1.93842233019372,-1.9384223302145167
5.17,-1.9378158507687413,-1.9378158507902792
5.18,-1.937205923776644,-1.9372059237988815
5.19,-1.9365925435534983,-1.9365925435763975
5.2,-1.9359757043951216,-1.9359757044186465
5.21,-1.9353554005567952,-1.9353554005809128
5.22,-1.934731626252984,-1.934731626277663
5.23,-1.9341043756570475,-1.93410437568226
5.24,-1.9334736429009545,-1.9334736429266737
5.25,-1.9328394220749876,-1.9328394221011889
5.26,-1.9322017072274504,-1.9322017072541107
5.2700000000000005,-1.9315604923643672,-1.9315604923914653
5.28,-1.930915771449184,-1.9309157714766998
5.29,-1.9302675384024608,-1.9302675384303767
5.3,-1.9296157871015671,-1.9296157871298658
5.3100000000000005,-1.9289605113803685,-1.9289605114090342
5.32,-1.9283017050289124,-1.928301705057931
5.33,-1.927639361793112,-1.9276393618224696
5.34,-1.9269734753744223,-1.926973475404107
5.3500000000000005,-1.9263040394295192,-1.9263040394595192
5.36,-1.9256310475699676,-1.9256310476002725
5.37,-1.9249544933618925,-1.9249544933924925
5.38,-1.9242743703256424,-1.924274370356529
5.39,-1.9235906719354523,-1.9235906719666171
5.4,-1.9229033916190992,-1.922903391650535
5.41,-1.9222125227575575,-1.9222125227892572
5.42,-1.9215180586846488,-1.921518058716606
5.43,-1.920819992686688,-1.9208199927188974
5.44,-1.9201183180021264,-1.9201183180345829
5.45,-1.9194130278211905,-1.9194130278538892
5.46,-1.918704115285516,-1.918704115318453
5.47,-1.9179915734877797,-1.9179915735209512
5.48,-1.9172753954713249,-1.9172753955047277
5.49,-1.916555574229786,-1.916555574263417
5.5,-1.9158321027067051,-1.915832102740562
5.51,-1.915104973795148,-1.9151049738292285
5.5200000000000005,-1.914374180337313,-1.9143741803716154
5.53,-1.9136397151241384,-1.9136397151586608
5.54,-1.9129015708949024,-1.9129015709296435
5.55,-1.9121597403368211,-1.91215974037178
5.5600000000000005,-1.9114142160846417,-1.9114142161198173
5.57,-1.9106649907202289,-1.910664990755621
5.58,-1.90991205677215,-1.9099120568077588
5.59,-1.909155406715255,-1.9091554067510796
5.6000000000000005,-1.9083950329702477,-1.9083950330062884
5.61,-1.907630927903257,-1.9076309279395145
5.62,-1.9068630838254028,-1.9068630838618772
5.63,-1.9060914929923536,-1.9060914930290456
5.64,-1.9053161476038831,-1.9053161476407932
5.65,-1.9045370398034187,-1.9045370398405481
5.66,-1.9037541616775877,-1.9037541617149374
5.67,-1.902967505255756,-1.9029675052933275
5.68,-1.902177062509564,-1.902177062547358
5.69,-1.9013828253524527,-1.9013828253904714
5.7,-1.900584785639192,-1.9005847856774367
5.71,-1.899782935165396,-1.899782935203868
5.72,-1.8989772656670356,-1.8989772657057373
5.73,-1.898167768819949,-1.898167768858882
5.74,-1.8973544362393409,-1.897354436278507
5.75,-1.8965372594792784,-1.8965372595186805
5.76,-1.895716230032184,-1.8957162300718238
5.7700000000000005,-1.8948913393283164,-1.8948913393681963
5.78,-1.894062578735252,-1.8940625787753744
5.79,-1.8932299395573555,-1.8932299395977228
5.8,-1.8923934130352469,-1.8923934130758615
5.8100000000000005,-1.8915529903452617,-1.8915529903861261
5.82,-1.890708662598904,-1.8907086626400214
5.83,-1.889860420842296,-1.8898604208836687
5.84,-1.889008256055616,-1.8890082560972472
5.8500000000000005,-1.888152159152536,-1.8881521591944286
5.86,-1.8872921209796476,-1.8872921210218043
5.87,-1.8864281323158836,-1.8864281323583074
5.88,-1.8855601838719325,-1.8855601839146268
5.89,-1.8846882662896465,-1.8846882663326139
5.9,-1.88381237014144,-1.8838123701846843
5.91,-1.882932485929686,-1.8829324859732102
5.92,-1.882048604086099,-1.8820486041299067
5.93,-1.8811607149711165,-1.881160715015211
5.94,-1.8802688088732684,-1.8802688089176531
5.95,-1.8793728760085424,-1.8793728760532207
5.96,-1.8784729065197383,-1.8784729065647143
5.97,-1.8775688904758197,-1.8775688905210968
5.98,-1.8766608178712512,-1.8766608179168334
5.99,-1.8757486786253343,-1.8757486786712247
6.0,-1.8748324625815296,-1.8748324626277322
6.01,-1.8739121595067745,-1.8739121595532933
6.0200000000000005,-1.8729877590907915,-1.8729877591376305
6.03,-1.872059250945388,-1.872059250992551
6.04,-1.8711266246037477,-1.8711266246512384
6.05,-1.8701898695197112,-1.8701898695675343
6.0600000000000005,-1.869248975067054,-1.8692489751152133
6.07,-1.8683039305387472,-1.868303930587247
6.08,-1.867354725146216,-1.8673547251950606
6.09,-1.8664013480185857,-1.866401348067779
6.1000000000000005,-1.8654437882019177,-1.8654437882514647
6.11,-1.8644820346584403,-1.8644820347083455
6.12,-1.8635160762657657,-1.8635160763160326
6.13,-1.862545901816096,-1.8625459018667299
6.140000000000001,-1.861571500015427,-1.8615715000664321
6.15,-1.860592859482733,-1.8605928595341141
6.16,-1.8596099687491472,-1.8596099688009091
6.17,-1.8586228162571292,-1.8586228163092766
6.18,-1.857631390359623,-1.857631390412161
6.19,-1.8566356793192056,-1.8566356793721384
6.2,-1.8556356713072193,-1.8556356713605522
6.21,-1.8546313544029025,-1.8546313544566402
6.22,-1.8536227165924992,-1.8536227166466472
6.23,-1.8526097457683663,-1.8526097458229294
6.24,-1.8515924297280613,-1.8515924297830444
6.25,-1.850570756173424,-1.8505707562288327
6.26,-1.8495447127096456,-1.8495447127654852
6.2700000000000005,-1.8485142868443232,-1.8485142869005986
6.28,-1.847479465986504,-1.8474794660432208
6.29,-1.8464402374457176,-1.846440237502881
6.3,-1.8453965884309944,-1.84539658848861
6.3100000000000005,-1.8443485060498723,-1.8443485061079459
6.32,-1.84329597730739,-1.843295977365927
6.33,-1.8422389891050668,-1.8422389891640731
6.34,-1.84117752823987,-1.8411775282993514
6.3500000000000005,-1.8401115814031677,-1.8401115814631301
6.36,-1.839041135179669,-1.8390411352401181
6.37,-1.8379661760463488,-1.8379661761072905
6.38,-1.8368866903713592,-1.8368866904327998
6.390000000000001,-1.8358026644129275,-1.835802664474873
6.4,-1.8347140843182368,-1.8347140843806935
6.41,-1.8336209361222944,-1.8336209361852687
6.42,-1.8325232057467848,-1.832523205810282
6.43,-1.8314208789989033,-1.8314208790629307
6.44,-1.8303139415701817,-1.8303139416347454
6.45,-1.82920237903529,-1.8292023791003968
6.46,-1.8280861768508283,-1.8280861769164847
6.47,-1.826965320354098,-1.8269653204203105
6.48,-1.8258397947618583,-1.8258397948286336
6.49,-1.8247095851690656,-1.8247095852364108
6.5,-1.8235746765475969,-1.8235746766155185
6.51,-1.822435053744952,-1.8224350538134573
6.5200000000000005,-1.8212907014829425,-1.8212907015520383
6.53,-1.8201416043563592,-1.8201416044260532
6.54,-1.818987746831625,-1.8189877469019236
6.55,-1.8178291132454223,-1.8178291133163336
6.5600000000000005,-1.816665687803312,-1.8166656878748426
6.57,-1.8154974545783205,-1.8154974546504785
6.58,-1.8143243975095196,-1.8143243975823125
6.59,-1.8131465004005771,-1.8131465004740124
6.6000000000000005,-1.811963746918292,-1.8119637469923773
6.61,-1.810776120591107,-1.8107761206658504
6.62,-1.8095836048076024,-1.8095836048830118
6.63,-1.8083861828149663,-1.8083861828910495
6.640000000000001,-1.8071838377174432,-1.8071838377942082
6.65,-1.8059765524747629,-1.805976552552218
6.66,-1.804764309900545,-1.8047643099786985
6.67,-1.8035470926606816,-1.8035470927395416
6.68,-1.8023248832716956,-1.8023248833512708
6.69,-1.8010976640990777,-1.8010976641793763
6.7,-1.799865417355596,-1.7998654174366273
6.71,-1.7986281250995866,-1.7986281251813587
6.72,-1.7973857692332125,-1.7973857693157347
6.73,-1.7961383315007036,-1.7961383315839847
6.74,-1.7948857934865674,-1.7948857935706164
6.75,-1.7936281366137743,-1.7936281366986004
6.76,-1.792365342141918,-1.79236534222753
