Time,traj,pred
5.01,-2.063697842671599,-2.0636978426703094
5.0200000000000005,-2.0632049438253963,-2.063204943822834
5.03,-2.0627081098973012,-2.06270810989348
5.04,-2.0622073362148963,-2.0622073362098265
5.05,-2.0617026180671463,-2.061702618060837
5.0600000000000005,-2.0611939507041823,-2.0611939506966395
5.07,-2.0606813293370796,-2.0606813293283075
5.08,-2.060164749137638,-2.060164749127638
5.09,-2.0596442052381554,-2.059644205226928
5.1000000000000005,-2.0591196927312025,-2.0591196927187454
5.11,-2.058591206669392,-2.0585912066557017
5.12,-2.0580587420651484,-2.0580587420502194
5.13,-2.057522293890471,-2.0575222938742974
5.14,-2.056981857076701,-2.056981857059274
5.15,-2.0564374265142784,-2.056437426495589
5.16,-2.0558889970525014,-2.055888997032539
5.17,-2.0553365634992824,-2.055336563478036
5.18,-2.0547801206209,-2.0547801205983567
5.19,-2.0542196631417498,-2.0542196631178955
5.2,-2.05365518574409,-2.05365518571891
5.21,-2.0530866830677885,-2.0530866830412675
5.22,-2.0525141497100634,-2.052514149682185
5.23,-2.0519375802252218,-2.0519375801959683
5.24,-2.051356969124398,-2.0513569690937503
5.25,-2.0507723108752822,-2.0507723108432234
5.26,-2.050183599901859,-2.050183599868369
5.2700000000000005,-2.049590830584128,-2.0495908305491857
5.28,-2.048993997257831,-2.0489939972214155
5.29,-2.0483930942141737,-2.048393094176264
5.3,-2.0477881156995457,-2.0477881156601194
5.3100000000000005,-2.0471790559152336,-2.0471790558742677
5.32,-2.0465659090171355,-2.046565908974607
5.33,-2.04594866911547,-2.0459486690713544
5.34,-2.0453273302744814,-2.045327330228755
5.3500000000000005,-2.044701886512146,-2.044701886464783
5.36,-2.0440723317998666,-2.0440723317508422
5.37,-2.0434386600621757,-2.043438660011464
5.38,-2.042800865176424,-2.042800865123998
5.39,-2.0421589409724716,-2.0421589409183047
5.4,-2.041512881232376,-2.0415128811764407
5.41,-2.0408626796900737,-2.040862679632342
5.42,-2.040208330031061,-2.0402083299715046
5.43,-2.039549825892069,-2.039549825830659
5.44,-2.038887160860738,-2.0388871607974455
5.45,-2.0382203284752856,-2.038220328410081
5.46,-2.0375493222241725,-2.0375493221570253
5.47,-2.0368741355457645,-2.036874135476644
5.48,-2.03619476182799,-2.0361947617568656
5.49,-2.035511194407996,-2.035511194334836
5.5,-2.034823426571796,-2.0348234264965686
5.51,-2.03413145155392,-2.0341314514765925
5.5200000000000005,-2.033435262537054,-2.0334352624575946
5.53,-2.032734852651684,-2.032734852570058
5.54,-2.0320302149757232,-2.0320302148918983
5.55,-2.031321342534151,-2.031321342448093
5.5600000000000005,-2.030608228298634,-2.0306082282103093
5.57,-2.0298908651871543,-2.029890865096527
5.58,-2.0291692460636206,-2.029169245970656
5.59,-2.0284433637374892,-2.0284433636421513
5.6000000000000005,-2.0277132109633715,-2.027713210865624
5.61,-2.0269787804406385,-2.0269787803404453
5.62,-2.0262400648130243,-2.0262400647103482
5.63,-2.0254970566682218,-2.0254970565630255
5.64,-2.024749748537475,-2.0247497484297208
5.65,-2.0239981328951675,-2.023998132784817
5.66,-2.023242202158405,-2.0232422020454193
5.67,-2.0224819486865933,-2.0224819485709333
5.68,-2.021717364781014,-2.0217173646626403
5.69,-2.020948442684392,-2.0209484425632644
5.7,-2.02017517458046,-2.0201751744565377
5.71,-2.019397552593517,-2.019397552466759
5.72,-2.0186155687879843,-2.0186155686583493
5.73,-2.0178292151679535,-2.0178292150353996
5.74,-2.017038483676731,-2.0170384835412154
5.75,-2.016243366196376,-2.0162433660578563
5.76,-2.0154438545472364,-2.015443854405669
5.7700000000000005,-2.014639940487475,-2.0146399403428163
5.78,-2.0138316157125935,-2.0138316155647993
5.79,-2.0130188718549507,-2.013018871703976
5.8,-2.0122017004832733,-2.012201700329073
5.8100000000000005,-2.0113800931021637,-2.0113800929446923
5.82,-2.0105540411516003,-2.010554040990811
5.83,-2.0097235360064323,-2.0097235358422787
5.84,-2.0088885689758698,-2.0088885688083047
5.8500000000000005,-2.008049131302967,-2.0080491311319424
5.86,-2.0072052141640992,-2.007205213989567
5.87,-2.006356808668435,-2.006356808490346
5.88,-2.005503905857402,-2.0055039056757065
5.89,-2.004646496704144,-2.0046464965187925
5.9,-2.003784572112977,-2.0037845719239185
5.91,-2.002918122918832,-2.0029181227260158
5.92,-2.0020471398866984,-2.0020471396900734
5.93,-2.0011716137110565,-2.0011716135105706
5.94,-2.000291535015303,-2.000291534810904
5.95,-1.9994068943511745,-1.9994068941428078
5.96,-1.998517682198156,-1.9985176819857682
5.97,-1.9976238889628917,-1.9976238887464286
5.98,-1.996725504978583,-1.9967255047579897
5.99,-1.9958225205043811,-1.9958225202796018
6.0,-1.9949149257247716,-1.9949149254957503
6.01,-1.9940027107489535,-1.9940027105156333
6.0200000000000005,-1.993085865610209,-1.9930858653725325
6.03,-1.992164380265267,-1.9921643800231763
6.04,-1.991238244593659,-1.9912382443470953
6.05,-1.990307448397066,-1.9903074481459702
6.0600000000000005,-1.989371981398659,-1.9893719811429713
6.07,-1.988431833242432,-1.9884318329820916
6.08,-1.987486993492524,-1.9874869932274701
6.09,-1.986537451632538,-1.9865374513627085
6.1000000000000005,-1.985583197064846,-1.9855831967901783
6.11,-1.9846242191098893,-1.9846242188303205
6.12,-1.9836605070054705,-1.9836605067209365
6.13,-1.982692049906034,-1.9826920496164704
6.140000000000001,-1.9817188368819416,-1.9817188365872829
6.15,-1.9807408569187344,-1.9807408566189153
