a,b,traj,pred
2.003003003003003,5.437874948385459,-2.125403020472578,-2.1254030204725787
2.005005005005005,5.436842854927606,-2.1249381105601293,-2.144968140590199
2.007007007007007,5.435795215241328,-2.1244689589365793,-2.1628990989452976
2.009009009009009,5.434732029326624,-2.123995561128435,-2.1792865787220537
2.011011011011011,5.433653297183494,-2.1235179126217716,-2.1942243250421387
2.013013013013013,5.432559018811938,-2.1230360088620253,-2.207807295702167
2.015015015015015,5.431449194211957,-2.122549845253782,-2.2201300830128665
2.017017017017017,5.430323823383549,-2.122059417160566,-2.2312856063565185
2.019019019019019,5.429182906326717,-2.1215647199046237,-2.2413640638582435
2.021021021021021,5.428026443041459,-2.1210657487667066,-2.250452123614916
2.023023023023023,5.426854433527773,-2.1205624989858514,-2.2586323298997186
2.025025025025025,5.425666877785663,-2.120054965759157,-2.2659826971903216
2.027027027027027,5.424463775815127,-2.1195431442415607,-2.2725764642389485
2.029029029029029,5.423245127616165,-2.1190270295456095,-2.278481981211708
2.031031031031031,5.422010933188778,-2.1185066167412305,-2.2837627047227644
2.033033033033033,5.420761192532964,-2.117981900855499,-2.2884772779977
2.035035035035035,5.419495905648725,-2.1174528768724024,-2.292679676118722
2.037037037037037,5.41821507253606,-2.1169195397326024,-2.296419399105534
2.039039039039039,5.416918693194969,-2.1163818843331956,-2.2997416983090155
2.041041041041041,5.415606767625453,-2.1158399055274693,-2.302687824134767
2.043043043043043,5.4142792958275106,-2.115293598124656,-2.3052952854080098
2.045045045045045,5.412936277801143,-2.1147429568896845,-2.3075981127111915
2.047047047047047,5.4115777135463485,-2.1141879765429294,-2.309627119765356
2.049049049049049,5.410203603063129,-2.1136286517599556,-2.3114101583962516
2.051051051051051,5.408813946351484,-2.113064977171262,-2.312972363846476
2.053053053053053,5.407408743411413,-2.112496947362024,-2.3143363881913794
2.055055055055055,5.405987994242915,-2.1119245568718243,-2.3155226204167083
2.057057057057057,5.404551698845993,-2.1113478001943946,-2.316549392347857
2.059059059059059,5.403099857220644,-2.1107666717773426,-2.3174331701103914
