a,b,traj,pred
2.003003003003003,5.296462082247868,-2.0881296051934624,-2.088129605193445
2.005005005005005,5.295432255948327,-2.087648160794542,-2.107678190823966
2.007007007007007,5.294388016999518,-2.087162660234045,-2.1256593182785677
2.009009009009009,5.293329365401437,-2.086673098919906,-2.1421535945192147
2.011011011011011,5.292256301154088,-2.0861794722207656,-2.1572452238881974
2.013013013013013,5.291168824257468,-2.0856817754657584,-2.1710202991386294
2.015015015015015,5.29006693471158,-2.0851800039442967,-2.1835653159958763
2.017017017017017,5.28895063251642,-2.0846741529058517,-2.1949659167589513
2.019019019019019,5.287819917671992,-2.084164217559734,-2.2053058580874567
2.021021021021021,5.286674790178294,-2.0836501930748703,-2.2146661903682787
2.023023023023023,5.285515250035326,-2.0831320745795767,-2.223124630741737
2.025025025025025,5.284341297243088,-2.0826098571613327,-2.230755108680417
2.027027027027027,5.28315293180158,-2.0820835358665493,-2.237627461580107
2.029029029029029,5.281950153710803,-2.081553105700336,-2.2438072577515467
2.031031031031031,5.280732962970756,-2.081018561626267,-2.2493557251264695
2.033033033033033,5.27950135958144,-2.0804798985661415,-2.254329765588283
2.035035035035035,5.278255343542853,-2.079937111399743,-2.2587820368379257
2.037037037037037,5.276994914854997,-2.079390194964597,-2.2627610858970586
2.039039039039039,5.275720073517871,-2.078839144055725,-2.266311520575218
2.041041041041041,5.274430819531476,-2.078283953425393,-2.2694742073731087
2.043043043043043,5.27312715289581,-2.077724617782866,-2.272286486287778
2.045045045045045,5.271809073610875,-2.0771611317941474,-2.274782394784557
2.047047047047047,5.270476581676671,-2.0765934900817267,-2.276992894786041
2.049049049049049,5.269129677093196,-2.0760216872243173,-2.278946097897217
2.051051051051051,5.267768359860453,-2.0754457177565957,-2.280667485246605
2.053053053053053,5.266392629978438,-2.0748655761689343,-2.2821801192914366
2.055055055055055,5.265002487447155,-2.0742812569071343,-2.283504845729787
2.057057057057057,5.263597932266601,-2.073692754372155,-2.2846604843051646
2.059059059059059,5.262178964436778,-2.0731000629198375,-2.2856640078002086
2.061061061061061,5.260745583957685,-2.07250317686063,-2.2865307089157834
2.063063063063063,5.259297790829322,-2.071902090459306,-2.2872743550381163
2.065065065065065,5.257835585051691,-2.0712967979346812,-2.2879073311260005
2.067067067067067,5.256358966624788,-2.070687293459328,-2.288440771116771
2.069069069069069,5.254867935548616,-2.070073571159284,-2.288884678365979
2.071071071071071,5.253362491823175,-2.0694556251137626,-2.289248035711872
2.073073073073073,5.2518426354484635,-2.068833449354854,-2.2895389058005695
2.075075075075075,5.250308366424482,-2.0682070378672277,-2.2897645223284373
2.0770770770770772,5.2487596847512314,-2.06757638458783,-2.2899313728604227
2.079079079079079,5.247196590428711,-2.066941483405577,-2.2900452738718196
2.081081081081081,5.245619083456922,-2.0663023281610475,-2.2901114386398453
2.083083083083083,5.244027163835861,-2.06565891264617,-2.290134538583566
2.085085085085085,5.242420831565532,-2.065011230603906,-2.2901187586184615
2.0870870870870872,5.240800086645932,-2.0643592757279303,-2.2900678470571068
2.089089089089089,5.239164929077063,-2.0637030416623103,-2.2899851605514256
2.091091091091091,5.237515358858925,-2.063042522001177,-2.289873704535855
2.093093093093093,5.235851375991516,-2.0623777102883984,-2.289736169595227
2.095095095095095,5.234172980474838,-2.0617086000172415,-2.2895749641468552
2.0970970970970972,5.23248017230889,-2.0610351846300383,-2.289392243793521
2.0990990990990994,5.230772951493672,-2.060357457517844,-2.2891899376730707
2.101101101101101,5.229051318029185,-2.0596754120200913,-2.2889697721012716
2.103103103103103,5.227315271915428,-2.0589890414242435,-2.288733291777498
2.105105105105105,5.225564813152401,-2.0582983389654403,-2.2884818787977594
2.1071071071071072,5.223799941740104,-2.0576032978261423,-2.288216769696449
2.1091091091091094,5.222020657678538,-2.056903911135771,-2.287939070716968
2.111111111111111,5.220226960967702,-2.056200171970344,-2.2876497714919473
2.113113113113113,5.218418851607596,-2.0554920733521076,-2.287349757296056
2.115115115115115,5.216596329598221,-2.054779608249162,-2.2870398200182467
2.1171171171171173,5.214759394939575,-2.0540627695750877,-2.286720667985625
2.119119119119119,5.21290804763166,-2.0533415501885632,-2.286392934757838
2.121121121121121,5.211042287674475,-2.052615942892981,-2.2860571869988537
2.123123123123123,5.209162115068021,-2.0518859404360565,-2.2857139315221255
2.125125125125125,5.207267529812297,-2.0511515355094363,-2.2853636215953266
2.1271271271271273,5.205358531907303,-2.0504127207482994,-2.2850066625819925
2.1291291291291294,5.203435121353039,-2.049669488730955,-2.2846434169894407
2.131131131131131,5.201497298149506,-2.048921831978435,-2.28427420898517
2.133133133133133,5.199545062296703,-2.048169742954083,-2.283899328437483
2.135135135135135,5.19757841379463,-2.0474132140631376,-2.283519034530296
2.1371371371371373,5.195597352643288,-2.0466522376523133,-2.2831335589968864
2.139139139139139,5.193601878842675,-2.0458868060093724,-2.282743109012654
2.141141141141141,5.191591992392794,-2.045116911362696,-2.282347869782797
2.143143143143143,5.189567693293641,-2.0443425458808497,-2.281948006857027
2.145145145145145,5.187528981545221,-2.0435637016721415,-2.2815436682000874
2.1471471471471473,5.185475857147528,-2.042780370784178,-2.2811349860438246
2.1491491491491495,5.183408320100567,-2.0419925452034144,-2.280722078543842
2.151151151151151,5.181326370404337,-2.0412002168546985,-2.280305051261356
2.153153153153153,5.179230008058838,-2.0404033776008106,-2.2798839984886983
2.155155155155155,5.177119233064067,-2.0396020192419986,-2.279459004434968
2.1571571571571573,5.174994045420027,-2.038796133515506,-2.2790301442865903
2.1591591591591595,5.172854445126717,-2.0379857120950944,-2.2785974851559936
2.161161161161161,5.170700432184138,-2.037170746590567,-2.278161086930216
2.163163163163163,5.168532006592289,-2.0363512285472747,-2.277721003030003
2.165165165165165,5.166349168351171,-2.035527149445628,-2.2772772810888555
2.1671671671671673,5.1641519174607815,-2.034698500700596,-2.276829963560469
2.1691691691691695,5.161940253921124,-2.0338652736612026,-2.2763790882621344
2.171171171171171,5.159714177732196,-2.033027459610018,-2.275924688860857
2.173173173173173,5.157473688893998,-2.0321850497626412,-2.275466795308239
2.175175175175175,5.155218787406531,-2.031338035267179,-2.2750054342295383
2.1771771771771773,5.152949473269794,-2.030486407203717,-2.274540629271735
2.1791791791791795,5.150665746483787,-2.0296301565837886,-2.2740724014149385
2.181181181181181,5.1483676070485105,-2.0287692743498305,-2.273600769250993
2.183183183183183,5.1460550549639645,-2.0279037513746387,-2.2731257492327543
2.185185185185185,5.143728090230148,-2.027033578460817,-2.272647355897121
2.1871871871871873,5.141386712847062,-2.026158746340215,-2.2721656020645953
2.1891891891891895,5.139030922814706,-2.025279245673364,-2.2716804990178425
2.191191191191191,5.136660720133081,-2.0243950670489044,-2.27119205666147
2.193193193193193,5.134276104802186,-2.023506200983006,-2.270700283664998
2.195195195195195,5.131877076822022,-2.022612637918783,-2.270205187590799
2.1971971971971973,5.129463636192587,-2.0217143682257013,-2.269706775008587
2.1991991991991995,5.127035782913883,-2.0208113821989766,-2.2692050515978712
2.201201201201201,5.12459351698591,-2.0199036700589708,-2.26870002223965
2.203203203203203,5.122136838408666,-2.0189912219505763,-2.2681916910984654
2.205205205205205,5.119665747182152,-2.018074027942595,-2.2676800616958444
2.2072072072072073,5.11718024330637,-2.0171520780271086,-2.267165136976025
2.2092092092092095,5.114680326781317,-2.016225362118845,-2.2666469193647862
2.2112112112112112,5.112165997606994,-2.0152938700545326,-2.2661254108221
2.213213213213213,5.109637255783402,-2.01435759159225,-2.26560061288926
2.215215215215215,5.10709410131054,-2.013416516410764,-2.2650725267310636
2.2172172172172173,5.104536534188409,-2.0124706341088703,-2.264541153173574
2.2192192192192195,5.101964554417007,-2.011519934204709,-2.2640064927379173
2.2212212212212212,5.099378161996336,-2.0105644061350874,-2.2634685456705372
2.223223223223223,5.096777356926395,-2.009604039254787,-2.2629273119702806
2.225225225225225,5.094162139207184,-2.008638822835864,-2.262382791412641
2.2272272272272273,5.091532508838704,-2.0076687460669405,-2.261834983571461
2.2292292292292295,5.088888465820953,-2.0066937980524897,-2.2612838878383643
2.2312312312312312,5.086230010153934,-2.0057139678121088,-2.260729503440147
2.233233233233233,5.083557141837645,-2.0047292442797846,-2.260171829454349
2.235235235235235,5.0808698608720855,-2.0037396163031524,-2.2596108648231943
2.2372372372372373,5.078168167257257,-2.0027450726427416,-2.25904660836607
2.2392392392392395,5.0754520609931575,-2.0017456019712156,-2.2584790587906975
2.2412412412412412,5.0727215420797895,-2.0007411928726,-2.257908214703134
2.243243243243243,5.069976610517151,-1.999731833841504,-2.2573340746167254
2.245245245245245,5.067217266305244,-1.9987175132823285,-2.2567566369601217
2.2472472472472473,5.064443509444065,-1.9976982195084687,-2.2561759000844503
2.2492492492492495,5.061655339933618,-1.9966739407415033,-2.2555918622697386
2.2512512512512513,5.058852757773901,-1.9956446651103752,-2.2550045217306622
2.253253253253253,5.056035762964914,-1.9946103806505624,-2.25441387662169
2.255255255255255,5.053204355506658,-1.993571075303238,-2.2538199250416877
2.2572572572572573,5.050358535399131,-1.9925267369144193,-2.2532226650380403
2.2592592592592595,5.047498302642335,-1.9914773532341068,-2.2526220946103375
2.2612612612612613,5.04462365723627,-1.990422911915413,-2.2520182117136733
2.263263263263263,5.041734599180934,-1.9893634005136804,-2.2514110142615973
2.265265265265265,5.038831128476329,-1.9882988064855849,-2.250800500128754
2.2672672672672673,5.035913245122455,-1.9872291171882333,-2.2501866671532436
2.2692692692692695,5.03298094911931,-1.986154319878246,-2.249569513138733
2.2712712712712713,5.030034240466896,-1.9850744017108284,-2.248949035856342
2.273273273273273,5.027073119165212,-1.9839893497388323,-2.248325233046328
2.275275275275275,5.024097585214258,-1.9828991509118024,-2.2476981024195943
2.277277277277278,5.021107638614033,-1.981803792075014,-2.2470676416590334
2.2792792792792795,5.01810327936454,-1.9807032599684948,-2.2464338484207276
2.2812812812812813,5.015084507465778,-1.9795975412260385,-2.2457967203350204
