a,b,traj,pred
2.003003003003003,4.932828997894063,-1.9879694111006696,-1.9879694111006043
2.005005005005005,4.931805001430182,-1.9874375166269225,-2.007467546652394
2.007007007007007,4.930769507234862,-1.9869020582932455,-2.0255724758985107
2.009009009009009,4.929722515308101,-1.986363031162629,-2.0423406844525354
2.011011011011011,4.9286640256499,-1.9858204302611109,-2.0578332078064188
2.013013013013013,4.92759403826026,-1.985274250577545,-2.072114292756524
2.015015015015015,4.92651255313918,-1.9847244870633696,-2.085250179422707
2.017017017017017,4.925419570286659,-1.9841711346323705,-2.097308018521654
2.019019019019019,4.9243150897026995,-1.9836141881604417,-2.108354930911627
2.021021021021021,4.9231991113873,-1.983053642485346,-2.118457210018676
2.023023023023023,4.92207163534046,-1.982489492406471,-2.1276796626706767
2.025025025025025,4.92093266156218,-1.981921732684584,-2.136085080079099
2.027027027027027,4.9197821900524605,-1.9813503580415817,-2.143733828112994
2.029029029029029,4.918620220811301,-1.9807753631602416,-2.150683544449967
2.031031031031031,4.917446753838702,-1.9801967426839664,-2.1569889294860163
2.033033033033033,4.916261789134662,-1.9796144912165297,-2.1627016178577994
2.035035035035035,4.915065326699183,-1.9790286033218132,-2.167870117905473
2.037037037037037,4.913857366532263,-1.97843907352355,-2.172539807229368
2.039039039039039,4.912637908633904,-1.9778458963050565,-2.176752973540647
2.041041041041041,4.911406953004105,-1.9772490661089657,-2.1805488911709285
2.043043043043043,4.9101644996428675,-1.9766485773369589,-2.183963924808308
2.045045045045045,4.908910548550188,-1.9760444243494903,-2.187031653208415
2.047047047047047,4.90764509972607,-1.9754366014655136,-2.1897830067481574
2.049049049049049,4.906368153170511,-1.974825102962201,-2.1922464137205915
2.051051051051051,4.9050797088835125,-1.9742099230746637,-2.1944479511974655
2.053053053053053,4.903779766865075,-1.9735910559956649,-2.196411497105661
2.055055055055055,4.902468327115196,-1.972968495875335,-2.1981588808756203
2.057057057057057,4.901145389633878,-1.9723422368208787,-2.1997100306287787
2.059059059059059,4.89981095442112,-1.9717122728962817,-2.2010831153846127
2.061061061061061,4.898465021476922,-1.9710785981220136,-2.2022946811953066
2.063063063063063,4.897107590801284,-1.97044120647473,-2.2033597804669705
2.065065065065065,4.895738662394207,-1.9698000918869651,-2.204292094010553
2.067067067067067,4.894358236255689,-1.969155248246829,-2.2051040455924187
2.069069069069069,4.892966312385732,-1.9685066693976965,-2.2058069089326517
2.071071071071071,4.891562890784335,-1.967854349137893,-2.2064109072363154
2.073073073073073,4.890147971451498,-1.96719828122038,-2.20692530544613
2.075075075075075,4.88872155438722,-1.966538459352434,-2.207358495480357
2.0770770770770772,4.8872836395915025,-1.9658748771953232,-2.2077180747723717
2.079079079079079,4.885834227064346,-1.9652075283639816,-2.2080109184629144
2.081081081081081,4.88437331680575,-1.9645364064266777,-2.208243245616091
2.083083083083083,4.882900908815713,-1.9638615049046817,-2.2084206798389947
2.085085085085085,4.881417003094236,-1.9631828172719277,-2.2085483046849506
2.0870870870870872,4.879921599641319,-1.962500336954672,-2.2086307142139447
2.089089089089089,4.878414698456963,-1.961814057331149,-2.208672059072552
2.091091091091091,4.876896299541166,-1.9611239717312232,-2.208676088441006
2.093093093093093,4.87536640289393,-1.960430073436036,-2.20864618817806
2.095095095095095,4.873825008515254,-1.9597323556776487,-2.208585415475874
2.0970970970970972,4.872272116405139,-1.9590308116386856,-2.2084965303179787
2.0990990990990994,4.870707726563582,-1.9583254344519665,-2.208382024013989
2.101101101101101,4.869131838990587,-1.957616217200142,-2.2082441450654975
2.103103103103103,4.8675444536861505,-1.9569031529153191,-2.208084922598847
2.105105105105105,4.865945570650275,-1.956186234578687,-2.2079061875823838
2.1071071071071072,4.86433518988296,-1.9554654551201347,-2.2077095920285665
2.1091091091091094,4.862713311384204,-1.9547408074178705,-2.2074966263649554
2.111111111111111,4.8610799351540095,-1.954012284298029,-2.207268635142754
2.113113113113113,4.859435061192374,-1.9532798785342824,-2.2070268312372043
2.115115115115115,4.857778689499299,-1.95254358284744,-2.206772308680758
2.1171171171171173,4.856110820074784,-1.9518033899050495,-2.206506054257539
2.119119119119119,4.854431452918829,-1.951059292320989,-2.206228957976155
2.121121121121121,4.852740588031434,-1.9503112826550577,-2.2059418225273424
2.123123123123123,4.8510382254126,-1.9495593534125593,-2.2056453718232274
2.125125125125125,4.8493243650623254,-1.9488034970438852,-2.205340258706086
2.1271271271271273,4.8475990069806105,-1.9480437059440872,-2.2050270719063256
2.1291291291291294,4.845862151167456,-1.947279972452451,-2.2047063423219866
2.131131131131131,4.844113797622862,-1.9465122888520596,-2.204378548685253
2.133133133133133,4.842353946346828,-1.945740647369357,-2.204044122675287
2.135135135135135,4.840582597339354,-1.9449650401737033,-2.2037034535310736
2.1371371371371373,4.83879975060044,-1.9441854593769263,-2.2033568922128346
2.139139139139139,4.8370054061300864,-1.9434018970328688,-2.2030047551559364
2.141141141141141,4.835199563928293,-1.942614345136927,-2.2026473276569947
2.143143143143143,4.833382223995059,-1.941822795625591,-2.202284866928054
2.145145145145145,4.831553386330386,-1.94102724037597,-2.2019176048512623
2.1471471471471473,4.829713050934272,-1.940227671205323,-2.2015457504633154
2.1491491491491495,4.827861217806719,-1.9394240798705753,-2.201169492196115
2.151151151151151,4.825997886947726,-1.938616458067835,-2.2007889998975094
2.153153153153153,4.8241230583572925,-1.9378047974319008,-2.200404426653664
2.155155155155155,4.822236732035419,-1.936989089535766,-2.200015910432513
2.1571571571571573,4.820338907982107,-1.9361693258901167,-2.199623575565834
2.1591591591591595,4.818429586197354,-1.9353454979428228,-2.1992275340857916
2.161161161161161,4.816508766681162,-1.9345175970784247,-2.1988278869302254
2.163163163163163,4.814576449433529,-1.9336856146176136,-2.1984247250295774
2.165165165165165,4.812632634454456,-1.9328495418167055,-2.19801813028708
2.1671671671671673,4.810677321743944,-1.9320093698671092,-2.1976081764626936
2.1691691691691695,4.8087105113019915,-1.9311650898947887,-2.197194929970246
2.171171171171171,4.8067322031285995,-1.9303166929597184,-2.196778450596306
2.173173173173173,4.804742397223768,-1.929464170055334,-2.1963587921484837
2.175175175175175,4.802741093587495,-1.9286075121079729,-2.1959360030400865
2.1771771771771773,4.800728292219784,-1.9277467099763128,-2.195510126817394
2.1791791791791795,4.798703993120632,-1.926881754450801,-2.195081202635186
2.181181181181181,4.796668196290041,-1.926012636253078,-2.1946492656856096
2.183183183183183,4.794620901728009,-1.9251393460353936,-2.1942143475849716
2.185185185185185,4.792562109434537,-1.924261874380015,-2.193776476722591
2.1871871871871873,4.790491819409626,-1.9233802117986332,-2.193335678575437
2.1891891891891895,4.7884100316532745,-1.9224943487317547,-2.1928919759919188
2.191191191191191,4.786316746165484,-1.921604275548092,-2.19244538944785
2.193193193193193,4.784211962946253,-1.9207099825439449,-2.191995937277329
2.195195195195195,4.782095681995582,-1.919811459942572,-2.191543635880991
2.1971971971971973,4.779967903313471,-1.9189086978935608,-2.1910884999138602
2.1991991991991995,4.77782862689992,-1.9180016864721827,-2.1906305424547985
2.201201201201201,4.77567785275493,-1.9170904156787472,-2.190169775159364
2.203203203203203,4.773515580878499,-1.9161748754379435,-2.1897062083977
2.205205205205205,4.771341811270629,-1.915255055598176,-2.1892398513789306
2.2072072072072073,4.769156543931318,-1.9143309459308928,-2.1887707122633793
2.2092092092092095,4.766959778860568,-1.9134025361299023,-2.1882987982638116
2.2112112112112112,4.764751516058379,-1.9124698158106896,-2.187824115736773
2.213213213213213,4.762531755524749,-1.9115327745097137,-2.187346670264995
2.215215215215215,4.760300497259679,-1.910591401683704,-2.186866466731746
2.2172172172172173,4.758057741263169,-1.909645686708948,-2.186383509387914
2.2192192192192195,4.7558034875352195,-1.9086956188805644,-2.1858978019125335
2.2212212212212212,4.75353773607583,-1.9077411874117745,-2.185409347467401
2.223223223223223,4.751260486885,-1.906782381433159,-2.1849181487463536
2.225225225225225,4.748971739962731,-1.9058191899919108,-2.1844242080197387
2.2272272272272273,4.746671495309021,-1.904851602051073,-2.1839275271745398
2.2292292292292295,4.744359752923872,-1.9038796064887729,-2.1834281077505864
2.2312312312312312,4.742036512807283,-1.902903192097441,-2.1829259509732317
2.233233233233233,4.739701774959254,-1.9019223475830271,-2.1824210577828413
2.235235235235235,4.737355539379786,-1.9009370615642007,-2.1819134288614057
2.2372372372372373,4.734997806068877,-1.8999473225715429,-2.1814030646565574
2.2392392392392395,4.732628575026528,-1.8989531190467308,-2.180889965403247
2.2412412412412412,4.73024784625274,-1.8979544393417096,-2.180374131143306
2.243243243243243,4.727855619747512,-1.896951271717853,-2.1798555617431017
2.245245245245245,4.725451895510844,-1.895943604345117,-2.1793342569094745
2.2472472472472473,4.723036673542735,-1.8949314253011793,-2.1788102162041185
2.2492492492492495,4.720609953843187,-1.8939147225705693,-2.178283439056565
2.2512512512512513,4.7181717364122,-1.8928934840437872,-2.1777539247758972
2.253253253253253,4.715722021249771,-1.891867697516413,-2.1772216725613283
2.255255255255255,4.713260808355903,-1.8908373506882004,-2.1766866815117454
2.2572572572572573,4.710788097730596,-1.889802431162164,-2.1761489506343255
2.2592592592592595,4.708303889373848,-1.888762926443652,-2.175608478852312
2.2612612612612613,4.705808183285661,-1.8877188239394067,-2.175065265012034
2.263263263263263,4.703300979466033,-1.8866701109566155,-2.1745193078892417
2.265265265265265,4.700782277914966,-1.8856167747019472,-2.1739706061948243
2.2672672672672673,4.698252078632459,-1.8845588022805757,-2.1734191585799705
2.2692692692692695,4.695710381618512,-1.883496180695193,-2.172864963640827
2.2712712712712713,4.693157186873125,-1.8824288968450111,-2.1723080199227005
2.273273273273273,4.690592494396299,-1.8813569375247432,-2.1717483259238537
2.275275275275275,4.688016304188031,-1.8802802894235808,-2.1711858800989257
2.277277277277278,4.685428616248324,-1.879198939124152,-2.1706206808620236
2.2792792792792795,4.682829430577178,-1.878112873101469,-2.1700527265895078
2.2812812812812813,4.680218747174592,-1.8770220777218571,-2.1694820156225076
2.283283283283283,4.677596566040566,-1.8759265392418776,-2.168908546269189
2.285285285285285,4.6749628871750994,-1.874826243807229,-2.1683323168068007
2.2872872872872874,4.672317710578193,-1.873721177451636,-2.1677533254835195
2.2892892892892895,4.669661036249847,-1.872611326095727,-2.1671715705201144
2.2912912912912913,4.666992864190061,-1.871496675545891,-2.1665870501114473
2.293293293293293,4.664313194398836,-1.870377211493126,-2.1659997624278233
2.295295295295295,4.66162202687617,-1.8692529195118643,-2.1654097056162116
2.297297297297298,4.658919361622064,-1.8681237850587895,-2.164816877801341
2.2992992992992995,4.656205198636519,-1.8669897934716329,-2.1642212770866913
2.3013013013013013,4.653479537919534,-1.865850929967954,-2.1636229015553803
2.303303303303303,4.650742379471108,-1.8647071796439088,-2.163021749270968
2.305305305305305,4.647993723291243,-1.863558527472995,-2.1624178182781746
2.3073073073073074,4.645233569379938,-1.862404958304786,-2.1618111066035306
2.3093093093093096,4.642461917737193,-1.861246456863643,-2.161201612255957
2.3113113113113113,4.639678768363009,-1.8600830077474153,-2.160589333227291
2.313313313313313,4.636884121257383,-1.8589145954261144,-2.159974267492751
2.315315315315315,4.634077976420318,-1.85774120424058,-2.159356413011361
2.3173173173173174,4.631260333851814,-1.8565628184011191,-2.158735767726325
2.3193193193193196,4.62843119355187,-1.8553794219861313,-2.158112329565365
2.3213213213213213,4.6255905555204855,-1.8541909989407137,-2.1574860964410223
2.323323323323323,4.6227384197576615,-1.8529975330752455,-2.156857066250926
2.325325325325325,4.619874786263397,-1.851799008063956,-2.156225236878032
2.3273273273273274,4.616999655037693,-1.8505954074434692,-2.1555906061908354
2.3293293293293296,4.614113026080549,-1.849386714611329,-2.1549531720435606
2.3313313313313313,4.611214899391966,-1.848172912824506,-2.1543129322763277
2.333333333333333,4.608305274971942,-1.8469539851978805,-2.1536698847153
2.335335335335335,4.605384152820478,-1.845729914702706,-2.153024027172813
2.3373373373373374,4.602451532937574,-1.8445006841650504,-2.1523753574474895
2.3393393393393396,4.599507415323231,-1.843266276264215,-2.151723873324336
2.3413413413413413,4.596551799977448,-1.842026673531131,-2.15106957257483
2.343343343343343,4.593584686900225,-1.8407818583467348,-2.150412452956994
2.3453453453453452,4.590606076091562,-1.839531812940317,-2.1497525122154566
2.3473473473473474,4.587615967551459,-1.8382765193878516,-2.149089748081508
2.3493493493493496,4.5846143612799155,-1.837015959610298,-2.1484241582731407
2.3513513513513513,4.581601257276933,-1.8357501153718805,-2.147755740495089
2.353353353353353,4.578576655542511,-1.834478968278342,-2.147084492438854
2.3553553553553552,4.575540556076648,-1.8332024997751744,-2.1464104117827296
2.3573573573573574,4.572492958879345,-1.8319206911458197,-2.1457334961918146
2.3593593593593596,4.569433863950603,-1.8306335235098496,-2.145053743318025
2.3613613613613613,4.56636327129042,-1.8293409778211136,-2.144371150800098
2.363363363363363,4.563281180898799,-1.8280430348658647,-2.1436857162635956
2.3653653653653652,4.560187592775736,-1.8267396752608551,-2.1429974373208975
2.3673673673673674,4.557082506921234,-1.8254308794514045,-2.142306311571197
2.3693693693693696,4.5539659233352925,-1.8241166277094376,-2.1416123366004878
2.3713713713713713,4.550837842017911,-1.8227969001314992,-2.140915509981553
2.373373373373373,4.54769826296909,-1.8214716766367312,-2.1402158292739464
2.3753753753753752,4.544547186188828,-1.8201409369648267,-2.139513292023974
2.3773773773773774,4.541384611677127,-1.81880466067395,-2.1388078957646717
2.3793793793793796,4.538210539433985,-1.8174628271386255,-2.138099638015783
2.3813813813813813,4.535024969459404,-1.8161154155475976,-2.137388516283731
2.383383383383383,4.531827901753383,-1.8147624049016549,-2.136674528061593
2.3853853853853852,4.528619336315922,-1.813403774011424,-2.135957670829068
2.387387387387387,4.525399273147021,-1.8120395014951296,-2.1352379420524494
2.3893893893893896,4.52216771224668,-1.8106695657763203,-2.1345153391845892
2.3913913913913913,4.518924653614899,-1.8092939450815593,-2.1337898596648657
2.393393393393393,4.515670097251679,-1.8079126174380808,-2.1330615009191485
2.3953953953953953,4.5124040431570185,-1.8065255606714103,-2.1323302603597614
2.3973973973973974,4.5091264913309175,-1.8051327524029497,-2.131596135385446
