a,b,traj,pred
2.003003003003003,5.013636349972686,-2.0108097992037326,-2.0108098507727354
2.005005005005005,5.01261105798977,-2.0102902605539756,-2.010705032943848
2.007007007007007,5.011573620515896,-2.0097670468716307,-2.010591465926264
2.009009009009009,5.010524037551065,-2.009240153302235,-2.0104696503661197
2.011011011011011,5.009462309095276,-2.008709574953947,-2.010340046580197
2.013013013013013,5.008388435148529,-2.008175306897321,-2.010203077784231
2.015015015015015,5.007302415710824,-2.007637344165075,-2.0100591330655915
2.017017017017017,5.006204250782162,-2.0070956817518644,-2.009908570120117
2.019019019019019,5.005093940362542,-2.0065503146140427,-2.009751717771412
2.021021021021021,5.003971484451965,-2.006001237669429,-2.009588878289574
2.023023023023023,5.0028368830504295,-2.005448445797068,-2.0094203295250304
2.025025025025025,5.001690136157937,-2.004891933836989,-2.0092463268720038
2.027027027027027,5.000531243774487,-2.004331696589962,-2.009067105074999
2.029029029029029,4.999360205900079,-2.003767728817249,-2.0088828798907064
2.031031031031031,4.998177022534714,-2.0032000252403614,-2.008693849616751
2.033033033033033,4.99698169367839,-2.002628580540801,-2.008500196497836
2.035035035035035,4.99577421933111,-2.00205338935981,-2.008302088019022
2.037037037037037,4.994554599492871,-2.001474446298113,-2.0080996780951144
2.039039039039039,4.993322834163675,-2.0008917459156583,-2.00789310816444
2.041041041041041,4.992078923343522,-2.000305282731354,-2.00768250819464
2.043043043043043,4.99082286703241,-1.9997150512228028,-2.0074679976075074
2.045045045045045,4.989554665230341,-1.9991210458260356,-2.0072496861293505
2.047047047047047,4.988274317937314,-1.9985232609352397,-2.007027674572843
2.049049049049049,4.98698182515333,-1.9979216909024844,-2.006802055555853
2.051051051051051,4.985677186878388,-1.9973163300374464,-2.006572914162313
2.053053053053053,4.984360403112489,-1.996707172607128,-2.0063403285497823
2.055055055055055,4.983031473855631,-1.996094212835576,-2.0061043705079817
2.057057057057057,4.9816903991078165,-1.995477444903596,-2.00586510597226
2.059059059059059,4.9803371788690445,-1.9948568629484635,-2.0056225954955984
2.061061061061061,4.978971813139314,-1.994232461063632,-2.005376894682513
2.063063063063063,4.977594301918627,-1.9936042332984385,-2.005128054587906
2.065065065065065,4.97620464520698,-1.9929721736578063,-2.0048761220837092
2.067067067067067,4.974802843004378,-1.992336276101943,-2.0046211401959013
2.069069069069069,4.973388895310817,-1.991696534546036,-2.0043631484143027
2.071071071071071,4.971962802126299,-1.9910529428599464,-2.0041021829773356
2.073073073073073,4.970524563450823,-1.990405494867896,-2.0038382771337755
2.075075075075075,4.969074179284389,-1.989754184348154,-2.0035714613833493
2.0770770770770772,4.967611649626998,-1.98909900503272,-2.0033017636978907
