Time,traj,pred
5.01,-2.0609594443722608,-2.0609594443727928
5.0200000000000005,-2.0604652295589534,-2.0604652295599593
5.03,-2.059967093202483,-2.059967093203909
5.04,-2.059465030621287,-2.0594650306230835
5.05,-2.058959037095259,-2.0589590370973787
5.0600000000000005,-2.0584491078655276,-2.0584491078679275
5.07,-2.0579352381342386,-2.0579352381368783
5.08,-2.0574174230643316,-2.0574174230671733
5.09,-2.056895657779316,-2.0568956577823245
5.1000000000000005,-2.0563699373630415,-2.0563699373661843
5.11,-2.0558402568594714,-2.055840256862717
5.12,-2.0553066112724476,-2.0553066112757676
5.13,-2.054768995565457,-2.054768995568824
5.14,-2.0542274046613938,-2.0542274046647826
5.15,-2.0536818334423206,-2.0536818334457076
5.16,-2.053132276749225,-2.0531322767525872
5.17,-2.052578729381774,-2.0525787293850906
5.18,-2.052021186098068,-2.0520211861013187
5.19,-2.0514596416143887,-2.051459641617555
5.2,-2.0508940906049475,-2.0508940906080113
5.21,-2.0503245277016284,-2.0503245277045727
5.22,-2.04975094749373,-2.049750947496539
5.23,-2.049173344527705,-2.049173344530363
5.24,-2.048591713306894,-2.0485917133093863
5.25,-2.0480060482912603,-2.048006048293573
5.26,-2.0474163438971194,-2.047416343899239
5.2700000000000005,-2.0468225944968657,-2.0468225944987792
5.28,-2.0462247944186975,-2.046224794420393
5.29,-2.0456229379463378,-2.0456229379478033
5.3,-2.0450170193187525,-2.045017019319977
5.3100000000000005,-2.0444070327298665,-2.044407032730838
5.32,-2.0437929723282737,-2.043792972328982
5.33,-2.0431748322169483,-2.043174832217383
5.34,-2.0425526064529493,-2.0425526064531
5.3500000000000005,-2.0419262890471233,-2.0419262890469803
5.36,-2.0412958739638043,-2.041295873963358
5.37,-2.04066135512051,-2.0406613551197506
5.38,-2.040022726387633,-2.0400227263865514
5.39,-2.0393799815881333,-2.03937998158672
5.4,-2.0387331144972207,-2.0387331144954675
5.41,-2.0380821188420413,-2.038082118839939
5.42,-2.037426988301354,-2.037426988298894
5.43,-2.0367677165052074,-2.0367677165023808
5.44,-2.036104297034612,-2.03610429703141
5.45,-2.0354367234212076,-2.0354367234176225
5.46,-2.0347649891469306,-2.034764989142954
5.47,-2.0340890876436735,-2.0340890876392965
5.48,-2.033409012292943,-2.033409012288158
5.49,-2.0327247564255138,-2.032724756420312
5.5,-2.032036313321079,-2.0320363133154524
5.51,-2.0313436762078965,-2.0313436762018364
5.5200000000000005,-2.03064683826243,-2.0306468382559286
5.53,-2.0299457926089888,-2.029945792602038
5.54,-2.0292405323193616,-2.029240532311953
5.55,-2.0285310504124476,-2.0285310504045726
5.5600000000000005,-2.0278173398538812,-2.0278173398455315
5.57,-2.0270993935556554,-2.027099393546823
5.58,-2.026377204375739,-2.026377204366416
5.59,-2.025650765117692,-2.0256507651078697
5.6000000000000005,-2.024920068530273,-2.0249200685199424
5.61,-2.0241851073070443,-2.024185107296198
5.62,-2.023445874085975,-2.0234458740746035
5.63,-2.022702361449034,-2.0227023614371293
5.64,-2.0219545619217847,-2.0219545619093378
5.65,-2.0212024679729694,-2.0212024679599723
5.66,-2.020446072014095,-2.020446072000538
5.67,-2.019685366399007,-2.0196853663848824
5.68,-2.0189203434234666,-2.018920343408765
5.69,-2.0181509953247163,-2.0181509953094285
5.7,-2.017377314281044,-2.0173773142651616
5.71,-2.016599292411343,-2.0165992923948566
5.72,-2.015816921774664,-2.015816921757564
5.73,-2.015030194369763,-2.015030194352041
5.74,-2.0142391021346473,-2.0142391021162935
5.75,-2.0134436369461115,-2.013443636927117
5.76,-2.0126437906192716,-2.012643790599627
5.7700000000000005,-2.0118395549070924,-2.011839554886788
5.78,-2.01103092149991,-2.0110309214789353
5.79,-2.010217882024948,-2.010217882003294
5.8,-2.00940042804583,-2.0094004280234863
5.8100000000000005,-2.0085785510620844,-2.008578551039041
5.82,-2.007752242508645,-2.007752242484892
5.83,-2.0069214937553457,-2.006921493730873
5.84,-2.0060862961064077,-2.006086296081205
5.8500000000000005,-2.005246640799924,-2.0052466407739815
5.86,-2.004402519007335,-2.004402518980642
5.87,-2.0035539218329,-2.0035539218054454
5.88,-2.00270084031316,-2.002700840284933
5.89,-2.0018432654163973,-2.001843265387388
5.9,-2.000981188042089,-2.0009811880122865
5.91,-2.0001145990203497,-2.0001145989897426
5.92,-1.9992434891113728,-1.99924348907995
5.93,-1.9983678490048615,-1.998367848972612
5.94,-1.9974876693194576,-1.9974876692863697
5.95,-1.9966029406021573,-1.9966029405682197
5.96,-1.9957136533277264,-1.9957136532929276
5.97,-1.994819797898105,-1.9948197978624331
5.98,-1.9939213646418057,-1.993921364605249
5.99,-1.993018343813305,-1.9930183437758515
6.0,-1.9921107255924289,-1.9921107255540667
6.01,-1.9911985000837285,-1.9911985000444452
6.0200000000000005,-1.99028165731585,-1.9902816572756334
6.03,-1.989360187240897,-1.9893601871997348
6.04,-1.9884340797337856,-1.9884340796916646
6.05,-1.987503324591589,-1.987503324548497
6.0600000000000005,-1.9865679115328791,-1.9865679114888033
6.07,-1.9856278301970571,-1.985627830151984
6.08,-1.9846830701436744,-1.984683070097591
6.09,-1.983733620851749,-1.9837336208046428
6.1000000000000005,-1.9827794717190743,-1.982779471670931
6.11,-1.9818206120615132,-1.9818206120123194
6.12,-1.98085703111229,-1.9808570310620321
6.13,-1.979888718021272,-1.9798887179699363
6.140000000000001,-1.9789156618542416,-1.9789156618018138
6.15,-1.9779378515921584,-1.9779378515386248
6.16,-1.9769552761304163,-1.9769552760757623
6.17,-1.9759679242780863,-1.9759679242222978
6.18,-1.9749757847571556,-1.9749757847002174
6.19,-1.9739788462017511,-1.9739788461436487
6.2,-1.9729770971573597,-1.972977097098078
6.21,-1.971970526080033,-1.9719705260195577
6.22,-1.97095912133559,-1.9709591212739048
6.23,-1.9699428711987983,-1.9699428711358884
6.24,-1.9689217638525576,-1.9689217637884073
6.25,-1.9678957873870648,-1.9678957873216583
6.26,-1.966864929798971,-1.9668649297322929
6.2700000000000005,-1.965829178990531,-1.9658291789225644
6.28,-1.9647885227687336,-1.9647885226994632
6.29,-1.9637429488444345,-1.9637429487738431
6.3,-1.9626924448314629,-1.9626924447595344
6.3100000000000005,-1.96163699824573,-1.9616369981724477
6.32,-1.9605765965043185,-1.9605765964296653
6.33,-1.9595112269245625,-1.959511226848521
6.34,-1.958440876723116,-1.9584408766456696
6.3500000000000005,-1.9573655330150117,-1.9573655329361421
6.36,-1.9562851828127017,-1.956285182732392
6.37,-1.9551998130250945,-1.9551998129433261
6.38,-1.9541094104565704,-1.954109410373326
6.390000000000001,-1.9530139618059936,-1.9530139617212545
6.4,-1.9519134536657032,-1.951913453579451
6.41,-1.9508078725204965,-1.950807872432712
6.42,-1.9496972047465968,-1.9496972046572618
6.43,-1.9485814366106096,-1.9485814365197054
6.44,-1.9474605542684649,-1.9474605541759713
6.45,-1.9463345437643411,-1.9463345436702393
6.46,-1.945203391029584,-1.945203390933854
6.47,-1.9440670818816024,-1.9440670817842245
6.48,-1.942925602022756,-1.94292560192371
6.49,-1.941778937039224,-1.9417789369384897
6.5,-1.9406270723998624,-1.9406270722974188
6.51,-1.939469993455042,-1.939469993350869
6.5200000000000005,-1.9383076854354775,-1.9383076853295538
6.53,-1.9371401334510336,-1.9371401333433376
6.54,-1.9359673224895193,-1.93596732238003
6.55,-1.934789237415468,-1.9347892373041633
6.5600000000000005,-1.9336058629688953,-1.9336058628557535
6.57,-1.9324171837640465,-1.9324171836490454
6.58,-1.931223184288123,-1.93122318417124
6.59,-1.9300238488999928,-1.9300238487812056
6.6000000000000005,-1.9288191618288848,-1.9288191617081705
6.61,-1.927609107173064,-1.9276091070503993
6.62,-1.9263936688984884,-1.9263936687738499
6.63,-1.9251728308374487,-1.925172830710813
6.640000000000001,-1.9239465766871893,-1.9239465765585322
6.65,-1.9227148900085096,-1.9227148898778073
6.66,-1.921477754224348,-1.9214777540915757
6.67,-1.920235152618343,-1.920235152483476
6.68,-1.9189870683333776,-1.918987068196391
6.69,-1.9177334843701033,-1.9177334842309717
6.7,-1.9164743835854416,-1.9164743834441396
6.71,-1.9152097486910664,-1.9152097485475683
6.72,-1.9139395622518656,-1.913939562106145
6.73,-1.9126638066843784,-1.9126638065364094
6.74,-1.9113824642552155,-1.9113824641049708
6.75,-1.9100955170794511,-1.910095516926904
6.76,-1.908802947118999,-1.9088029469641217
6.7700000000000005,-1.9075047361809576,-1.9075047360237234
6.78,-1.906200865915942,-1.9062008657563225
6.79,-1.904891317816381,-1.9048913176543485
6.8,-1.9035760732148,-1.903576073050325
6.8100000000000005,-1.9022551132820704,-1.9022551131151244
6.82,-1.900928419025641,-1.9009284188561952
6.83,-1.8995959712877415,-1.8995959711157664
6.84,-1.8982577507435592,-1.8982577505690248
6.8500000000000005,-1.8969137378993897,-1.8969137377222656
6.86,-1.8955639130907616,-1.8955639129110176
6.87,-1.8942082564805345,-1.8942082562981395
6.88,-1.8928467480569675,-1.8928467478718907
6.890000000000001,-1.8914793676317616,-1.891479367443971
6.9,-1.8901060948380703,-1.8901060946475343
6.91,-1.8887269091284864,-1.8887269089351724
6.92,-1.887341789772992,-1.8873417895768674
6.93,-1.8859507158568851,-1.8859507156579172
6.94,-1.884553666278672,-1.8845536660768267
6.95,-1.8831506197479269,-1.8831506195431709
6.96,-1.881741554783124,-1.8817415545754232
6.97,-1.880326449709435,-1.8803264494987544
6.98,-1.878905282656491,-1.8789052824427959
6.99,-1.877478031556116,-1.8774780313393713
7.0,-1.8760446741400232,-1.876044673920193
7.01,-1.8746051879374757,-1.8746051877145238
7.0200000000000005,-1.873159550272914,-1.873159550046804
7.03,-1.871707738263547,-1.8717077380342415
7.04,-1.870249728816904,-1.870249728584366
7.05,-1.868785498628354,-1.8687854983925452
7.0600000000000005,-1.8673150241785808,-1.867315023939463
7.07,-1.8658382817310253,-1.8658382814885597
7.08,-1.8643552473292848,-1.8643552470834321
7.09,-1.862865896794473,-1.8628658965451934
7.1000000000000005,-1.861370205722538,-1.861370205469792
7.11,-1.859868149481543,-1.8598681492252895
7.12,-1.8583597032088977,-1.8583597029490955
7.13,-1.856844841808551,-1.856844841545159
7.140000000000001,-1.855323539948141,-1.8553235396811167
7.15,-1.8537957720560945,-1.8537957717853952
7.16,-1.8522615123186856,-1.8522615120442687
7.17,-1.8507207346770471,-1.8507207343988692
7.18,-1.8491734128241328,-1.8491734125421488
7.19,-1.84761952020163,-1.847619519915796
7.2,-1.8460590299968287,-1.8460590297070998
7.21,-1.8444919151394343,-1.8444919148457646
7.22,-1.8429181482983328,-1.8429181480006755
7.23,-1.8413377018783008,-1.8413377015766093
7.24,-1.8397505480166656,-1.8397505477108926
7.25,-1.8381566585799096,-1.8381566582700075
7.26,-1.8365560051602192,-1.8365560048461393
7.27,-1.8349485590719776,-1.8349485587536705
7.28,-1.8333342913481991,-1.8333342910256154
7.29,-1.8317131727369085,-1.8317131724099973
7.3,-1.8300851736974548,-1.830085173366166
7.31,-1.8284502643967715,-1.8284502640610532
7.32,-1.8268084147055672,-1.8268084143653671
7.33,-1.825159594194459,-1.825159593849724
7.34,-1.823503772130036,-1.8235037717807132
7.35,-1.8218409174708636,-1.8218409171168986
7.36,-1.8201709988634136,-1.8201709985047514
7.37,-1.8184939846379296,-1.8184939842745151
7.38,-1.8168098428042243,-1.816809842436001
7.390000000000001,-1.8151185410473991,-1.8151185406743104
7.4,-1.8134200467234989,-1.8134200463454868
7.41,-1.8117143268550853,-1.8117143264720919
7.42,-1.81000134812674,-1.8100013477387062
7.43,-1.808281076880488,-1.8082810764873536
7.44,-1.80655347911114,-1.806553478712845
7.45,-1.8048185204615608,-1.8048185200580436
7.46,-1.8030761662178472,-1.803076165809046
7.47,-1.8013263813044298,-1.8013263808902813
7.48,-1.7995691302790828,-1.7995691298595236
7.49,-1.7978043773278511,-1.797804376902817
7.5,-1.796032086259886,-1.7960320858293113
7.51,-1.7942522205021898,-1.7942522200660085
7.52,-1.7924647430942682,-1.7924647426524134
7.53,-1.7906696166826874,-1.7906696162350912
7.54,-1.7888668035155342,-1.7888668030621278
7.55,-1.7870562654367768,-1.7870562649774906
7.56,-1.7852379638805254,-1.7852379634152888
7.57,-1.7834118598651882,-1.78341185939393
7.58,-1.7815779139875236,-1.7815779135101715
7.59,-1.7797360864165823,-1.7797360859330629
7.6,-1.7778863368875415,-1.7778863363977806
7.61,-1.7760286246954262,-1.7760286241993481
7.62,-1.7741629086887132,-1.774162908186242
7.63,-1.7722891472628215,-1.77228914675388
7.640000000000001,-1.7704072983534798,-1.7704072978379894
7.65,-1.7685173194299724,-1.768517318907854
