a,b,traj,pred
2.003003003003003,4.912627159874408,-1.982203091931069,-1.9822030919310623
2.005005005005005,4.911603487290285,-1.9816679908993131,-2.0016980209286226
2.007007007007007,4.910568478914603,-1.9811293539424304,-2.019809555172026
2.009009009009009,4.90952213474736,-1.980587176102145,-2.0365929170562573
2.011011011011011,4.9084644547885565,-1.9800414523833263,-2.0521079145774577
2.013013013013013,4.907395439038193,-1.9794921777537555,-2.0664176234507226
2.015015015015015,4.906315087496269,-1.97893934714389,-2.0795871849175387
2.017017017017017,4.905223400162784,-1.9783829554466277,-2.09168273419033
2.019019019019019,4.904120377037739,-1.9778229975170665,-2.1027704669995613
2.021021021021021,4.9030060181211335,-1.9772594681722624,-2.112915845401348
2.023023023023023,4.901880323412968,-1.976692362190987,-2.1221829389653535
2.025025025025025,4.900743292913241,-1.9761216743134769,-2.130633893678376
2.027027027027027,4.899594926621954,-1.9755473992411856,-2.1383285182733904
2.029029029029029,4.8984352245391065,-1.974969531636532,-2.1453239760820053
2.031031031031031,4.897264186664699,-1.9743880661226456,-2.151674569740662
2.033033033033033,4.89608181299873,-1.9738029972831064,-2.157431605982473
2.035035035035035,4.894888103541201,-1.973214319661688,-2.1626433281513164
2.037037037037037,4.893683058292112,-1.9726220277620916,-2.167354904834119
2.039039039039039,4.892466677251462,-1.9720261160476824,-2.171608463994912
2.041041041041041,4.891238960419252,-1.97142657894122,-2.1754431631075892
2.043043043043043,4.889999907795481,-1.970823410824587,-2.178895286943498
2.045045045045045,4.88874951938015,-1.9702166060385151,-2.181998365815855
2.047047047047047,4.887487795173259,-1.9696061588823088,-2.1847833081740546
2.049049049049049,4.886214735174806,-1.9689920636135625,-2.187278542450287
2.051051051051051,4.884930339384794,-1.9683743144478805,-2.18951016397313
2.053053053053053,4.883634607803221,-1.9677529055585905,-2.191502083571288
2.055055055055055,4.882327540430087,-1.9671278310764524,-2.193276175195084
2.057057057057057,4.881009137265393,-1.966499085089369,-2.1948524204878326
2.059059059059059,4.879679398309139,-1.9658666616420897,-2.196249048750679
2.061061061061061,4.878338323561325,-1.96523055473591,-2.1974826711714854
2.063063063063063,4.876985913021949,-1.9645907583283748,-2.1985684085401003
2.065065065065065,4.875622166691013,-1.9639472663329691,-2.199520011958252
2.067067067067067,4.874247084568517,-1.9633000726188123,-2.200349976281378
2.069069069069069,4.872860666654461,-1.9626491710103469,-2.2010696462103527
2.071071071071071,4.871462912948843,-1.961994555287023,-2.201689315090956
2.073073073073073,4.8700538234516655,-1.9613362191829813,-2.2022183165848848
2.075075075075075,4.8686333981629275,-1.9606741563867311,-2.2026651094540908
2.0770770770770772,4.867201637082629,-1.9600083605408265,-2.203037355755449
2.079079079079079,4.86575854021077,-1.959338825241536,-2.2033419927796207
2.081081081081081,4.864304107547351,-1.958665544038513,-2.2035852990902276
2.083083083083083,4.862838339092371,-1.95798851043446,-2.2037729550302116
2.085085085085085,4.86136123484583,-1.9573077178847875,-2.2039100980641693
2.0870870870870872,4.85987279480773,-1.9566231597972743,-2.204001373320566
2.089089089089089,4.858373018978068,-1.9559348295317196,-2.2040509796879126
2.091091091091091,4.856861907356847,-1.955242720399592,-2.204062711805516
2.093093093093093,4.855339459944065,-1.9545468256636775,-2.2040399982735193
2.095095095095095,4.8538056767397215,-1.95384713853772,-2.2039859363894574
2.0970970970970972,4.8522605577438185,-1.953143652186061,-2.203903323700185
2.0990990990990994,4.850704102956355,-1.952436359723273,-2.203794686639351
2.101101101101101,4.849136312377332,-1.9517252542137904,-2.203662306501966
2.103103103103103,4.847557186006747,-1.9510103286715357,-2.2035082429893684
2.105105105105105,4.845966723844602,-1.9502915760595416,-2.203334355540267
2.1071071071071072,4.844364925890896,-1.9495689892895691,-2.2031423226466584
2.1091091091091094,4.842751792145631,-1.9488425612217224,-2.202933659337397
2.111111111111111,4.841127322608804,-1.948112284664056,-2.2027097329971044
2.113113113113113,4.839491517280417,-1.9473781523721831,-2.2024717776739595
2.115115115115115,4.83784437616047,-1.946640157048876,-2.2022209070167156
2.1171171171171173,4.836185899248962,-1.9458982913436595,-2.201958125969044
2.119119119119119,4.834516086545894,-1.9451525478524077,-2.201684341337967
2.121121121121121,4.832834938051265,-1.9444029191169283,-2.2014003713426855
2.123123123123123,4.831142453765077,-1.9436493976245472,-2.2011069542404815
2.125125125125125,4.829438633687327,-1.942891975807686,-2.200804756117549
2.1271271271271273,4.827723477818017,-1.942130646043436,-2.2004943779245094
2.1291291291291294,4.825996986157146,-1.941365400653127,-2.2001763618289703
2.131131131131131,4.824259158704716,-1.940596231901892,-2.199851196950737
2.133133133133133,4.822509995460724,-1.9398231319982255,-2.19951932453911
2.135135135135135,4.820749496425172,-1.9390460930935385,-2.199181142646114
2.1371371371371373,4.81897766159806,-1.9382651072817063,-2.1988370103443833
2.139139139139139,4.817194490979387,-1.9374801665986152,-2.1984872515338005
2.141141141141141,4.815399984569154,-1.9366912630216988,-2.1981321583767692
2.143143143143143,4.813594142367361,-1.9358983884694736,-2.1977719943981904
2.145145145145145,4.8117769643740065,-1.9351015348010665,-2.1974069972827333
2.1471471471471473,4.809948450589092,-1.9343006938157388,-2.1970373813988657
2.1491491491491495,4.808108601012616,-1.9334958572524028,-2.19666334007626
2.151151151151151,4.8062574156445805,-1.932687016789135,-2.1962850476606133
2.153153153153153,4.804394894484985,-1.9318741640426824,-2.1959026613676027
2.155155155155155,4.802521037533828,-1.9310572905679635,-2.195516322955577
2.1571571571571573,4.8006358447911115,-1.9302363878575644,-2.1951261602346905
2.1591591591591595,4.7987393162568335,-1.929411447341226,-2.194732288428458
2.161161161161161,4.796831451930997,-1.9285824603853303,-2.1943348114021606
2.163163163163163,4.794912251813598,-1.9277494182923771,-2.1939338227711125
2.165165165165165,4.792981715904639,-1.926912312300455,-2.193529406900549
2.1671671671671673,4.7910398442041195,-1.9260711335827072,-2.193121639807728
2.1691691691691695,4.78908663671204,-1.925225873246792,-2.192710589975818
2.171171171171171,4.787122093428399,-1.9243765223343343,-2.1922963190882063
2.173173173173173,4.785146214353199,-1.923523071820373,-2.1918788826910074
2.175175175175175,4.783158999486438,-1.9226655126128016,-2.191458330790806
2.1771771771771773,4.781160448828117,-1.9218038355518017,-2.1910347083939707
2.1791791791791795,4.779150562378234,-1.9209380314092683,-2.1906080559932546
2.181181181181181,4.777129340136792,-1.920068090888234,-2.1901784100068475
2.183183183183183,4.775096782103789,-1.9191940046222788,-2.189745803174527
2.185185185185185,4.773052888279226,-1.9183157631749388,-2.18931026491511
2.1871871871871873,4.770997658663102,-1.9174333570391051,-2.1888718216489917
2.1891891891891895,4.768931093255418,-1.9165467766364164,-2.1884304970891857
2.191191191191191,4.766853192056173,-1.9156560123166448,-2.18798631250395
2.193193193193193,4.7647639550653675,-1.9147610543570728,-2.187539286953774
2.195195195195195,4.762663382283002,-1.9138618929618652,-2.1870894375052417
2.1971971971971973,4.760551473709076,-1.9129585182614313,-2.1866367794240196
2.1991991991991995,4.758428229343589,-1.9120509203117808,-2.1861813263490246
2.201201201201201,4.756293649186542,-1.9111390890938715,-2.1857230904496023
2.203203203203203,4.754147733237935,-1.9102230145129493,-2.18526208256738
2.205205205205205,4.751990481497767,-1.9093026863978797,-2.1847983123442893
2.2072072072072073,4.749821893966038,-1.908378094500473,-2.184331788338114
2.2092092092092095,4.747641970642749,-1.9074492284947984,-2.1838625181267757
2.2112112112112112,4.7454507115279,-1.9065160779764936,-2.1833905084024625
2.213213213213213,4.743248116621491,-1.9055786324620625,-2.1829157650565905
2.215215215215215,4.741034185923519,-1.904636881388165,-2.1824382932564905
2.2172172172172173,4.738808919433989,-1.9036908141109008,-2.1819580975146313
2.2192192192192195,4.7365723171528975,-1.9027404199050824,-2.181475181751107
2.2212212212212212,4.734324379080246,-1.9017856879634985,-2.1809895493500395
2.223223223223223,4.732065105216034,-1.9008266073961688,-2.1805012032105022
2.225225225225225,4.729794495560261,-1.8998631672295911,-2.180010145792483
2.2272272272272273,4.7275125501129285,-1.8988953564059792,-2.1795163791583856
2.2292292292292295,4.725219268874034,-1.8979231637824872,-2.1790199050104913
2.2312312312312312,4.722914651843581,-1.89694657813043,-2.178520724724782
2.233233233233233,4.720598699021567,-1.8959655881344903,-2.1780188393814797
2.235235235235235,4.718271410407992,-1.8949801823919177,-2.177514249792613
2.2372372372372373,4.715932786002856,-1.893990349411715,-2.1770069565269137
2.2392392392392395,4.71358282580616,-1.8929960776138193,-2.176496959932289
2.2412412412412412,4.711221529817904,-1.8919973553282672,-2.1759842601561172
2.243243243243243,4.708848898038087,-1.8909941707943545,-2.1754688571635716
2.245245245245245,4.70646493046671,-1.8899865121597803,-2.174950750754165
2.2472472472472473,4.704069627103772,-1.8889743674797856,-2.17442994057669
2.2492492492492495,4.701662987949274,-1.8879577247162769,-2.1739064261427097
2.2512512512512513,4.699245013003216,-1.8869365717369408,-2.1733802068387402
2.253253253253253,4.696815702265597,-1.8859108963143472,-2.1728512819372496
2.255255255255255,4.694375055736417,-1.8848806861250404,-2.172319650606591
