Time,traj,pred
5.01,-1.8710073784899688,-1.871752788798318
5.0200000000000005,-1.8704026063236403,-1.8718945358092345
5.03,-1.869794822127246,-1.8720344239535223
5.04,-1.8691840204877717,-1.8721724910465412
5.05,-1.8685701959560628,-1.8723087738413517
5.0600000000000005,-1.8679533430465616,-1.8724433080667757
5.07,-1.8673334562370445,-1.8725761284637668
5.08,-1.866710529968352,-1.8727072688202417
5.09,-1.8660845586441237,-1.872836762004391
5.1000000000000005,-1.865455536630522,-1.8729646399966202
5.11,-1.8648234582559595,-1.8730909339200945
5.12,-1.8641883178108192,-1.8732156740700394
5.13,-1.8635501095471751,-1.873338889941857
5.14,-1.862908827678508,-1.8734606102579994
5.15,-1.862264466379417,-1.8735808629938344
5.16,-1.861617019785333,-1.873699675402396
5.17,-1.8609664819922236,-1.873817074038178
5.18,-1.860312847056298,-1.8739330847799862
5.19,-1.859656108993708,-1.874047732852813
5.2,-1.8589962617802456,-1.8741610428489628
5.21,-1.858333299351039,-1.8742730387482573
5.22,-1.8576672156002432,-1.8743837439374886
5.23,-1.8569980043807284,-1.874493181229119
5.24,-1.8563256595037645,-1.8746013728793003
5.25,-1.8556501747387044,-1.87470834060514
5.26,-1.8549715438126608,-1.874814105601382
5.2700000000000005,-1.8542897604101816,-1.8749186885564098
5.28,-1.853604818172922,-1.8750221096676967
5.29,-1.8529167106993112,-1.8751243886566578
5.3,-1.8522254315442177,-1.8752255447829531
5.3100000000000005,-1.8515309742186097,-1.875325596858305
5.32,-1.8508333321892123,-1.8754245632597495
5.33,-1.8501324988781624,-1.875522461942497
5.34,-1.8494284676626545,-1.875619310452242
5.3500000000000005,-1.848721231874592,-1.8757151259371
5.36,-1.8480107848002247,-1.8758099251591132
5.37,-1.8472971196797905,-1.875903724505302
5.38,-1.8465802297071472,-1.875996539998419
5.39,-1.8458601080294044,-1.8760883873072276
5.4,-1.8451367477465497,-1.8761792817565202
5.41,-1.8444101419110697,-1.876269238336743
5.42,-1.8436802835275703,-1.876358271713298
5.43,-1.8429471655523892,-1.8764463962355424
5.44,-1.8422107808932051,-1.8765336259454697
5.45,-1.841471122408645,-1.8766199745861267
5.46,-1.8407281829078832,-1.8767054556097131
5.47,-1.8399819551502403,-1.8767900821854508
5.48,-1.8392324318447728,-1.8768738672071847
5.49,-1.838479605649863,-1.8769568233007115
5.5,-1.8377234691728,-1.8770389628309205
5.51,-1.8369640149693611,-1.877120297908639
5.5200000000000005,-1.8362012355433828,-1.8772008403973293
5.53,-1.8354351233463304,-1.8772806019195083
5.54,-1.8346656707768645,-1.8773595938630183
5.55,-1.8338928701803956,-1.8774378273870411
5.5600000000000005,-1.8331167138486435,-1.8775153134279845
5.57,-1.832337194019184,-1.8775920627051643
5.58,-1.831554302874992,-1.8776680857262684
5.59,-1.830768032543984,-1.8777433927927338
5.6000000000000005,-1.829978375098548,-1.8778179940048747
5.61,-1.829185322555075,-1.8778918992669267
5.62,-1.8283888668734811,-1.8779651182918862
5.63,-1.8275889999567247,-1.8780376606062352
