a,b,traj,pred
2.003003003003003,5.266159325218385,-2.080027880947952,-2.080028013601841
2.005005005005005,5.265129984738483,-2.079542694365102,-2.100085497298197
2.007007007007007,5.26408647451913,-2.0790534918258134,-2.1185344203305068
2.009009009009009,5.263028794560326,-2.078560268711618,-2.135446375154741
2.011011011011011,5.261956944862073,-2.0780630203649815,-2.15090020023135
2.013013013013013,5.260870925424368,-2.077561742089096,-2.164979645870279
2.015015015015015,5.259770736247213,-2.077056429147658,-2.1777712843329997
2.017017017017017,5.258656377330607,-2.0765470767646494,-2.18936269371484
2.019019019019019,5.257527848674551,-2.076033680124118,-2.1998409262438035
2.021021021021021,5.256385150279044,-2.075516234369951,-2.209291256520287
2.023023023023023,5.2552282821440865,-2.0749947346056485,-2.2177961939964317
2.025025025025025,5.25405724426968,-2.074469175894096,-2.2254347364011178
2.027027027027027,5.252872036655821,-2.0739395532573304,-2.2322818363764916
2.029029029029029,5.251672659302511,-2.0734058616763074,-2.238408051715114
2.031031031031031,5.250459112209752,-2.0728680960906645,-2.243879349665115
2.033033033033033,5.249231395377542,-2.0723262513984806,-2.2487570372378833
2.035035035035035,5.247989508805881,-2.0717803224560356,-2.2530977918198594
2.037037037037037,5.2467334524947695,-2.071230304077565,-2.256953769260005
2.039039039039039,5.245463226444207,-2.0706761910350115,-2.2603727696736176
2.041041041041041,5.244178830654195,-2.070117978057778,-2.263398444251923
2.043043043043043,5.242880265124732,-2.069555659832472,-2.2660705292480205
2.045045045045045,5.241567529855818,-2.0689892310026514,-2.2684250959336008
2.047047047047047,5.240240624847454,-2.068418686168567,-2.270494807641563
2.049049049049049,5.238899550099639,-2.0678440198869006,-2.27230917701329
2.051051051051051,5.237544305612374,-2.067265226670501,-2.2738948182632974
2.053053053053053,5.236174891385658,-2.0666823009881177,-2.275275690679533
2.055055055055055,5.234791307419491,-2.066095237264132,-2.2764733307233973
2.057057057057057,5.233393553713874,-2.065504029878283,-2.277507071011725
2.059059059059059,5.231981630268806,-2.0649086731653936,-2.278394245185833
