a,b,traj,pred
2.003003003003003,4.862122564825268,-1.9676856517453245,-1.967685651745262
2.005005005005005,4.861099701940542,-1.967142315989958,-1.987172346013511
2.007007007007007,4.860065908113956,-1.966595514377096,-2.0053002416604704
2.009009009009009,4.859021183345508,-1.9660452418941097,-2.022121439013489
2.011011011011011,4.857965527635198,-1.9654914934917336,-2.0376927056648158
2.013013013013013,4.856898940983025,-1.9649342640838312,-2.0520742102620684
2.015015015015015,4.855821423388991,-1.9643735485471563,-2.065328360102178
2.017017017017017,4.8547329748530945,-1.963809341721112,-2.077518758101409
2.019019019019019,4.853633595375337,-1.963241638407511,-2.088709287638548
2.021021021021021,4.852523284955717,-1.962670433370327,-2.098963327717627
2.023023023023023,4.851402043594236,-1.96209572133545,-2.1083430959842144
2.025025025025025,4.850269871290893,-1.9615174969904323,-2.116909113363948
2.027027027027027,4.8491267680456875,-1.9609357549842397,-2.1247197814049397
2.029029029029029,4.84797273385862,-1.960350489926993,-2.1318310616768947
2.031031031031031,4.846807768729691,-1.959761696389711,-2.1382962456617283
2.033033033033033,4.8456318726589,-1.9591693689040497,-2.1441658033061795
2.035035035035035,4.844445045646247,-1.9585735019620376,-2.1494872986442006
2.037037037037037,4.843247287691732,-1.9579740900158111,-2.1543053614969985
2.039039039039039,4.842038598795355,-1.957371127477344,-2.158661705101581
2.041041041041041,4.840818978957117,-1.9567646087181745,-2.1625951805053463
2.043043043043043,4.8395884281770165,-1.9561545280691333,-2.1661418596161095
2.045045045045045,4.838346946455054,-1.955540879820064,-2.169335139854578
2.047047047047047,4.83709453379123,-1.9549236582195424,-2.1722058643768807
2.049049049049049,4.835831190185544,-1.9543028574745929,-2.1747824527895836
2.051051051051051,4.834556915637997,-1.9536784717504023,-2.1770910381511017
2.053053053053053,4.833271710148587,-1.9530504951700316,-2.1791556068327274
2.055055055055055,4.831975573717315,-1.9524189218141197,-2.180998138497196
2.057057057057057,4.830668506344182,-1.9517837457205904,-2.1826387440450126
2.059059059059059,4.8293505080291865,-1.951144960884354,-2.1840957998838797
2.061061061061061,4.82802157877233,-1.950502561257003,-2.1853860773016156
2.063063063063063,4.82668171857361,-1.9498565407465085,-2.186524866076004
2.065065065065065,4.82533092743303,-1.9492068932169104,-2.187526091744479
2.067067067067067,4.823969205350586,-1.9485536124880067,-2.1884024261906627
2.069069069069069,4.822596552326282,-1.9478966923350387,-2.1891653913913913
2.071071071071071,4.821212968360116,-1.9472361264883704,-2.1898254563141584
2.073073073073073,4.819818453452087,-1.9465719086331696,-2.190392127067394
2.075075075075075,4.818413007602197,-1.9459040324090793,-2.190874030490419
2.0770770770770772,4.816996630810445,-1.9452324914098915,-2.1912789914312745
2.079079079079079,4.815569323076831,-1.9445572791832133,-2.191614104003274
2.081081081081081,4.814131084401355,-1.943878389230132,-2.1918857971386947
2.083083083083083,4.812681914784017,-1.9431958150048745,-2.1920998947736776
2.085085085085085,4.811221814224817,-1.942509549914464,-2.1922616710046765
2.0870870870870872,4.809750782723755,-1.9418195873183757,-2.1923759005558847
2.089089089089089,4.808268820280833,-1.9411259205281817,-2.1924469048907063
2.091091091091091,4.806775926896047,-1.9404285428072,-2.1924785942899727
2.093093093093093,4.8052721025694005,-1.9397274473701347,-2.1924745062064024
2.095095095095095,4.803757347300891,-1.9390226273827145,-2.192437840189667
2.0970970970970972,4.80223166109052,-1.938314075961325,-2.1923714896601316
2.0990990990990994,4.800695043938287,-1.9376017861726416,-2.1922780707923972
2.101101101101101,4.799147495844193,-1.936885751033251,-2.192159948752696
2.103103103103103,4.797589016808236,-1.936165963509276,-2.1920192615172573
2.105105105105105,4.796019606830418,-1.9354424165159927,-2.191857941482241
2.1071071071071072,4.7944392659107375,-1.934715102917443,-2.191677735059926
2.1091091091091094,4.792847994049195,-1.933984015526044,-2.19148022044063
2.111111111111111,4.7912457912457915,-1.9332491471021929,-2.191266823685412
2.113113113113113,4.789632657500525,-1.9325104903538668,-2.191038833301068
2.115115115115115,4.788008592813398,-1.93176803793622,-2.1907974134361954
2.1171171171171173,4.786373597184408,-1.9310217824511744,-2.1905436158252702
2.119119119119119,4.784727670613556,-1.930271716447007,-2.190278390596673
2.121121121121121,4.783070813100844,-1.9295178324179316,-2.1900025960504217
2.123123123123123,4.781403024646268,-1.928760122803678,-2.189717007501972
2.125125125125125,4.779724305249831,-1.9279985799890635,-2.1894223252797973
2.1271271271271273,4.778034654911532,-1.9272331963035625,-2.1891191819565186
2.1291291291291294,4.776334073631371,-1.926463964020869,-2.18880814888607
2.131131131131131,4.774622561409348,-1.9256908753584552,-2.1884897421127323
2.133133133133133,4.772900118245464,-1.924913922477126,-2.188164427711764
2.135135135135135,4.771166744139717,-1.9241330974805668,-2.1878326266158163
2.1371371371371373,4.769422439092109,-1.923348392414887,-2.1874947189762555
2.139139139139139,4.767667203102638,-1.9225597992681591,-2.1871510481038916
2.141141141141141,4.765901036171307,-1.9217673099699504,-2.1868019240294383
2.143143143143143,4.764123938298113,-1.920970916390853,-2.1864476267202027
2.145145145145145,4.762335909483057,-1.9201706103420035,-2.186088408986049
