a,b,traj,pred
2.003003003003003,5.114645540070966,-2.0388751390047424,-2.038875149882686
2.005005005005005,5.113618628689255,-2.038370064562093,-2.046306394533091
2.007007007007007,5.11257876211719,-2.03786117748857,-2.0531843965032155
2.009009009009009,5.1115259403547695,-2.0373484730277824,-2.0595432366320128
2.011011011011011,5.110460163401994,-2.0368319463853433,-2.065415731166018
2.013013013013013,5.109381431258864,-2.0363115927286493,-2.070833343200042
2.015015015015015,5.108289743925379,-2.035787407186656,-2.0758261215643325
2.017017017017017,5.10718510140154,-2.035259384849652,-2.0804226636394434
2.019019019019019,5.1060675036873455,-2.0347275207690307,-2.084650098743917
2.021021021021021,5.104936950782797,-2.0341918099570586,-2.0885340889557495
2.023023023023023,5.103793442687893,-2.0336522473866414,-2.092098844477969
2.025025025025025,5.102636979402634,-2.033108827991089,-2.095367150926357
2.027027027027027,5.10146756092702,-2.032561546663876,-2.098360406191254
2.029029029029029,5.100285187261052,-2.032010398258401,-2.10109866479616
2.031031031031031,5.09908985840473,-2.0314553775877418,-2.103600687936588
2.033033033033033,5.097881574358051,-2.030896479424412,-2.1058839976284713
2.035035035035035,5.096660335121018,-2.030333698500109,-2.107964933623223
2.037037037037037,5.095426140693631,-2.029767029505464,-2.109858711954526
2.039039039039039,5.0941789910758875,-2.029196467089787,-2.1115794841693374
2.041041041041041,5.092918886267791,-2.028622005860811,-2.1131403964625495
2.043043043043043,5.091645826269339,-2.02804364038443,-2.114553648081877
2.045045045045045,5.090359811080532,-2.02746136518444,-2.1158305484979634
2.047047047047047,5.08906084070137,-2.026875174742269,-2.1169815729457064
2.049049049049049,5.087748915131854,-2.026285063496714,-2.1180164160379102
2.051051051051051,5.086424034371983,-2.025691025843666,-2.11894404323308
2.053053053053053,5.085086198421757,-2.0250930561358382,-2.1197727400070665
2.055055055055055,5.083735407281175,-2.024491148682489,-2.1205101586347763
2.057057057057057,5.08237166095024,-2.02388529774914,-2.12116336253474
2.059059059059059,5.080994959428949,-2.0232754975572966,-2.12173886816723
2.061061061061061,5.0796053027173045,-2.0226617422841597,-2.1222426845070763
2.063063063063063,5.078202690815304,-2.022044026062338,-2.1226803501363944
2.065065065065065,5.076787123722949,-2.021422342979553,-2.123056968021065
2.067067067067067,5.0753586014402385,-2.0207966870783505,-2.1233772380488776
2.069069069069069,5.073917123967174,-2.020167052355794,-2.1236454874174724
2.071071071071071,5.072462691303755,-2.0195334327631698,-2.123865698967279
2.073073073073073,5.070995303449981,-2.018895822205677,-2.12404153755908
2.075075075075075,5.069514960405852,-2.018254214542124,-2.12417637459814
2.0770770770770772,5.068021662171367,-2.0176086035846126,-2.1242733108074296
2.079079079079079,5.066515408746529,-2.016958983098227,-2.1243351973516966
2.081081081081081,5.064996200131336,-2.0163053468007135,-2.1243646554122844
2.083083083083083,5.0634640363257875,-2.015647688362159,-2.1243640943099336
2.085085085085085,5.061918917329884,-2.0149860014046657,-2.124335728269511
2.0870870870870872,5.060360843143626,-2.014320279502023,-2.124281591916882
2.089089089089089,5.058789813767014,-2.013650516179375,-2.1242035545941156
2.091091091091091,5.057205829200046,-2.0129767049128837,-2.1241033335749733
2.093093093093093,5.055608889442723,-2.012298839129391,-2.12398250625834
2.095095095095095,5.053998994495046,-2.011616912206074,-2.1238425214128966
2.0970970970970972,5.052376144357014,-2.0109309174700982,-2.12368470954205
2.0990990990990994,5.050740339028628,-2.010240848198268,-2.1235102924339015
2.101101101101101,5.049091578509886,-2.00954669761667,-2.123320391956955
2.103103103103103,5.04742986280079,-2.008848458900316,-2.1231160381582876
2.105105105105105,5.045755191901338,-2.0081461251727797,-2.1228981767171273
2.1071071071071072,5.044067565811532,-2.00743968950583,-2.122667675803146
2.1091091091091094,5.042366984531371,-2.0067291449190616,-2.1224253323853457
