a,b,traj,pred
2.003003003003003,5.498480462444427,-2.141118757731587,-2.141118757731559
2.005005005005005,5.4974473973472975,-2.1406605000180003,-2.160690530047416
2.007007007007007,5.496398300202104,-2.140197922124967,-2.1785997123440675
2.009009009009009,5.495333171008847,-2.1397310196276345,-2.1949414235035896
2.011011011011011,5.494252009767525,-2.1392597880602024,-2.209813585348029
2.013013013013013,5.49315481647814,-2.1387842229157186,-2.2233150144030143
2.015015015015015,5.492041591140691,-2.13830431964587,-2.235543806439406
2.017017017017017,5.490912333755176,-2.137820073660773,-2.2465960104314386
2.019019019019019,5.4897670443215985,-2.13733148032876,-2.256564577035638
2.021021021021021,5.488605722839957,-2.136838534976164,-2.265538558730488
2.023023023023023,5.487428369310251,-2.1363412328871014,-2.2736025339340684
2.025025025025025,5.486234983732482,-2.1358395693032515,-2.280836225186879
2.027027027027027,5.485025566106647,-2.135333539423633,-2.287314281268371
2.029029029029029,5.483800116432749,-2.13482313840438,-2.2931061943560587
2.031031031031031,5.482558634710787,-2.1343083613585128,-2.298276325549793
2.033033033033033,5.481301120940761,-2.1337892033557093,-2.3028840148696736
2.035035035035035,5.48002757512267,-2.1332656594220705,-2.3069837548808145
2.037037037037037,5.478737997256516,-2.1327377245398846,-2.3106254101709247
2.039039039039039,5.477432387342297,-2.13220539364739,-2.313854467847776
2.041041041041041,5.476110745380015,-2.131668661638534,-2.31671230693205
2.043043043043043,5.474773071369668,-2.1311275233627276,-2.3192364769409823
2.045045045045045,5.4734193653112575,-2.130581973624601,-2.3214609780675284
2.047047047047047,5.4720496272047825,-2.130032007183754,-2.3234165371596265
2.049049049049049,5.470663857050243,-2.129477618754502,-2.325130875211224
2.051051051051051,5.469262054847641,-2.1289188030056243,-2.3266289633167214
2.053053053053053,5.467844220596973,-2.128355554560104,-2.327933265043624
2.055055055055055,5.466410354298242,-2.1277878679948685,-2.32906396397604
2.057057057057057,5.464960455951447,-2.127215737840525,-2.3300391758049064
2.059059059059059,5.463494525556587,-2.126639158581096,-2.3308751448180915
2.061061061061061,5.462012563113665,-2.126058124653748,-2.3315864250004656
2.063063063063063,5.460514568622677,-2.125472630448518,-2.33218604621332
2.065065065065065,5.459000542083626,-2.1248826703080423,-2.332685666103492
2.067067067067067,5.457470483496509,-2.1242882385272734,-2.3330957085116983
2.069069069069069,5.45592439286133,-2.123689329353201,-2.3334254892205486
2.071071071071071,5.454362270178086,-2.123085936984565,-2.3336833299167923
2.073073073073073,5.452784115446779,-2.1224780555715705,-2.333876661248678
2.075075075075075,5.451189928667406,-2.1218656792155937,-2.334012115845254
2.0770770770770772,5.44957970983997,-2.1212488019688887,-2.3340956121358474
2.079079079079079,5.44795345896447,-2.120627417834289,-2.334132429769435
2.081081081081081,5.446311176040906,-2.1200015207649083,-2.3341272773887174
2.083083083083083,5.444652861069278,-2.119371104663833,-2.334084353465179
2.085085085085085,5.442978514049585,-2.118736163383816,-2.334007400851308
2.0870870870870872,5.4412881349818285,-2.1180966907269667,-2.333899755655991
2.089089089089089,5.439581723866008,-2.1174526804444342,-2.333764390999998
2.091091091091091,5.437859280702124,-2.1168041262360893,-2.3336039561611988
2.093093093093093,5.436120805490175,-2.116151021750203,-2.333420811574202
2.095095095095095,5.434366298230162,-2.1154933605831214,-2.333217060106852
2.0970970970970972,5.432595758922085,-2.1148311362789363,-2.3329945749965475
2.0990990990990994,5.430809187565944,-2.1141643423291523,-2.332755024792799
2.101101101101101,5.42900658416174,-2.1134929721723505,-2.332499895618735
2.103103103103103,5.42718794870947,-2.112817019193848,-2.3322305110333748
2.105105105105105,5.425353281209137,-2.112136476725354,-2.3319480497482337
2.1071071071071072,5.42350258166074,-2.1114513380446223,-2.3316535614261324
2.1091091091091094,5.421635850064279,-2.1107615963750987,-2.3313479807667306
2.111111111111111,5.419753086419753,-2.110067244885566,-2.3310321400621765
2.113113113113113,5.417854290727163,-2.109368276689784,-2.3307067803871657
2.115115115115115,5.41593946298651,-2.1086646848461257,-2.3303725615704725
2.1171171171171173,5.414008603197792,-2.107956462357209,-2.330030071079515
2.119119119119119,5.4120617113610106,-2.107243602169526,-2.3296798319355614
2.121121121121121,5.410098787476165,-2.106526097173066,-2.329322309764666
2.123123123123123,5.408119831543255,-2.1058039402009343,-2.328957919078191
2.125125125125125,5.4061248435622815,-2.1050771240289694,-2.328587028866694
2.1271271271271273,5.404113823533243,-2.1043456413753527,-2.3282099675819543
2.1291291291291294,5.4020867714561405,-2.1036094849002156,-2.3278270275738357
2.131131131131131,5.4000436873309745,-2.102868647205241,-2.32743846904148
2.133133133133133,5.397984571157744,-2.1021231208332627,-2.327044523551869
2.135135135135135,5.39590942293645,-2.101372898267857,-2.326645397173038
2.1371371371371373,5.393818242667091,-2.1006179719329308,-2.326241273264089
2.139139139139139,5.3917110303496685,-2.0998583341923083,-2.3258323149595483
2.141141141141141,5.389587785984182,-2.0990939773493067,-2.325418667381533
2.143143143143143,5.387448509570632,-2.0983248936463132,-2.325000459609538
2.145145145145145,5.385293201109016,-2.097551075264354,-2.324577806434386
2.1471471471471473,5.3831218605993385,-2.096772514322658,-2.324150809919998
2.1491491491491495,5.380934488041595,-2.095989202878217,-2.323719560794046
2.151151151151151,5.378731083435788,-2.0952011329253426,-2.3232841396862396
2.153153153153153,5.376511646781918,-2.094408296395212,-2.3228446182309557
2.155155155155155,5.374276178079982,-2.0936106851554155,-2.3224010600490805
2.1571571571571573,5.372024677329983,-2.0928082910094954,-2.3219535216223095
2.1591591591591595,5.369757144531919,-2.0920011056964793,-2.3215020530716934
2.161161161161161,5.367473579685792,-2.091189120890409,-2.321046698850932
2.163163163163163,5.3651739827916005,-2.0903723281998654,-2.3205874983637598
2.165165165165165,5.362858353849345,-2.0895507191674834,-2.3201244865137465
2.1671671671671673,5.360526692859025,-2.0887242852694667,-2.3196576941939244
2.1691691691691695,5.358178999820641,-2.0878930179150945,-2.3191871487228304
2.171171171171171,5.355815274734194,-2.087056908446221,-2.3187128742328427
2.173173173173173,5.3534355175996815,-2.0862159481367724,-2.3182348920160387
2.175175175175175,5.351039728417106,-2.0853701281922357,-2.3177532208322242
2.1771771771771773,5.348627907186466,-2.084519439749142,-2.317267877183285
2.1791791791791795,5.346200053907761,-2.083663873874544,-2.316778875557541
2.181181181181181,5.343756168580994,-2.082803421565489,-2.316286228647398
2.183183183183183,5.3412962512061615,-2.081938073748483,-2.315789947543214
2.185185185185185,5.338820301783265,-2.08106782127895,-2.315290041905983
2.1871871871871873,5.336328320312305,-2.080192654940686,-2.3147865201211624
2.1891891891891895,5.33382030679328,-2.0793125654453033,-2.3142793894356974
