a,b,traj,pred
2.003003003003003,4.730810617697505,-1.929229371358794,-1.929229683335837
2.005005005005005,4.729789860031213,-1.9286630403271037,-1.9403392908553316
2.007007007007007,4.728759224032275,-1.9280934269550776,-1.950724058373746
2.009009009009009,4.727718709700691,-1.9275205260797583,-1.9604178580616256
2.011011011011011,4.726668317036463,-1.926944332501966,-1.9694546912457478
2.013013013013013,4.725608046039588,-1.9263648409860563,-1.977868400859539
2.015015015015015,4.724537896710069,-1.9257820462596729,-1.9856924222177987
2.017017017017017,4.723457869047904,-1.925195943013497,-1.9929595707482113
2.019019019019019,4.722367963053093,-1.924606525900998,-1.999701864709718
2.021021021021021,4.721268178725636,-1.9240137895381757,-2.0059503804934034
2.023023023023023,4.720158516065534,-1.9234177285033047,-2.011735137815937
2.025025025025025,4.719038975072786,-1.922818337336676,-2.0170850119575916
2.027027027027027,4.717909555747394,-1.9222156105403312,-2.0220276701448032
2.029029029029029,4.716770258089355,-1.9216095425778004,-2.026589529210243
2.031031031031031,4.715621082098671,-1.921000127873832,-2.0307957317620375
2.033033033033033,4.714462027775341,-1.920387360814124,-2.0346701382407906
2.035035035035035,4.713293095119366,-1.919771235745048,-2.0382353324234197
2.037037037037037,4.712114284130745,-1.9191517469733743,-2.041512638133819
2.039039039039039,4.710925594809479,-1.918528888765993,-2.044522145131743
2.041041041041041,4.709727027155567,-1.9179026553496303,-2.047282742364773
2.043043043043043,4.70851858116901,-1.9172730409105647,-2.0498121569775782
2.045045045045045,4.707300256849806,-1.9166400395943377,-2.052126997673213
2.047047047047047,4.706072054197958,-1.9160036455054636,-2.0542428012097274
2.049049049049049,4.704833973213463,-1.9153638527071348,-2.05617408098984
2.051051051051051,4.703586013896325,-1.9147206552209244,-2.057934376860658
2.053053053053053,4.702328176246539,-1.914074047026486,-2.059536305384068
2.055055055055055,4.701060460264108,-1.9134240220612493,-2.0609916099665724
2.057057057057057,4.699782865949032,-1.9127705742201144,-2.0623112103505563
2.059059059059059,4.69849539330131,-1.912113697355142,-2.0635052510680443
2.061061061061061,4.697198042320943,-1.9114533852752371,-2.064583148543968
2.063063063063063,4.69589081300793,-1.9107896317458368,-2.0655536366098843
2.065065065065065,4.694573705362272,-1.910122430488585,-2.066424810252089
2.067067067067067,4.693246719383968,-1.9094517751810152,-2.0672041674713464
2.069069069069069,4.691909855073018,-1.9087776594562176,-2.0678986491760156
2.071071071071071,4.690563112429423,-1.9081000769025116,-2.0685146770673306
2.073073073073073,4.689206491453183,-1.907419021063112,-2.069058189505871
2.075075075075075,4.687839992144296,-1.9067344854357908,-2.0695346753727915
2.0770770770770772,4.686463614502765,-1.906046463472536,-2.069949205958927
2.079079079079079,4.685077358528588,-1.9053549485792065,-2.070306464930206
2.081081081081081,4.683681224221765,-1.9046599341151849,-2.07061077642951
2.083083083083083,4.682275211582296,-1.9039614133930232,-2.070866131383805
2.085085085085085,4.680859320610183,-1.903259379678089,-2.071076212091502
2.0870870870870872,4.679433551305423,-1.902553826188203,-2.0712444151690566
2.089089089089089,4.677997903668018,-1.9018447460932768,-2.071373872938119
2.091091091091091,4.676552377697968,-1.901132132514945,-2.0714674733354648
2.093093093093093,4.675096973395272,-1.9004159785261927,-2.0715278784277027
2.095095095095095,4.67363169075993,-1.89969627715098,-2.071557541611636
2.0970970970970972,4.672156529791943,-1.8989730213638611,-2.071558723579333
2.0990990990990994,4.67067149049131,-1.8982462040896029,-2.071533507124601
2.101101101101101,4.669176572858032,-1.897515818202792,-2.071483810864809
2.103103103103103,4.667671776892108,-1.8967818565274472,-2.0714114019489607
2.105105105105105,4.666157102593539,-1.8960443118366184,-2.0713179078197084
2.1071071071071072,4.664632549962324,-1.8953031768519877,-2.0712048270936485
2.1091091091091094,4.663098118998463,-1.8945584442434624,-2.071073539620878
2.111111111111111,4.661553809701958,-1.8938101066287651,-2.0709253157813974
2.113113113113113,4.659999622072807,-1.89305815657302,-2.0707613250726147
2.115115115115115,4.65843555611101,-1.8923025865883305,-2.0705826440389403
2.1171171171171173,4.656861611816566,-1.8915433891333588,-2.0703902635912943
2.119119119119119,4.655277789189478,-1.8907805566128948,-2.0701850957612855
2.121121121121121,4.653684088229745,-1.8900140813774224,-2.069967979931899
2.123123123123123,4.652080508937366,-1.8892439557226823,-2.0697396885837214
2.125125125125125,4.650467051312341,-1.888470171889228,-2.069500932593082
2.1271271271271273,4.648843715354671,-1.8876927220619768,-2.069252366115956
2.1291291291291294,4.647210501064355,-1.886911598369757,-2.0689945910891083
2.131131131131131,4.645567408441393,-1.8861267928848504,-2.0687281613777055
2.133133133133133,4.643914437485787,-1.885338297622526,-2.0684535865965183
2.135135135135135,4.642251588197534,-1.8845461045405745,-2.0681713356298648
2.1371371371371373,4.640578860576636,-1.8837502055388295,-2.067881839873594
2.139139139139139,4.638896254623092,-1.8829505924586931,-2.067585496220679
2.141141141141141,4.637203770336903,-1.8821472570826463,-2.0672826698103846
2.143143143143143,4.635501407718069,-1.881340191133761,-2.066973696559465
2.145145145145145,4.633789166766588,-1.8805293862752024,-2.066658885492457
2.1471471471471473,4.632067047482463,-1.8797148341097272,-2.0663385208868297
2.1491491491491495,4.630335049865692,-1.878896526179177,-2.066012864247554
2.151151151151151,4.628593173916275,-1.8780744539639629,-2.065682156124526
2.153153153153153,4.6268414196342125,-1.8772486088825464,-2.0653466177852495
2.155155155155155,4.625079787019504,-1.876418982290916,-2.0650064527542242
2.1571571571571573,4.623308276072151,-1.8755855654820532,-2.0646618482295818
2.1591591591591595,4.621526886792152,-1.874748349685395,-2.0643129763867134
2.161161161161161,4.619735619179508,-1.8739073260662904,-2.063959995577848
2.163163163163163,4.617934473234218,-1.8730624857254512,-2.0636030514358517
2.165165165165165,4.616123448956282,-1.8722138196983924,-2.0632422778898687
2.1671671671671673,4.614302546345701,-1.8713613189548712,-2.0628777980998163
2.1691691691691695,4.612471765402473,-1.8705049743983169,-2.0625097253162
2.171171171171171,4.610631106126602,-1.869644776865252,-2.062138163671203
2.173173173173173,4.608780568518084,-1.8687807171247133,-2.061763208906531
2.175175175175175,4.606920152576921,-1.8679127858776563,-2.0613849490430636
2.1771771771771773,4.605049858303111,-1.8670409737563625,-2.0610034649969493
2.1791791791791795,4.603169685696657,-1.8661652713238304,-2.0606188311464373
2.181181181181181,4.6012796347575575,-1.8652856690731696,-2.0602311158533704
2.183183183183183,4.599379705485812,-1.8644021574269776,-2.059840381942971
2.185185185185185,4.597469897881421,-1.8635147267367145,-2.0594466871452517
2.1871871871871873,4.595550211944384,-1.86262336728207,-2.059050084501124
2.1891891891891895,4.593620647674701,-1.8617280692703229,-2.0586506227360233
2.191191191191191,4.5916812050723745,-1.86082882283569,-2.058248346603658
2.193193193193193,4.589731884137401,-1.8599256180386707,-2.057843297202265
2.195195195195195,4.5877726848697815,-1.8590184448653824,-2.057435512265578
2.1971971971971973,4.585803607269518,-1.8581072932268872,-2.0570250264305314
2.1991991991991995,4.583824651336608,-1.8571921529585105,-2.056611871483563
2.201201201201201,4.5818358170710525,-1.8562730138191532,-2.0561960765872227
2.203203203203203,4.579837104472851,-1.855349865490593,-2.0557776684886764
2.205205205205205,4.577828513542005,-1.8544226975767788,-2.0553566717115395
2.2072072072072073,4.575810044278512,-1.853491499603116,-2.054933108732386
2.2092092092092095,4.573781696682375,-1.8525562610157416,-2.054507000143156
2.2112112112112112,4.571743470753592,-1.8516169711807955,-2.0540783648005867
2.213213213213213,4.569695366492163,-1.8506736193836744,-2.0536472199637146
2.215215215215215,4.567637383898089,-1.849726194828285,-2.0532135814203913
2.2172172172172173,4.565569522971369,-1.8487746866362815,-2.052777463603704
2.2192192192192195,4.563491783712004,-1.8478190838462991,-2.052338879699102
2.2212212212212212,4.561404166119994,-1.846859375413172,-2.0518978417429694
2.223223223223223,4.559306670195337,-1.8458955502071477,-2.051454360713341
2.225225225225225,4.557199295938035,-1.8449275970130865,-2.051008446613375
2.2272272272272273,4.5550820433480865,-1.8439555045296552,-2.050560108548171
2.2292292292292295,4.552954912425494,-1.8429792613685072,-2.0501093547954596
2.2312312312312312,4.550817903170255,-1.8419988560534537,-2.0496561928706627
2.233233233233233,4.5486710155823715,-1.8410142770196245,-2.0492006295867613
2.235235235235235,4.546514249661842,-1.8400255126126188,-2.0487426711093977
2.2372372372372373,4.5443476054086664,-1.8390325510876449,-2.048282323007585
2.2392392392392395,4.542171082822845,-1.8380353806086465,-2.047819590300379
2.2412412412412412,4.53998468190438,-1.8370339892474223,-2.047354477499832
2.243243243243243,4.537788402653268,-1.836028364982732,-2.0468869886505296
2.245245245245245,4.53558224506951,-1.8350184956993896,-2.0464171273659773
2.2472472472472473,4.533366209153107,-1.8340043691873469,-2.0459448968620944
2.2492492492492495,4.531140294904058,-1.8329859731407652,-2.0454702999880405
2.2512512512512513,4.528904502322365,-1.8319632951570752,-2.044993339254593
2.253253253253253,4.526658831408025,-1.8309363227360227,-2.044514016860265
2.255255255255255,4.52440328216104,-1.8299050432787043,-2.0440323347153484
2.2572572572572573,4.522137854581409,-1.8288694440865896,-2.0435482944640455
2.2592592592592595,4.519862548669133,-1.8278295123605308,-2.043061897504842
2.2612612612612613,4.517577364424211,-1.826785235199759,-2.0425731450092597
2.263263263263263,4.515282301846645,-1.8257365996008683,-2.0420820379391236
2.265265265265265,4.512977360936431,-1.824683592456786,-2.041588577062452
2.2672672672672673,4.510662541693573,-1.823626200555728,-2.0410927629680886
