Time,traj,pred
5.01,-2.080027880947952,-2.080027880946678
5.0200000000000005,-2.079542694365102,-2.0795426943626216
5.03,-2.0790534918258134,-2.079053491822189
5.04,-2.078560268711618,-2.0785602687069047
5.05,-2.0780630203649815,-2.078063020359232
5.0600000000000005,-2.077561742089096,-2.0775617420823567
5.07,-2.077056429147658,-2.077056429139971
5.08,-2.0765470767646494,-2.0765470767560537
5.09,-2.076033680124118,-2.076033680114648
5.1000000000000005,-2.075516234369951,-2.075516234359638
5.11,-2.0749947346056485,-2.074994734594521
5.12,-2.074469175894096,-2.074469175882179
5.13,-2.0739395532573304,-2.073939553244647
5.14,-2.0734058616763074,-2.073405861662878
5.15,-2.0728680960906645,-2.072868096076507
5.16,-2.0723262513984806,-2.0723262513836107
5.17,-2.0717803224560356,-2.071780322440467
5.18,-2.071230304077565,-2.07123030406131
5.19,-2.0706761910350115,-2.0706761910180806
5.2,-2.070117978057778,-2.07011797804018
5.21,-2.069555659832472,-2.069555659814214
5.22,-2.0689892310026514,-2.0689892309837403
5.23,-2.068418686168567,-2.0684186861490073
5.24,-2.0678440198869006,-2.0678440198666954
5.25,-2.067265226670501,-2.067265226649653
5.26,-2.0666823009881177,-2.066682300966629
5.2700000000000005,-2.066095237264132,-2.066095237242003
5.28,-2.065504029878283,-2.0655040298555143
5.29,-2.0649086731653936,-2.0649086731419835
5.3,-2.064309161415091,-2.0643091613910376
5.3100000000000005,-2.0637054888715247,-2.063705488846826
5.32,-2.0630976497330837,-2.063097649707736
5.33,-2.062485638152107,-2.0624856381261067
5.34,-2.0618694482345936,-2.0618694482079367
5.3500000000000005,-2.0612490740399085,-2.0612490740125904
5.36,-2.0606245095804856,-2.0606245095525004
5.37,-2.059995748821527,-2.059995748792869
5.38,-2.059362785680698,-2.059362785651361
5.39,-2.0587256140278227,-2.0587256139978
5.4,-2.0580842276845717,-2.058084227653856
5.41,-2.0574386204241484,-2.0574386203927317
5.42,-2.056788785970972,-2.056788785938847
5.43,-2.056134718000357,-2.0561347179675153
5.44,-2.055476410138189,-2.055476410104622
5.45,-2.0548138559605955,-2.0548138559262945
5.46,-2.0541470489936176,-2.0541470489585727
5.47,-2.053475982712871,-2.0534759826770728
5.48,-2.0528006505432095,-2.052800650506649
5.49,-2.0521210458583834,-2.05212104582105
5.5,-2.051437161980691,-2.0514371619425744
5.51,-2.05074899218063,-2.0507489921417195
5.5200000000000005,-2.050056529676543,-2.050056529636828
5.53,-2.0493597676342605,-2.0493597675937294
5.54,-2.0486586991667375,-2.048658699125379
5.55,-2.047953317333689,-2.047953317291492
5.5600000000000005,-2.0472436151412197,-2.0472436150981728
5.57,-2.046529585541451,-2.046529585497542
5.58,-2.045811221432141,-2.045811221387358
5.59,-2.045088515656305,-2.0450885156106344
5.6000000000000005,-2.0443614610018237,-2.0443614609552547
5.61,-2.04363005020106,-2.043630050153579
5.62,-2.0428942759304576,-2.0428942758820514
5.63,-2.042154130810143,-2.0421541307607987
5.64,-2.041409607403523,-2.041409607353227
5.65,-2.0406606982168736,-2.040660698165613
5.66,-2.0399073956989295,-2.03990739564669
5.67,-2.039149692240464,-2.039149692187232
5.68,-2.038387580173868,-2.0383875801196294
5.69,-2.037621051772722,-2.037621051717462
5.7,-2.036850099251363,-2.0368500991950675
5.71,-2.03607471476445,-2.0360747147071043
5.72,-2.03529489040652,-2.0352948903481094
5.73,-2.0345106182115424,-2.034510618152052
5.74,-2.0337218901524667,-2.033721890091881
5.75,-2.032928698140765,-2.0329286980790684
5.76,-2.0321310340259693,-2.0321310339631466
5.7700000000000005,-2.031328889595206,-2.0313288895312414
