a,b,traj,pred
2.003003003003003,4.569195913540258,-1.8803711480969405,-1.8803711532355785
2.005005005005005,4.568177746912037,-1.8797728783804684,-1.8811886637461512
2.007007007007007,4.567150997470206,-1.8791715539034115,-1.88192341283045
2.009009009009009,4.566115665214764,-1.8785671692952033,-1.8825820103531494
2.011011011011011,4.565071750145713,-1.877959719149174,-1.8831705389404518
2.013013013013013,4.564019252263051,-1.8773491980222936,-1.8836945941722625
2.015015015015015,4.56295817156678,-1.876735600434909,-1.8841593220164832
2.017017017017017,4.5618885080568985,-1.8761189208704816,-1.884569453643341
2.019019019019019,4.5608102617334065,-1.8754991537753205,-1.8849293377601029
2.021021021021021,4.559723432596305,-1.8748762935583136,-1.8852429706067257
2.023023023023023,4.558628020645594,-1.874250334590656,-1.8855140237514205
2.025025025025025,4.557524025881272,-1.8736212712055735,-1.8857458698221554
2.027027027027027,4.55641144830334,-1.8729890976980488,-1.885941606306124
2.029029029029029,4.555290287911799,-1.8723538083245364,-1.8861040775444287
2.031031031031031,4.554160544706646,-1.871715397302683,-1.8862358950439042
2.033033033033033,4.553022218687884,-1.8710738588110396,-1.8863394562223206
2.035035035035035,4.551875309855513,-1.8704291869887724,-1.8864169616972986
2.037037037037037,4.55071981820953,-1.869781375935371,-1.8864704312232774
2.039039039039039,4.549555743749938,-1.869130419710352,-1.8865017183748825
2.041041041041041,4.548383086476736,-1.8684763123329629,-1.886512524069123
2.043043043043043,4.547201846389924,-1.867819047781877,-1.886504409013073
2.045045045045045,4.546012023489501,-1.867158619994892,-1.8864788051580863
2.047047047047047,4.5448136177754686,-1.8664950228686203,-1.8864370262362093
2.049049049049049,4.543606629247826,-1.8658282502581784,-1.8863802774492966
2.051051051051051,4.542391057906574,-1.8651582959768724,-1.886309664376426
2.053053053053053,4.54116690375171,-1.86448515379588,-1.8862262011605568
2.055055055055055,4.5399341667832385,-1.8638088174439296,-1.8861308180309764
2.057057057057057,4.538692847001156,-1.8631292806069757,-1.8860243682139428
2.059059059059059,4.537442944405463,-1.8624465369278704,-1.8859076342800436
2.061061061061061,4.53618445899616,-1.8617605800060328,-1.8857813339731517
2.063063063063063,4.534917390773247,-1.8610714033971136,-1.8856461255624557
2.065065065065065,4.533641739736724,-1.8603790006126557,-1.8855026127558712
2.067067067067067,4.532357505886591,-1.8596833651197529,-1.8853513492101812
2.069069069069069,4.531064689222847,-1.8589844903407031,-1.8851928426705105
2.071071071071071,4.529763289745494,-1.8582823696526605,-1.885027558769183
2.073073073073073,4.528453307454531,-1.857576996387279,-1.884855924511651
2.075075075075075,4.527134742349958,-1.8568683638303576,-1.8846783314749895
2.0770770770770772,4.525807594431774,-1.8561564652214788,-1.8844951387424242
2.079079079079079,4.524471863699981,-1.855441293753642,-1.8843066755954834
2.081081081081081,4.523127550154578,-1.8547228425728963,-1.8841132439836366
2.083083083083083,4.521774653795564,-1.8540011047779676,-1.8839151207896816
2.085085085085085,4.52041317462294,-1.8532760734198792,-1.8837125599076634
2.0870870870870872,4.519043112636706,-1.852547741501573,-1.8835057941487559
2.089089089089089,4.5176644678368625,-1.851816101977523,-1.8832950369892767
2.091091091091091,4.516277240223409,-1.8510811477533464,-1.8830804841738573
2.093093093093093,4.514881429796345,-1.850342871685408,-1.8828623151857231
2.095095095095095,4.5134770365556705,-1.8496012665804245,-1.8826406945950642
2.0970970970970972,4.512064060501387,-1.84885632519506,-1.8824157732955755
2.0990990990990994,4.510642501633493,-1.848108040235519,-1.8821876896384202
2.101101101101101,4.509212359951989,-1.847356404357136,-1.8819565704721068
2.103103103103103,4.507773635456874,-1.8466014101639583,-1.881722532096075
2.105105105105105,4.50632632814815,-1.8458430502083256,-1.8814856811351413
2.1071071071071072,4.504870438025815,-1.8450813169904436,-1.8812461153413627
2.1091091091091094,4.503405965089871,-1.844316202957956,-1.8810039243293442
2.111111111111111,4.501932909340317,-1.843547700505507,-1.8807591902505063
2.113113113113113,4.500451270777152,-1.8427758019743028,-1.880511988411381
2.115115115115115,4.4989610494003776,-1.842000499651666,-1.8802623878405813
2.1171171171171173,4.497462245209993,-1.8412217857705864,-1.8800104518087069
2.119119119119119,4.495954858205998,-1.8404396525092657,-1.8797562383050928
2.121121121121121,4.494438888388394,-1.8396540919906563,-1.8794998004749865
2.123123123123123,4.492914335757179,-1.838865096281999,-1.8792411870204393
2.125125125125125,4.491381200312354,-1.8380726573943484,-1.878980442567926
2.1271271271271273,4.4898394820539185,-1.8372767672821,-1.8787176080054588
2.1291291291291294,4.488289180981873,-1.8364774178425076,-1.8784527207917279
2.131131131131131,4.486730297096219,-1.8356746009151963,-1.878185815239592
2.133133133133133,4.485162830396954,-1.8348683082816712,-1.8779169227760533
2.135135135135135,4.483586780884078,-1.834058531664817,-1.8776460721806654
2.1371371371371373,4.4820021485575925,-1.8332452627283964,-1.8773732898041715
2.139139139139139,4.480408933417497,-1.832428493076539,-1.87709859976901
2.141141141141141,4.478807135463793,-1.8316082142532275,-1.8768220241531968
2.143143143143143,4.477196754696477,-1.8307844177417731,-1.8765435831589643
2.145145145145145,4.475577791115551,-1.8299570949642912,-1.8762632952674223
2.1471471471471473,4.473950244721015,-1.829126237281166,-1.8759811773804025
