a,b,traj,pred
2.003003003003003,5.387370353336319,-2.1121899697277295,-2.112189969727747
2.005005005005005,5.386339069577864,-2.111719323316443,-2.1317493533470007
2.007007007007007,5.385292644440681,-2.1112445010676733,-2.1496983367935627
2.009009009009009,5.384231077924771,-2.110765498466425,-2.1661239604788367
2.011011011011011,5.383154370030135,-2.1102823109576865,-2.1811165289612764
2.013013013013013,5.3820625207567705,-2.1097949339462247,-2.194767811394735
2.015015015015015,5.380955530104679,-2.109303362796369,-2.207169495604861
2.017017017017017,5.379833398073861,-2.108807592831799,-2.2184118976804643
2.019019019019019,5.378696124664315,-2.1083076193353256,-2.2285829180332586
2.021021021021021,5.377543709876043,-2.107803437548674,-2.2377672269730478
2.023023023023023,5.376376153709042,-2.1072950426722596,-2.2460456576878616
2.025025025025025,5.375193456163315,-2.1067824298649653,-2.253494781700657
2.027027027027027,5.37399561723886,-2.1062655942439137,-2.260186640932787
2.029029029029029,5.372782636935678,-2.105744530884238,-2.266188610979177
2.031031031031031,5.37155451525377,-2.1052192348188496,-2.271563371670911
2.033033033033033,5.370311252193134,-2.1046897010382053,-2.2763689631086406
2.035035035035035,5.369052847753771,-2.104155924490068,-2.2806589078048627
2.037037037037037,5.3677793019356805,-2.103617900079269,-2.2844823821524276
2.039039039039039,5.366490614738863,-2.1030756226674643,-2.28788442298012
2.041041041041041,5.365186786163319,-2.10252908707289,-2.290906157355182
2.043043043043043,5.363867816209046,-2.101978288070114,-2.2935850459807767
2.045045045045045,5.362533704876047,-2.101423220389787,-2.295955132479226
2.047047047047047,5.361184452164321,-2.100863878718388,-2.2980472925386093
2.049049049049049,5.359820058073867,-2.100300257697969,-2.299889478336362
2.051051051051051,5.3584405226046865,-2.0997323519258937,-2.301506954854743
2.053053053053053,5.35704584575678,-2.0991601559545807,-2.302922525691358
2.055055055055055,5.355636027530144,-2.098583664291234,-2.3041567467680433
2.057057057057057,5.354211067924782,-2.098002871397578,-2.305228126978652
2.059059059059059,5.352770966940692,-2.097417771689585,-2.306153315314974
2.061061061061061,5.351315724577876,-2.0968283595372057,-2.306947274392744
2.063063063063063,5.349845340836332,-2.096234629264087,-2.3076234405867027
2.065065065065065,5.34835981571606,-2.0956365751472985,-2.308193871192706
2.067067067067067,5.346859149217062,-2.095034191417044,-2.3086693791812936
2.069069069069069,5.345343341339337,-2.0944274722563803,-2.3090596562037993
2.071071071071071,5.343812392082885,-2.0938164118009257,-2.3093733845699367
2.073073073073073,5.3422663014477045,-2.0932010041385696,-2.3096183389436993
2.075075075075075,5.340705069433798,-2.0925812433091755,-2.309801478509707
2.0770770770770772,5.339128696041164,-2.0919571233042835,-2.309929030350698
2.079079079079079,5.337537181269803,-2.091328638066809,-2.31000656475339
2.081081081081081,5.335930525119714,-2.0906957814907337,-2.3100390631281926
2.083083083083083,5.334308727590899,-2.0900585474208033,-2.310030979191061
2.085085085085085,5.3326717886833555,-2.0894169296522107,-2.3099862940154705
2.0870870870870872,5.331019708397085,-2.0887709219302812,-2.3099085655207054
2.089089089089089,5.3293524867320885,-2.088120517950155,-2.3098009729206725
2.091091091091091,5.327670123688364,-2.0874657113564643,-2.3096663566162197
2.093093093093093,5.3259726192659125,-2.0868064957430064,-2.3095072539741035
2.095095095095095,5.324259973464734,-2.0861428646524143,-2.309325931397751
2.0970970970970972,5.322532186284827,-2.0854748115758244,-2.3091244130590964
2.0990990990990994,5.320789257726195,-2.0848023299525384,-2.308904506627195
2.101101101101101,5.319031187788834,-2.0841254131696827,-2.308667826298101
2.103103103103103,5.317257976472747,-2.083444054561865,-2.308415813401624
2.105105105105105,5.315469623777933,-2.0827582474108235,-2.308149754834026
2.1071071071071072,5.31366612970439,-2.0820679849450774,-2.3078707995413725
2.1091091091091094,5.31184749425212,-2.081373260339569,-2.3075799732560203
2.111111111111111,5.310013717421125,-2.080674066715305,-2.3072781916684892
2.113113113113113,5.308164799211402,-2.0799703971389905,-2.3069662721985593
2.115115115115115,5.306300739622951,-2.079262244622662,-2.3066449445127857
2.1171171171171173,5.304421538655773,-2.078549602123316,-2.306314859920535
2.119119119119119,5.3025271963098675,-2.07783246254253,-2.3059765997670416
2.121121121121121,5.300617712585236,-2.0771108187260845,-2.3056306829296935
2.123123123123123,5.298693087481876,-2.0763846634635765,-2.305277572512718
2.125125125125125,5.296753320999789,-2.0756539894880315,-2.3049176818254664
2.1271271271271273,5.294798413138976,-2.074918789475508,-2.3045513797205794
2.1291291291291294,5.292828363899434,-2.074179056044701,-2.30417899536027
2.131131131131131,5.290843173281167,-2.07343478175654,-2.3038008224717714
2.133133133133133,5.288842841284172,-2.072685959113781,-2.303417123146525
2.135135135135135,5.286827367908449,-2.0719325805605946,-2.3030281312319083
2.1371371371371373,5.284796753154,-2.071174638482151,-2.30263405535911
2.139139139139139,5.282750997020822,-2.0704121252041987,-2.3022350816461192
2.141141141141141,5.280690099508918,-2.069645032992638,-2.301831376110648
2.143143143143143,5.2786140606182865,-2.0688733540530917,-2.3014230868240837
2.145145145145145,5.276522880348929,-2.0680970805304693,-2.301010345834249
2.1471471471471473,5.2744165587008425,-2.067316204508527,-2.300593270881777
2.1491491491491495,5.27229509567403,-2.066530718009422,-2.300171966932251
2.151151151151151,5.27015849126849,-2.0657406129932627,-2.299746527543886
2.153153153153153,5.268006745484223,-2.064945881357653,-2.2993170360884165
2.155155155155155,5.265839858321229,-2.0641465149372316,-2.298883566840944
2.1571571571571573,5.263657829779507,-2.0633425055032073,-2.2984461859528293
2.1591591591591595,5.261460659859058,-2.0625338447628856,-2.2980049523201833
2.161161161161161,5.259248348559883,-2.0617205243591945,-2.2975599183591724
2.163163163163163,5.257020895881979,-2.060902535870201,-2.2971111306981498
2.165165165165165,5.254778301825349,-2.0600798708086248,-2.2966586307955428
2.1671671671671673,5.252520566389991,-2.0592525206213432,-2.2962024554914735
2.1691691691691695,5.2502476895759065,-2.0584204766888954,-2.2957426375002266
2.171171171171171,5.247959671383095,-2.057583730324975,-2.295279205849919
2.173173173173173,5.245656511811556,-2.0567422727759213,-2.294812186275041
2.175175175175175,5.243338210861289,-2.055896095220203,-2.294341601566923
2.1771771771771773,5.241004768532296,-2.0550451887678967,-2.2938674718866565
2.1791791791791795,5.238656184824575,-2.0541895444601557,-2.2933898150444847
2.181181181181181,5.236292459738127,-2.0533291532686797,-2.2929086467492725
2.183183183183183,5.233913593272953,-2.0524640060951715,-2.292423980831262
2.185185185185185,5.231519585429051,-2.0515940937707917,-2.2919358294409773
2.1871871871871873,5.229110436206421,-2.0507194070556043,-2.2914442032268414
2.1891891891891895,5.226686145605064,-2.0498399366380182,-2.290949111493785
2.191191191191191,5.22424671362498,-2.048955673134221,-2.2904505623448874
2.193193193193193,5.22179214026617,-2.048066607087605,-2.2899485628078624
2.195195195195195,5.219322425528632,-2.0471727289681887,-2.289443118948024
2.1971971971971973,5.216837569412366,-2.046274029172031,-2.2889342359691716
2.1991991991991995,5.2143375719173735,-2.0453704980206364,-2.28842191830369
2.201201201201201,5.211822433043654,-2.044462125760357,-2.2879061696930236
2.203203203203203,5.209292152791208,-2.0435489025617835,-2.2873869932595516
2.205205205205205,5.206746731160034,-2.042630818519131,-2.2868643915707847
2.2072072072072073,5.204186168150132,-2.041707863649618,-2.2863383666967083
2.2092092092092095,5.2016104637615035,-2.040780027892838,-2.2858089202610006
2.2112112112112112,5.199019617994148,-2.039847301110121,-2.285276053486785
2.213213213213213,5.196413630848065,-2.03890967308389,-2.2847397672374985
2.215215215215215,5.193792502323255,-2.037967133517011,-2.2842000620534
2.2172172172172173,5.1911562324197185,-2.037019672032131,-2.283656938184183
2.2192192192192195,5.188504821137453,-2.036067278171013,-2.283110395618109
2.2212212212212212,5.185838268476463,-2.035109941393858,-2.282560434108036
2.223223223223223,5.183156574436744,-2.0341476510786225,-2.282007053194667
2.225225225225225,5.180459739018298,-2.033180396520328,-2.281450252227325
2.2272272272272273,5.1777477622211245,-2.032208166930359,-2.280890030382508
2.2292292292292295,5.175020644045224,-2.0312309514357563,-2.2803263866804695
2.2312312312312312,5.172278384490596,-2.030248739078497,-2.27975932000003
2.233233233233233,5.169520983557242,-2.0292615188147716,-2.279188829091808
2.235235235235235,5.1667484412451605,-2.028269279514248,-2.2786149125900432
2.2372372372372373,5.163960757554351,-2.0272720099593284,-2.278037569023157
2.2392392392392395,5.161157932484815,-2.026269698844396,-2.277456796823187
2.2412412412412412,5.158339966036552,-2.025262334775053,-2.276872594334217
2.243243243243243,5.155506858209561,-2.0242499062673516,-2.2762849598199053
2.245245245245245,5.1526586090038435,-2.0232324017470096,-2.2756938914702114
2.2472472472472473,5.149795218419398,-2.022209809548624,-2.2750993874074026
2.2492492492492495,5.146916686456226,-2.021182117914868,-2.2745014456914214
2.2512512512512513,5.144023013114327,-2.020149314995684,-2.2739000643246765
2.253253253253253,5.1411141983937,-2.019111388847461,-2.273295241256323
2.255255255255255,5.138190242294346,-2.018068327432206,-2.2726869743860845
2.2572572572572573,5.135251144816265,-2.0170201186167045,-2.2720752615676636
2.2592592592592595,5.132296905959457,-2.0159667501716676,-2.2714601006117885
2.2612612612612613,5.129327525723922,-2.0149082097708724,-2.2708414892889315
2.263263263263263,5.1263430041096605,-2.0138444849902895,-2.270219425331734
2.265265265265265,5.12334334111667,-2.0127755633071995,-2.269593906437171
2.2672672672672673,5.120328536744953,-2.011701432099299,-2.2689649302684813
2.2692692692692695,5.117298590994509,-2.010622078643795,-2.2683324944568874
2.2712712712712713,5.1142535038653385,-2.00953749011649,-2.2676965966031313
2.273273273273273,5.11119327535744,-2.0084476535908498,-2.267057234278839
2.275275275275275,5.108117905470814,-2.007352556037067,-2.266414405027738
2.277277277277278,5.105027394205461,-2.006252184321107,-2.265768106366742
2.2792792792792795,5.101921741561381,-2.0051465252037457,-2.2651183357869114
2.2812812812812813,5.0988009475385745,-2.00403556533959,-2.2644650907543116
2.283283283283283,5.09566501213704,-2.002919291276091,-2.2638083687107726
2.285285285285285,5.092513935356778,-2.0017976894525433,-2.263148167074564
2.2872872872872874,5.089347717197789,-2.0006707461990683,-2.2624844832409927
2.2892892892892895,5.0861663576600735,-1.999538447735588,-2.261817314582932
2.2912912912912913,5.082969856743631,-1.998400780170784,-2.261146658451289
2.293293293293293,5.079758214448461,-1.997257729501044,-2.2604725121754194
2.295295295295295,5.076531430774563,-1.9961092816093928,-2.259794873063488
2.297297297297298,5.073289505721938,-1.9949554222644108,-2.2591137384027897
2.2992992992992995,5.070032439290586,-1.99379613711914,-2.2584291054600296
2.3013013013013013,5.066760231480507,-1.992631411709972,-2.257740971481567
2.303303303303303,5.063472882291701,-1.991461231455524,-2.257049333693627
2.305305305305305,5.060170391724168,-1.9902855816555003,-2.2563541893024865
2.3073073073073074,5.056852759777907,-1.989104447489537,-2.2556555354946326
2.3093093093093096,5.053519986452919,-1.987917814016033,-2.254953369436897
2.3113113113113113,5.050172071749205,-1.9867256661709656,-2.254247688276574
2.313313313313313,5.046809015666763,-1.9855279887666897,-2.2535384891415142
2.315315315315315,5.043430818205593,-1.984324766490721,-2.252825769140209
2.3173173173173174,5.040037479365696,-1.9831159839045045,-2.2521095253618526
2.3193193193193196,5.036628999147073,-1.9819016254421633,-2.2513897548763966
2.3213213213213213,5.033205377549722,-1.9806816754092356,-2.25066645473459
2.323323323323323,5.029766614573644,-1.9794561179813903,-2.2499396219680077
2.325325325325325,5.026312710218839,-1.978224937203128,-2.249209253589072
2.3273273273273274,5.022843664485306,-1.976988116986462,-2.2484753465910634
2.3293293293293296,5.0193594773730466,-1.9757456411095864,-2.2477378979481233
2.3313313313313313,5.01586014888206,-1.9744974932155197,-2.246996904615251
2.333333333333333,5.012345679012346,-1.9732436568107348,-2.246252363528293
2.335335335335335,5.008816067763904,-1.9719841152637692,-2.2455042716039273
2.3373373373373374,5.005271315136736,-1.9707188518038148,-2.244752625739643
2.3393393393393396,5.001711421130841,-1.9694478495192904,-2.243997422813713
2.3413413413413413,4.998136385746218,-1.968171091356394,-2.243238659685166
2.343343343343343,4.994546208982868,-1.966888560117634,-2.2424763331937494
2.3453453453453452,4.990940890840791,-1.965600238460342,-2.241710440159895
2.3473473473473474,4.987320431319986,-1.964306108895164,-2.240940977384676
2.3493493493493496,4.983684830420454,-1.963006153784532,-2.240167941649764
2.3513513513513513,4.9800340881421965,-1.9617003553411116,-2.239391329717382
2.353353353353353,4.976368204485211,-1.9603886956262315,-2.238611138330258
2.3553553553553552,4.972687179449498,-1.9590711565482888,-2.2378273642115696
2.3573573573573574,4.9689910130350565,-1.957747719861132,-2.237040004064894
2.3593593593593596,4.9652797052418896,-1.9564183671624236,-2.2362490545741527
2.3613613613613613,4.961553256069996,-1.9550830798919765,-2.2354545124035528
2.363363363363363,4.957811665519373,-1.953741839330069,-2.23465637419753
2.3653653653653652,4.954054933590024,-1.952394626595736,-2.2338546365806877
2.3673673673673674,4.950283060281948,-1.9510414226450357,-2.233049296157736
2.3693693693693696,4.946496045595144,-1.94968220826929,-2.232240349513428
2.3713713713713713,4.942693889529615,-1.948316964093303,-2.2314277932124975
2.373373373373373,4.938876592085357,-1.9469456705735508,-2.230611623799592
2.3753753753753752,4.935044153262371,-1.9455683079963495,-2.229791837799207
2.3773773773773774,4.931196573060659,-1.9441848564759912,-2.228968431715618
2.3793793793793796,4.92733385148022,-1.9427952959528592,-2.228141402032813
2.3813813813813813,4.923455988521054,-1.9413996061915104,-2.227310745214423
2.383383383383383,4.919562984183161,-1.9399977667787345,-2.2264764577036504
2.3853853853853852,4.915654838466539,-1.9385897571215835,-2.225638535923199
2.387387387387387,4.911731551371191,-1.937175556445371,-2.2247969762752025
2.3893893893893896,4.9077931228971154,-1.9357551437916432,-2.223951775141149
2.3913913913913913,4.903839553044314,-1.934328498016122,-2.2231029288818114
2.393393393393393,4.899870841812784,-1.9328955977866151,-2.2222504338371687
2.3953953953953953,4.895886989202527,-1.931456421580898,-2.2213942863263343
2.3973973973973974,4.891887995213543,-1.930010947684561,-2.2205344826474773
2.3993993993993996,4.887873859845832,-1.9285591541888292,-2.219671019077748
2.4014014014014013,4.8838445830993935,-1.9271010189883464,-2.2188038918732005
2.403403403403403,4.879800164974228,-1.9256365197789265,-2.2179330972687117
2.4054054054054053,4.875740605470336,-1.9241656340552744,-2.2170586314779066
2.407407407407407,4.871665904587715,-1.9226883391086684,-2.216180490693076
2.4094094094094096,4.867576062326368,-1.92120461202461,-2.2152986710850975
2.4114114114114114,4.863471078686294,-1.919714429680439,-2.2144131688033553
2.413413413413413,4.859350953667493,-1.9182177687429107,-2.2135239799756574
2.4154154154154153,4.855215687269964,-1.916714605665739,-2.212631100708155
2.4174174174174174,4.851065279493708,-1.9152049166870988,-2.211734527085259
2.4194194194194196,4.846899730338725,-1.9136886778270932,-2.2108342551695555
2.421421421421422,4.842719039805015,-1.9121658648851807,-2.2099302810017245
2.423423423423423,4.838523207892577,-1.9106364534375633,-2.209022600600453
2.4254254254254253,4.834312234601413,-1.9091004188345344,-2.2081112099623503
2.4274274274274275,4.83008611993152,-1.9075577361977851,-2.207196105061863
2.4294294294294296,4.825844863882902,-1.9060083804176713,-2.206277281851186
2.4314314314314314,4.821588466455556,-1.9044523261504347,-2.205354736260178
2.433433433433433,4.8173169276494825,-1.902889547815384,-2.204428464196272
2.4354354354354353,4.813030247464682,-1.9013200195920292,-2.2034984615443873
2.4374374374374375,4.808728425901154,-1.899743715417175,-2.20256472416684
2.4394394394394396,4.8044114629589,-1.8981606089819631,-2.2016272479032533
2.441441441441442,4.800079358637918,-1.8965706737288743,-2.2006860285704666
2.443443443443443,4.795732112938208,-1.8949738828486768,-2.199741061962445
2.4454454454454453,4.791369725859772,-1.8933702092773304,-2.198792343850187
2.4474474474474475,4.786992197402608,-1.891759625692843,-2.197839869981633
2.4494494494494496,4.782599527566717,-1.8901421045120703,-2.1968836360815707
2.4514514514514514,4.778191716352099,-1.8885176178874716,-2.1959236378515414
2.453453453453453,4.7737687637587545,-1.8868861377038093,-2.194959870969747
2.4554554554554553,4.769330669786681,-1.8852476355747971,-2.193992331090953
2.4574574574574575,4.764877434435881,-1.883602082839693,-2.1930210138463946
2.4594594594594597,4.7604090577063545,-1.8819494505598384,-2.192045914843678
2.4614614614614614,4.755925539598102,-1.8802897095151403,-2.1910670296666845
2.463463463463463,4.75142688011112,-1.8786228302004964,-2.190084353875473
2.4654654654654653,4.746913079245411,-1.8769487828221616,-2.1890978830061805
2.4674674674674675,4.742384137000975,-1.8752675372940544,-2.188107612570923
