a,b,traj,pred
2.003003003003003,4.922728078884235,-1.985089117473288,-1.9850891174732936
2.005005005005005,4.9217042443602335,-1.9845556258101564,-2.0045856558399313
2.007007007007007,4.920668993074732,-1.984018584247693,-2.022693891785563
2.009009009009009,4.9196223250277304,-1.983477987838288,-2.0394696782891004
2.011011011011011,4.918564240219229,-1.9829338315974283,-2.054973436288692
2.013013013013013,4.917494738649227,-1.9823861105034664,-2.069268826454832
2.015015015015015,4.916413820317724,-1.9818348194973836,-2.0824215390941547
2.017017017017017,4.915321485224721,-1.9812799534825576,-2.0944982169908837
2.019019019019019,4.914217733370219,-1.9807215073245197,-2.1055655184298265
2.021021021021021,4.913102564754217,-1.980159475850716,-2.1156893212872476
2.023023023023023,4.911975979376713,-1.9795938538502629,-2.124934064014692
2.025025025025025,4.91083797723771,-1.9790246360736992,-2.1333622155549827
2.027027027027027,4.909688558337207,-1.9784518172327392,-2.141033863618696
2.029029029029029,4.9085277226752035,-1.9778753920000192,-2.1480064091632682
2.031031031031031,4.9073554702517,-1.9772953550088448,-2.1543343541812967
2.033033033033033,4.906171801066696,-1.976711700852932,-2.160069169840954
2.035035035035035,4.904976715120192,-1.97612442408615,-2.165259232460889
2.037037037037037,4.903770212412187,-1.9755335192222565,-2.1699498155940384
2.039039039039039,4.9025522929426835,-1.9749389807346336,-2.1741831275119727
2.041041041041041,4.901322956711679,-1.9743408030560208,-2.1779983845204045
2.043043043043043,4.900082203719174,-1.9737389805782424,-2.1814319117173127
2.045045045045045,4.898830033965169,-1.9731335076519352,-2.1845172639686647
2.047047047047047,4.897566447449664,-1.9725243785862725,-2.1872853609817744
2.049049049049049,4.896291444172658,-1.971911587648682,-2.1897646313764403
2.051051051051051,4.895005024134154,-1.971295129064568,-2.191981161574215
2.053053053053053,4.893707187334147,-1.9706749970170212,-2.1939588461402812
2.055055055055055,4.892397933772642,-1.970051185646534,-2.1957195369206066
2.057057057057057,4.891077263449636,-1.9694236890507073,-2.19728318892379
2.059059059059059,4.88974517636513,-1.9687925012839569,-2.198668001409584
2.061061061061061,4.888401672519123,-1.9681576163572143,-2.1998905530732866
2.063063063063063,4.887046751911617,-1.967519028237629,-2.200965930566565
2.065065065065065,4.885680414542611,-1.9668767308482609,-2.2019078498803535
2.067067067067067,4.884302660412104,-1.9662307180677756,-2.2027287703434224
2.069069069069069,4.882913489520096,-1.9655809837301332,-2.203440001169612
2.071071071071071,4.881512901866589,-1.964927521624274,-2.2040518006252494
2.073073073073073,4.880100897451582,-1.9642703254938016,-2.204573467992873
2.075075075075075,4.878677476275074,-1.9636093890366628,-2.2050134285840497
2.0770770770770772,4.877242638337066,-1.962944705904823,-2.2053793121080347
2.079079079079079,4.875796383637558,-1.9622762697039389,-2.2056780247387016
2.081081081081081,4.8743387121765505,-1.9616040739930272,-2.2059158152433476
2.083083083083083,4.872869623954042,-1.9609281122841304,-2.2060983355467623
2.085085085085085,4.871389118970034,-1.9602483780419784,-2.206230696104957
2.0870870870870872,4.869897197224525,-1.9595648646836463,-2.2063175164573043
2.089089089089089,4.868393858717516,-1.958877565578211,-2.2063629713153
2.091091091091091,4.866879103449007,-1.9581864740463972,-2.2063708325320768
2.093093093093093,4.865352931418998,-1.957491583360229,-2.2063445072803733
2.095095095095095,4.863815342627488,-1.956792886742672,-2.2062870727486885
2.0970970970970972,4.8622663370744785,-1.9560903773672689,-2.206201307646592
2.0990990990990994,4.8607059147599685,-1.9553840483577791,-2.206089720791117
2.101101101101101,4.85913407568396,-1.9546738927878091,-2.2059545770272355
2.103103103103103,4.857550819846449,-1.953959903680438,-2.2057979207169205
2.105105105105105,4.855956147247438,-1.9532420740078411,-2.2056215970134487
2.1071071071071072,4.854350057886928,-1.9525203966909104,-2.205427271120527
2.1091091091091094,4.852732551764918,-1.951794864598868,-2.2052164457196564
2.111111111111111,4.851103628881407,-1.9510654705488768,-2.204990476733912
2.113113113113113,4.849463289236396,-1.9503322073056475,-2.204750587582069
2.115115115115115,4.847811532829885,-1.94959506758104,-2.2044978820637096
2.1171171171171173,4.846148359661873,-1.9488540440336617,-2.2042333560036225
2.119119119119119,4.844473769732361,-1.9481091292684587,-2.2039579077724065
2.121121121121121,4.8427877630413505,-1.9473603158363069,-2.2036723477896767
2.123123123123123,4.841090339588838,-1.946607596233594,-2.20337740710661
2.125125125125125,4.839381499374826,-1.9458509629018,-2.203073745155691
2.1271271271271273,4.837661242399314,-1.9450904082270717,-2.2027619567474113
2.1291291291291294,4.835929568662301,-1.9443259245397917,-2.2024425783862402
2.131131131131131,4.834186478163789,-1.943557504114145,-2.2021160939714277
2.133133133133133,4.832431970903777,-1.9427851391676785,-2.2017829399420075
2.135135135135135,4.830666046882263,-1.942008821860855,-2.2014435099197693
2.1371371371371373,4.82888870609925,-1.941228544296607,-2.2010981588988443
2.139139139139139,4.827099948554737,-1.940444298519878,-2.200747207025913
2.141141141141141,4.825299774248723,-1.939656076517165,-2.2003909430108313
2.143143143143143,4.82348818318121,-1.9388638702160532,-2.2000296272036426
2.145145145145145,4.821665175352196,-1.938067671484744,-2.1996634943704896
2.1471471471471473,4.819830750761682,-1.9372674721315823,-2.1992927561977895
2.1491491491491495,4.817984909409668,-1.936463263904572,-2.1989176035512084
2.151151151151151,4.816127651296153,-1.9356550384908913,-2.1985382085133827
2.153153153153153,4.814258976421138,-1.934842787516401,-2.1981547262220285
2.155155155155155,4.812378884784624,-1.9340265025451455,-2.1977672965279567
2.1571571571571573,4.810487376386609,-1.93320617507885,-2.1973760454906293
2.1591591591591595,4.808584451227094,-1.932381796556411,-2.196981086727159
2.161161161161161,4.806670109306079,-1.9315533583533813,-2.1965825226291074
2.163163163163163,4.804744350623563,-1.930720851781449,-2.1961804454600395
2.165165165165165,4.802807175179548,-1.9298842680879105,-2.1957749383455187
2.1671671671671673,4.800858582974032,-1.9290435984551364,-2.195366076166085
2.1691691691691695,4.798898574007016,-1.928198834000035,-2.1949539263627322
2.171171171171171,4.7969271482785,-1.9273499657735025,-2.194538549663462
2.173173173173173,4.7949443057884835,-1.9264969847598747,-2.1941200007386525
2.175175175175175,4.7929500465369665,-1.9256398818763676,-2.1936983287922276
2.1771771771771773,4.790944370523951,-1.924778647972511,-2.1932735780949195
2.1791791791791795,4.788927277749433,-1.9239132738295792,-2.192845788465305
2.181181181181181,4.786898768213416,-1.923043750160011,-2.192414995703738
2.183183183183183,4.784858841915899,-1.9221700676068263,-2.1919812319837946
2.185185185185185,4.782807498856882,-1.9212922167430329,-2.191544526205403
2.1871871871871873,4.780744739036364,-1.9204101880710285,-2.19110490431341
2.1891891891891895,4.778670562454346,-1.9195239720219943,-2.190662389584972
2.191191191191191,4.776584969110829,-1.9186335589552823,-2.1902170028888333
2.193193193193193,4.7744879590058105,-1.9177389391577944,-2.189768762919241
2.195195195195195,4.772379532139292,-1.9168401028433557,-2.189317686406983
2.1971971971971973,4.770259688511274,-1.9159370401520772,-2.188863788309796
