a,b,traj,pred
2.003003003003003,4.528792237500946,-1.867871147719346,-1.867871151771089
2.005005005005005,4.527774718632243,-1.867264168590561,-1.8711476892817318
2.007007007007007,4.526748940829688,-1.8666541916706805,-1.8741434820525846
2.009009009009009,4.525714904093283,-1.866041211532252,-1.876880254123519
2.011011011011011,4.5246726084230255,-1.8654252227116632,-1.879378179882367
2.013013013013013,4.523622053818917,-1.8648062197088815,-1.881655971730364
2.015015015015015,4.522563240280958,-1.864184196987187,-1.8837309666688808
2.017017017017017,4.521496167809147,-1.8635591489729044,-1.885619211026564
2.019019019019019,4.520420836403486,-1.8629310700551336,-1.887335542719771
2.021021021021021,4.519337246063973,-1.8622999545854757,-1.8888936705878676
2.023023023023023,4.518245396790609,-1.861665796877756,-1.8903062504709256
2.025025025025025,4.517145288583393,-1.8610285912077464,-1.8915849578030541
2.027027027027027,4.516036921442327,-1.8603883318128815,-1.8927405565823165
2.029029029029029,4.514920295367409,-1.859745012891976,-1.8937829646502176
2.031031031031031,4.51379541035864,-1.859098628604934,-1.8947213152721145
2.033033033033033,4.5126622664160205,-1.8584491730724604,-1.895564015056552
2.035035035035035,4.511520863539549,-1.8577966403757653,-1.8963187982881329
2.037037037037037,4.510371201729226,-1.8571410245562685,-1.896992777776676
2.039039039039039,4.509213280985053,-1.8564823196152973,-1.8975924923464096
2.041041041041041,4.508047101307028,-1.855820519513786,-1.89812395110401
2.043043043043043,4.506872662695152,-1.855155618171967,-1.8985926746344475
2.045045045045045,4.505689965149425,-1.854487609469062,-1.8990037332797314
2.047047047047047,4.504499008669846,-1.8538164872429683,-1.899361782658531
2.049049049049049,4.503299793256416,-1.853142245289945,-1.8996710965849177
2.051051051051051,4.502092318909136,-1.8524648773642896,-1.8999355975426977
2.053053053053053,4.500876585628004,-1.851784377178018,-1.900158884868429
2.055055055055055,4.49965259341302,-1.8511007384005365,-1.900344260791638
2.057057057057057,4.498420342264186,-1.8504139546583125,-1.9004947544752788
2.059059059059059,4.497179832181501,-1.8497240195345404,-1.900613144193384
