a,b,traj,pred
2.003003003003003,4.751012455717161,-1.9352150478094512,-1.9352152666621942
2.005005005005005,4.74999137417111,-1.9346524136895769,-1.932473432396824
2.007007007007007,4.748960252352534,-1.934086468887606,-1.9299002306771396
2.009009009009009,4.7479190902614326,-1.9335172082646457,-1.9274841691836715
2.011011011011011,4.746867887897807,-1.9329446266455328,-1.9252145579706426
2.013013013013013,4.745806645261656,-1.9323687188185936,-1.9230814499864215
2.015015015015015,4.74473536235298,-1.9317894795353976,-1.9210755864298414
2.017017017017017,4.743654039171779,-1.93120690351051,-1.9191883464977402
2.019019019019019,4.7425626757180535,-1.93062098542124,-1.9174117011259282
2.021021021021021,4.741461271991803,-1.9300317199073904,-1.9157381703670413
2.023023023023023,4.740349827993027,-1.9294391015709984,-1.9141607840851218
2.025025025025025,4.739228343721726,-1.9288431249760816,-1.9126730456789465
2.027027027027027,4.7380968191779,-1.928243784648373,-1.9112688985746111
2.029029029029029,4.73695525436155,-1.9276410750750603,-1.909942695253168
2.031031031031031,4.735803649272674,-1.927034990704518,-1.9086891686015919
2.033033033033033,4.734642003911273,-1.926425525946039,-1.9075034053953808
2.035035035035035,4.733470318277348,-1.9258126751695623,-1.906380821738955
2.037037037037037,4.732288592370897,-1.925196432705399,-1.905317140306005
2.039039039039039,4.731096826191921,-1.9245767928439532,-1.9043083692362255
2.041041041041041,4.729895019740421,-1.9239537498354429,-1.9033507825577178
2.043043043043043,4.728683173016395,-1.923327297889616,-1.902440902015855
2.045045045045045,4.727461286019844,-1.9226974311754643,-1.9015754801997855
2.047047047047047,4.7262293587507695,-1.9220641438209336,-1.9007514848670988
2.049049049049049,4.724987391209169,-1.9214274299126308,-1.8999660843756132
2.051051051051051,4.723735383395043,-1.9207872834955295,-1.8992166341388803
2.053053053053053,4.7224733353083925,-1.920143698572671,-1.8985006640289062
2.055055055055055,4.721201246949217,-1.9194966691048625,-1.8978158666558573
2.057057057057057,4.719919118317517,-1.9188461890103707,-1.8971600864602027
2.059059059059059,4.7186269494132915,-1.9181922521646169,-1.8965313095579193
2.061061061061061,4.717324740236541,-1.917534852399862,-1.8959276542840924
2.063063063063063,4.716012490787266,-1.9168739835048936,-1.8953473623845378
2.065065065065065,4.714690201065466,-1.916209639224708,-1.8947887908089855
2.067067067067067,4.71335787107114,-1.9155418132601876,-1.894250404062946
2.069069069069069,4.71201550080429,-1.914870499267777,-1.8937307670786534
2.071071071071071,4.710663090264915,-1.9141956908591544,-1.89322853856848
2.073073073073073,4.709300639453014,-1.9135173816008983,-1.8927424648269604
2.075075075075075,4.707928148368589,-1.9128355650141553,-1.8922713739500912
2.0770770770770772,4.706545617011638,-1.912150234574297,-1.8918141704428868
2.079079079079079,4.705153045382163,-1.9114613837105792,-1.8913698301883028
2.081081081081081,4.703750433480163,-1.9107690058057976,-1.8909373957525983
2.083083083083083,4.702337781305638,-1.910073094195933,-1.890515972004015
2.085085085085085,4.700915088858588,-1.9093736421698015,-1.8901047220233171
2.0870870870870872,4.699482356139013,-1.9086706429686944,-1.8897028632862696
2.089089089089089,4.698039583146913,-1.9079640897860184,-1.8893096640995486
