a,b,traj,pred
2.003003003003003,5.2358565681889,-2.071884201096066,-2.071884326643191
2.005005005005005,5.234827713528636,-2.071395197160928,-2.0919447570093657
2.007007007007007,5.233784932038741,-2.07090221762964,-2.110412736431212
2.009009009009009,5.2327282237192145,-2.0704052578569527,-2.127357069613866
2.011011011011011,5.231657588570057,-2.0699043131587795,-2.142854007838918
2.013013013013013,5.2305730265912675,-2.069399378811981,-2.1569849468027877
2.015015015015015,5.229474537782846,-2.0688904500541456,-2.169834354659347
2.017017017017017,5.228362122144794,-2.0683775220833702,-2.1814879618714347
2.019019019019019,5.22723577967711,-2.067860590058036,-2.192031225810145
2.021021021021021,5.226095510379795,-2.0673396490965823,-2.2015480679278734
2.023023023023023,5.224941314252848,-2.066814694277281,-2.210119869944316
2.025025025025025,5.22377319129627,-2.0662857206380028,-2.2178247076301925
2.027027027027027,5.22259114151006,-2.065752723175987,-2.2247367960219187
2.029029029029029,5.221395164894219,-2.0652156968476043,-2.2309261177016566
2.031031031031031,5.220185261448748,-2.0646746365681197,-2.236458205550321
2.033033033033033,5.218961431173644,-2.064129537211451,-2.2413940525768132
2.035035035035035,5.217723674068909,-2.0635803936099264,-2.2457901235643223
2.037037037037037,5.216471990134542,-2.0630272005540373,-2.249698445959193
2.039039039039039,5.215206379370543,-2.0624699527921915,-2.253166760353521
2.041041041041041,5.213926841776914,-2.06190864503046,-2.256238713855404
2.043043043043043,5.2126333773536535,-2.0613432719323255,-2.2589540824475973
2.045045045045045,5.211325986100761,-2.060773828118423,-2.261349011010503
2.047047047047047,5.210004668018238,-2.060200308166282,-2.263456261977602
2.049049049049049,5.208669423106082,-2.059622706610064,-2.265305465581567
2.051051051051051,5.207320251364296,-2.059041017940296,-2.266923366340659
2.053053053053053,5.205957152792878,-2.0584552366036046,-2.268334061845437
2.055055055055055,5.204580127391829,-2.0578653570024437,-2.269559231061306
2.057057057057057,5.203189175161147,-2.0572713734948205,-2.2706183502930783
2.059059059059059,5.2017842961008345,-2.056673280394019,-2.2715288956944297
2.061061061061061,5.200365490210892,-2.056071071968321,-2.272306531777737
2.063063063063063,5.198932757491316,-2.05546474244072,-2.272965285815781
2.065065065065065,5.197486097942109,-2.054854285988641,-2.273517708350865
2.067067067067067,5.196025511563271,-2.054239696743645,-2.2739750202604267
2.069069069069069,5.194550998354802,-2.053620968791141,-2.2743472469896546
2.071071071071071,5.193062558316702,-2.0529980961700893,-2.274643340666329
2.073073073073073,5.1915601914489695,-2.052371072872702,-2.274871290873944
2.075075075075075,5.190043897751606,-2.0517398928441435,-2.275038224886579
2.0770770770770772,5.188513677224611,-2.0511045499822225,-2.275150498171473
2.079079079079079,5.186969529867984,-2.0504650381370855,-2.275213775949549
2.081081081081081,5.185411455681726,-2.0498213511109036,-2.27523310657564
2.083083083083083,5.183839454665836,-2.0491734826575585,-2.275212987463024
2.085085085085085,5.1822535268203165,-2.0485214264823233,-2.275157424234341
2.0870870870870872,5.180653672145164,-2.0478651762415394,-2.2750699837354764
2.089089089089089,5.1790398906403805,-2.0472047255422923,-2.274953841502396
2.091091091091091,5.177412182305965,-2.046540067942081,-2.274811824224574
2.093093093093093,5.175770547141918,-2.045871196948486,-2.2746464477034762
2.095095095095095,5.174114985148241,-2.0451981060188316,-2.2744599507612966
2.0970970970970972,5.172445496324931,-2.0445207885598475,-2.2742543255141316
