Time,traj,pred
5.01,-2.1174881139496944,-2.1174881139501336
5.0200000000000005,-2.117019783814551,-2.1170197838154055
5.03,-2.116547251439789,-2.1165472514410375
5.04,-2.1160705123271226,-2.1160705123287453
5.05,-2.1155895619380853,-2.1155895619400646
5.0600000000000005,-2.1151043956938227,-2.115104395696142
5.07,-2.1146150089748796,-2.114615008977525
5.08,-2.1141213971209876,-2.1141213971239456
5.09,-2.1136235554308476,-2.1136235554341067
5.1000000000000005,-2.1131214791619124,-2.113121479165462
5.11,-2.112615163530164,-2.1126151635339947
5.12,-2.112104603709892,-2.112104603713995
5.13,-2.1115897948334656,-2.111589794837834
5.14,-2.111070731991106,-2.1110707319957336
5.15,-2.110547410230656,-2.1105474102355366
5.16,-2.1100198245573445,-2.110019824562473
5.17,-2.109487969933552,-2.1094879699389235
5.18,-2.1089518412785697,-2.108951841284181
5.19,-2.10841143346836,-2.108411433474208
5.2,-2.1078667413353114,-2.1078667413413927
5.21,-2.1073177596679904,-2.1073177596743036
5.22,-2.1067644832108936,-2.106764483217437
5.23,-2.1062069066641937,-2.106206906670966
5.24,-2.105645024683486,-2.1056450246904865
5.25,-2.105078831879528,-2.105078831886756
5.26,-2.1045083228179804,-2.1045083228254358
5.2700000000000005,-2.103933492019142,-2.1039334920268247
5.28,-2.103354333957683,-2.103354333965594
5.29,-2.102770843062376,-2.102770843070516
5.3,-2.1021830137158237,-2.1021830137241935
5.3100000000000005,-2.1015908402541807,-2.101590840262782
5.32,-2.1009943169668777,-2.1009943169757115
5.33,-2.100393438096338,-2.1003934381054057
5.34,-2.099788197837692,-2.099788197846996
5.3500000000000005,-2.0991785903384903,-2.0991785903480324
5.36,-2.0985646096984127,-2.098564609708195
5.37,-2.0979462499689716,-2.097946249978997
5.38,-2.0973235051532164,-2.097323505163487
5.39,-2.0966963692054312,-2.0966963692159495
5.4,-2.0960648360308305,-2.0960648360415997
5.41,-2.0954288994852512,-2.0954288994962744
5.42,-2.0947885533748427,-2.0947885533861226
5.43,-2.09414379145575,-2.0941437914672902
5.44,-2.093494607433798,-2.0934946074456016
5.45,-2.092840994964168,-2.092840994976238
5.46,-2.0921829476510725,-2.0921829476634133
5.47,-2.091520459047429,-2.091520459060043
5.48,-2.090853522654522,-2.090853522667414
5.49,-2.090182131921674,-2.0901821319348475
5.5,-2.0895062802459,-2.0895062802593585
5.51,-2.088825960971566,-2.088825960985313
5.5200000000000005,-2.0881411673900394,-2.08814116740408
5.53,-2.0874518927393426,-2.087451892753681
5.54,-2.0867581302037923,-2.086758130218432
5.55,-2.086059872913643,-2.0860598729285886
5.5600000000000005,-2.0853571139447227,-2.0853571139599785
5.57,-2.0846498463180665,-2.0846498463336367
5.58,-2.083938062999544,-2.0839380630154336
5.59,-2.0832217568994857,-2.083221756915699
5.6000000000000005,-2.0825009208723007,-2.082500920888842
5.61,-2.081775547716094,-2.0817755477329687
5.62,-2.08104563017228,-2.0810456301894917
5.63,-2.080311160925185,-2.080311160942739
5.64,-2.079572132601655,-2.0795721326195564
5.65,-2.0788285377706517,-2.0788285377889055
5.66,-2.078080368942847,-2.078080368961458
5.67,-2.077327618570212,-2.077327618589186
5.68,-2.0765702790456024,-2.0765702790649443
5.69,-2.075808342702339,-2.0758083427220537
5.7,-2.07504180181378,-2.075041801833873
5.71,-2.074270648592896,-2.074270648613373
5.72,-2.073494875191833,-2.073494875212699
5.73,-2.072714473701472,-2.0727144737227325
5.74,-2.071929436150988,-2.0719294361726486
