a,b,traj,pred
2.003003003003003,4.993434511953031,-2.0051328614483204,-2.005132861448314
2.005005005005005,4.992409543849873,-2.0046103022302475,-2.0246403322594047
2.007007007007007,4.991372592195638,-2.004084095684995,-2.0427252512026284
2.009009009009009,4.9903236569903235,-2.0035542369378234,-2.0594479426277226
2.011011011011011,4.989262738233932,-2.0030207210767297,-2.074873162998458
2.013013013013013,4.988189835926462,-2.002483543152215,-2.0890687002105097
2.015015015015015,4.987104950067913,-2.001942698177058,-2.1021041087249164
2.017017017017017,4.986008080658286,-2.001398181126081,-2.1140495941906017
2.019019019019019,4.984899227697581,-2.0008499869359144,-2.1249750531025353
2.021021021021021,4.983778391185799,-2.0002981105047617,-2.1349492663484444
2.023023023023023,4.982645571122937,-1.999742546692157,-2.1440392402943513
2.025025025025025,4.981500767508998,-1.999183290318724,-2.152309685286557
2.027027027027027,4.98034398034398,-1.9986203361659312,-2.159822618963113
2.029029029029029,4.9791752096278845,-1.9980536789758436,-2.1666370803827855
2.031031031031031,4.977994455360711,-1.9974833134508736,-2.1728089404868456
2.033033033033033,4.976801717542458,-1.9969092342535264,-2.1783907946038803
2.035035035035035,4.9755969961731275,-1.9963314360061484,-2.183431923401854
2.037037037037037,4.97438029125272,-1.995749913290664,-2.1879783097210432
2.039039039039039,4.973151602781233,-1.9951646606483189,-2.1920726999506512
2.041041041041041,4.971910930758668,-1.9945756725794148,-2.195754699933603
2.043043043043043,4.970658275185024,-1.9939829435430432,-2.19906089671729
2.045045045045045,4.969393636060303,-1.993386467956817,-2.202024998754972
2.047047047047047,4.968117013384504,-1.9927862401965968,-2.2046779883645025
2.049049049049049,4.966828407157625,-1.9921822545962171,-2.207048281344724
2.051051051051051,4.9655278173796695,-1.9915745054472096,-2.2091618896238576
2.053053053053053,4.964215244050635,-1.9909629869985197,-2.211042583665734
2.055055055055055,4.962890687170523,-1.990347693456226,-2.21271205209209
2.057057057057057,4.961554146739331,-1.9897286189832504,-2.21419005659977
2.059059059059059,4.960205622757063,-1.98910575769907,-2.2154945807702098
2.061061061061061,4.958845115223716,-1.9884791036794247,-2.216641971795927
2.063063063063063,4.957472624139291,-1.98784865095602,-2.217647074496098
2.065065065065065,4.956088149503787,-1.9872143935162272,-2.2185233572715477
2.067067067067067,4.954691691317206,-1.9865763253027835,-2.21928302986882
2.069069069069069,4.953283249579545,-1.9859344402134844,-2.219937152992826
2.071071071071071,4.951862824290808,-1.9852887321008743,-2.2204957399361085
2.073073073073073,4.950430415450992,-1.9846391947719368,-2.2209678504874724
2.075075075075075,4.9489860230600975,-1.983985821987776,-2.2213616774497815
2.0770770770770772,4.947529647118125,-1.9833286074633003,-2.2216846261416663
2.079079079079079,4.946061287625073,-1.9826675448668984,-2.221943387285158
2.081081081081081,4.944580944580945,-1.9820026278201135,-2.222144003694769
2.083083083083083,4.943088617985738,-1.9813338498973143,-2.222291931186368
2.085085085085085,4.941584307839452,-1.9806612046253629,-2.2223920941189896
2.0870870870870872,4.9400680141420885,-1.9799846854832752,-2.222448935971539
2.089089089089089,4.938539736893646,-1.9793042859018852,-2.2224664653409087
