Time,traj,pred
5.01,-2.0164650938486246,-2.0164650938465294
5.0200000000000005,-2.015948531902764,-2.0159485318986765
5.03,-2.0154282672794617,-2.0154282672734767
5.04,-2.014904295144302,-2.014904295136506
5.05,-2.0143766106253733,-2.0143766106158463
5.0600000000000005,-2.013845208813045,-2.0138452088018592
5.07,-2.013310084759737,-2.013310084746959
5.08,-2.012771233479691,-2.012771233465381
5.09,-2.012228649948737,-2.01222864993295
5.1000000000000005,-2.011682329104058,-2.0116823290868444
5.11,-2.011132265843954,-2.011132265825358
5.12,-2.010578455027599,-2.010578455007662
5.13,-2.010020891474801,-2.0100208914535593
5.14,-2.009459569965754,-2.009459569943241
5.15,-2.0088944852407935,-2.0088944852170387
5.16,-2.0083256320001435,-2.0083256319751723
5.17,-2.007753004903664,-2.0077530048774994
5.18,-2.0071765985705947,-2.007176598543257
5.19,-2.0065964075792984,-2.0065964075508047
5.2,-2.006012426466997,-2.0060124264373624
5.21,-2.0054246497295094,-2.0054246496987465
5.22,-2.0048330718209844,-2.0048330717891036
5.23,-2.0042376871536303,-2.00423768712064
5.24,-2.003638490097443,-2.0036384900633504
5.25,-2.0030354749799306,-2.0030354749447405
5.26,-2.0024286360858348,-2.0024286360495505
5.2700000000000005,-2.0018179676568497,-2.0018179676194725
5.28,-2.001203463891337,-2.001203463852867
5.29,-2.0005851189440396,-2.000585118904475
5.3,-1.99996292692579,-1.999962926885129
5.3100000000000005,-1.9993368819032176,-1.9993368818614565
5.32,-1.998706977898452,-1.998706977855586
5.33,-1.9980732088888231,-1.998073208844846
5.34,-1.9974355688065577,-1.9974355687614624
5.3500000000000005,-1.9967940515384728,-1.9967940514922515
5.36,-1.9961486509256667,-1.996148650878311
5.37,-1.995499360763207,-1.9954993607147071
5.38,-1.994846174799812,-1.9948461747501574
5.39,-1.994189086737532,-1.9941890866867118
5.4,-1.9935280902314272,-1.9935280901794294
5.41,-1.99286317888924,-1.9928631788360516
5.42,-1.992194346271064,-1.9921943462166718
5.43,-1.9915215858890116,-1.9915215858334017
5.44,-1.990844891206876,-1.990844891150034
5.45,-1.9901642556397907,-1.9901642555817014
5.46,-1.9894796725538837,-1.9894796724945314
5.47,-1.9887911352659295,-1.988791135205298
5.48,-1.9880986370429972,-1.98809863698107
5.49,-1.9874021711020935,-1.9874021710388534
5.5,-1.986701730609804,-1.986701730545233
5.51,-1.985997308681927,-1.985997308616007
5.5200000000000005,-1.9852888983831072,-1.9852888983158197
5.53,-1.9845764927264635,-1.9845764926577896
5.54,-1.9838600846732128,-1.9838600846031327
5.55,-1.983139667132289,-1.9831396670607828
5.5600000000000005,-1.9824152329599591,-1.9824152328870068
5.57,-1.981686774959436,-1.9816867748850162
5.58,-1.9809542858804816,-1.9809542858045734
5.59,-1.9802177584190137,-1.9802177583415956
5.6000000000000005,-1.9794771852167017,-1.9794771851377522
5.61,-1.9787325588605615,-1.9787325587800584
5.62,-1.977983871882545,-1.9779838718004654
5.63,-1.977231116759124,-1.9772311166754444
5.64,-1.976474285910869,-1.9764742858255666
5.65,-1.9757133717020283,-1.9757133716150794
5.66,-1.974948366440096,-1.9749483663514764
5.67,-1.974179262375378,-1.9741792622850631
5.68,-1.973406051700553,-1.9734060516085183
5.69,-1.9726287265502296,-1.97262872645645
5.7,-1.971847279000496,-1.9718472789049462
5.71,-1.9710617010684677,-1.9710617009711213
5.72,-1.9702719847118255,-1.9702719846126566
5.73,-1.969478121828354,-1.9694781217273363
5.74,-1.968680104255471,-1.968680104152577
5.75,-1.9678779237697508,-1.967877923664954
5.76,-1.9670715720864476,-1.96707157197972
5.7700000000000005,-1.966261040859006,-1.96626104075032
5.78,-1.965446321678572,-1.965446321567899
5.79,-1.964627406073494,-1.964627405960806
5.8,-1.963804285508823,-1.9638042853940905
5.8100000000000005,-1.9629769513858009,-1.9629769512689945
5.82,-1.962145395041348,-1.9621453949224386
5.83,-1.9613096077475431,-1.9613096076265009
5.84,-1.9604695807110972,-1.9604695805878911
5.8500000000000005,-1.9596253050728192,-1.9596253049474188
5.86,-1.95877677190708,-1.9587767717794542
5.87,-1.957923972221267,-1.957923972091384
5.88,-1.9570668969552312,-1.9570668968230598
5.89,-1.956205536980734,-1.9562055368462417
5.9,-1.9553398831008784,-1.9553398829640327
5.91,-1.954469926049542,-1.9544699259103098
5.92,-1.9535956564907977,-1.953595656349146
5.93,-1.9527170650183308,-1.9527170648742258
5.94,-1.951834142154848,-1.9518341420082557
5.95,-1.9509468783514792,-1.9509468782023651
5.96,-1.9500552639871729,-1.9500552638355022
5.97,-1.949159289368084,-1.9491592892138214
5.98,-1.9482589447269545,-1.9482589445700644
5.99,-1.947354220222487,-1.9473542200629337
6.0,-1.946445105938711,-1.9464451057764578
6.01,-1.94553159188434,-1.9455315917193505
6.0200000000000005,-1.944613667992124,-1.9446136678243608
6.03,-1.943691324118191,-1.9436913239476161
6.04,-1.942764550041382,-1.9427645498679575
6.05,-1.9418333354625787,-1.9418333352862662
6.0600000000000005,-1.9408976700040228,-1.9408976698247833
6.07,-1.9399575432086256,-1.9399575430264195
6.08,-1.9390129445392708,-1.9390129443540585
6.09,-1.9380638633781089,-1.9380638631898501
6.1000000000000005,-1.9371102890258416,-1.9371102888344958
6.11,-1.936152210701,-1.9361522105065256
6.12,-1.9351896175392105,-1.935189617341566
6.13,-1.934222498592454,-1.9342224983915979
6.140000000000001,-1.9332508428283184,-1.9332508426242077
6.15,-1.9322746391292347,-1.9322746389218268
6.16,-1.931293876291712,-1.9312938760809637
6.17,-1.930308543025558,-1.9303085428114248
6.18,-1.9293186279530896,-1.9293186277355274
6.19,-1.928324119608338,-1.9283241193873017
6.2,-1.9273250064362388,-1.9273250062116831
6.21,-1.926321276791816,-1.926321276563695
6.22,-1.9253129189393532,-1.9253129187076206
6.23,-1.9242999210515563,-1.924299920816165
6.24,-1.9232822712087043,-1.9232822709696071
6.25,-1.92225995739779,-1.922259957154939
6.26,-1.9212329675116508,-1.9212329672649973
6.2700000000000005,-1.9202012893480864,-1.9202012890975813
6.28,-1.9191649106089663,-1.9191649103545607
6.29,-1.9181238188993297,-1.918123818640973
6.3,-1.9170780017264657,-1.9170780014641071
6.3100000000000005,-1.9160274464989893,-1.916027446232578
6.32,-1.9149721405259033,-1.9149721402553874
6.33,-1.9139120710156468,-1.913912070740974
6.34,-1.9128472250751327,-1.9128472247962502
6.3500000000000005,-1.9117775897087732,-1.9117775894256275
6.36,-1.9107031518174915,-1.9107031515300286
6.37,-1.9096238981977227,-1.9096238979058875
6.38,-1.9085398155403983,-1.9085398152441362
6.390000000000001,-1.907450890429923,-1.9074508901291773
6.4,-1.9063571093431313,-1.906357109037846
6.41,-1.905258458648237,-1.9052584583383552
6.42,-1.9041549246037657,-1.904154924289229
6.43,-1.9030464933574711,-1.9030464930382218
6.44,-1.901933150945244,-1.901933150621223
6.45,-1.9008148832899996,-1.9008148829611469
6.46,-1.8996916762005531,-1.8996916758668088
6.47,-1.898563515370483,-1.8985635150317857
6.48,-1.8974303863769737,-1.8974303860332615
6.49,-1.8962922746796476,-1.8962922743308586
6.5,-1.89514916561938,-1.895149165265451
6.51,-1.8940010444170972,-1.8940010440579644
6.5200000000000005,-1.8928478961725597,-1.8928478958081587
6.53,-1.8916897058631283,-1.8916897054933939
6.54,-1.8905264583425148,-1.890526457967381
6.55,-1.889358138339514,-1.8893581379589142
6.5600000000000005,-1.88818473045672,-1.8881847300705867
6.57,-1.887006219169225,-1.8870062187774899
6.58,-1.885822588823299,-1.8858225884258932
6.59,-1.8846338236350528,-1.884633823231907
6.6000000000000005,-1.8834399076890835,-1.8834399072801273
6.61,-1.8822408249370997,-1.8822408245222615
6.62,-1.8810365591965272,-1.8810365587757352
6.63,-1.8798270941490989,-1.8798270937222799
6.640000000000001,-1.8786124133394204,-1.8786124129065012
6.65,-1.877392500173522,-1.877392499734428
6.66,-1.876167337917384,-1.8761673374720396
6.67,-1.874936909695444,-1.8749369092437738
6.68,-1.873701198489088,-1.873701198031014
6.69,-1.8724601871351108,-1.8724601866705552
6.7,-1.871213858324163,-1.8712138578530475
6.71,-1.8699621945991745,-1.8699621941214188
6.72,-1.8687051783537507,-1.8687051778692745
6.73,-1.8674427918305536,-1.8674427913392753
6.74,-1.8661750171196536,-1.866175016621491
6.75,-1.864901836156862,-1.864901835651732
6.76,-1.863623230722038,-1.8636232302098559
6.7700000000000005,-1.8623391824373696,-1.8623391819180506
6.78,-1.8610496727656352,-1.8610496722390926
6.79,-1.859754683008433,-1.8597546824745799
6.8,-1.858454194304392,-1.85845419376314
6.8100000000000005,-1.857148187627352,-1.857148187078612
6.82,-1.8558366437845193,-1.8558366432282007
6.83,-1.8545195434145951,-1.854519542850607
6.84,-1.8531968669858776,-1.8531968664141274
6.8500000000000005,-1.851868594794334,-1.8518685942147288
6.86,-1.850534706961648,-1.8505347063740931
6.87,-1.8491951834332343,-1.8491951828376338
6.88,-1.8478500039762256,-1.8478500033724832
