a,b,traj,pred
2.003003003003003,4.892425321854752,-1.976413693951413,-1.9764136939514214
2.005005005005005,4.891401973150389,-1.9758753370585993,-1.9959053670887383
2.007007007007007,4.890367450594344,-1.975333472229056,-2.014023472271562
2.009009009009009,4.889321754186619,-1.974788094482975,-2.030821976889637
2.011011011011011,4.888264883927214,-1.974239198803785,-2.046359467905252
2.013013013013013,4.887196839816125,-1.973686780137916,-2.0606978546515506
2.015015015015015,4.886117621853358,-1.9731308333945632,-2.073901182502257
2.017017017017017,4.885027230038908,-1.9725713534454512,-2.0860345726256684
2.019019019019019,4.883925664372779,-1.972008335124591,-2.097163295716159
2.021021021021021,4.882812924854967,-1.9714417732280365,-2.1073519813903663
2.023023023023023,4.8816890114854745,-1.9708716625136404,-2.1166639599453996
2.025025025025025,4.8805539242643015,-1.970297997700805,-2.125160729397297
2.027027027027027,4.879407663191447,-1.969720773470231,-2.132901538065358
2.029029029029029,4.878250228266912,-1.9691399844636632,-2.139943071307147
2.031031031031031,4.877081619490696,-1.9685556252836376,-2.1463392301791857
2.033033033033033,4.875901836862798,-1.9679676904932175,-2.1521409896319823
2.035035035035035,4.874710880383219,-1.9673761746157368,-2.1573963241845275
2.037037037037037,4.87350875005196,-1.9667810721345311,-2.1621501897181217
2.039039039039039,4.872295445869019,-1.966182377492676,-2.16644455095857
2.041041041041041,4.871070967834398,-1.965580085092711,-2.1703184452781152
2.043043043043043,4.869835315948095,-1.964974189296372,-2.173808074564572
2.045045045045045,4.8685884902101115,-1.9643646844243128,-2.1769469180157
2.047047047047047,4.867330490620447,-1.963751564755827,-2.179765859779805
2.049049049049049,4.866061317179102,-1.963134824528568,-2.182293326351271
2.051051051051051,4.864780969886075,-1.9625144579382627,-2.1845554295258522
2.053053053053053,4.863489448741367,-1.9618904591384252,-2.1865761115175824
2.055055055055055,4.862186753744979,-1.961262822240066,-2.188377289535925
2.057057057057057,4.860872884896909,-1.9606315413113988,-2.1899789977215987
2.059059059059059,4.859547842197158,-1.959996610377543,-2.1913995248486238
2.061061061061061,4.858211625645726,-1.959358023420225,-2.192655546626506
2.063063063063063,4.856864235242614,-1.9587157743774748,-2.193762251788884
2.065065065065065,4.85550567098782,-1.9580698571433195,-2.194733461442414
2.067067067067067,4.854135932881345,-1.957420265567474,-2.195581741380848
2.069069069069069,4.852755020923189,-1.9567669934550285,-2.19631850725237
2.071071071071071,4.851362935113352,-1.956110034566132,-2.1969541226107747
2.073073073073073,4.849959675451835,-1.9554493826156736,-2.1974979899896834
2.075075075075075,4.848545241938636,-1.9547850312729589,-2.197958635219593
2.0770770770770772,4.8471196345737555,-1.9541169741613824,-2.1983437852652528
2.079079079079079,4.845682853357195,-1.9534452048581012,-2.1986604399000638
2.081081081081081,4.844234898288953,-1.9527697168936975,-2.198914937558583
2.083083083083083,4.842775769369029,-1.952090503751844,-2.199113015720949
2.085085085085085,4.841305466597426,-1.9514075588689632,-2.1992598661866953
2.0870870870870872,4.83982398997414,-1.950720875633882,-2.199360185592137
2.089089089089089,4.838331339499174,-1.950030447387484,-2.1994182215170706
2.091091091091091,4.836827515172527,-1.949336267422358,-2.199437814514295
2.093093093093093,4.835312516994199,-1.9486383289824427,-2.199422436380654
2.095095095095095,4.83378634496419,-1.947936625262666,-2.199375224971727
2.0970970970970972,4.832248999082499,-1.9472311494085823,-2.199299015844774
2.0990990990990994,4.830700479349128,-1.946521894516006,-2.1991963709965345
2.101101101101101,4.829140785764076,-1.945808853630637,-2.199069604944481
2.103103103103103,4.827569918327343,-1.9450920197476895,-2.19892080838239
2.105105105105105,4.825987877038928,-1.9443713858115093,-2.198751869623931
2.1071071071071072,4.8243946618988325,-1.9436469447151912,-2.1985644940314417
2.1091091091091094,4.822790272907056,-1.9429186893001904,-2.1983602216113924
2.111111111111111,4.821174710063599,-1.942186612355932,-2.1981404429431994
2.113113113113113,4.8195479733684605,-1.941450706619411,-2.1979064135941315
2.115115115115115,4.817910062821641,-1.940710964774796,-2.1976592671600588
2.1171171171171173,4.8162609784231405,-1.9399673794530192,-2.1974000270596954
2.119119119119119,4.814600720172959,-1.93921994323137,-2.1971296171987906
2.121121121121121,4.812929288071096,-1.9384686486330789,-2.1968488716103622
2.123123123123123,4.811246682117553,-1.937713488126898,-2.1965585431675443
2.125125125125125,4.809552902312328,-1.9369544541266797,-2.1962593114568554
2.1271271271271273,4.807847948655423,-1.9361915389909456,-2.195951789891658
2.1291291291291294,4.8061318211468365,-1.935424735022454,-2.1956365321382285
2.131131131131131,4.804404519786569,-1.9346540344677632,-2.195314037920144
2.133133133133133,4.80266604457462,-1.9338794295167876,-2.1949847582605435
2.135135135135135,4.80091639551099,-1.9331009123023484,-2.1946491002162514
2.1371371371371373,4.799155572595679,-1.9323184748997229,-2.1943074311526494
2.139139139139139,4.797383575828688,-1.9315321093261852,-2.1939600826035646
2.141141141141141,4.795600405210015,-1.930741807540543,-2.1936073537562293
2.143143143143143,4.793806060739661,-1.9299475614426689,-2.193249514597559
2.145145145145145,4.792000542417626,-1.9291493628730272,-2.192886808754523
2.1471471471471473,4.79018385024391,-1.9283472036121945,-2.1925194560582497
2.1491491491491495,4.788355984218513,-1.927541075380374,-2.1921476548586525
2.151151151151151,4.786516944341436,-1.9267309698369064,-2.191771584113796
2.153153153153153,4.784666730612677,-1.9259168785797744,-2.1913914052758776
2.155155155155155,4.782805343032237,-1.9250987931450996,-2.191007263993589
2.1571571571571573,4.780932781600116,-1.9242767050066372,-2.1906192916487197
2.1591591591591595,4.779049046316313,-1.9234506055752612,-2.190227606743122
2.161161161161161,4.777154137180831,-1.9226204861984464,-2.1898323161506057
2.163163163163163,4.775248054193667,-1.921786338159744,-2.189433516246908
2.165165165165165,4.773330797354822,-1.9209481526782493,-2.1890312939296197
2.1671671671671673,4.7714023666642955,-1.9201059209080649,-2.188625727538779
2.1691691691691695,4.769462762122088,-1.919259633937757,-2.1882168876878167
2.171171171171171,4.7675119837282,-1.9184092827898072,-2.187804838013586
2.173173173173173,4.765550031482631,-1.9175548584200552,-2.1873896358533598
2.175175175175175,4.7635769053853805,-1.9166963517171351,-2.18697133285592
2.1771771771771773,4.76159260543645,-1.9158337535019092,-2.186549975533154
2.1791791791791795,4.759597131635837,-1.9149670545268884,-2.186125605757965
2.181181181181181,4.7575904839835435,-1.9140962454756525,-2.1856982612137226
2.183183183183183,4.75557266247957,-1.9132213169622596,-2.185267975799979
2.185185185185185,4.753543667123914,-1.9123422595306496,-2.184834779998714
2.1871871871871873,4.751503497916578,-1.9114590636540405,-2.184398701204952
2.1891891891891895,4.74945215485756,-1.9105717197343184,-2.183959764025229
2.191191191191191,4.747389637946862,-1.9096802181014196,-2.183517990547031
2.193193193193193,4.745315947184483,-1.9087845490127044,-2.183073400582045
2.195195195195195,4.743231082570422,-1.9078847026523251,-2.182626011885762
2.1971971971971973,4.741135044104681,-1.9069806691305864,-2.182175840355742
2.1991991991991995,4.739027831787258,-1.906072438483296,-2.181722900210616
2.201201201201201,4.736909445618155,-1.90516000067111,-2.1812672041517005
2.203203203203203,4.73477988559737,-1.9042433455788692,-2.1808087635089177
2.205205205205205,4.7326391517249045,-1.9033224630149272,-2.1803475883725483
2.2072072072072073,4.7304872440007575,-1.9023973427104717,-2.1798836877121954
2.2092092092092095,4.728324162424929,-1.901467974318834,-2.179417069484205
2.2112112112112112,4.7261499069974215,-1.900534347414797,-2.1789477407286615
2.213213213213213,4.723964477718232,-1.8995964514938872,-2.178475707656979
2.215215215215215,4.721767874587361,-1.898654275971662,-2.178000975730995
2.2172172172172173,4.719560097604809,-1.8977078101829887,-2.1775235497343983
2.2192192192192195,4.717341146770576,-1.896757043381313,-2.177043433837232
2.2212212212212212,4.715111022084663,-1.8958019647379196,-2.176560631654149
2.223223223223223,4.712869723547068,-1.8948425633411832,-2.1760751462970185
2.225225225225225,4.710617251157792,-1.8938788281958103,-2.175586980422444
2.2272272272272273,4.708353604916835,-1.8929107482220724,-2.175096136274674
2.2292292292292295,4.7060787848241965,-1.891938312255028,-2.174602615724362
2.2312312312312312,4.703792790879878,-1.890961509043737,-2.1741064203035734
2.233233233233233,4.701495623083878,-1.8899803272504647,-2.173607551237407
2.235235235235235,4.699187281436197,-1.888994755449874,-2.1731060094725545
2.2372372372372373,4.696867765936835,-1.8880047821282109,-2.1726017957031
2.2392392392392395,4.694537076585792,-1.887010395682476,-2.1720949103938234
2.2412412412412412,4.692195213383068,-1.8860115844195913,-2.171585353801251
2.243243243243243,4.689842176328663,-1.8850083365555477,-2.1710731259926708
2.245245245245245,4.687477965422577,-1.884000640214551,-2.170558226863312
2.2472472472472473,4.685102580664809,-1.8829884834281512,-2.170040656151861
2.2492492492492495,4.682716022055361,-1.8819718541343635,-2.1695204134544817
2.2512512512512513,4.680318289594233,-1.8809507401767769,-2.1689974982374784
2.253253253253253,4.677909383281422,-1.87992512930365,-2.168471909848738
2.255255255255255,4.675489303116931,-1.8788950091670007,-2.167943647528065
2.2572572572572573,4.673058049100758,-1.8778603673216785,-2.16741271041652
2.2592592592592595,4.670615621232905,-1.876821191224426,-2.1668790975648546
2.2612612612612613,4.668162019513371,-1.875777468232933,-2.1663428079411333
2.263263263263263,4.665697243942156,-1.8747291856048696,-2.1658038404376176
2.265265265265265,4.66322129451926,-1.8736763304969184,-2.165262193876987
2.2672672672672673,4.660734171244682,-1.8726188899637817,-2.164717867017958
2.2692692692692695,4.658235874118423,-1.871556850957186,-2.1641708585603587
2.2712712712712713,4.655726403140484,-1.870490200324869,-2.1636211671497163
2.273273273273273,4.653205758310864,-1.8694189248095516,-2.163068791381398
2.275275275275275,4.650673939629562,-1.8683430110479025,-2.162513729804354
2.277277277277278,4.648130947096579,-1.867262445569482,-2.1619559809244953
2.2792792792792795,4.645576780711916,-1.866177214795678,-2.161395543207747
2.2812812812812813,4.643011440475572,-1.8650873050386243,-2.160832415082806
2.283283283283283,4.640434926387546,-1.8639927025001064,-2.1602665949436286
2.285285285285285,4.637847238447839,-1.8628933932704512,-2.1596980811516797
2.2872872872872874,4.635248376656452,-1.861789363327405,-2.1591268720379624
2.2892892892892895,4.632638341013383,-1.8606805985349928,-2.158552965904849
2.2912912912912913,4.630017131518633,-1.859567084642365,-2.157976361027736
2.293293293293293,4.627384748172203,-1.8584488072826284,-2.157397055656536
2.295295295295295,4.624741190974091,-1.8573257519716595,-2.1568150480170236
2.297297297297298,4.622086459924298,-1.856197904106906,-2.156230336312052
2.2992992992992995,4.619420555022824,-1.8550652489661663,-2.1556429187226462
2.3013013013013013,4.6167434762696695,-1.8539277717063591,-2.1550527934089927
2.303303303303303,4.614055223664834,-1.852785457362271,-2.154459958511328
2.305305305305305,4.611355797208317,-1.85163829084529,-2.1538644121507433
2.3073073073073074,4.6086451969001185,-1.8504862569421208,-2.1532661524299033
2.3093093093093096,4.60592342274024,-1.849329340313483,-2.1526651774336987
2.3113113113113113,4.60319047472868,-1.8481675254927907,-2.152061485229831
2.313313313313313,4.600446352865439,-1.8470007968848152,-2.1514550738693385
2.315315315315315,4.5976910571505165,-1.8458291387643293,-2.150845941387068
2.3173173173173174,4.594924587583914,-1.8446525352747296,-2.1502340858021003
2.3193193193193196,4.592146944165629,-1.8434709704266463,-2.149619505118129
2.3213213213213213,4.5893581268956645,-1.8422844280965265,-2.149002197323804
2.323323323323323,4.586558135774019,-1.8410928920252037,-2.148382160393034
2.325325325325325,4.583746970800691,-1.8398963458164437,-2.1477593922852627
2.3273273273273274,4.580924631975683,-1.8386947729354717,-2.1471338909457085
2.3293293293293296,4.5780911192989935,-1.8374881567074783,-2.1465056543055843
2.3313313313313313,4.575246432770624,-1.8362764803161056,-2.1458746802822892
2.333333333333333,4.572390572390573,-1.83505972680191,-2.1452409667795798
2.335335335335335,4.56952353815884,-1.833837879060805,-2.144604511687722
2.3373373373373374,4.566645330075427,-1.8326109198424816,-2.143965312883624
2.3393393393393396,4.563755948140333,-1.8313788317488056,-2.1433233682309543
2.3413413413413413,4.560855392353558,-1.8301415972321933,-2.1426786755802434
2.343343343343343,4.557943662715101,-1.828899198593962,-2.142031232768974
2.3453453453453452,4.555020759224964,-1.82765161798266,-2.1413810376216587
2.3473473473473474,4.552086681883145,-1.8263988373923687,-2.140728087949905
2.3493493493493496,4.549141430689645,-1.825140838660985,-2.140072381552473
2.3513513513513513,4.546185005644466,-1.8238776034684745,-2.1394139162153234
2.353353353353353,4.543217406747604,-1.8226091133351017,-2.1387526897116547
2.3553553553553552,4.540238633999061,-1.8213353496196332,-2.138088699801937
2.3573573573573574,4.537248687398837,-1.8200562935175184,-2.1374219442339357
2.3593593593593596,4.534247566946933,-1.8187719260590387,-2.136752420742732
2.3613613613613613,4.531235272643348,-1.8174822281074312,-2.136080127050736
2.363363363363363,4.528211804488081,-1.816187180356989,-2.1354050608676935
2.3653653653653652,4.525177162481134,-1.8148867633311248,-2.1347272198906917
2.3673673673673674,4.522131346622505,-1.813580957380417,-2.134046601804158
2.3693693693693696,4.519074356912195,-1.812269742680617,-2.1333632042798563
2.3713713713713713,4.516006193350204,-1.8109530992306329,-2.1326770249768776
2.373373373373373,4.5129268559365325,-1.8096310068504808,-2.1319880615416307
2.3753753753753752,4.5098363446711796,-1.8083034451792055,-2.1312963116078283
