Time,traj,pred
5.01,-1.94414541543533,-1.9441454154349362
5.0200000000000005,-1.9435882144969827,-1.9435882144962209
5.03,-1.9430276604310004,-1.9430276604298953
5.04,-1.942463748133913,-1.9424637481324878
5.05,-1.941896472465899,-1.941896472464175
5.0600000000000005,-1.941325828250544,-1.9413258282485415
5.07,-1.9407518102745993,-1.9407518102723367
5.08,-1.9401744132877337,-1.9401744132852285
5.09,-1.9395936320022875,-1.9395936319995561
5.1000000000000005,-1.9390094610930209,-1.9390094610900783
5.11,-1.9384218951968604,-1.9384218951937209
5.12,-1.9378309289126432,-1.9378309289093203
5.13,-1.9372365568008592,-1.9372365567973648
5.14,-1.9366387733833883,-1.9366387733797343
5.15,-1.936037573143238,-1.9360375731394348
5.16,-1.9354329505242749,-1.9354329505203327
5.17,-1.9348248999309567,-1.9348248999268851
5.18,-1.9342134157280595,-1.9342134157238673
5.19,-1.9335984922404024,-1.9335984922360976
5.2,-1.9329801237525697,-1.9329801237481596
5.21,-1.9323583045086288,-1.932358304504121
5.22,-1.931733028711848,-1.9317330287072496
5.23,-1.9311042905244105,-1.9311042905197269
5.24,-1.93047208406712,-1.9304720840623575
5.25,-1.929836403419113,-1.929836403414277
5.26,-1.9291972426175596,-1.9291972426126553
5.2700000000000005,-1.928554595657366,-1.9285545956523982
5.28,-1.9279084564908708,-1.927908456485844
5.29,-1.9272588190275408,-1.927258819022459
5.3,-1.9266056771336617,-1.9266056771285287
5.3100000000000005,-1.9259490246320252,-1.9259490246268451
5.32,-1.925288855301616,-1.925288855296392
5.33,-1.9246251628772904,-1.9246251628720261
5.34,-1.9239579410494572,-1.9239579410441552
5.3500000000000005,-1.9232871834637488,-1.923287183458412
5.36,-1.922612883720695,-1.922612883715326
5.37,-1.921935035375389,-1.9219350353699902
5.38,-1.921253631937152,-1.9212536319317257
5.39,-1.920568666869193,-1.9205686668637416
5.4,-1.919880133588266,-1.9198801335827915
5.41,-1.9191880254643223,-1.9191880254588267
5.42,-1.918492335820161,-1.9184923358146457
5.43,-1.917793057931072,-1.917793057925539
5.44,-1.91709018502448,-1.9170901850189308
5.45,-1.916383710279581,-1.916383710274017
5.46,-1.9156736268269765,-1.9156736268213992
5.47,-1.9149599277483025,-1.9149599277427132
5.48,-1.914242606075856,-1.9142426060702558
5.49,-1.9135216547922165,-1.9135216547866065
5.5,-1.9127970668298624,-1.9127970668242444
5.51,-1.912068835070787,-1.9120688350651616
5.5200000000000005,-1.911336952346104,-1.9113369523404722
5.53,-1.910601411435655,-1.9106014114300176
5.54,-1.9098622050676088,-1.9098622050619665
5.55,-1.909119325918056,-1.9091193259124102
5.5600000000000005,-1.9083727666106045,-1.9083727666049555
5.57,-1.9076225197159615,-1.9076225197103103
5.58,-1.9068685777515195,-1.906868577745867
5.59,-1.9061109331809336,-1.9061109331752795
5.6000000000000005,-1.9053495784136911,-1.905349578408037
5.61,-1.9045845058046853,-1.9045845057990316
5.62,-1.9038157076537747,-1.903815707648122
5.63,-1.903043176205343,-1.9030431761996918
5.64,-1.9022669036478528,-1.9022669036422035
5.65,-1.901486882113394,-1.901486882107747
5.66,-1.900703103677227,-1.9007031036715831
5.67,-1.899915560357322,-1.8999155603516813
5.68,-1.8991242441138905,-1.8991242441082534
5.69,-1.898329146848914,-1.8983291468432817
5.7,-1.897530260405668,-1.8975302604000401
5.71,-1.8967275765682352,-1.8967275765626128
5.72,-1.8959210870610217,-1.8959210870554046
5.73,-1.8951107835482583,-1.8951107835426473
5.74,-1.8942966576335043,-1.8942966576278997
5.75,-1.8934787008591407,-1.8934787008535425
5.76,-1.8926569047058583,-1.892656904700267
5.7700000000000005,-1.8918312605921417,-1.8918312605865577
5.78,-1.8910017598737456,-1.8910017598681692
5.79,-1.8901683938431653,-1.890168393837597
5.8,-1.8893311537291029,-1.8893311537235427
5.8100000000000005,-1.888490030695923,-1.8884900306903714
5.82,-1.887645015843108,-1.8876450158375653
5.83,-1.8867961002047016,-1.8867961001991682
5.84,-1.88594327474875,-1.8859432747432259
5.8500000000000005,-1.885086530376732,-1.8850865303712177
5.86,-1.884225857922988,-1.8842258579174838
5.87,-1.883361248154138,-1.8833612481486437
5.88,-1.8824926917684932,-1.8824926917630094
5.89,-1.8816201793954632,-1.8816201793899903
5.9,-1.8807437015949544,-1.8807437015894923
5.91,-1.8798632488567597,-1.879863248851309
5.92,-1.8789788115999444,-1.8789788115945054
5.93,-1.8780903801722229,-1.8780903801667959
5.94,-1.8771979448493272,-1.8771979448439124
5.95,-1.8763014958343696,-1.8763014958289674
5.96,-1.8754010232571965,-1.8754010232518068
5.97,-1.8744965171737344,-1.8744965171683579
5.98,-1.8735879675653295,-1.8735879675599665
5.99,-1.872675364338079,-1.8726753643327287
6.0,-1.8717586973221492,-1.871758697316813
6.01,-1.8708379562710964,-1.8708379562657744
6.0200000000000005,-1.869913130861168,-1.8699131308558603
6.03,-1.8689842106906016,-1.8689842106853085
6.04,-1.868051185278914,-1.8680511852736357
