a,b,traj,pred
2.003003003003003,5.033838187992342,-2.0164650938486246,-2.0164651834998226
2.005005005005005,5.032812572129667,-2.015948531902764,-2.016305059782634
2.007007007007007,5.031774648836155,-2.0154282672794617,-2.01614060849145
2.009009009009009,5.030724418111806,-2.014904295144302,-2.0159719724065335
2.011011011011011,5.0296618799566195,-2.0143766106253733,-2.0157992826476083
2.013013013013013,5.028587034370596,-2.013845208813045,-2.01562265962104
2.015015015015015,5.0274998813537355,-2.013310084759737,-2.0154422138901995
2.017017017017017,5.026400420906038,-2.012771233479691,-2.015258046975212
2.019019019019019,5.025288653027503,-2.012228649948737,-2.0150702520877837
2.021021021021021,5.024164577718132,-2.011682329104058,-2.014878914806354
2.023023023023023,5.023028194977923,-2.011132265843954,-2.0146841136963984
2.025025025025025,5.0218795048068765,-2.010578455027599,-2.0144859208803187
2.027027027027027,5.020718507204994,-2.010020891474801,-2.014284402561004
2.029029029029029,5.0195452021722735,-2.009459569965754,-2.01407961950282
2.031031031031031,5.018359589708717,-2.0088944852407935,-2.0138716274734705
2.033033033033033,5.017161669814323,-2.0083256320001435,-2.0136604776499163
2.035035035035035,5.015951442489092,-2.007753004903664,-2.013446216991259
2.037037037037037,5.014728907733023,-2.0071765985705947,-2.0132288885812795
2.039039039039039,5.0134940655461175,-2.0065964075792984,-2.0130085319430946
2.041041041041041,5.012246915928376,-2.006012426466997,-2.0127851833281962
2.043043043043043,5.010987458879796,-2.0054246497295094,-2.0125588759819575
2.045045045045045,5.009715694400379,-2.0048330718209844,-2.0123296403875193
2.047047047047047,5.008431622490125,-2.0042376871536303,-2.0120975044898177
2.049049049049049,5.007135243149035,-2.003638490097443,-2.0118624939013654
2.051051051051051,5.005826556377107,-2.0030354749799306,-2.0116246320912747
2.053053053053053,5.004505562174343,-2.0024286360858348,-2.011383940558884
2.055055055055055,5.00317226054074,-2.0018179676568497,-2.011140438993245
2.057057057057057,5.001826651476302,-2.001203463891337,-2.0108941454196168
2.059059059059059,5.000468734981025,-2.0005851189440396,-2.010645076334031
2.061061061061061,4.999098511054912,-1.99996292692579,-2.010393246826895
2.063063063063063,4.997715979697961,-1.9993368819032176,-2.0101386706965294
2.065065065065065,4.996321140910174,-1.998706977898452,-2.0098813605534556
2.067067067067067,4.99491399469155,-1.9980732088888231,-2.009621327916194
2.069069069069069,4.993494541042089,-1.9974355688065577,-2.009358583299257
2.071071071071071,4.99206277996179,-1.9967940515384728,-2.009093136293979
2.073073073073073,4.990618711450654,-1.9961486509256667,-2.0088249956427604
2.075075075075075,4.9891623355086825,-1.995499360763207,-2.0085541693072724
2.0770770770770772,4.987693652135873,-1.994846174799812,-2.008280664531103
2.079079079079079,4.9862126613322255,-1.994189086737532,-2.0080044878973053
2.081081081081081,4.984719363097742,-1.9935280902314272,-2.0077256453812615
2.083083083083083,4.983213757432421,-1.99286317888924,-2.0074441423992417
2.085085085085085,4.9816958443362624,-1.992194346271064,-2.0071599838530125
2.0870870870870872,4.980165623809268,-1.9915215858890116,-2.006873174170815
2.089089089089089,4.978623095851436,-1.990844891206876,-2.0065837173450056
2.091091091091091,4.977068260462767,-1.9901642556397907,-2.0062916169666387
2.093093093093093,4.97550111764326,-1.9894796725538837,-2.005996876257231
2.095095095095095,4.973921667392917,-1.9887911352659295,-2.0056994980979446
2.0970970970970972,4.972329909711736,-1.9880986370429972,-2.0053994850563965
2.0990990990990994,4.970725844599718,-1.9874021711020935,-2.0050968394112867
2.101101101101101,4.969109472056864,-1.986701730609804,-2.0047915631750235
2.103103103103103,4.9674807920831725,-1.985997308681927,-2.0044836581145096
2.105105105105105,4.965839804678644,-1.9852888983831072,-2.004173125770239
2.1071071071071072,4.964186509843278,-1.9845764927264635,-2.003859967473839
2.1091091091091094,4.962520907577074,-1.9838600846732128,-2.003544184364191
2.111111111111111,4.960842997880035,-1.983139667132289,-2.0032257774022355
2.113113113113113,4.9591527807521585,-1.9824152329599591,-2.00290474738458
2.115115115115115,4.957450256193444,-1.981686774959436,-2.0025810949559966
2.1171171171171173,4.955735424203892,-1.9809542858804816,-2.0022548206209065
