a,b,traj,pred
2.003003003003003,5.447975867395288,-2.1280327982048006,-2.128032798204807
2.005005005005005,5.446943611997555,-2.127569014196575,-2.147599044226804
2.007007007007007,5.445895729401458,-2.127100975355238,-2.165526384042089
2.009009009009009,5.444832219606995,-2.1266286772154896,-2.181906235248773
2.011011011011011,5.443753082614166,-2.126152115271514,-2.196833035460045
2.013013013013013,5.442658318422972,-2.1256712849767707,-2.210402383158867
2.015015015015015,5.441547927033413,-2.125186181743786,-2.222709453213536
2.017017017017017,5.4404219084454875,-2.12469680094394,-2.2338476861937666
2.019019019019019,5.439280262659197,-2.1242031379072523,-2.2439077393512634
2.021021021021021,5.438122989674541,-2.123705187922164,-2.2529766791716166
2.023023023023023,5.43695008949152,-2.12320294623532,-2.261137390408939
2.025025025025025,5.435761562110133,-2.1226964080513433,-2.2684681739980563
2.027027027027027,5.434557407530381,-2.1221855685326143,-2.2750425056749957
2.029029029029029,5.433337625752262,-2.1216704227990424,-2.2809289280152494
2.031031031031031,5.43210221677578,-2.121150965927835,-2.2861910504650163
2.033033033033033,5.43085118060093,-2.1206271929532674,-2.2908876344110642
2.035035035035035,5.429584517227716,-2.1200990988664463,-2.295072743106832
2.037037037037037,5.428302226656136,-2.1195666786150733,-2.2987959391184054
2.039039039039039,5.427004308886191,-2.1190299271032043,-2.3021025147135163
2.041041041041041,5.42569076391788,-2.1184888391910075,-2.305033743184732
2.043043043043043,5.424361591751204,-2.1179434096945173,-2.3076271414135485
2.045045045045045,5.423016792386162,-2.1173936333853853,-2.309916736017082
2.047047047047047,5.421656365822754,-2.1168395049906312,-2.311933327169059
2.049049049049049,5.4202803120609815,-2.116281019192387,-2.3137047456631774
2.051051051051051,5.4188886311008435,-2.115718170627642,-2.315256100010759
2.053053053053053,5.41748132294234,-2.1151509538879822,-2.316610011362394
2.055055055055055,5.41605838758547,-2.1145793635193284,-2.3177868348433206
2.057057057057057,5.414619825030236,-2.1140033940216707,-2.318804866522908
2.059059059059059,5.413165635276635,-2.1134230398488008,-2.3196805357264427
2.061061061061061,5.41169581832467,-2.11283829540804,-2.320428582766775
2.063063063063063,5.410210374174338,-2.1122491550599656,-2.3210622224457973
2.065065065065065,5.408709302825642,-2.111655613118133,-2.321593293869893
2.067067067067067,5.407192604278579,-2.1110576638487957,-2.322032397255336
2.069069069069069,5.405660278533151,-2.1104553014706218,-2.3223890184825393
2.071071071071071,5.404112325589359,-2.109848520154407,-2.3226716422030846
2.073073073073073,5.402548745447199,-2.1092373140227862,-2.3228878543197347
2.075075075075075,5.400969538106676,-2.108621677149938,-2.3230444346544457
2.0770770770770772,5.399374703567785,-2.108001603561291,-2.3231474405986514
2.079079079079079,5.39776424183053,-2.1073770872332216,-2.323202282508432
2.081081081081081,5.39613815289491,-2.1067481220927537,-2.323213791568263
2.083083083083083,5.394496436760924,-2.1061147020172513,-2.32318628080366
2.085085085085085,5.392839093428572,-2.1054768208341073,-2.323123599877364
2.0870870870870872,5.391166122897855,-2.104834472320433,-2.323029184257334
2.089089089089089,5.389477525168772,-2.10418765020274,-2.3229060992989274
2.091091091091091,5.387773300241324,-2.1035363481566205,-2.322757079739099
2.093093093093093,5.3860534481155105,-2.1028805598064233,-2.322584565057787
2.095095095095095,5.384317968791331,-2.1022202787249267,-2.3223907311213177
2.0970970970970972,5.382566862268787,-2.101555498433008,-2.322177518484792
2.0990990990990994,5.380800128547876,-2.1008862123993075,-2.3219466576952095
2.101101101101101,5.379017767628601,-2.100212414039893,-2.321699691904478
2.103103103103103,5.37721977951096,-2.0995340967179126,-2.3214379970714587
2.105105105105105,5.375406164194953,-2.0988512537432555,-2.3211628000047164
2.1071071071071072,5.373576921680581,-2.098163878372197,-2.3208751944725203
2.1091091091091094,5.371732051967843,-2.097471963807047,-2.320576155583807
2.111111111111111,5.36987155505674,-2.096775503195792,-2.320266552623061
2.113113113113113,5.367995430947272,-2.096074489631732,-2.3199471605032826
2.115115115115115,5.366103679639438,-2.095368916153118,-2.319618669984243
2.1171171171171173,5.364196301133238,-2.0946587757427797,-2.3192816967878755
2.119119119119119,5.362273295428673,-2.0939440613277527,-2.3189367897288853
2.121121121121121,5.360334662525743,-2.0932247657788996,-2.318584437966207
2.123123123123123,5.358380402424447,-2.0925008819105284,-2.3182250774698
2.125125125125125,5.356410515124785,-2.091772402480005,-2.3178590967872457
2.1271271271271273,5.354425000626758,-2.091039320187364,-2.31748684218562
2.1291291291291294,5.352423858930365,-2.090301627674911,-2.3171086222360686
2.131131131131131,5.350407090035608,-2.0895593175268243,-2.3167247119012946
2.133133133133133,5.348374693942484,-2.0888123822687508,-2.316335356179717
2.135135135135135,5.3463266706509955,-2.088060814367396,-2.3159407733542756
2.1371371371371373,5.344263020161141,-2.0873046062301106,-2.315541157888709
2.139139139139139,5.342183742472921,-2.0865437502044744,-2.3151366830094977
2.141141141141141,5.340088837586335,-2.0857782385778703,-2.3147275030075645
2.143143143143143,5.337978305501385,-2.0850080635770585,-2.314313755290122
2.145145145145145,5.335852146218068,-2.0842332173677445,-2.3138955622097814
2.1471471471471473,5.3337103597363855,-2.08345369205414,-2.3134730326951005
2.1491491491491495,5.3315529460563384,-2.0826694796785223,-2.3130462637041247
2.151151151151151,5.329379905177926,-2.081880572220785,-2.3126153415201443
2.153153153153153,5.327191237101147,-2.0810869615979866,-2.312180342906802
2.155155155155155,5.324986941826003,-2.0802886396638933,-2.3117413361378323
2.1571571571571573,5.322767019352494,-2.079485598208515,-2.311298381915041
2.1591591591591595,5.320531469680619,-2.078677828957639,-2.3108515341866753
2.161161161161161,5.318280292810378,-2.077865323572353,-2.3104008408770005
2.163163163163163,5.316013488741773,-2.07704807364857,-2.3099463445367245
2.165165165165165,5.313731057474802,-2.076226070716542,-2.3094880829228766
2.1671671671671673,5.311432999009464,-2.0753993062403704,-2.3090260895157937
2.1691691691691695,5.309119313345762,-2.07456777161751,-2.3085603939800525
2.171171171171171,5.306790000483694,-2.073731458178268,-2.308091022575428
2.173173173173173,5.304445060423261,-2.072890357185297,-2.3076179985233085
2.175175175175175,5.302084493164462,-2.0720444598330814,-2.3071413423334035
2.1771771771771773,5.299708298707298,-2.071193757247421,-2.306661072095051
2.1791791791791795,5.297316477051767,-2.070338240484902,-2.30617720373697
2.181181181181181,5.294909028197873,-2.069477900532369,-2.3056897512588823
2.183183183183183,5.292485952145611,-2.0686127283063884,-2.3051987269380527
2.185185185185185,5.290047248894986,-2.0677427146527023,-2.3047041415134712
2.1871871871871873,5.287592918445994,-2.066867850345681,-2.3042060043501014
2.1891891891891895,5.2851229607986365,-2.065988126087767,-2.3037043235853547
2.191191191191191,5.282637375952914,-2.06510353250891,-2.303199106259721
2.193193193193193,5.280136163908826,-2.0642140601660017,-2.3026903584332694
2.195195195195195,5.277619324666372,-2.063319699542296,-2.302178085289553
