Time,traj,pred
5.01,-2.00797405275473,-2.008010593745733
5.0200000000000005,-2.007453009366873,-2.0075251708929143
5.03,-2.0069283047916344,-2.0070352650443786
5.04,-2.0063999341644427,-2.0065409634027156
5.05,-2.0058678925834044,-2.00604234701627
5.0600000000000005,-2.0053321751090767,-2.0055394912098587
5.07,-2.0047927767642397,-2.005032465985179
5.08,-2.004249692533662,-2.0045213363930188
5.09,-2.003702917363868,-2.0040061628792643
5.1000000000000005,-2.0031524461629004,-2.0034870016065316
5.11,-2.002598273800081,-2.0029639047531416
5.12,-2.0020403951057695,-2.002436920791025
5.13,-2.001478804871118,-2.0019060947440432
5.14,-2.000913497847825,-2.0013714684280903
5.15,-2.000344468747886,-2.000833080674272
5.16,-1.9997717122433405,-2.0002909675363347
5.17,-1.9991952229660168,-1.9997451624834675
5.18,-1.998614995507277,-1.9991956965794904
5.19,-1.9980310244177537,-1.998642598649398
5.2,-1.9974433042070885,-1.9980858954341412
5.21,-1.996851829343667,-1.9975256117344766
5.22,-1.9962565942543489,-1.996961770544651
5.23,-1.995657593324197,-1.9963943931766375
5.24,-1.995054820896202,-1.995823499375586
5.25,-1.9944482712710083,-1.9952491074271073
5.26,-1.99383793870663,-1.9946712342569652
5.2700000000000005,-1.993223817418171,-1.9940898955237083
5.28,-1.9926059015775357,-1.9935051057047417
5.29,-1.9919841853131428,-1.992916878176297
5.3,-1.991358662709632,-1.99232522528773
5.3100000000000005,-1.9907293278075668,-1.9917301584305467
5.32,-1.9900961746031391,-1.9911316881025267
5.33,-1.989459197047866,-1.9905298239672882
5.34,-1.988818389048283,-1.9899245749096157
5.3500000000000005,-1.988173744465638,-1.9893159490868513
5.36,-1.9875252571155808,-1.9887039539766167
5.37,-1.986872920767844,-1.9880885964211377
5.38,-1.98621672914593,-1.987469882668395
5.39,-1.9855566759267844,-1.9868478184103375
5.4,-1.984892754740474,-1.9862224088183535
5.41,-1.984224959169857,-1.9855936585761984
5.42,-1.983553282750251,-1.984961571910557
