a,b,traj,pred
2.003003003003003,5.33686575828718,-2.0988678510055436,-2.098867851005545
2.005005005005005,5.335835284228121,-2.0983912832030396,-2.118421313233155
2.007007007007007,5.334790073640034,-2.0979106058750823,-2.136388204159602
2.009009009009009,5.333730126522919,-2.097425814464246,-2.1528519703942264
2.011011011011011,5.332655442876776,-2.0969369043734973,-2.16789951266633
2.013013013013013,5.331566022701603,-2.096443870965982,-2.18161943643725
2.015015015015015,5.3304618659974015,-2.095946709564811,-2.194100539204459
2.017017017017017,5.329342972764172,-2.095445415452847,-2.2054305384690736
2.019019019019019,5.328209343001913,-2.0949399838724796,-2.215695033713599
2.021021021021021,5.3270609767106265,-2.0944304100254088,-2.2249766879054387
2.023023023023023,5.325897873890311,-2.0939166890724197,-2.23335460878463
2.025025025025025,5.324720034540967,-2.093398816133156,-2.240903907159593
2.027027027027027,5.323527458662594,-2.09287678628589,-2.247695408208983
2.029029029029029,5.322320146255192,-2.092350594567294,-2.25379549195056
2.031031031031031,5.321098097318763,-2.091820235972205,-2.259266040198516
2.033033033033033,5.319861311853304,-2.091285705453387,-2.2641644691496263
2.035035035035035,5.318609789858817,-2.090746997921294,-2.268543828937463
2.037037037037037,5.3173435313353,-2.0902041082438263,-2.2724529538558955
2.039039039039039,5.3160625362827565,-2.08965703124609,-2.275936649318527
2.041041041041041,5.314766804701184,-2.089105761710145,-2.2790359038788104
2.043043043043043,5.313456336590582,-2.088550294374759,-2.281788116716076
2.045045045045045,5.312131131950952,-2.0879906239351524,-2.2842273328564615
2.047047047047047,5.310791190782293,-2.0874267450427455,-2.2863844800290853
2.049049049049049,5.309436513084606,-2.0868586523048984,-2.288287602457499
2.051051051051051,5.30806709885789,-2.086286340284652,-2.2899620880661358
2.053053053053053,5.306682948102146,-2.085709803500462,-2.291430886559476
2.055055055055055,5.305284060817372,-2.0851290364259367,-2.2927147166296566
2.057057057057057,5.30387043700357,-2.08454403348956,-2.2938322611891278
2.059059059059059,5.302442076660739,-2.083954789074426,-2.2948003500311533
2.061061061061061,5.300998979788881,-2.08336129751796,-2.2956341297135388
2.063063063063063,5.299541146387994,-2.082763553111641,-2.2963472207591082
2.065065065065065,5.2980685764580775,-2.0821615501007193,-2.296951862487098
2.067067067067067,5.296581269999132,-2.081555282683933,-2.297459045947529
2.069069069069069,5.295079227011159,-2.0809447450132192,-2.2978786355383387
2.071071071071071,5.293562447494157,-2.080329931193424,-2.298219479953219
2.073073073073073,5.292030931448126,-2.079710835282007,-2.2984895131454723
2.075075075075075,5.290484678873067,-2.079087451288745,-2.2986958460070768
2.0770770770770772,5.288923689768979,-2.078459773175431,-2.298844849458359
2.079079079079079,5.287347964135863,-2.0778277948555703,-2.298942229626992
2.081081081081081,5.285757501973718,-2.0771915101940737,-2.2989930957692173
2.083083083083083,5.284152303282545,-2.0765509130069457,-2.2990020215542013
2.085085085085085,5.282532368062343,-2.0759059970609712,-2.298973100296594
2.0870870870870872,5.280897696313112,-2.075256756073398,-2.298909994684424
