Time,traj,pred
5.01,-1.94414541543533,-1.944145415435933
5.0200000000000005,-1.9435882144969827,-1.943588214498205
5.03,-1.9430276604310004,-1.9430276604328591
5.04,-1.942463748133913,-1.9424637481364253
5.05,-1.941896472465899,-1.941896472469082
5.0600000000000005,-1.941325828250544,-1.941325828254415
5.07,-1.9407518102745993,-1.9407518102791754
5.08,-1.9401744132877337,-1.9401744132930325
5.09,-1.9395936320022875,-1.9395936320083265
5.1000000000000005,-1.9390094610930209,-1.9390094610998174
5.11,-1.9384218951968604,-1.9384218952044323
5.12,-1.9378309289126432,-1.9378309289210087
5.13,-1.9372365568008592,-1.9372365568100363
5.14,-1.9366387733833883,-1.9366387733933952
5.15,-1.936037573143238,-1.9360375731540926
5.16,-1.9354329505242749,-1.935432950535996
5.17,-1.9348248999309567,-1.934824899943563
5.18,-1.9342134157280595,-1.93421341574157
5.19,-1.9335984922404024,-1.9335984922548362
5.2,-1.9329801237525697,-1.9329801237679456
5.21,-1.9323583045086288,-1.9323583045249666
5.22,-1.931733028711848,-1.9317330287291679
5.23,-1.9311042905244105,-1.9311042905427311
5.24,-1.93047208406712,-1.930472084086462
5.25,-1.929836403419113,-1.9298364034394966
5.26,-1.9291972426175596,-1.9291972426390054
5.2700000000000005,-1.928554595657366,-1.9285545956798946
5.28,-1.9279084564908708,-1.9279084565145033
5.29,-1.9272588190275408,-1.9272588190522981
5.3,-1.9266056771336617,-1.926605677159565
5.3100000000000005,-1.9259490246320252,-1.9259490246590965
5.32,-1.925288855301616,-1.9252888553298768
5.33,-1.9246251628772904,-1.9246251629067634
5.34,-1.9239579410494572,-1.9239579410801644
5.3500000000000005,-1.9232871834637488,-1.9232871834957128
5.36,-1.922612883720695,-1.9226128837539387
5.37,-1.921935035375389,-1.9219350354099356
5.38,-1.921253631937152,-1.9212536319730247
5.39,-1.920568666869193,-1.9205686669064157
5.4,-1.919880133588266,-1.9198801336268625
5.41,-1.9191880254643223,-1.919188025504317
5.42,-1.918492335820161,-1.918492335861578
5.43,-1.917793057931072,-1.9177930579739362
5.44,-1.91709018502448,-1.9170901850688165
5.45,-1.916383710279581,-1.916383710325415
5.46,-1.9156736268269765,-1.9156736268743337
5.47,-1.9149599277483025,-1.914959927797209
5.48,-1.914242606075856,-1.9142426061263378
5.49,-1.9135216547922165,-1.9135216548443001
5.5,-1.9127970668298624,-1.9127970668835752
5.51,-1.912068835070787,-1.9120688351261557
5.5200000000000005,-1.911336952346104,-1.9113369524031563
5.53,-1.910601411435655,-1.9106014114944185
5.54,-1.9098622050676088,-1.9098622051281113
5.55,-1.909119325918056,-1.9091193259803267
5.5600000000000005,-1.9083727666106045,-1.9083727666746715
5.57,-1.9076225197159615,-1.9076225197818544
5.58,-1.9068685777515195,-1.9068685778192678
5.59,-1.9061109331809336,-1.9061109332505661
5.6000000000000005,-1.9053495784136911,-1.905349578485239
5.61,-1.9045845058046853,-1.9045845058781787
5.62,-1.9038157076537747,-1.9038157077292444
5.63,-1.903043176205343,-1.9030431762828202
5.64,-1.9022669036478528,-1.902266903727369
5.65,-1.901486882113394,-1.9014868821949809
5.66,-1.900703103677227,-1.900703103760917
5.67,-1.899915560357322,-1.8999155604431475
5.68,-1.8991242441138905,-1.8991242442018845
5.69,-1.898329146848914,-1.8983291469391104
5.7,-1.897530260405668,-1.8975302604981
5.71,-1.8967275765682352,-1.8967275766629375
5.72,-1.8959210870610217,-1.895921087158028
5.73,-1.8951107835482583,-1.8951107836476042
5.74,-1.8942966576335043,-1.8942966577352252
5.75,-1.8934787008591407,-1.8934787009632719
5.76,-1.8926569047058583,-1.892656904812436
5.7700000000000005,-1.8918312605921417,-1.8918312607012024
5.78,-1.8910017598737456,-1.8910017599853264
5.79,-1.8901683938431653,-1.8901683939573037
5.8,-1.8893311537291029,-1.8893311538458364
5.8100000000000005,-1.888490030695923,-1.88849003081529
5.82,-1.887645015843108,-1.8876450159651474
5.83,-1.8867961002047016,-1.8867961003294527
5.84,-1.88594327474875,-1.8859432748762517
5.8500000000000005,-1.885086530376732,-1.8850865305070248
5.86,-1.884225857922988,-1.8842258580561122
5.87,-1.883361248154138,-1.883361248290134
5.88,-1.8824926917684932,-1.8824926919074028
5.89,-1.8816201793954632,-1.8816201795373282
5.9,-1.8807437015949544,-1.8807437017398168
5.91,-1.8798632488567597,-1.8798632490046625
5.92,-1.8789788115999444,-1.8789788117509312
5.93,-1.8780903801722229,-1.8780903803263373
5.94,-1.8771979448493272,-1.8771979450066136
5.95,-1.8763014958343696,-1.8763014959948725
5.96,-1.8754010232571965,-1.875401023420961
5.97,-1.8744965171737344,-1.8744965173408066
