a,b,traj,pred
2.003003003003003,4.821718888785956,-1.9559645663365333,-1.9559645663365621
2.005005005005005,4.820696673660748,-1.9554144080336973,-1.9754444380647902
2.007007007007007,4.819663851473439,-1.954860840149149,-1.9935852593405061
2.009009009009009,4.818620422224026,-1.9543038576254683,-2.0104366700189815
2.011011011011011,4.81756638591251,-1.953743455368752,-2.0260530347619956
2.013013013013013,4.816501742538891,-1.953179628248376,-2.040492218079765
2.015015015015015,4.815426492103169,-1.952612371096754,-2.0538144540491214
2.017017017017017,4.814340634605344,-1.952041678709097,-2.066081326690702
2.019019019019019,4.813244170045415,-1.9514675458431656,-2.0773548702380875
2.021021021021021,4.812137098423385,-1.9508899672190223,-2.087696792693764
2.023023023023023,4.811019419739251,-1.950308937518783,-2.097167821266487
2.025025025025025,4.8098911339930135,-1.949724451386362,-2.1058271645482125
2.027027027027027,4.808752241184673,-1.9491365034272163,-2.1137320835665983
2.029029029029029,4.807602741314231,-1.9485450882080892,-2.1209375620400293
2.031031031031031,4.806442634381685,-1.9479502002567473,-2.1274960651353814
2.033033033033033,4.805271920387035,-1.9473518340617175,-2.1334573756414428
2.035035035035035,4.804090599330284,-1.9467499840720208,-2.1388684965817792
2.037037037037037,4.8028986712114285,-1.946144644696902,-2.1437736097690574
2.039039039039039,4.80169613603047,-1.945535810305559,-2.1482140805338044
2.041041041041041,4.800482993787409,-1.944923475226868,-2.152228499748156
2.043043043043043,4.799259244482245,-1.9443076337491032,-2.1558527552321713
2.045045045045045,4.798024888114979,-1.9436882801196596,-2.159120125617435
2.047047047047047,4.796779924685608,-1.9430654085447656,-2.1620613907064357
2.049049049049049,4.795524354194135,-1.9424390131892009,-2.164704953276498
2.051051051051051,4.794258176640559,-1.9418090881760024,-2.167076968114814
2.053053053053053,4.79298139202488,-1.9411756275861736,-2.169201474825841
2.055055055055055,4.791694000347098,-1.9405386254583896,-2.171100531620034
2.057057057057057,4.790396001607213,-1.9398980757886968,-2.1727943478742233
2.059059059059059,4.7890873958052245,-1.93925397253021,-2.174301413752946
2.061061061061061,4.787768182941134,-1.9386063095928103,-2.1756386256025566
2.063063063063063,4.786438363014939,-1.9379550808428336,-2.1768214061832323
2.065065065065065,4.785097936026642,-1.9373002801027592,-2.1778638190955646
2.067067067067067,4.783746901976242,-1.9366419011508968,-2.178778676996034
2.069069069069069,4.782385260863739,-1.9359799377210647,-2.179577643386541
2.071071071071071,4.781013012689133,-1.9353143835022713,-2.1802713279142405
2.073073073073073,4.7796301574524245,-1.9346452321383871,-2.1808693752353223
2.075075075075075,4.778236695153613,-1.9339724772278175,-2.1813805475857304
2.0770770770770772,4.7768326257926965,-1.9332961123231696,-2.181812801267911
2.079079079079079,4.775417949369679,-1.9326161309309169,-2.1821733573098263
2.081081081081081,4.773992665884558,-1.9319325265110592,-2.1824687665842193
2.083083083083083,4.772556775337334,-1.9312452924767805,-2.182704969695597
2.085085085085085,4.771110277728006,-1.9305544221941,-2.182887351952163
2.0870870870870872,4.769653173056577,-1.9298599089815245,-2.18302079374214
2.089089089089089,4.768185461323043,-1.9291617461096904,-2.1831097166303484
2.091091091091091,4.766707142527407,-1.9284599268010096,-2.18315812548303
2.093093093093093,4.765218216669668,-1.9277544442293024,-2.1831696469178636
2.095095095095095,4.7637186837498255,-1.9270452915194365,-2.1831475643629057
2.0970970970970972,4.762208543767881,-1.926332461746953,-2.1830948499935436
2.0990990990990994,4.760687796723833,-1.9256159479376944,-2.1830141938010663
2.101101101101101,4.759156442617682,-1.924895743067426,-2.1829080300306125
2.103103103103103,4.757614481449428,-1.9241718400614525,-2.1827785612104065
2.105105105105105,4.756061913219071,-1.923444231794232,-2.18262777997859
2.1071071071071072,4.75449873792661,-1.9227129110889871,-2.182457488898828
2.1091091091091094,4.7529249555720465,-1.921977870717307,-2.182269318441334
2.111111111111111,4.751340566155381,-1.9212391033987488,-2.1820647432920994
2.113113113113113,4.749745569676612,-1.920496601800434,-2.181845097140047
2.115115115115115,4.7481399661357395,-1.9197503585366416,-2.1816115860795016
2.1171171171171173,4.746523755532764,-1.9190003661683928,-2.1813653007538747
2.119119119119119,4.744896937867686,-1.918246617203034,-2.1811072273557373
2.121121121121121,4.743259513140505,-1.9174891040938165,-2.180838257588506
2.123123123123123,4.741611481351221,-1.916727819239467,-2.180559197685765
2.125125125125125,4.739952842499834,-1.9159627549837588,-2.180270776575754
2.1271271271271273,4.738283596586344,-1.9151939036150736,-2.1799736532707463
