Time,traj,pred
5.01,-1.8834776240678488,-1.8834776240679494
5.0200000000000005,-1.8828814832685852,-1.8828814832687841
5.03,-1.8822822734631504,-1.882282273463445
5.04,-1.8816799892948493,-1.8816799892952367
5.05,-1.881074625370891,-1.8810746253713693
5.0600000000000005,-1.8804661762621333,-1.8804661762627006
5.07,-1.8798546365028217,-1.8798546365034763
5.08,-1.879240000590327,-1.8792400005910672
5.09,-1.8786222629848797,-1.8786222629857043
5.1000000000000005,-1.8780014181093023,-1.8780014181102103
5.11,-1.8773774603487388,-1.8773774603497289
5.12,-1.8767503840503796,-1.876750384051451
5.13,-1.8761201835231869,-1.876120183524339
5.14,-1.875486853037614,-1.8754868530388462
5.15,-1.874850386825324,-1.8748503868266357
5.16,-1.874210779078903,-1.8742107790802947
5.17,-1.8735680239515755,-1.8735680239530461
5.18,-1.872922115556909,-1.8729221155584586
5.19,-1.8722730479685217,-1.8722730479701508
5.2,-1.8716208152197868,-1.8716208152214955
5.21,-1.8709654113035297,-1.870965411305318
5.22,-1.8703068301717256,-1.870306830173594
5.23,-1.869645065735192,-1.8696450657371413
5.24,-1.8689801118632812,-1.8689801118653113
5.25,-1.8683119623835631,-1.868311962385675
5.26,-1.867640611081512,-1.8676406110837063
5.2700000000000005,-1.8669660517001851,-1.8669660517024627
5.28,-1.8662882779399,-1.8662882779422616
5.29,-1.8656072834579072,-1.8656072834603536
5.3,-1.8649230618680608,-1.864923061870593
5.3100000000000005,-1.8642356067404835,-1.8642356067431025
5.32,-1.8635449116012308,-1.8635449116039378
5.33,-1.8628509699319489,-1.8628509699347449
5.34,-1.8621537751695307,-1.862153775172417
5.3500000000000005,-1.8614533207057675,-1.8614533207087456
5.36,-1.8607495998869967,-1.8607495998900678
5.37,-1.8600426060137465,-1.8600426060169117
5.38,-1.859332332340375,-1.8593323323436362
5.39,-1.8586187720747085,-1.858618772078067
5.4,-1.8579019183776724,-1.8579019183811294
5.41,-1.8571817643629205,-1.8571817643664774
5.42,-1.856458303096458,-1.8564583031001174
5.43,-1.8557315275962651,-1.8557315276000281
5.44,-1.8550014308319096,-1.8550014308357778
5.45,-1.85426800572416,-1.8542680057281355
5.46,-1.853531245144595,-1.8535312451486794
5.47,-1.8527911419152043,-1.8527911419193992
5.48,-1.8520476888079889,-1.852047688812296
5.49,-1.851300878544555,-1.851300878548977
5.5,-1.850550703795706,-1.8505507038002447
5.51,-1.8497971571810257,-1.8497971571856828
5.5200000000000005,-1.84904023126846,-1.8490402312732377
5.53,-1.8482799185738945,-1.8482799185787944
5.54,-1.8475162115607229,-1.8475162115657475
5.55,-1.8467491026394176,-1.8467491026445693
5.5600000000000005,-1.8459785841670893,-1.84597858417237
5.57,-1.845204648447044,-1.8452046484524558
5.58,-1.8444272877283356,-1.8444272877338812
5.59,-1.8436464942053132,-1.8436464942109945
5.6000000000000005,-1.8428622600171616,-1.8428622600229811
5.61,-1.8420745772474392,-1.8420745772533995
5.62,-1.8412834379236092,-1.8412834379297123
5.63,-1.8404888340165644,-1.840488834022813
5.64,-1.8396907574401495,-1.8396907574465462
5.65,-1.838889200050676,-1.8388892000572232
5.66,-1.8380841536464307,-1.838084153653131
5.67,-1.8372756099671803,-1.8372756099740364
5.68,-1.836463560693671,-1.8364635607006852
5.69,-1.8356479974471185,-1.8356479974542936
5.7,-1.834828911788697,-1.8348289117960357
5.71,-1.8340062952190184,-1.8340062952265237
5.72,-1.833180139177608,-1.8331801391852827
5.73,-1.8323504350423727,-1.8323504350502196
5.74,-1.8315171741290637,-1.8315171741370853
5.75,-1.8306803476907312,-1.8306803476989313
5.76,-1.8298399469171776,-1.8298399469255586
5.7700000000000005,-1.8289959629343973,-1.8289959629429622
5.78,-1.8281483868040147,-1.8281483868127668
5.79,-1.8272972095227156,-1.8272972095316578
5.8,-1.8264424220216693,-1.8264424220308046
5.8100000000000005,-1.8255840151659457,-1.8255840151752771
5.82,-1.8247219797539245,-1.8247219797634557
5.83,-1.8238563065166995,-1.8238563065264337
5.84,-1.8229869861174732,-1.8229869861274133
5.8500000000000005,-1.822114009150944,-1.8221140091610935
5.86,-1.8212373661426895,-1.8212373661530519
5.87,-1.82035704754854,-1.820357047559118
5.88,-1.8194730437539417,-1.8194730437647395
5.89,-1.81858534507332,-1.8185853450843408
5.9,-1.8176939417494264,-1.817693941760674
5.91,-1.816798823952683,-1.816798823964161
5.92,-1.815899981780518,-1.8158999817922301
5.93,-1.814997405256692,-1.8149974052686415
5.94,-1.8140910843306155,-1.8140910843428066
5.95,-1.813181008876663,-1.8131810088890987
5.96,-1.8122671686934693,-1.8122671687061545
5.97,-1.8113495535032291,-1.8113495535161672
5.98,-1.810428152950978,-1.8104281529641726
5.99,-1.8095029566038685,-1.8095029566173235
6.0,-1.8085739539504375,-1.8085739539641577
6.01,-1.8076411343998664,-1.8076411344138552
6.0200000000000005,-1.8067044872812263,-1.806704487295488
6.03,-1.8057640018427192,-1.805764001857258
6.04,-1.804819667250908,-1.804819667265728
6.05,-1.8038714725899356,-1.8038714726050415
6.0600000000000005,-1.8029194068607377,-1.8029194068761336
6.07,-1.801963458980241,-1.801963458995931
6.08,-1.801003617780554,-1.801003617796543
6.09,-1.8000398720081492,-1.8000398720244415
6.1000000000000005,-1.7990722103230312,-1.7990722103396313
6.11,-1.7981006212978967,-1.7981006213148092
6.12,-1.7971250934172835,-1.797125093434513
6.13,-1.796145615076708,-1.7961456150942594
6.140000000000001,-1.7951621745817925,-1.7951621745996704
6.15,-1.7941747601473803,-1.7941747601655897
6.16,-1.7931833598966411,-1.7931833599151867
6.17,-1.7921879618601628,-1.7921879618790495
6.18,-1.7911885539750327,-1.7911885539942656
6.19,-1.790185124083908,-1.7901851241034918
6.2,-1.7891776599340712,-1.7891776599540115
6.21,-1.7881661491764766,-1.7881661491967786
6.22,-1.7871505793647824,-1.7871505793854512
6.23,-1.7861309379543695,-1.7861309379754104
6.24,-1.7851072123013505,-1.7851072123227687
6.25,-1.7840793896615614,-1.7840793896833627
6.26,-1.7830474571895447,-1.7830474572117343
6.2700000000000005,-1.7820114019375148,-1.7820114019600986
6.28,-1.7809712108543132,-1.7809712108772966
6.29,-1.779926870784347,-1.7799268708077358
6.3,-1.7788783684665157,-1.7788783684903156
6.3100000000000005,-1.7778256905331218,-1.7778256905573386
6.32,-1.7767688235087675,-1.7767688235334076
6.33,-1.7757077538092385,-1.7757077538343073
6.34,-1.7746424677403685,-1.774642467765872
6.3500000000000005,-1.773572951496892,-1.7735729515228371
6.36,-1.7724991911612824,-1.7724991911876748
6.37,-1.7714211727025695,-1.7714211727294156
6.38,-1.770338881975146,-1.7703388820024522
6.390000000000001,-1.7692523047175552,-1.7692523047453277
6.4,-1.7681614265512626,-1.768161426579508
6.41,-1.7670662329794111,-1.7670662330081361
