a,b,traj,pred
2.003003003003003,5.306563001257697,-2.090820978447649,-2.090820978447657
2.005005005005005,5.305533013018276,-2.090340765138055,-2.1103707951688735
2.007007007007007,5.304488531159647,-2.089856482299823,-2.12834837118563
2.009009009009009,5.303429555681808,-2.089368125349605,-2.14483502041559
2.011011011011011,5.30235608658476,-2.088875689664684,-2.1599156190637485
2.013013013013013,5.301268123868502,-2.0883791705827583,-2.173676886526198
2.015015015015015,5.300165667533035,-2.087878563401728,-2.1862058930827684
2.017017017017017,5.2990487175783585,-2.0873738633794745,-2.197588799513796
2.019019019019019,5.297917274004472,-2.086865065733642,-2.207909823346475
2.021021021021021,5.296771336811377,-2.086352165641415,-2.217250418663271
2.023023023023023,5.295610905999072,-2.0858351582392927,-2.225688651102968
2.025025025025025,5.294435981567558,-2.0853140386228612,-2.233298746534596
2.027027027027027,5.293246563516834,-2.084788801846565,-2.2401507905011497
2.029029029029029,5.2920426518469,-2.0842594429234715,-2.246310555516331
2.031031031031031,5.290824246557758,-2.0837259568250395,-2.2518394342802335
2.033033033033033,5.289591347649406,-2.083188338480879,-2.256794458531516
2.035035035035035,5.288343955121844,-2.082646582778513,-2.2612283853029607
2.037037037037037,5.287082068975073,-2.0821006845631302,-2.265189834581226
2.039039039039039,5.285805689209092,-2.0815506386373466,-2.2687234646311807
2.041041041041041,5.284514815823903,-2.0809964397609506,-2.2718701734188604
2.043043043043043,5.283209448819504,-2.0804380826506557,-2.27466731658244
2.045045045045045,5.281889588195894,-2.0798755619798452,-2.2771489342160285
2.047047047047047,5.280555233953076,-2.0793088723783173,-2.279345980328097
2.049049049049049,5.279206386091048,-2.0787380084320244,-2.281286550213043
2.051051051051051,5.277843044609812,-2.0781629646828113,-2.2829961021400247
2.053053053053053,5.2764652095093645,-2.07758373562815,-2.2844976707339564
2.055055055055055,5.2750728807897085,-2.0770003157208734,-2.2858120702193303
2.057057057057057,5.273666058450843,-2.0764126993689023,-2.2869580863398036
2.059059059059059,5.272244742492768,-2.0758208809349727,-2.2879526562764796
2.061061061061061,5.270808932915484,-2.075224854736359,-2.2888110362857605
2.063063063063063,5.26935862971899,-2.074624615044596,-2.2895469570820066
2.065065065065065,5.267893832903287,-2.0740201560851914,-2.2901727672174794
2.067067067067067,5.266414542468374,-2.0734114720373444,-2.29069956487657
2.069069069069069,5.2649207584142514,-2.072798557033655,-2.2911373186154314
2.071071071071071,5.263412480740921,-2.07218140515983,-2.2914949776523317
2.073073073073073,5.261889709448379,-2.071560010454393,-2.291780572356995
2.075075075075075,5.260352444536629,-2.0709343669083786,-2.2920013056061204
2.0770770770770772,5.258800686005669,-2.070304468465035,-2.2921636356730457
2.079079079079079,5.2572344338554995,-2.0696703090195174,-2.292273351306863
2.081081081081081,5.255653688086121,-2.0690318824185803,-2.292335639634037
2.083083083083083,5.254058448697533,-2.068389182460264,-2.2923551474866977
2.085085085085085,5.252448715689734,-2.067742202893581,-2.292336036728628
2.0870870870870872,5.250824489062728,-2.0670909374181954,-2.292282034114369
2.089089089089089,5.249185768816511,-2.0664353796841013,-2.2921964761801945
2.091091091091091,5.247532554951085,-2.065775523291297,-2.292082349628993
2.093093093093093,5.245864847466449,-2.065111361789455,-2.2919423276350925
2.095095095095095,5.244182646362605,-2.0644428886775903,-2.2917788024603265
2.0970970970970972,5.24248595163955,-2.0637700974037205,-2.2915939147394933
2.0990990990990994,5.240774763297286,-2.063092981364529,-2.29138957976209
2.101101101101101,5.239049081335812,-2.062411533905017,-2.291167511047887
2.103103103103103,5.23730890575513,-2.061725748318159,-2.290929241486635
2.105105105105105,5.235554236555238,-2.0610356178445484,-2.2906761422869577
2.1071071071071072,5.233785073736136,-2.0603411356720422,-2.290409439956217
2.1091091091091094,5.232001417297825,-2.0596422949354016,-2.2901302315117933
2.111111111111111,5.230203267240305,-2.0589390887159276,-2.2898394981046994
2.113113113113113,5.228390623563574,-2.058231510041094,-2.2895381172186386
2.115115115115115,5.226563486267635,-2.057519551884175,-2.2892268735914096
2.1171171171171173,5.224721855352486,-2.056803207163869,-2.288906468990858
2.119119119119119,5.222865730818127,-2.056082468743919,-2.288577530964239
2.121121121121121,5.220995112664561,-2.0553573294327276,-2.2882406206678043
2.123123123123123,5.219110000891783,-2.0546277819829677,-2.2878962398725227
2.125125125125125,5.217210395499796,-2.0538938190911913,-2.2875448372320233
2.1271271271271273,5.2152962964886,-2.05315543339743,-2.2871868138899885
2.1291291291291294,5.213367703858194,-2.052412617484794,-2.2868225284962462
