a,b,traj,pred
2.003003003003003,5.175251054129934,-2.0554680612514464,-2.0554681904213816
2.005005005005005,5.174223171108946,-2.0549711874402545,-2.0755289142051208
2.007007007007007,5.173181847077966,-2.054470419213975,-2.094030652135638
2.009009009009009,5.172127082036992,-2.0539657518726204,-2.1110366022850324
2.011011011011011,5.171058875986025,-2.0534571806778,-2.1266177809079716
2.013013013013013,5.169977228925066,-2.052944700852501,-2.1408507911789627
2.015015015015015,5.168882140854113,-2.052428307580866,-2.1538157938141693
2.017017017017017,5.167773611773167,-2.0519079960079716,-2.1655947149992163
2.019019019019019,5.166651641682227,-2.051383761239601,-2.1762697089410756
2.021021021021021,5.165516230581296,-2.0508555983420176,-2.1859218773557365
2.023023023023023,5.16436737847037,-2.050323502341732,-2.194630236583901
2.025025025025025,5.1632050853494516,-2.0497874682252704,-2.202470914716546
2.027027027027027,5.162029351218541,-2.049247490938938,-2.2095165557831273
2.029029029029029,5.1608401760776355,-2.048703565388582,-2.2158359052384484
2.031031031031031,5.159637559926738,-2.0481556864393484,-2.22149355015749
2.033033033033033,5.158421502765847,-2.047603848915442,-2.22654978819915
2.035035035035035,5.157192004594963,-2.047048047599877,-2.231060601069689
2.037037037037037,5.155949065414086,-2.046488277234231,-2.235077710517257
2.039039039039039,5.154692685223216,-2.045924532518393,-2.2386486975123776
2.041041041041041,5.153422864022353,-2.045356808110306,-2.241817167984448
2.043043043043043,5.152139601811497,-2.0447850986257183,-2.24462295112781
2.045045045045045,5.150842898590646,-2.0442093986379137,-2.2471023187558714
2.047047047047047,5.149532754359804,-2.0436297026774577,-2.249288216405705
2.049049049049049,5.148209169118967,-2.043046005231928,-2.251210498849602
2.051051051051051,5.146872142868139,-2.0424583007456483,-2.252896164348982
2.053053053053053,5.145521675607317,-2.041866583619415,-2.2543695834006314
2.055055055055055,5.144157767336502,-2.0412708482102273,-2.2556527188959716
2.057057057057057,5.142780418055693,-2.0406710888310067,-2.25676533556671
2.059059059059059,5.141389627764892,-2.04006729975032,-2.257725197352549
2.061061061061061,5.139985396464098,-2.039459475192094,-2.258548251926172
2.063063063063063,5.13856772415331,-2.0388476093353325,-2.259248802073451
2.065065065065065,5.137136610832529,-2.038231696313825,-2.259839663976307
2.067067067067067,5.135692056501755,-2.0376117302158563,-2.260332312702775
2.069069069069069,5.1342340611609885,-2.0369877050839102,-2.2607370153915927
2.071071071071071,5.132762624810228,-2.036359614914372,-2.2610629527424075
2.073073073073073,5.131277747449475,-2.035727453657226,-2.2613183295002517
2.075075075075075,5.129779429078729,-2.035091215215752,-2.261510474664929
2.0770770770770772,5.128267669697989,-2.034450893446215,-2.2616459321709677
2.079079079079079,5.126742469307256,-2.033806482157555,-2.2617305427788117
2.081081081081081,5.125203827906531,-2.033157975111074,-2.2617695178985104
2.083083083083083,5.1236517454958115,-2.0325053660201133,-2.2617675060376885
2.085085085085085,5.1220862220751,-2.0318486485497345,-2.2617286525294578
2.0870870870870872,5.120507257644395,-2.031187816316394,-2.261656653155793
2.089089089089089,5.118914852203696,-2.030522862887614,-2.2615548022397376
2.091091091091091,5.117309005753006,-2.0298537817816498,-2.2614260357370966
2.093093093093093,5.115689718292321,-2.0291805664671525,-2.2612729698161265
2.095095095095095,5.114056989821643,-2.028503210362832,-2.261097935372889
2.0970970970970972,5.112410820340973,-2.027821706837112,-2.2609030088909186
2.0990990990990994,5.110751209850309,-2.027136049207781,-2.26069004001704
2.101101101101101,5.109078158349652,-2.026446230741644,-2.2604606761906796
2.103103103103103,5.107391665839002,-2.0257522446541674,-2.2602163846320047
2.105105105105105,5.105691732318359,-2.025054084109118,-2.259958471964661
2.1071071071071072,5.103978357787723,-2.024351742218202,-2.2596881017217045
2.1091091091091094,5.102251542247093,-2.0236452120406976,-2.259406309958495
2.111111111111111,5.100511285696471,-2.0229344865830847,-2.259114019173659
2.113113113113113,5.098757588135856,-2.0222195587986693,-2.2588120507186757
2.115115115115115,5.096990449565247,-2.0215004215872043,-2.2585011358579816
2.1171171171171173,5.095209869984645,-2.0207770677945076,-2.2581819256246436
2.119119119119119,5.09341584939405,-2.020049490212073,-2.2578549996014448
2.121121121121121,5.091608387793462,-2.019317681576679,-2.2575208737435277
2.123123123123123,5.089787485182881,-2.0185816345699936,-2.2571800073464243
2.125125125125125,5.0879531415623065,-2.017841341818172,-2.2568328092522383
2.1271271271271273,5.086105356931739,-2.017096795891453,-2.256479643376816
2.1291291291291294,5.084244131291179,-2.016347989303748,-2.256120833631855
2.131131131131131,5.082369464640625,-2.0155949145122283,-2.2557566683079244
2.133133133133133,5.080481356980078,-2.0148375639169056,-2.2553874039772523
2.135135135135135,5.078579808309538,-2.0140759298602093,-2.2550132689687525
2.1371371371371373,5.0766648186290055,-2.013310004626557,-2.2546344664620834
2.139139139139139,5.074736387938479,-2.012539780441922,-2.2542511772424283
2.141141141141141,5.07279451623796,-2.0117652494733966,-2.2538635621531595
2.143143143143143,5.070839203527448,-2.0109864038287477,-2.253471764279488
