a,b,traj,pred
2.003003003003003,5.205553811159417,-2.063697842671599,-2.0636979620591593
2.005005005005005,5.204525442318792,-2.0632049438253963,-2.08375900822647
2.007007007007007,5.203483389558354,-2.0627081098973012,-2.102244177020553
2.009009009009009,5.202427652878104,-2.0622073362148963,-2.1192194801729163
2.011011011011011,5.201358232278041,-2.0617026180671463,-2.1347585638980577
2.013013013013013,5.200275127758166,-2.0611939507041823,-2.148940441542126
2.015015015015015,5.19917833931848,-2.0606813293370796,-2.161847442297645
2.017017017017017,5.19806786695898,-2.060164749137638,-2.173563409532236
2.019019019019019,5.196943710679669,-2.0596442052381554,-2.1841721638827862
2.021021021021021,5.195805870480545,-2.0591196927312025,-2.193756231195742
2.023023023023023,5.1946543463616095,-2.058591206669392,-2.202395823881764
2.025025025025025,5.193489138322861,-2.0580587420651484,-2.2101680561635044
2.027027027027027,5.1923102463643005,-2.057522293890471,-2.2171463686502104
2.029029029029029,5.191117670485927,-2.056981857076701,-2.2234001351623776
2.031031031031031,5.189911410687743,-2.0564374265142784,-2.2289944242018906
2.033033033033033,5.188691466969745,-2.0558889970525014,-2.233989888386987
2.035035035035035,5.187457839331936,-2.0553365634992824,-2.2384427570761396
2.037037037037037,5.186210527774314,-2.0547801206209,-2.2424049098991166
2.039039039039039,5.18494953229688,-2.0542196631417498,-2.245924011689779
2.041041041041041,5.1836748528996335,-2.05365518574409,-2.249043692145892
2.043043043043043,5.182386489582575,-2.0530866830677885,-2.25180375626798
2.045045045045045,5.181084442345703,-2.0525141497100634,-2.2542404141507313
2.047047047047047,5.179768711189021,-2.0519375802252218,-2.2563865209597003
2.049049049049049,5.178439296112525,-2.051356969124398,-2.258271819899096
2.051051051051051,5.177096197116217,-2.0507723108752822,-2.2599231826623387
2.053053053053053,5.175739414200097,-2.050183599901859,-2.2613648432701288
2.055055055055055,5.174368947364165,-2.049590830584128,-2.262618622364263
2.057057057057057,5.17298479660842,-2.048993997257831,-2.263704139967384
2.059059059059059,5.171586961932864,-2.0483930942141737,-2.2646390154685143
2.061061061061061,5.170175443337495,-2.0477881156995457,-2.2654390541804084
2.063063063063063,5.168750240822313,-2.0471790559152336,-2.2661184202641547
2.065065065065065,5.167311354387319,-2.0465659090171355,-2.266689796153234
2.067067067067067,5.165858784032514,-2.04594866911547,-2.267164528854542
2.069069069069069,5.164392529757896,-2.0453273302744814,-2.2675527636759414
2.071071071071071,5.162912591563465,-2.044701886512146,-2.2678635660440842
2.073073073073073,5.1614189694492225,-2.0440723317998666,-2.2681050321454057
2.075075075075075,5.159911663415167,-2.0434386600621757,-2.2682843891578157
2.0770770770770772,5.1583906734613,-2.042800865176424,-2.2684080858493085
2.079079079079079,5.15685599958762,-2.0421589409724716,-2.268481874309322
2.081081081081081,5.155307641794129,-2.041512881232376,-2.2685108835546632
2.083083083083083,5.153745600080825,-2.0408626796900737,-2.2684996857184743
2.085085085085085,5.152169874447708,-2.040208330031061,-2.268452355491324
2.0870870870870872,5.150580464894779,-2.039549825892069,-2.2683725234406906
2.089089089089089,5.148977371422038,-2.038887160860738,-2.268263423790667
2.091091091091091,5.147360594029486,-2.0382203284752856,-2.2681279371991776
2.093093093093093,5.145730132717119,-2.0375493222241725,-2.2679686290263144
2.095095095095095,5.144085987484942,-2.0368741355457645,-2.2677877835453137
2.0970970970970972,5.142428158332952,-2.03619476182799,-2.2675874345076807
2.0990990990990994,5.140756645261149,-2.035511194407996,-2.2673693924363105
2.101101101101101,5.139071448269536,-2.034823426571796,-2.2671352689853443
2.103103103103103,5.137372567358108,-2.03413145155392,-2.2668864986729425
2.105105105105105,5.135660002526869,-2.033435262537054,-2.2666243582631913
2.1071071071071072,5.133933753775818,-2.032734852651684,-2.266349984045869
2.1091091091091094,5.132193821104955,-2.0320302149757232,-2.266064387237716
2.111111111111111,5.130440204514279,-2.031321342534151,-2.2657684677060153
2.113113113113113,5.128672904003791,-2.030608228298634,-2.265463026194586
2.115115115115115,5.12689191957349,-2.0298908651871543,-2.2651487752135524
