a,b,traj,pred
2.003003003003003,5.124746459080793,-2.041653170209873,-2.0416531803411426
2.005005005005005,5.123719385759204,-2.041149486429471,-2.0491155720330827
2.007007007007007,5.122679276277319,-2.040641976346271,-2.0560206408176955
2.009009009009009,5.121626130635139,-2.040130635213404,-2.06240283435478
2.011011011011011,5.120559948832666,-2.039615458245939,-2.068295317330635
2.013013013013013,5.119480730869898,-2.0390964406206615,-2.073729881477833
2.015015015015015,5.118388476746835,-2.038573577475852,-2.0787368835972906
2.017017017017017,5.117283186463478,-2.038046863911059,-2.0833452079787556
2.019019019019019,5.116164860019826,-2.0375162949868715,-2.087582249784824
2.021021021021021,5.1150334974158795,-2.036981865724687,-2.0914739161860014
2.023023023023023,5.113889098651639,-2.03644357110648,-2.0950446422910476
2.025025025025025,5.112731663727104,-2.035901406074566,-2.098317419192257
2.027027027027027,5.111561192642274,-2.0353553655313625,-2.1013138317268947
2.029029029029029,5.1103776853971485,-2.03480544433915,-2.1040541038341707
2.031031031031031,5.109181141991731,-2.034251637319827,-2.106557149654786
2.033033033033033,5.107971562426017,-2.033693939254665,-2.1088406287722306
2.035035035035035,5.106748946700009,-2.0331323448840615,-2.1109210042284885
2.037037037037037,5.105513294813706,-2.0325668489072863,-2.1128136021597594
2.039039039039039,5.104264606767109,-2.0319974459822294,-2.1145326720895703
2.041041041041041,5.103002882560218,-2.031424130725144,-2.1160914470873
2.043043043043043,5.101728122193032,-2.0308468977103877,-2.1175022031504183
2.045045045045045,5.10044032566555,-2.0302657414701604,-2.118776317299761
2.047047047047047,5.099139492977775,-2.029680656494239,-2.1199243239903267
2.049049049049049,5.0978256241297055,-2.0290916372297105,-2.1209559695368965
2.051051051051051,5.0964987191213424,-2.028498678080701,-2.1218802643359003
2.053053053053053,5.095158777952683,-2.027901773408102,-2.122705532733882
2.055055055055055,5.09380580062373,-2.0273009175292955,-2.123439460450273
2.057057057057057,5.092439787134482,-2.026696104717873,-2.1240891395093398
2.059059059059059,5.0910607374849395,-2.026087329203354,-2.1246611106745266
2.061061061061061,5.089668651675103,-2.0254745851709006,-2.1251614034091313
2.063063063063063,5.088263529704971,-2.0248578667610295,-2.1255955734115015
2.065065065065065,5.086845371574546,-2.02423716806932,-2.125968737791638
2.067067067067067,5.085414177283825,-2.023612483146119,-2.126285607970171
2.069069069069069,5.083969946832809,-2.022983805996244,-2.126550520390851
2.071071071071071,5.0825126802215,-2.022351130578681,-2.1267674651446615
2.073073073073073,5.081042377449896,-2.0217144508062823,-2.1269401126079868
2.075075075075075,5.079559038517997,-2.021073760545456,-2.127071838199426
2.0770770770770772,5.078062663425804,-2.0204290536158576,-2.12716574536029
2.079079079079079,5.0765532521733165,-2.019780323790074,-2.1272246868628844
2.081081081081081,5.075030804760535,-2.019127564793308,-2.1272512845486524
2.083083083083083,5.073495321187458,-2.0184707703030536,-2.12724794759545
2.085085085085085,5.071946801454087,-2.017809933948775,-2.127216889409756
2.0870870870870872,5.070385245560421,-2.0171450493115763,-2.1271601432357485
2.089089089089089,5.0688106535064605,-2.0164761099238713,-2.127079576569012
2.091091091091091,5.067223025292206,-2.0158031092690463,-2.1269769044582567
2.093093093093093,5.065622360917656,-2.0151260407811225,-2.1268537017740154
2.095095095095095,5.064008660382813,-2.014444897844413,-2.1267114145187995
2.0970970970970972,5.062381923687674,-2.013759673793177,-2.1265513702488046
2.0990990990990994,5.06074215083224,-2.013070361911268,-2.126374787672919
2.101101101101101,5.059089341816514,-2.012376955431781,-2.1261827854906077
2.103103103103103,5.057423496640491,-2.011679447536694,-2.1259763905261835
2.105105105105105,5.0557446153041745,-2.0109778313565068,-2.1257565452131195
2.1071071071071072,5.054052697807563,-2.0102720999698747,-2.1255241144783454
2.1091091091091094,5.052347744150659,-2.0095622464032386,-2.12527989207297
2.111111111111111,5.050629754333459,-2.0088482636304508,-2.1250246063925564
2.113113113113113,5.048898728355963,-2.0081301445723976,-2.1247589258269395
2.115115115115115,5.047154666218175,-2.0074078820966164,-2.1244834636766456
2.1171171171171173,5.045397567920091,-2.00668146901691,-2.1241987826702147
2.119119119119119,5.043627433461712,-2.0059508980929555,-2.12390539911414
2.121121121121121,5.04184426284304,-2.005216162029908,-2.1236037867047473
