a,b,traj,pred
2.003003003003003,5.468177705414943,-2.133279701797608,-2.13327970179764
2.005005005005005,5.467145126137452,-2.132818148753307,-2.152848178784165
2.007007007007007,5.466096757721716,-2.1323523146846184,-2.170768268408552
2.009009009009009,5.465032600167735,-2.1318821951425244,-2.187132862944071
2.011011011011011,5.46395265347551,-2.13140778563732,-2.202037789344935
2.013013013013013,5.4628569176450394,-2.130929081638405,-2.215579930398624
2.015015015015015,5.461745392676324,-2.130446078574077,-2.227855627721694
2.017017017017017,5.460618078569363,-2.129958771831319,-2.23895936476173
2.019019019019019,5.459474975324158,-2.1294671567555845,-2.248982716585954
2.021021021021021,5.4583160829407085,-2.128971228650582,-2.2580135452730192
2.023023023023023,5.457141401419012,-2.128470982778056,-2.266135414793982
2.025025025025025,5.455950930759072,-2.127966414357566,-2.273427196862521
2.027027027027027,5.454744670960887,-2.1274575185662616,-2.279962838805151
2.029029029029029,5.453522622024457,-2.126944290538658,-2.2858112655228275
2.031031031031031,5.452284783949782,-2.1264267253664046,-2.2910363896181933
2.033033033033033,5.451031156736862,-2.125904818098056,-2.2956972063579384
2.035035035035035,5.449761740385698,-2.125378563738835,-2.299847953019924
2.037037037037037,5.4484765348962885,-2.1248479572504,-2.3035383151109743
2.039039039039039,5.447175540268633,-2.1243129935506024,-2.3068136647732373
2.041041041041041,5.445858756502734,-2.1237736675132446,-2.3097153193212674
2.043043043043043,5.444526183598589,-2.1232299739678364,-2.312280810209487
2.045045045045045,5.4431778215562,-2.122681907699348,-2.3145441547946737
2.047047047047047,5.4418136703755655,-2.122129463447958,-2.3165361250283936
2.049049049049049,5.440433730056686,-2.121572635908801,-2.3182845087032717
2.051051051051051,5.439038000599562,-2.1210114197317127,-2.3198143601076007
2.053053053053053,5.437626482004193,-2.1204458095209695,-2.3211482379429773
2.055055055055055,5.436199174270579,-2.1198757998350284,-2.3223064291590694
2.057057057057057,5.43475607739872,-2.1193013851862608,-2.3233071579874784
2.059059059059059,5.433297191388616,-2.1187225600406863,-2.32416677994044
2.061061061061061,5.431822516240268,-2.1181393188177022,-2.3248999609046335
2.063063063063063,5.430332051953673,-2.117551655889809,-2.325519841727633
2.065065065065065,5.428825798528835,-2.116959565582334,-2.3260381888835195
2.067067067067067,5.427303755965751,-2.1163630421731527,-2.326465531930991
2.069069069069069,5.4257659242644225,-2.1157620798924053,-2.3268112885554877
2.071071071071071,5.4242123034248495,-2.11515667292221,-2.327083878027554
2.073073073073073,5.422642893447032,-2.1145468153963765,-2.3272908239219507
2.075075075075075,5.421057694330967,-2.1139325014001096,-2.3274388469333367
2.0770770770770772,5.419456706076659,-2.113313724969718,-2.3275339486004447
2.079079079079079,5.417839928684106,-2.112690480092312,-2.3275814867162916
2.081081081081081,5.416207362153308,-2.1120627607055034,-2.327586243160642
2.083083083083083,5.414559006484265,-2.1114305606971,-2.3275524848455063
2.085085085085085,5.412894861676977,-2.1107938739047944,-2.3274840184170054
2.0870870870870872,5.411214927731445,-2.110152694115855,-2.327384239309042
2.089089089089089,5.409519204647666,-2.1095070150668063,-2.3272561756970336
2.091091091091091,5.407807692425644,-2.108856830443113,-2.3271025278543256
2.093093093093093,5.406080391065376,-2.108202133878855,-2.32692570337032
2.095095095095095,5.404337300566864,-2.107542918956402,-2.326727848648233
2.0970970970970972,5.402578420930106,-2.1068791792060826,-2.326510877061904
2.0990990990990994,5.400803752155103,-2.10621090810585,-2.3262764941152976
2.101101101101101,5.399013294241856,-2.1055380990809462,-2.3260262199153265
2.103103103103103,5.3972070471903635,-2.1048607455035584,-2.3257614092382286
2.105105105105105,5.395385011000627,-2.1041788406924757,-2.3254832694419587
2.1071071071071072,5.393547185672645,-2.1034923779127395,-2.3251928764516983
2.1091091091091094,5.391693571206417,-2.1028013503752896,-2.324891189022531
2.111111111111111,5.389824167601946,-2.102105751236609,-2.3245790614624418
2.113113113113113,5.387938974859228,-2.1014055735983614,-2.324257254979868
2.115115115115115,5.386037992978267,-2.1007008105070284,-2.3239264478029593
2.1171171171171173,5.3841212219590595,-2.099991454953538,-2.3235872442023
2.119119119119119,5.3821886618016075,-2.099277499872894,-2.3232401825349887
2.121121121121121,5.3802403125059115,-2.098558938143796,-2.322885742415499
2.123123123123123,5.37827617407197,-2.097835762588261,-2.3225243511075675
2.125125125125125,5.376296246499784,-2.0971079659712344,-2.3221563892212966
2.1271271271271273,5.374300529789352,-2.096375541000202,-2.3217821957906843
2.1291291291291294,5.3722890239406755,-2.095638480324795,-2.3214020727987075
2.131131131131131,5.370261728953754,-2.094896776536391,-2.321016289209892
2.133133133133133,5.3682186448285885,-2.094150422167709,-2.3206250845638405
2.135135135135135,5.366159771565177,-2.093399409692405,-2.3202286721774223
2.1371371371371373,5.364085109163521,-2.092643731524655,-2.3198272419981736
2.139139139139139,5.36199465762362,-2.0918833800187406,-2.319420963146853
2.141141141141141,5.359888416945474,-2.0911183474686266,-2.319009986182987
2.143143143143143,5.357766387129083,-2.0903486261075326,-2.318594445123567
2.145145145145145,5.355628568174447,-2.089574208107504,-2.318174459241782
2.1471471471471473,5.3534749600815665,-2.0887950855789725,-2.3177501346697618
2.1491491491491495,5.351305562850441,-2.0880112505703172,-2.317321565826681
2.151151151151151,5.349120376481071,-2.087222695067416,-2.3168888366912617
2.153153153153153,5.346919400973455,-2.0864294109931967,-2.3164520219356426
2.155155155155155,5.344702636327595,-2.085631390207176,-2.316011187935718
2.1571571571571573,5.342470082543489,-2.0848286245050023,-2.315566393671429
2.1591591591591595,5.340221739621139,-2.084021105617985,-2.3151176915289913
2.161161161161161,5.3379576075605435,-2.0832088252126235,-2.3146651280157644
2.163163163163163,5.335677686361704,-2.0823917748901293,-2.3142087443972787
2.165165165165165,5.333381976024619,-2.081569946185942,-2.313748577264911
2.1671671671671673,5.331070476549289,-2.08074333056924,-2.313284659041767
2.1691691691691695,5.328743187935714,-2.0799119194424467,-2.3128170184335097
2.171171171171171,5.326400110183894,-2.0790757041407293,-2.3123456808301297
2.173173173173173,5.324041243293829,-2.078234675931494,-2.311870668664008
2.175175175175175,5.32166658726552,-2.077388826013873,-2.3113920017290335
2.1771771771771773,5.319276142098965,-2.076538145518206,-2.310909697465015
2.1791791791791795,5.316869907794165,-2.0756826255055185,-2.310423771211174
2.181181181181181,5.314447884351122,-2.07482225696699,-2.30993423643208
2.183183183183183,5.312010071769832,-2.073957030823419,-2.3094411049190313
2.185185185185185,5.309556470050298,-2.073086937924681,-2.3089443869695607
2.1871871871871873,5.3070870791925175,-2.0722119690491776,-2.308444091547434
2.1891891891891895,5.304601899196493,-2.071332114903284,-2.3079402264252775
2.191191191191191,5.302100930062225,-2.070447366120787,-2.3074327983117198
2.193193193193193,5.299584171789711,-2.069557713262317,-2.3069218129647258
2.195195195195195,5.297051624378952,-2.0686631468147714,-2.306407275292638
2.1971971971971973,5.294503287829948,-2.0677636571907367,-2.30588918944425
2.1991991991991995,5.2919391621426985,-2.066859234727897,-2.3053675588891096
2.201201201201201,5.289359247317206,-2.065949869688441,-2.304842386489113
2.203203203203203,5.286763543353467,-2.0650355522584585,-2.304313674562337
2.205205205205205,5.284152050251483,-2.0641162725473317,-2.303781424939949
2.2072072072072073,5.281524768011255,-2.063192020587119,-2.3032456390169496
2.2092092092092095,5.278881696632781,-2.0622627863319303,-2.3027063177974183
2.2112112112112112,5.276222836116063,-2.061328559657297,-2.3021634619348545
2.213213213213213,5.273548186461099,-2.06038933035953,-2.3016170717681494
2.215215215215215,5.2708577476678915,-2.059445088155082,-2.3010671473536637
2.2172172172172173,5.268151519736438,-2.0584958226798813,-2.3005136884938286
2.2192192192192195,5.2654295026667395,-2.057541523488679,-2.2999566947626526
2.2212212212212212,5.2626916964587975,-2.0565821800543773,-2.2993961655284663
2.223223223223223,5.259938101112609,-2.0556177817673493,-2.298832099974203
2.225225225225225,5.257168716628176,-2.0546483179347557,-2.298264497115488
2.2272272272272273,5.254383543005498,-2.0536737777798497,-2.2976933558167656
2.2292292292292295,5.251582580244575,-2.052694150441275,-2.297118674805683
2.2312312312312312,5.248765828345408,-2.0517094249723526,-2.2965404526859174
2.233233233233233,5.245933287307995,-2.0507195903403654,-2.295958687948613
2.235235235235235,5.2430849571323375,-2.049724635425826,-2.29537337898258
2.2372372372372373,5.240220837818436,-2.0487245490217414,-2.294784524083391
2.2392392392392395,5.237340929366288,-2.0477193198328663,-2.2941921214614895
2.2412412412412412,5.234445231775895,-2.046708936474948,-2.2935961692494216
2.243243243243243,5.231533745047258,-2.0456933874739627,-2.2929966655082827
2.245245245245245,5.228606469180376,-2.0446726612653405,-2.292393608233465
2.2472472472472473,5.22566340417525,-2.043646746193183,-2.2917869953597827
2.2492492492492495,5.222704550031877,-2.0426156305094705,-2.2911768247660387
2.2512512512512513,5.219729906750261,-2.0415793023732576,-2.290563094279095
2.253253253253253,5.2167394743303985,-2.0405377498498636,-2.289945801677501
2.255255255255255,5.213733252772292,-2.0394909609100473,-2.2893249446947275
2.2572572572572573,5.21071124207594,-2.038438923429176,-2.288700521022044
2.2592592592592595,5.207673442241344,-2.0373816251863808,-2.2880725283110857
2.2612612612612613,5.204619853268502,-2.036319053863704,-2.2874409641761355
2.263263263263263,5.201550475157416,-2.0352511970452354,-2.2868058261961597
2.265265265265265,5.1984653079080845,-2.0341780422162357,-2.2861671119166154
2.2672672672672673,5.1953643515205075,-2.033099576762252,-2.2855248188510613
2.2692692692692695,5.1922476059946865,-2.03201578796822,-2.2848789444825885
2.2712712712712713,5.189115071330621,-2.0309266630175555,-2.284229486265093
2.273273273273273,5.18596674752831,-2.0298321889912354,-2.2835764416244047
2.275275275275275,5.182802634587754,-2.0287323528668653,-2.282919807959292
2.277277277277278,5.179622732508951,-2.027627141517738,-2.28225958264235
2.2792792792792795,5.176427041291906,-2.026516541711874,-2.2815957630207895
2.2812812812812813,5.173215560936615,-2.025400540111062,-2.280928346417135
2.283283283283283,5.1699882914430795,-2.0242791232698716,-2.2802573301298414
2.285285285285285,5.166745232811299,-2.023152277634665,-2.2795827114338407
2.2872872872872874,5.163486385041273,-2.022019989542593,-2.27890448758102
2.2892892892892895,5.160211748133003,-2.0208822452205744,-2.278222655800646
2.2912912912912913,5.156921322086488,-2.019739030784268,-2.277537213299737
2.293293293293293,5.153615106901727,-2.018590332237027,-2.276848157263387
2.295295295295295,5.150293102578722,-2.0174361354688424,-2.27615548485505
2.297297297297298,5.146955309117471,-2.0162764262552724,-2.275459193216789
2.2992992992992995,5.143601726517976,-2.0151111902563557,-2.2747592794694884
2.3013013013013013,5.140232354780236,-2.0139404130155136,-2.274055740713041
2.303303303303303,5.136847193904251,-2.012764079958437,-2.273348574026505
2.305305305305305,5.133446243890021,-2.0115821763919572,-2.2726377764682404
2.3073073073073074,5.130029504737546,-2.0103946875029046,-2.2719233450760217
2.3093093093093096,5.126596976446826,-2.0092015983569502,-2.2712052768671342
2.3113113113113113,5.123148659017862,-2.0080028938974332,-2.2704835688384515
2.313313313313313,5.119684552450652,-2.006798558944172,-2.2697582179664977
2.315315315315315,5.1162046567451975,-2.005588578192261,-2.269029221207497
2.3173173173173174,5.1127089719014975,-2.0043729362108498,-2.2682965754974114
2.3193193193193196,5.109197497919553,-2.003151617441908,-2.267560277751966
2.3213213213213213,5.105670234799364,-2.0019246061989726,-2.2668203248666647
2.323323323323323,5.10212718254093,-2.0006918866658774,-2.266076713716798
2.325325325325325,5.098568341144251,-1.999453442895468,-2.265329441157442
2.3273273273273274,5.094993710609326,-1.9982092588082985,-2.26457850402345
2.3293293293293296,5.091403290936157,-1.996959318191309,-2.263823899129438
2.3313313313313313,5.087797082124744,-1.995703604696489,-2.2630656232697652
2.333333333333333,5.084175084175085,-1.9944421018395193,-2.262303673218508
2.335335335335335,5.08053729708718,-1.9931747929983965,-2.2615380457294285
2.3373373373373374,5.076883720861032,-1.991901661412039,-2.260768737535941
2.3393393393393396,5.073214355496638,-1.9906226901788768,-2.2599957453510724
2.3413413413413413,5.069529200993999,-1.9893378622554152,-2.2592190658674207
2.343343343343343,5.065828257353116,-1.9880471604547871,-2.2584386957571083
2.3453453453453452,5.062111524573988,-1.986750567445279,-2.257654631671735
2.3473473473473474,5.058379002656613,-1.98544806574884,-2.2568668702423254
2.3493493493493496,5.054630691600995,-1.98413963773957,-2.2560754080792753
2.3513513513513513,5.050866591407132,-1.9828252656421856,-2.255280241772297
2.353353353353353,5.047086702075024,-1.9815049315304665,-2.254481367890359
2.3553553553553552,5.04329102360467,-1.9801786173256797,-2.2536787829816274
2.3573573573573574,5.039479555996072,-1.97884630479498,-2.252872483573405
2.3593593593593596,5.03565229924923,-1.9775079755497915,-2.252062466172065
2.3613613613613613,5.031809253364142,-1.9761636110441652,-2.2512487272629884
2.363363363363363,5.027950418340809,-1.9748131925731105,-2.250431263310496
2.3653653653653652,5.024075794179231,-1.9734567012709088,-2.249610070757781
2.3673673673673674,5.020185380879408,-1.9720941181093976,-2.2487851460268407
2.3693693693693696,5.016279178441341,-1.9707254238962355,-2.247956485518404
2.3713713713713713,5.012357186865028,-1.9693505992731404,-2.247124085611862
2.373373373373373,5.0084194061504705,-1.9679696247140992,-2.2462879426651945
2.3753753753753752,5.004465836297668,-1.9665824805235583,-2.2454480530148966
2.3773773773773774,5.000496477306621,-1.9651891468345857,-2.244604412975904
2.3793793793793796,4.996511329177329,-1.9637896036070024,-2.2437570188415163
2.3813813813813813,4.992510391909791,-1.962383830625495,-2.242905866883323
2.383383383383383,4.988493665504009,-1.960971807497696,-2.2420509533511237
2.3853853853853852,4.984461149959982,-1.9595535136522348,-2.241192274472851
2.387387387387387,4.98041284527771,-1.9581289283367664,-2.240329826454492
2.3893893893893896,4.976348751457193,-1.9566980306159651,-2.239463605480007
2.3913913913913913,4.972268868498432,-1.9552607993694948,-2.238593607711249
2.393393393393393,4.968173196401425,-1.953817213289944,-2.237719829287885
2.3953953953953953,4.964061735166173,-1.9523672508807353,-2.236842266327309
2.3973973973973974,4.959934484792676,-1.9509108904540011,-2.235960914924563
2.3993993993993996,4.955791445280934,-1.94944811012843,-2.235075771152253
2.4014014014014013,4.951632616630949,-1.9479788878270796,-2.234186831060461
2.403403403403403,4.947457998842717,-1.946503201275159,-2.233294090676665
2.4054054054054053,4.943267591916241,-1.945021027997776,-2.232397546005649
2.407407407407407,4.939061395851519,-1.9435323453176525,-2.231497193029418
