a,b,traj,pred
2.003003003003003,4.841920726805611,-1.9618372003393767,-1.9618372003393294
2.005005005005005,4.840898187800645,-1.9612904801440991,-1.9813205101693745
2.007007007007007,4.839864879793698,-1.96074032220578,-1.9994548873927362
2.009009009009009,4.838820802784767,-1.9601867214895463,-2.0162911979566873
2.011011011011011,4.837765956773854,-1.9596296729239675,-2.031885004704588
2.013013013013013,4.836700341760958,-1.9590691714008208,-2.046295321803717
2.015015015015015,4.83562395774608,-1.9585052117748485,-2.0595834683706427
2.017017017017017,4.834536804729219,-1.95793778886352,-2.071812037081598
2.019019019019019,4.833438882710376,-1.9573668974467864,-2.08304398664265
2.021021021021021,4.832330191689551,-1.9567925322668345,-2.093341861049335
2.023023023023023,4.831210731666744,-1.956214688027836,-2.102767133707885
2.025025025025025,4.8300805026419535,-1.9556333593956976,-2.111379670737833
2.027027027027027,4.82893950461518,-1.9550485409978071,-2.119237305069641
2.029029029029029,4.827787737586425,-1.9544602274227745,-2.126395511180616
2.031031031031031,4.826625201555688,-1.9538684132201736,-2.1329071693387034
2.033033033033033,4.825451896522967,-1.9532730929002808,-2.1388224078968783
2.035035035035035,4.824267822488265,-1.952674260933807,-2.1441885123540825
2.037037037037037,4.82307297945158,-1.9520719117516332,-2.149049890437206
2.039039039039039,4.821867367412913,-1.9514660397445376,-2.1534480832451446
2.041041041041041,4.8206509863722635,-1.950856639262924,-2.157421813432848
2.043043043043043,4.819423836329631,-1.9502437046165424,-2.161007062422585
2.045045045045045,4.8181859172850166,-1.9496272300742143,-2.1642371696520026
2.047047047047047,4.81693722923842,-1.949007209863547,-2.1671429478607886
2.049049049049049,4.81567777218984,-1.9483836381706487,-2.16975280935039
2.051051051051051,4.814407546139278,-1.9477565091398432,-2.172092899005993
2.053053053053053,4.813126551086734,-1.9471258168733756,-2.174187230637105
2.055055055055055,4.811834787032207,-1.94649155543112,-2.176057823869426
2.057057057057057,4.810532253975698,-1.9458537188302816,-2.1777248394076416
2.059059059059059,4.809218951917206,-1.945212301045096,-2.1792067109909428
2.061061061061061,4.807894880856732,-1.944567296006526,-2.180520272786981
2.063063063063063,4.806560040794276,-1.943918697601954,-2.1816808813232083
2.065065065065065,4.805214431729836,-1.9432664996748732,-2.1827025313451704
2.067067067067067,4.803858053663414,-1.9426106960245728,-2.183597965227234
2.069069069069069,4.80249090659501,-1.9419512804058217,-2.1843787757500324
2.071071071071071,4.801112990524625,-1.9412882465285484,-2.1850555022076468
2.073073073073073,4.799724305452256,-1.940621588057518,-2.1856377199225054
2.075075075075075,4.798324851377904,-1.939951298612004,-2.186134123332908
2.0770770770770772,4.796914628301571,-1.939277371765458,-2.1865526028818216
2.079079079079079,4.795493636223254,-1.9385998010451768,-2.1869003159805103
2.081081081081081,4.7940618751429565,-1.937918579931963,-2.187183752350231
2.083083083083083,4.792619345060675,-1.9372337018597847,-2.187408794062797
2.085085085085085,4.7911660459764125,-1.9365451602154304,-2.187580770608838
2.0870870870870872,4.789701977890166,-1.93585294833816,-2.1877045093232366
2.089089089089089,4.788227140801938,-1.935157059519352,-2.187784381492244
2.091091091091091,4.7867415347117275,-1.9344574870021476,-2.1878243444576713
2.093093093093093,4.785245159619534,-1.933754223981091,-2.18782798002141
2.095095095095095,4.783738015525358,-1.933047263601764,-2.187798529439383
2.0970970970970972,4.7822201024292,-1.9323365989604184,-2.1877389252785218
2.0990990990990994,4.78069142033106,-1.931622223103605,-2.1876518203941924
2.101101101101101,4.779151969230937,-1.9309041290277955,-2.1875396142689874
2.103103103103103,4.777601749128832,-1.930182309679004,-2.1874044769374383
2.105105105105105,4.776040760024744,-1.9294567579524,-2.187248370705126
2.1071071071071072,4.774469001918674,-1.9287274666919236,-2.187073069855142
2.1091091091091094,4.772886474810621,-1.927994428689889,-2.1868801785199823
2.111111111111111,4.771293178700587,-1.9272576366865888,-2.186671146882821
2.113113113113113,4.769689113588568,-1.9265170833698917,-2.186447285858781
2.115115115115115,4.768074279474568,-1.9257727613748377,-2.1862097803943126
2.1171171171171173,4.7664486763585865,-1.9250246632832255,-2.185959701511111
2.119119119119119,4.764812304240621,-1.9242727816231988,-2.1856980172101363
2.121121121121121,4.763165163120674,-1.9235171088688257,-2.1854256023412426
2.123123123123123,4.7615072529987446,-1.9227576374396744,-2.1851432475346146
2.125125125125125,4.759838573874832,-1.9219943597003852,-2.184851667281642
2.1271271271271273,4.7581591257489375,-1.921227267960234,-2.1845515072449837
2.1291291291291294,4.756468908621061,-1.9204563544726956,-2.184243350870337
2.131131131131131,4.754767922491201,-1.919681611434999,-2.1839277253658174
2.133133133133133,4.753056167359359,-1.918903030987679,-2.183605107108776
2.135135135135135,4.751333643225535,-1.9181206052141215,-2.183275926534379
2.1371371371371373,4.749600350089729,-1.917334326140106,-2.182940572555197
2.139139139139139,4.747856287951939,-1.9165441857333405,-2.1825993965564803
2.141141141141141,4.746101456812168,-1.915750175902992,-2.182252716007596
2.143143143143143,4.744335856670414,-1.9149522884992116,-2.1819008177262993
2.145145145145145,4.742559487526677,-1.914150515312656,-2.181543960829058
