a,b,traj,pred
2.003003003003003,5.28636116323804,-2.0854336484084075,-2.085433648408436
2.005005005005005,5.28533149887838,-2.0849509648234688,-2.104980994854732
2.007007007007007,5.284287502839389,-2.084464238461364,-2.1229656685176583
2.009009009009009,5.283229175121067,-2.083973464721267,-2.1394675713771525
2.011011011011011,5.2821565157234165,-2.083478638963136,-2.1545702374069102
2.013013013013013,5.281069524646435,-2.0829797565075,-2.1683591337456027
2.015015015015015,5.279968201890124,-2.0824768126352415,-2.180920182162646
2.017017017017017,5.278852547454483,-2.0819698025873796,-2.1923385066943197
2.019019019019019,5.277722561339512,-2.081458721564847,-2.2026974030296356
2.021021021021021,5.276578243545211,-2.0809435647282686,-2.2120775174965797
2.023023023023023,5.27541959407158,-2.080424327197734,-2.2205562181734826
2.025025025025025,5.274246612918619,-2.07990100405257,-2.2282071374287558
2.027027027027027,5.273059300086327,-2.079373590331109,-2.235099863709048
2.029029029029029,5.271857655574706,-2.0788420810304564,-2.2412997602689755
2.031031031031031,5.270641679383755,-2.0783064711062553,-2.2468678894031555
2.033033033033033,5.269411371513474,-2.077766755472446,-2.2518610222838578
2.035035035035035,5.268166731963863,-2.0772229290010262,-2.2563317164589867
2.037037037037037,5.266907760734921,-2.076674986521807,-2.260328445214607
2.039039039039039,5.26563445782665,-2.0761229228221674,-2.2638957651957274
2.041041041041041,5.264346823239049,-2.0755667326468035,-2.267074510796485
2.043043043043043,5.263044856972118,-2.0750064106974775,-2.269902005802627
2.045045045045045,5.2617285590258565,-2.0744419516327643,-2.272412284551997
2.047047047047047,5.260397929400265,-2.0738733500677924,-2.274636316452415
2.049049049049049,5.259052968095344,-2.0733006005739845,-2.276602229057213
2.051051051051051,5.257693675111093,-2.0727236976787946,-2.2783355260545006
2.053053053053053,5.256320050447512,-2.072142635865443,-2.279859297491685
2.055055055055055,5.2549320941046,-2.0715574095726454,-2.2811944203507255
2.057057057057057,5.2535298060823585,-2.070968013194343,-2.28235974823241
2.059059059059059,5.252113186380788,-2.0703744410794283,-2.28337228942021
2.061061061061061,5.2506822349998865,-2.0697766875314656,-2.2842473729955417
2.063063063063063,5.249236951939655,-2.0691747468084114,-2.2849988029845676
2.065065065065065,5.247777337200094,-2.0685686131223315,-2.2856390007481746
2.067067067067067,5.246303390781202,-2.0679582806391124,-2.2861791359955674
2.069069069069069,5.24481511268298,-2.067343743478173,-2.286629246920229
2.071071071071071,5.24331250290543,-2.0667249957121703,-2.2869983500351387
2.073073073073073,5.241795561448548,-2.066102031366704,-2.28729454033076
2.075075075075075,5.2402642883123365,-2.0654748444200166,-2.287525082401584
2.0770770770770772,5.238718683496796,-2.0648434288026896,-2.2876964931907864
2.079079079079079,5.237158747001923,-2.064207778397339,-2.287814616992587
2.081081081081081,5.235584478827723,-2.0635678870383054,-2.2878846933319985
2.083083083083083,5.233995878974191,-2.06292374851134,-2.287911418314861
2.085085085085085,5.23239294744133,-2.0622753565532888,-2.2878990000096784
2.0870870870870872,5.230775684229138,-2.0616227048517737,-2.287851208388772
2.089089089089089,5.229144089337616,-2.0609657870448683,-2.2877714203208934
2.091091091091091,5.227498162766765,-2.060304596720771,-2.2876626600719066
2.093093093093093,5.225837904516584,-2.0596391274174746,-2.2875276357351018
2.095095095095095,5.224163314587072,-2.058969372622433,-2.2873687719788007
2.0970970970970972,5.2224743929782305,-2.058295325772223,-2.2871882394664746
2.0990990990990994,5.220771139690059,-2.0576169802522015,-2.2869879812739002
2.101101101101101,5.219053554722557,-2.056934329396162,-2.286769736599069
2.103103103103103,5.217321638075726,-2.056247366485985,-2.286535062033697
2.105105105105105,5.2155753897495645,-2.055556084751285,-2.286285350640288
2.1071071071071072,5.213814809744073,-2.0548604773690533,-2.2860218490557114
2.1091091091091094,5.212039898059251,-2.054160537463298,-2.285745672821161
2.111111111111111,5.210250654695099,-2.053456258104678,-2.285457820119004
2.113113113113113,5.208447079651618,-2.052747632310136,-2.2851591840793937
2.115115115115115,5.206629172928806,-2.0520346530425235,-2.2848505638034244
2.1171171171171173,5.204796934526664,-2.0513173132102263,-2.284532674235009
2.119119119119119,5.202950364445193,-2.05059560566678,-2.284206155000399
2.121121121121121,5.201089462684391,-2.049869523210488,-2.2838715783222705
2.123123123123123,5.19921422924426,-2.049139058584028,-2.283529456104455
2.125125125125125,5.197324664124798,-2.0484042044740622,-2.283180246273593
2.1271271271271273,5.195420767326006,-2.0476649535108344,-2.282824358455158
2.1291291291291294,5.193502538847884,-2.0469212982677707,-2.282462159053339
2.131131131131131,5.191569978690433,-2.046173231261069,-2.2820939757970975
2.133133133133133,5.189623086853651,-2.045420744949289,-2.2817201018082787
2.135135135135135,5.187661863337539,-2.0446638317329344,-2.281340799241857
2.1371371371371373,5.185686308142097,-2.043902483954032,-2.280956302543191
2.139139139139139,5.183696421267325,-2.0431366938957063,-2.28056682136249
2.141141141141141,5.181692202713224,-2.0423664537817463,-2.2801725431624984
2.143143143143143,5.179673652479792,-2.0415917557761727,-2.279773635551651
2.145145145145145,5.177640770567031,-2.040812591982794,-2.279370248371559
2.1471471471471473,5.175593556974938,-2.040028954444766,-2.278962515564686
2.1491491491491495,5.173532011703516,-2.039240835144133,-2.2785505568453392
2.151151151151151,5.1714561347527646,-2.0384482260013796,-2.2781344791946916
2.153153153153153,5.169365926122683,-2.037651118874966,-2.277714378198362
2.155155155155155,5.167261385813271,-2.036849505560863,-2.277290339243141
2.1571571571571573,5.165142513824529,-2.036043377792079,-2.2768624385876994
2.1591591591591595,5.163009310156458,-2.035232727238184,-2.2764307443205585
2.161161161161161,5.160861774809056,-2.0344175455048283,-2.2759953172172005
2.163163163163163,5.158699907782324,-2.0335978241332526,-2.2755562115069505
2.165165165165165,5.156523709076262,-2.032773554599796,-2.2751134755591353
2.1671671671671673,5.1543331786908695,-2.0319447283153957,-2.274667152497028
2.1691691691691695,5.152128316626148,-2.0311113366250835,-2.2742172807471857
2.171171171171171,5.149909122882097,-2.030273370807474,-2.2737638945309926
2.173173173173173,5.147675597458714,-2.029430822074248,-2.2733070243044935
2.175175175175175,5.145427740356002,-2.028583681569631,-2.272846697151967
2.1771771771771773,5.14316555157396,-2.0277319403698644,-2.2723829371381137
2.1791791791791795,5.140889031112588,-2.0268755894826693,-2.2719157656232145
2.181181181181181,5.138598178971886,-2.026014619846708,-2.271445201545163
2.183183183183183,5.136292995151854,-2.025149022331035,-2.2709712616718587
