a,b,traj,pred
2.003003003003003,4.508590399481291,-1.8615758681150336,-1.8615758751289904
2.005005005005005,4.5075732044923456,-1.8609644141433352,-1.8637620506717718
2.007007007007007,4.506547912509429,-1.8603499908469887,-1.8657556966722462
2.009009009009009,4.505514523532542,-1.8597325927692048,-1.867571912853463
2.011011011011011,4.504473037561682,-1.8591122144169905,-1.8692246690373915
2.013013013013013,4.503423454596851,-1.8584888502608872,-1.8707268793581142
2.015015015015015,4.502365774638047,-1.857862494734701,-1.8720904733090014
2.017017017017017,4.501299997685272,-1.8572331422352344,-1.8733264634487745
2.019019019019019,4.500226123738525,-1.8566007871220096,-1.8744450096658738
2.021021021021021,4.499144152797807,-1.855965423716998,-1.8754554799615488
2.023023023023023,4.498054084863116,-1.855327046304338,-1.8763665077613993
2.025025025025025,4.496955919934454,-1.8546856491300547,-1.8771860458043317
2.027027027027027,4.49584965801182,-1.854041226401775,-1.8779214166885736
2.029029029029029,4.494735299095215,-1.8533937722884404,-1.8785793601778022
2.031031031031031,4.493612843184637,-1.852743280920017,-1.8791660773877736
2.033033033033033,4.492482290280089,-1.8520897463872017,-1.8796872719860918
2.035035035035035,4.491343640381567,-1.8514331627411256,-1.880148188545832
2.037037037037037,4.490196893489075,-1.8507735239930556,-1.88055364819838
2.039039039039039,4.4890420496026096,-1.8501108241140896,-1.8809080817327244
2.041041041041041,4.487879108722174,-1.849445057034852,-1.8812155602881118
2.043043043043043,4.486708070847766,-1.848776216645185,-1.8814798237848895
2.045045045045045,4.485528935979387,-1.8481042967938357,-1.881704307234944
2.047047047047047,4.4843417041170355,-1.847429291288139,-1.8818921650686906
2.049049049049049,4.483146375260712,-1.846751193893701,-1.8820462936103934
2.051051051051051,4.481942949410417,-1.8460699983340751,-1.882169351827876
2.053053053053053,4.48073142656615,-1.845385698290437,-1.8822637804766509
2.055055055055055,4.479511806727912,-1.844698287401255,-1.882331819752262
2.057057057057057,4.478284089895702,-1.8440077592619564,-1.8823755255583379
2.059059059059059,4.477048276069519,-1.843314107424593,-1.8823967844915865
2.061061061061061,4.475804365249366,-1.842617325397499,-1.882397327638793
2.063063063063063,4.474552357435241,-1.8419174066449489,-1.88237874327487
2.065065065065065,4.473292252627143,-1.8412143445868103,-1.8823424885451951
2.067067067067067,4.472024050825074,-1.8405081325981916,-1.882289900209893
2.069069069069069,4.470747752029033,-1.839798764009088,-1.8822222045223749
2.071071071071071,4.469463356239022,-1.839086232104023,-1.8821405263093893
2.073073073073073,4.468170863455036,-1.8383705301216853,-1.8820458973150245
2.075075075075075,4.466870273677081,-1.8376516512545624,-1.881939263866579
2.0770770770770772,4.465561586905153,-1.8369295886485704,-1.8818214939159532
2.079079079079079,4.464244803139254,-1.83620433540268,-1.8816933835062142
2.081081081081081,4.462919922379382,-1.8354758845685364,-1.881555662709246
2.083083083083083,4.461586944625539,-1.8347442291500775,-1.8814090010769036
2.085085085085085,4.460245869877724,-1.8340093621031472,-1.8812540126448258
2.0870870870870872,4.458896698135938,-1.833271276335104,-1.8810912605250403
2.089089089089089,4.457539429400179,-1.8325299647044249,-1.8809212611206638
2.091091091091091,4.456174063670449,-1.8317854200203063,-1.8807444879933986
2.093093093093093,4.454800600946747,-1.8310376350422597,-1.8805613754120933
2.095095095095095,4.453419041229074,-1.8302866024797015,-1.8803723216083998
2.0970970970970972,4.452029384517428,-1.829532314991543,-1.8801776917634736
2.0990990990990994,4.450631630811811,-1.8287747651857684,-1.8799778207477573
2.101101101101101,4.449225780112222,-1.828013945619015,-1.879773015634106
2.103103103103103,4.447811832418662,-1.8272498487961453,-1.8795635580028829
2.105105105105105,4.446389787731129,-1.8264824671698148,-1.8793497060561475
2.1071071071071072,4.444959646049625,-1.8257117931400348,-1.8791316965566625
2.1091091091091094,4.443521407374149,-1.8249378190537315,-1.8789097466061728
2.111111111111111,4.442075071704702,-1.8241605372042984,-1.878684055276226
2.113113113113113,4.440620639041282,-1.8233799398311437,-1.878454805103722
