a,b,traj,pred
2.003003003003003,5.346966677297008,-2.1015411429241464,-2.1015411429241597
2.005005005005005,5.34593604129807,-2.101065774637833,-2.121095804668028
2.007007007007007,5.344890587800164,-2.100586283528673,-2.139059123842106
2.009009009009009,5.34383031680329,-2.100102665047802,-2.155515261888933
2.011011011011011,5.342755228307448,-2.099614914606668,-2.170551797348758
2.013013013013013,5.341665322312636,-2.0991230275768196,-2.184257966405402
2.015015015015015,5.340560598818858,-2.0986269992896913,-2.1967231434682972
2.017017017017017,5.339441057826109,-2.098126825036388,-2.2080355653597703
2.019019019019019,5.338306699334394,-2.0976225000674655,-2.218281291988711
2.021021021021021,5.33715752334371,-2.0971140195927114,-2.2275433885431686
2.023023023023023,5.335993529854057,-2.09660137878092,-2.2359013089947637
2.025025025025025,5.334814718865436,-2.096084572759667,-2.243430457714046
2.027027027027027,5.333621090377847,-2.0955635966150807,-2.250201904824922
2.029029029029029,5.33241264439129,-2.095038445391612,-2.2562822311497093
2.031031031031031,5.331189380905764,-2.094509114091799,-2.261733479817548
2.033033033033033,5.32995129992127,-2.0939755976760344,-2.266613193484624
2.035035035035035,5.328698401437808,-2.093437891062323,-2.270974518363989
2.037037037037037,5.327430685455377,-2.0928959891260424,-2.274866358667882
2.039039039039039,5.326148151973978,-2.0923498866997,-2.2783335674662957
2.041041041041041,5.324850800993611,-2.091799578572684,-2.281417162251827
2.043043043043043,5.323538632514275,-2.0912450594910164,-2.2841545556029463
2.045045045045045,5.322211646535971,-2.0906863241570988,-2.28657979321756
2.047047047047047,5.3208698430586985,-2.0901233672294595,-2.2887237932313553
2.049049049049049,5.319513222082458,-2.0895561833224945,-2.2906145821425734
2.051051051051051,5.318141783607249,-2.088984767006208,-2.2922775238490543
2.053053053053053,5.316755527633072,-2.088409112805948,-2.2937355392836265
2.055055055055055,5.315354454159927,-2.0878292152021416,-2.2950093149325075
2.057057057057057,5.313938563187812,-2.0872450686300237,-2.296117499161661
2.059059059059059,5.31250785471673,-2.0866566674793674,-2.2970768857808688
2.061061061061061,5.31106232874668,-2.0860640060942073,-2.2979025846659757
2.063063063063063,5.309601985277661,-2.0854670787725618,-2.2986081795557647
2.065065065065065,5.308126824309674,-2.0848658797661512,-2.2992058733582916
2.067067067067067,5.306636845842719,-2.084260403280115,-2.299706621457155
2.069069069069069,5.305132049876795,-2.083650643472724,-2.300120253613732
2.071071071071071,5.303612436411903,-2.083036594455088,-2.3004555851275215
2.073073073073073,5.302078005448042,-2.082418250290865,-2.300720517952245
2.075075075075075,5.300528756985214,-2.081795604995962,-2.300922132477517
2.0770770770770772,5.298964691023416,-2.081168652538235,-2.301066770680588
2.079079079079079,5.297385807562651,-2.0805373868371873,-2.301160111334636
2.081081081081081,5.295792106602918,-2.0799018017636604,-2.301207237933064
2.083083083083083,5.294183588144215,-2.079261891139525,-2.3012126999562477
2.085085085085085,5.292560252186545,-2.0786176487373673,-2.3011805680704263
2.0870870870870872,5.290922098729906,-2.077969068280171,-2.3011144838097413
2.089089089089089,5.2892691277743,-2.077316143440997,-2.301017704253076
2.091091091091091,5.287601339319725,-2.076658867842661,-2.300893142168373
2.093093093093093,5.285918733366181,-2.0759972350574025,-2.3007434020591715
2.095095095095095,5.284221309913669,-2.075331238606556,-2.3005708125117237
2.0970970970970972,5.282509068962189,-2.0746608719602153,-2.3003774552065295
2.0990990990990994,5.28078201051174,-2.0739861285368946,-2.3001651909256995
2.101101101101101,5.279040134562324,-2.0733070017031854,-2.2999356828572637
2.103103103103103,5.277283441113939,-2.072623484773412,-2.2996904174694768
2.105105105105105,5.275511930166585,-2.07193557100928,-2.2994307232022506
2.1071071071071072,5.273725601720263,-2.071243253619522,-2.2991577871990345
2.1091091091091094,5.271924455774973,-2.0705465257595415,-2.298872670280671
2.111111111111111,5.270108492330715,-2.0698453805310484,-2.2985763203428555
2.113113113113113,5.268277711387488,-2.0691398109816954,-2.298269584340727
2.115115115115115,5.266432112945293,-2.0684298101047074,-2.297953219007676
2.1171171171171173,5.264571697004129,-2.0677153708385063,-2.297627900440561
2.119119119119119,5.262696463563998,-2.0669964860663343,-2.2972942326700307
2.121121121121121,5.260806412624898,-2.0662731486158705,-2.296952755322508
2.123123123123123,5.25890154418683,-2.0655453512588444,-2.2966039504693807
2.125125125125125,5.256981858249793,-2.0648130867106445,-2.296248248749069
2.1271271271271273,5.255047354813788,-2.064076347629922,-2.295886034838742
2.1291291291291294,5.253098033878815,-2.063335126618196,-2.2955176523444316
2.131131131131131,5.251133895444873,-2.0625894162194394,-2.295143408171124
2.133133133133133,5.249154939511963,-2.06183920891968,-2.294763576427933
2.135135135135135,5.247161166080085,-2.061084497146581,-2.2943784019176805
2.1371371371371373,5.2451525751492385,-2.060325273269025,-2.293988103255005
2.139139139139139,5.243129166719424,-2.0595615295966905,-2.2935928756524704
2.141141141141141,5.241090940790641,-2.0587932583796245,-2.293192893409969
2.143143143143143,5.2390378973628895,-2.05802045180781,-2.292788312138985
2.145145145145145,5.236970036436169,-2.057243102010728,-2.2923792707499326
2.1471471471471473,5.234887358010481,-2.056461201056917,-2.291965893227791
2.1491491491491495,5.232789862085824,-2.055674740953524,-2.2915482902185906
2.151151151151151,5.2306775486622,-2.0548837136458524,-2.2911265604468904
2.153153153153153,5.228550417739607,-2.0540881110169047,-2.2907007919822617
2.155155155155155,5.226408469318046,-2.0532879248869205,-2.2902710633708656
2.1571571571571573,5.224251703397516,-2.052483147012907,-2.2898374446465044
2.1591591591591595,5.222080119978018,-2.0516737690881666,-2.2893999982339928
2.161161161161161,5.219893719059552,-2.0508597827418185,-2.288958779756329
2.163163163163163,5.2176925006421175,-2.0500411795383138,-2.2885138387559185
2.165165165165165,5.215476464725715,-2.0492179509769453,-2.288065219339015
2.1671671671671673,5.213245611310343,-2.0483900884913537,-2.287612960751559
2.1691691691691695,5.210999940396003,-2.0475575834490254,-2.2871570978937323
2.171171171171171,5.208739451982696,-2.046720427150786,-2.2866976617797548
