a,b,traj,pred
2.003003003003003,4.761113374726988,-1.938198211344416,-1.9381983804589087
2.005005005005005,4.760092131241058,-1.9376374030524977,-1.9358770718574942
2.007007007007007,4.759060766512663,-1.937073269920654,-1.9336963310093553
2.009009009009009,4.758019280541803,-1.9365058068218877,-1.9316465726097765
2.011011011011011,4.756967673328479,-1.9359350085929052,-1.9297188776897847
2.013013013013013,4.755905944872689,-1.9353608700338771,-1.9279049446125405
2.015015015015015,4.754834095174435,-1.9347833859081924,-1.9261970440050449
2.017017017017017,4.753752124233717,-1.9342025509422112,-1.9245879772689654
2.019019019019019,4.7526600320505334,-1.9336183598250165,-1.9230710383513057
2.021021021021021,4.751557818624885,-1.9330308072081588,-1.9216399784882174
2.023023023023023,4.750445483956773,-1.9324398877054056,-1.920288973664039
2.025025025025025,4.749323028046195,-1.9318455958924807,-1.919012594553151
2.027027027027027,4.748190450893153,-1.931247926306805,-1.9178057787348668
2.029029029029029,4.747047752497647,-1.9306468734472335,-1.9166638049916909
2.031031031031031,4.745894932859676,-1.9300424317737912,-1.9155822695192104
2.033033033033033,4.744731991979239,-1.929434595707402,-1.9145570638918632
2.035035035035035,4.743558929856338,-1.92882335962962,-1.9135843546431346
2.037037037037037,4.742375746490973,-1.9282087178823544,-1.9126605643315293
2.039039039039039,4.741182441883142,-1.9275906647675936,-1.9117823539751528
2.041041041041041,4.739979016032848,-1.9269691945471243,-1.9109466067480565
2.043043043043043,4.7387654689400875,-1.9263443014422503,-1.910150412840784
2.045045045045045,4.7375418006048635,-1.9257159796335064,-1.9093910553959321
2.047047047047047,4.736308011027175,-1.925084223260368,-1.9086659974370956
2.049049049049049,4.735064100207021,-1.924449026420964,-1.9079728697164005
2.051051051051051,4.733810068144402,-1.9238103831717768,-1.9073094594120181
2.053053053053053,4.732545914839319,-1.9231682875273488,-1.906673699612666
2.055055055055055,4.731271640291771,-1.9225227334599788,-1.906063659531195
2.057057057057057,4.729987244501759,-1.9218737148994205,-1.9054775353939994
2.059059059059059,4.728692727469282,-1.921221225732572,-1.9049136419572048
2.061061061061061,4.72738808919434,-1.9205652598031675,-1.9043704046044336
2.063063063063063,4.726073329676933,-1.9199058109114644,-1.9038463519844624
2.065065065065065,4.724748448917062,-1.9192428728139224,-1.903340109150292
2.067067067067067,4.7234134469147255,-1.918576439222887,-1.9028503911640862
2.069069069069069,4.722068323669925,-1.9179065038062628,-1.9023759971351268
2.071071071071071,4.72071307918266,-1.9172330601871872,-1.9019158046603937
2.073073073073073,4.71934771345293,-1.9165561019437,-1.9014687646396449
2.075075075075075,4.717972226480735,-1.9158756226084073,-1.9010338964389488
2.0770770770770772,4.716586618266075,-1.915191615668145,-1.9006102833785314
2.079079079079079,4.7151908888089515,-1.9145040745636364,-1.900197068522562
2.081081081081081,4.7137850381093624,-1.913812992689147,-1.8997934507501197
2.083083083083083,4.712369066167309,-1.9131183633921351,-1.8993986810880796
2.085085085085085,4.7109429729827905,-1.9124201799728997,-1.8990120592880315
2.0870870870870872,4.709506758555808,-1.911718435684222,-1.8986329306306229
2.089089089089089,4.708060422886359,-1.911013123731008,-1.898260682941887
2.091091091091091,4.706603965974447,-1.910304237269921,-1.8978947438072094
2.093093093093093,4.705137387820071,-1.9095917694090143,-1.897534577969588
2.095095095095095,4.703660688423229,-1.9088757132073595,-1.8971796848997782
2.0970970970970972,4.702173867783922,-1.9081560616746684,-1.89682959652677
2.0990990990990994,4.700676925902151,-1.907432807770914,-1.89648387511785
2.101101101101101,4.699169862777915,-1.9067059444059444,-1.8961421112982377
2.103103103103103,4.697652678411215,-1.905975464439095,-1.8958039222009762
2.105105105105105,4.696125372802049,-1.905241360678794,-1.8954689497383943
2.1071071071071072,4.69458794595042,-1.9045036258821653,-1.895136858987049
2.1091091091091094,4.693040397856325,-1.903762252754627,-1.894807336678608
2.111111111111111,4.691482728519766,-1.903017233949484,-1.8944800897896465
2.113113113113113,4.689914937940742,-1.9022685620675184,-1.894154844223803
2.115115115115115,4.688337026119253,-1.9015162296565715,-1.8938313435801835
2.1171171171171173,4.686748993055299,-1.9007602292111272,-1.893509348002319
2.119119119119119,4.685150838748881,-1.9000005531718835,-1.8931886331023549
2.121121121121121,4.683542563199999,-1.899237193925326,-1.8928689889555155
2.123123123123123,4.681924166408651,-1.8984701438032912,-1.892550219160217
2.125125125125125,4.680295648374838,-1.8976993950825296,-1.8922321399595061
2.1271271271271273,4.678657009098561,-1.8969249399842592,-1.891914579419797
2.1291291291291294,4.67700824857982,-1.8961467706737187,-1.8915973766631422
2.131131131131131,4.6753493668186135,-1.895364879259711,-1.8912803811495258
2.133133133133133,4.673680363814943,-1.8945792577941456,-1.8909634520058969
2.135135135135135,4.672001239568807,-1.893789898271574,-1.8906464573988848
2.1371371371371373,4.6703119940802065,-1.892996792628718,-1.8903292739483326
2.139139139139139,4.668612627349141,-1.8921999327439976,-1.8900117861789807
2.141141141141141,4.666903139375612,-1.891399310437048,-1.8896938860078047
2.143143143143143,4.665183530159617,-1.890594917468235,-1.8893754722646792
2.145145145145145,4.663453799701158,-1.8897867455381632,-1.8890564502441878
2.1471471471471473,4.661713948000234,-1.8889747862871784,-1.8887367312865502
2.1491491491491495,4.659963975056845,-1.888159031294866,-1.8884162323857638
2.151151151151151,4.6582038808709925,-1.88733947207954,-1.8880948758231861
2.153153153153153,4.656433665442674,-1.8865161000977313,-1.8877725888248988
