a,b,traj,pred
2.003003003003003,4.639902346609054,-1.9019652091925543,-1.9019652588871958
2.005005005005005,4.638883046401676,-1.9013814551673975,-1.90075867269564
2.007007007007007,4.637854596591111,-1.9007945466876928,-1.8996239780258615
2.009009009009009,4.636816997177357,-1.900204478477285,-1.898555930187978
2.011011011011011,4.635770248160417,-1.8996112452239269,-1.897549667973276
2.013013013013013,4.634714349540287,-1.899014841579028,-1.8966006843575358
2.015015015015015,4.633649301316969,-1.8984152621573975,-1.8957047996078307
2.017017017017017,4.632575103490463,-1.897812501536992,-1.8948581365741008
2.019019019019019,4.631491756060769,-1.8972065542586496,-1.8940570979694218
2.021021021021021,4.630399259027888,-1.8965974148258349,-1.8932983454628247
2.023023023023023,4.6292976123918175,-1.8959850777043668,-1.8925787804261671
2.025025025025025,4.62818681615256,-1.895369537322157,-1.891895526192169
2.027027027027027,4.627066870310113,-1.8947507880689365,-1.8912459116946052
2.029029029029029,4.625937774864479,-1.8941288242959813,-1.8906274563739756
2.031031031031031,4.6247995298156575,-1.8935036403158396,-1.8900378562429798
2.033033033033033,4.623652135163646,-1.8928752304020504,-1.8894749710159353
2.035035035035035,4.622495590908448,-1.8922435887888625,-1.8889368122150658
2.037037037037037,4.621329897050062,-1.8916087096709489,-1.8884215321744662
2.039039039039039,4.620155053588487,-1.8909705872031204,-1.8879274138696094
2.041041041041041,4.618971060523725,-1.8903292155000349,-1.8874528615066302
2.043043043043043,4.617777917855774,-1.889684588635902,-1.8869963918113402
2.045045045045045,4.616575625584635,-1.889036700644187,-1.886556625963102
2.047047047047047,4.615364183710307,-1.888385545517312,-1.886132282123358
2.049049049049049,4.614143592232793,-1.887731117206351,-1.8857221685128387
2.051051051051051,4.61291385115209,-1.887073409620724,-1.8853251769953032
2.053053053053053,4.611674960468198,-1.8864124166278888,-1.884940277129144
2.055055055055055,4.610426920181119,-1.885748132053027,-1.8845665106513483
2.057057057057057,4.609169730290851,-1.8850805496787273,-1.8842029863611824
2.059059059059059,4.607903390797396,-1.8844096632446672,-1.8838488753735831
2.061061061061061,4.606627901700753,-1.88373546644729,-1.8835034067146341
2.063063063063063,4.605343263000921,-1.8830579529394775,-1.883165863233684
2.065065065065065,4.604049474697901,-1.8823771163302216,-1.8828355778086565
2.067067067067067,4.602746536791693,-1.8816929501842892,-1.8825119298229316
2.069069069069069,4.601434449282297,-1.881005448021887,-1.882194341893845
2.071071071071071,4.600113212169713,-1.88031460331832,-1.8818822768343866
2.073073073073073,4.598782825453942,-1.8796204095036488,-1.8815752348310866
2.075075075075075,4.597443289134981,-1.8789228599623384,-1.881272750822365
2.0770770770770772,4.5960946032128325,-1.8782219480329103,-1.8809743920628144
2.079079079079079,4.594736767687496,-1.8775176670075864,-1.8806797558599686
2.081081081081081,4.593369782558971,-1.8768100101319265,-1.8803884674711229
2.083083083083083,4.591993647827259,-1.8760989706044693,-1.8801001781486906
2.085085085085085,4.5906083634923585,-1.8753845415763637,-1.8798145633234387
2.0870870870870872,4.58921392955427,-1.874666716150997,-1.8795313209157265
2.089089089089089,4.587810346012993,-1.8739454873836203,-1.8792501697656039
2.091091091091091,4.586397612868528,-1.873220848280971,-1.8789708481732879
2.093093093093093,4.584975730120876,-1.872492791800885,-1.8786931125421602
2.095095095095095,4.5835446977700345,-1.8717613108519149,-1.8784167361170014
2.0970970970970972,4.582104515816005,-1.8710263982929332,-1.8781415078106982
2.0990990990990994,4.580655184258788,-1.8702880469327396,-1.8778672311131603
2.101101101101101,4.579196703098383,-1.8695462495296584,-1.877593723076625
2.103103103103103,4.577729072334789,-1.8688009987911351,-1.877320813371955
