a,b,traj,pred
2.003003003003003,5.054040026011998,-2.0220990144348803,-2.0220990755114
2.005005005005005,5.053014086269564,-2.0215853863172883,-2.0218912240745817
2.007007007007007,5.051975677156413,-2.021068027939042,-2.021682913085869
2.009009009009009,5.050924798672546,-2.0205469344855493,-2.0214739666583332
2.011011011011011,5.049861450817963,-2.020022101104604,-2.0212642233115328
2.013013013013013,5.048785633592663,-2.0194935229061612,-2.0210535347833027
2.015015015015015,5.047697346996646,-2.018961194962108,-2.0208417649399033
2.017017017017017,5.046596591029913,-2.018425112306036,-2.020628788776319
2.019019019019019,5.045483365692464,-2.017885269933011,-2.0204144914992037
2.021021021021021,5.044357670984298,-2.017341662799337,-2.0201987676856
2.023023023023023,5.043219506905415,-2.0167942858223187,-2.019981520511131
2.025025025025025,5.042068873455816,-2.016243133880025,-2.019762661041899
2.027027027027027,5.040905770635501,-2.015688201811045,-2.0195421075848055
2.029029029029029,5.0397301984444685,-2.015129484414246,-2.019319785091453
2.031031031031031,5.03854215688272,-2.014566976448525,-2.019095624611185
2.033033033033033,5.037341645950255,-2.0140006726325583,-2.0188695627892006
2.035035035035035,5.036128665647073,-2.013430567644554,-2.018641541406015
2.037037037037037,5.034903215973175,-2.012856656121992,-2.0184115069548447
2.039039039039039,5.03366529692856,-2.01227893266137,-2.0181794102537873
2.041041041041041,5.032414908513229,-2.0116973918179415,-2.01794520608992
2.043043043043043,5.031152050727181,-2.011112028105454,-2.01770885289268
2.045045045045045,5.029876723570418,-2.010522835995883,-2.0174703124341167
2.047047047047047,5.028588927042937,-2.0099298099191634,-2.0172295495537917
2.049049049049049,5.027288661144739,-2.0093329442629173,-2.016986531906299
2.051051051051051,5.0259759258758265,-2.0087322333721818,-2.01674122972954
2.053053053053053,5.0246507212361955,-2.008127671549129,-2.0164936156320397
2.055055055055055,5.023313047225849,-2.007519253052789,-2.016243664397744
2.057057057057057,5.021962903844786,-2.0069069720987645,-2.0159913528068483
2.059059059059059,5.020600291093006,-2.006290822858944,-2.0157366594713437
2.061061061061061,5.01922520897051,-2.0056707994612153,-2.0154795646840684
2.063063063063063,5.017837657477298,-2.005046895989171,-2.0152200502801527
2.065065065065065,5.016437636613368,-2.0044191064818135,-2.0149580995098377
2.067067067067067,5.015025146378722,-2.003787424933257,-2.014693696921731
2.069069069069069,5.01360018677336,-2.003151845292425,-2.0144268282556443
2.071071071071071,5.012162757797281,-2.002512361462745,-2.0141574803442235
2.073073073073073,5.010712859450486,-2.001868967301841,-2.013885641022646
2.075075075075075,5.009250491732974,-2.001221656621221,-2.0136112990457256
2.0770770770770772,5.007775654644746,-2.0005704231859625,-2.013334444011818
2.079079079079079,5.006288348185802,-1.9999152607143935,-2.01305506629296
2.081081081081081,5.00478857235614,-1.9992561628777712,-2.01277315697074
2.083083083083083,5.0032763271557625,-1.998593123299956,-2.0124887077774227
2.085085085085085,5.001751612584668,-1.9979261355570836,-2.0122017110418984
2.0870870870870872,5.000214428642857,-1.997255193177231,-2.0119121596400635
2.089089089089089,4.9986647753303295,-1.9965802896400824,-2.011620046949263
2.091091091091091,4.9971026526470865,-1.995901418376587,-2.011325366806466
2.093093093093093,4.995528060593125,-1.9952185727686185,-2.011028113469866
2.095095095095095,4.993940999168449,-1.9945317461486256,-2.010728281583625
2.0970970970970972,4.992341468373056,-1.9938409317992811,-2.0104258661455057
2.0990990990990994,4.990729468206945,-1.9931461229531304,-2.0101208624771494
2.101101101101101,4.989104998670119,-1.9924473127922273,-2.00981326619679
2.103103103103103,4.987468059762577,-1.991744494447777,-2.0095030731941974
2.105105105105105,4.985818651484317,-1.9910376609997649,-2.009190279607675
2.1071071071071072,4.984156773835341,-1.9903268054765904,-2.008874881802932
2.1091091091091094,4.982482426815649,-1.9896119208546883,-2.00855687635369
2.111111111111111,4.98079561042524,-1.9888930000581524,-2.008236260023871
2.113113113113113,4.9790963246641144,-1.988170035958352,-2.0079130297512426
2.115115115115115,4.977384569532273,-1.9874430213735448,-2.0075871826324008
2.1171171171171173,4.9756603450297145,-1.986711949068484,-2.0072587159089763
2.119119119119119,4.973923651156439,-1.9859768117540255,-2.0069276269549734
2.121121121121121,4.972174487912448,-1.9852376020867253,-2.0065939132651374
2.123123123123123,4.97041285529774,-1.9844943126684356,-2.006257572444274
2.125125125125125,4.968638753312316,-1.9837469360458957,-2.005918602197442
2.1271271271271273,4.966852181956175,-1.982995464710318,-2.0055770003209434
2.1291291291291294,4.965053141229317,-1.9822398910969712,-2.0052327646940515
2.131131131131131,4.963241631131744,-1.9814802075847555,-2.004885893271412
2.133133133133133,4.961417651663453,-1.980716406495776,-2.0045363840760637
2.135135135135135,4.959581202824446,-1.9799484800949088,-2.0041842351930295
2.1371371371371373,4.957732284614723,-1.9791764205893665,-2.003829444763429
2.139139139139139,4.955870897034282,-1.978400220128253,-2.00347201097907
2.141141141141141,4.953997040083126,-1.9776198708021175,-2.003111932077483
2.143143143143143,4.952110713761253,-1.976835364642504,-2.0027492063373558
2.145145145145145,4.950211918068664,-1.9760466936214904,-2.002383832074346
2.1471471471471473,4.948300653005358,-1.975253849651228,-2.0020158076372265
2.1491491491491495,4.946376918571335,-1.9744568245834744,-2.001645131404352
2.151151151151151,4.944440714766596,-1.9736556102091192,-2.0012718017804083
2.153153153153153,4.942492041591141,-1.9728501982577056,-2.000895817193426
2.155155155155155,4.940530899044969,-1.9720405803969476,-2.00051717609204
2.1571571571571573,4.93855728712808,-1.9712267482322383,-2.0001358769429674
2.1591591591591595,4.936571205840475,-1.9704086933061584,-1.999751918228693
2.161161161161161,4.934572655182154,-1.9695864070979716,-1.9993652984453423
2.163163163163163,4.932561635153116,-1.968759881023121,-1.998976016100726
2.165165165165165,4.930538145753361,-1.967929106432716,-1.9985840697125432
2.1671671671671673,4.9285021869828896,-1.9670940746130132,-1.9981894578067314
2.1691691691691695,4.926453758841703,-1.9662547767848944,-1.9977921789159483
2.171171171171171,4.924392861329799,-1.9654112041033345,-1.9973922315781778
2.173173173173173,4.922319494447178,-1.9645633476568656,-1.9969896143354482
2.175175175175175,4.92023365819384,-1.9637111984670352,-1.9965843257326539
2.1771771771771773,4.918135352569787,-1.9628547474878573,-1.9961763643164727
2.1791791791791795,4.916024577575016,-1.9619939856052564,-1.9957657286343697
2.181181181181181,4.91390133320953,-1.9611289036365065,-1.995352417233683
2.183183183183183,4.911765619473328,-1.960259492329662,-1.9949364286607802
2.185185185185185,4.909617436366408,-1.9593857423629848,-1.9945177614602871
2.1871871871871873,4.9074567838887715,-1.95850764434436,-1.9940964141743736
2.1891891891891895,4.905283662040419,-1.9576251888107097,-1.9936723853421003
2.191191191191191,4.90309807082135,-1.9567383662273965,-1.993245673498817
2.193193193193193,4.900900010231564,-1.955847166987621,-1.992816277175608
2.195195195195195,4.898689480271062,-1.954951581411813,-1.9923841948987826
2.1971971971971973,4.896466480939843,-1.9540515997470145,-1.9919494251894074
2.1991991991991995,4.894231012237908,-1.9531472121662543,-1.991511966562874
2.201201201201201,4.891983074165257,-1.9522384087679197,-1.9910718175285023
2.203203203203203,4.889722666721888,-1.951325179575114,-1.9906289765891747
2.205205205205205,4.887449789907803,-1.9504075145350124,-1.9901834422410005
2.2072072072072073,4.885164443723003,-1.949485403518206,-1.9897352129730053
2.2092092092092095,4.882866628167484,-1.9485588363180404,-1.989284287266846
2.2112112112112112,4.880556343241251,-1.947627802649946,-1.9888306635965478
2.213213213213213,4.878233588944299,-1.946692292150759,-1.988374340428263
2.215215215215215,4.875898365276632,-1.945752294378035,-1.9879153162200462
2.2172172172172173,4.873550672238249,-1.9448077988093548,-1.98745358942165
2.2192192192192195,4.871190509829148,-1.9438587948416213,-1.9869891584743349
2.2212212212212212,4.868817878049332,-1.9429052717903472,-1.9865220218106936
2.223223223223223,4.866432776898798,-1.9419472188889368,-1.986052177854491
2.225225225225225,4.864035206377549,-1.9409846252879528,-1.9855796250205144
2.2272272272272273,4.861625166485583,-1.940017480054383,-1.985104361714436
2.2292292292292295,4.8592026572229,-1.9390457721708905,-1.9846263863326858
2.2312312312312312,4.856767678589501,-1.9380694905350584,-1.9841456972623353
2.233233233233233,4.854320230585385,-1.937088623958625,-1.9836622928809873
2.235235235235235,4.851860313210553,-1.9361031611667068,-1.9831761715566771
2.2372372372372373,4.8493879264650035,-1.9351130907970169,-1.9826873316477789
2.2392392392392395,4.846903070348738,-1.934118401399068,-1.9821957715029201
2.2412412412412412,4.844405744861756,-1.933119081433372,-1.981701489460902
2.243243243243243,4.841895950004059,-1.9321151192706223,-1.9812044838506253
2.245245245245245,4.8393736857756435,-1.9311065031908716,-1.9807047529910224
2.2472472472472473,4.836838952176512,-1.9300932213826976,-1.9802022951909937
2.2492492492492495,4.834291749206664,-1.9290752619423572,-1.9796971087493485
2.2512512512512513,4.8317320768661,-1.9280526128729327,-1.9791891919547504
2.253253253253253,4.829159935154819,-1.9270252620834636,-1.9786785430856666
2.255255255255255,4.826575324072822,-1.925993197388071,-1.9781651604103196
2.2572572572572573,4.8239782436201075,-1.924956406505069,-1.977649042186644
2.2592592592592595,4.8213686937966775,-1.9239148770560652,-1.9771301866622444
2.2612612612612613,4.818746674602531,-1.9228685965650496,-1.9766085920743577
2.263263263263263,4.816112186037667,-1.9218175524574737,-1.9760842566498165
2.265265265265265,4.813465228102087,-1.9207617320593129,-1.9755571786050155
2.2672672672672673,4.810805800795791,-1.9197011225961251,-1.9750273561458804
2.2692692692692695,4.808133904118778,-1.9186357111920893,-1.9744947874678385
2.2712712712712713,4.8054495380710485,-1.917565484869036,-1.9739594707557897
2.273273273273273,4.802752702652603,-1.916490430545464,-1.9734214041840819
2.275275275275275,4.8000433978634405,-1.915410535035546,-1.9728805859164853
2.277277277277278,4.797321623703561,-1.9143257850481177,-1.9723370141061705
