a,b,traj,pred
2.003003003003003,5.478278624424771,-2.1358968718846767,-2.135896871884667
2.005005005005005,5.4772458832074005,-2.1354364240337658,-2.1554664540634896
2.007007007007007,5.476197271881846,-2.134971682089202,-2.173382912134857
2.009009009009009,5.4751327904481055,-2.134502641610058,-2.18973987863027
2.011011011011011,5.474052438906182,-2.1340292981146294,-2.204633877348252
2.013013013013013,5.472956217256073,-2.133551647080235,-2.2181624346879882
2.015015015015015,5.471844125497779,-2.133069683943003,-2.2304224764498994
2.017017017017017,5.470716163631301,-2.132583404097665,-2.2415090077656132
2.019019019019019,5.469572331656638,-2.132092802897334,-2.251514062385935
2.021021021021021,5.468412629573791,-2.131597875653299,-2.2605258995899864
2.023023023023023,5.467237057382759,-2.1310986176347977,-2.2686284220826605
2.025025025025025,5.466045615083543,-2.1305950240688003,-2.275900785898934
2.027027027027027,5.4648383026761405,-2.130087090139784,-2.282417172973322
2.029029029029029,5.463615120160554,-2.1295748109895083,-2.2882466981257292
2.031031031031031,5.462376067536784,-2.1290581817167853,-2.2934534242874167
2.033033033033033,5.461121144804829,-2.128537197377249,-2.298096462449097
2.035035035035035,5.459850351964688,-2.128011852983122,-2.3022301357479242
2.037037037037037,5.458563689016364,-2.127482143502978,-2.3059041900917334
2.039039039039039,5.457261155959855,-2.126948063861505,-2.3091640365872146
2.041041041041041,5.455942752795161,-2.126409608939261,-2.3120510136910286
2.043043043043043,5.454608479522283,-2.125866773572431,-2.3146026593812667
2.045045045045045,5.453258336141219,-2.125319552552579,-2.3168529857265043
2.047047047047047,5.451892322651972,-2.1247679406264015,-2.3188327500099453
2.049049049049049,5.450510439054539,-2.124211932495468,-2.320569718061264
2.051051051051051,5.449112685348922,-2.123651522815971,-2.3220889166826026
2.053053053053053,5.44769906153512,-2.1230867061984675,-2.3234128730564256
2.055055055055055,5.446269567613133,-2.1225174772076145,-2.324561839821918
2.057057057057057,5.444824203582963,-2.1219438303619063,-2.3255540051329975
2.059059059059059,5.443362969444607,-2.1213657601334086,-2.3264056874926733
2.061061061061061,5.441885865198066,-2.1207832609474866,-2.3271315155205303
2.063063063063063,5.440392890843341,-2.1201963271825326,-2.3277445930747573
2.065065065065065,5.438884046380432,-2.1196049531696897,-2.3282566503364777
2.067067067067067,5.437359331809338,-2.1190091331925727,-2.3286781815884297
2.069069069069069,5.4358187471300585,-2.118408861486985,-2.3290185704958293
2.071071071071071,5.434262292342595,-2.117804132240634,-2.3292862037357565
2.073073073073073,5.432689967446946,-2.1171949395928418,-2.3294885738317235
2.075075075075075,5.431101772443114,-2.116581277634253,-2.329632372039593
2.0770770770770772,5.429497707331096,-2.11596314040654,-2.329723572105582
2.079079079079079,5.427877772110894,-2.115340521902105,-2.3297675056812945
2.081081081081081,5.4262419667825075,-2.1147134160637764,-2.329768930138238
2.083083083083083,5.424590291345936,-2.114081816784506,-2.3297320894777913
2.085085085085085,5.42292274580118,-2.1134457179070583,-2.329660768984266
2.0870870870870872,5.421239330148239,-2.1128051132237,-2.329558344220046
2.089089089089089,5.419540044387114,-2.112159996475883,-2.329427824913972
2.091091091091091,5.417824888517804,-2.111510361353927,-2.329271894247952
2.093093093093093,5.4160938625403094,-2.1108562014966954,-2.329092944002728
2.095095095095095,5.41434696645463,-2.1101975104912714,-2.3288931059822517
2.0970970970970972,5.412584200260765,-2.109534281872625,-2.328674280097267
2.0990990990990994,5.410805563958717,-2.108866509123282,-2.3284381594526997
2.101101101101101,5.409011057548484,-2.1081941856729864,-2.3281862527501707
2.103103103103103,5.407200681030066,-2.107517304898358,-2.327919904286416
2.105105105105105,5.4053744344034635,-2.106835860122551,-2.327640311800448
2.1071071071071072,5.4035323176686765,-2.1061498446148996,-2.327348542396819
2.1091091091091094,5.4016743308257045,-2.105459251590571,-2.3270455467492157
2.111111111111111,5.399800473874548,-2.1047640742102063,-2.3267321717676026
2.113113113113113,5.397910746815207,-2.104064305579562,-2.3264091718931934
2.115115115115115,5.3960051496476815,-2.1033599387491404,-2.326077219168365
2.1171171171171173,5.394083682371971,-2.102650966713829,-2.3257369122132125
2.119119119119119,5.392146344988076,-2.1019373824125207,-2.325388784226546
2.121121121121121,5.390193137495997,-2.101219178727741,-2.3250333101166505
2.123123123123123,5.388224059895732,-2.1004963484852635,-2.3246709128559124
2.125125125125125,5.386239112187283,-2.099768884453729,-2.324301969143387
2.1271271271271273,5.384238294370649,-2.099036779344251,-2.3239268144503535
2.1291291291291294,5.382221606445831,-2.0983000258100253,-2.3235457475158583
2.131131131131131,5.380189048412828,-2.0975586164459297,-2.3231590343520256
2.133133133133133,5.37814062027164,-2.09681254378812,-2.3227669118124674
2.135135135135135,5.376076322022268,-2.096061800313625,-2.3223695907713533
