a,b,traj,pred
2.003003003003003,4.710608779677849,-1.923217587488401,-1.9232073243738443
2.005005005005005,4.709588345891316,-1.9226474978930097,-1.9332929551061238
2.007007007007007,4.708558195712016,-1.9220741543312292,-1.9427057164444395
2.009009009009009,4.70751832913995,-1.9214975516156605,-1.9514790192188933
2.011011011011011,4.706468746175119,-1.9209176845227245,-1.9596460658062775
2.013013013013013,4.705409446817521,-1.9203345477924163,-1.9672396131421481
2.015015015015015,4.704340431067157,-1.9197481361280575,-1.9742917715917327
2.017017017017017,4.7032616989240275,-1.919158444196044,-1.9808338376567967
2.019019019019019,4.702173250388132,-1.918565466625592,-1.9868961581006002
2.021021021021021,4.70107508545947,-1.9179691980084848,-1.9925080228195478
2.023023023023023,4.699967204138042,-1.9173696328988097,-1.9976975836571738
2.025025025025025,4.698849606423847,-1.9167667658127003,-2.0024917963226794
2.027027027027027,4.697722292316887,-1.9161605912280704,-2.0069163826221508
2.029029029029029,4.696585261817161,-1.915551103584347,-2.010995810317289
2.031031031031031,4.695438514924668,-1.9149382972822024,-2.014753288077463
2.033033033033033,4.694282051639409,-1.9143221666832788,-2.0182107731719343
2.035035035035035,4.693115871961384,-1.9137027061099157,-2.021388989748286
2.037037037037037,4.691939975890593,-1.9130799098448703,-2.0243074557507033
2.039039039039039,4.690754363427036,-1.9124537721310368,-2.0269845167402014
2.041041041041041,4.689559034570713,-1.9118242871711628,-2.029437385082299
2.043043043043043,4.688353989321624,-1.9111914491275617,-2.031682183161803
2.045045045045045,4.6871392276797685,-1.9105552521218223,-2.0337339894663256
2.047047047047047,4.685914749645146,-1.9099156902345176,-2.035606886548128
2.049049049049049,4.684680555217759,-1.9092727575049069,-2.0373140100268436
2.051051051051051,4.683436644397606,-1.9086264479306367,-2.0388675979333386
2.053053053053053,4.682183017184686,-1.9079767554674405,-2.040279039817607
2.055055055055055,4.680919673579,-1.9073236740288304,-2.0415589251517727
2.057057057057057,4.679646613580547,-1.9066671974857892,-2.042717090653789
2.059059059059059,4.6783638371893295,-1.90600731966646,-2.0437626662393114
2.061061061061061,4.677071344405345,-1.905344034355828,-2.044704119379541
2.063063063063063,4.675769135228595,-1.9046773352954056,-2.0455492977026957
2.065065065065065,4.674457209659078,-1.9040072161829056,-2.0463054697272747
2.067067067067067,4.673135567696796,-1.9033336706719195,-2.0469793636575173
2.069069069069069,4.6718042093417464,-1.902656692371587,-2.0475772042063793
2.071071071071071,4.670463134593932,-1.9019762748462636,-2.0481047474399503
2.073073073073073,4.669112343453351,-1.9012924116151844,-2.0485673136603113
2.075075075075075,4.667751835920004,-1.9006050961521248,-2.0489698183621963
2.0770770770770772,4.666381611993891,-1.899914321885056,-2.049316801313146
2.079079079079079,4.665001671675012,-1.8992200821958003,-2.0496124538177494
2.081081081081081,4.663612014963366,-1.8985223704196788,-2.0498606442345926
2.083083083083083,4.662212641858955,-1.8978211798451552,-2.0500649418201817
2.085085085085085,4.660803552361777,-1.8971165037134816,-2.0502286389777216
2.0870870870870872,4.659384746471833,-1.8964083352183323,-2.0503547719906616
2.089089089089089,4.657956224189124,-1.89569666750544,-2.0504461403215894
2.091091091091091,4.6565179855136485,-1.8949814936722231,-2.0505053245566707
2.093093093093093,4.6550700304454065,-1.8942628067674157,-2.0505347030746104
2.095095095095095,4.653612358984398,-1.893540599790684,-2.050536467517224
2.0970970970970972,4.652144971130623,-1.8928148656922483,-2.050512637136328
2.0990990990990994,4.650667866884083,-1.8920855973724944,-2.0504650720889086
2.101101101101101,4.649181046244777,-1.8913527876815817,-2.050395485749521
2.103103103103103,4.647684509212704,-1.8906164294190504,-2.0503054561056975
2.105105105105105,4.6461782557878655,-1.8898765153334205,-2.05019643629886
2.1071071071071072,4.64466228597026,-1.889133038121788,-2.05006976436993
2.1091091091091094,4.64313659975989,-1.8883859904294165,-2.0499266722655243
2.111111111111111,4.641601197156753,-1.887635364849325,-2.049768294157356
2.113113113113113,4.64005607816085,-1.8868811539218688,-2.0495956741243035
2.115115115115115,4.638501242772181,-1.8861233501343195,-2.049409773243495
2.1171171171171173,4.636936690990745,-1.885361945920436,-2.0492114761338036
2.119119119119119,4.635362422816543,-1.884596933660034,-2.0490015969922974
2.121121121121121,4.633778438249577,-1.8838283056785496,-2.0487808851614524
2.123123123123123,4.632184737289842,-1.8830560542465973,-2.0485500302623803
2.125125125125125,4.630581319937343,-1.8822801715795243,-2.048309666926857
2.1271271271271273,4.628968186192077,-1.8815006498369595,-2.0480603791586356
2.1291291291291294,4.627345336054045,-1.880717481122356,-2.047802704352357
2.131131131131131,4.625712769523247,-1.8799306574825296,-2.0475371369963193
2.133133133133133,4.624070486599683,-1.8791401709071929,-2.04726413208347
2.135135135135135,4.622418487283352,-1.8783460133284824,-2.0469841082531692
2.1371371371371373,4.620756771574255,-1.8775481766204831,-2.046697450684623
2.139139139139139,4.619085339472393,-1.8767466525987415,-2.0464045137613107
2.141141141141141,4.617404190977765,-1.8759414330197817,-2.0461056235242783
2.143143143143143,4.61571332609037,-1.8751325095806075,-2.045801079930822
2.145145145145145,4.614012744810209,-1.8743198739182063,-2.045491158933825
2.1471471471471473,4.6123024471372815,-1.8735035176090409,-2.0451761143958422
2.1491491491491495,4.610582433071588,-1.872683432168539,-2.0448561798509473
2.151151151151151,4.60885270261313,-1.8718596090505784,-2.044531570126354
2.153153153153153,4.607113255761904,-1.8710320396469604,-2.044202482834886
2.155155155155155,4.605364092517913,-1.8702007152868831,-2.043869099748522
2.1571571571571573,4.603605212881155,-1.8693656272364052,-2.0435315880624274
2.1591591591591595,4.601836616851632,-1.8685267666979049,-2.0431901015581735
2.161161161161161,4.600058304429343,-1.8676841248095315,-2.0428447816741353
2.163163163163163,4.598270275614286,-1.8668376926446524,-2.0424957584904555
2.165165165165165,4.596472530406464,-1.8659874612112912,-2.0421431516353667
2.1671671671671673,4.5946650688058766,-1.8651334214515616,-2.0417870711191326
2.1691691691691695,4.592847890812522,-1.8642755642410929,-2.0414276181013755
2.171171171171171,4.591020996426402,-1.8634138803884477,-2.041064885597101
2.173173173173173,4.589184385647515,-1.8625483606345388,-2.0406989591263085
2.175175175175175,4.587338058475863,-1.86167899565203,-2.0403299173116896
2.1771771771771773,4.585482014911444,-1.8608057760447376,-2.0399578324285588
2.1791791791791795,4.58361625495426,-1.859928692347021,-2.0395827709108323
2.181181181181181,4.581740778604309,-1.8590477350231656,-2.039204793816564
2.183183183183183,4.579855585861592,-1.858162894466762,-2.0388239572562745
2.185185185185185,4.577960676726109,-1.8572741610000727,-2.0384403127870443
2.1871871871871873,4.57605605119786,-1.856381524873396,-2.0380539077751085
2.1891891891891895,4.574141709276844,-1.8554849762644192,-2.0376647857294734
2.191191191191191,4.572217650963063,-1.854584505277565,-2.0372729866088717
2.193193193193193,4.570283876256516,-1.853680101943329,-2.0368785471041893
2.195195195195195,4.568340385157202,-1.8527717562176136,-2.036481500898324
2.1971971971971973,4.566387177665122,-1.8518594579810443,-2.036081878905284
2.1991991991991995,4.564424253780277,-1.8509431970382904,-2.035679709490186
2.201201201201201,4.562451613502665,-1.8500229631173668,-2.0352750186716824
2.203203203203203,4.560469256832286,-1.8490987458689316,-2.034867830308216
2.205205205205205,4.558477183769143,-1.8481705348655768,-2.03445816626941
2.2072072072072073,4.556475394313233,-1.8472383196011055,-2.034046046593768
2.2092092092092095,4.554463888464555,-1.846302089489806,-2.033631489633787
2.2112112112112112,4.552442666223113,-1.8453618338657112,-2.033214512189489
2.213213213213213,4.550411727588905,-1.844417541981854,-2.032795129631298
2.215215215215215,4.54837107256193,-1.84346920300951,-2.032373356013108
2.2172172172172173,4.546320701142189,-1.8425168060374313,-2.03194920417634
2.2192192192192195,4.544260613329682,-1.8415603400710736,-2.031522685845691
2.2212212212212212,4.54219080912441,-1.8405997940318088,-2.0310938117172563
2.223223223223223,4.54011128852637,-1.8396351567561324,-2.030662591539619
