Time,traj,pred
5.01,-2.1280327982048006,-2.128032798204017
5.0200000000000005,-2.127569014196575,-2.127569014195032
5.03,-2.127100975355238,-2.127100975352959
5.04,-2.1266286772154896,-2.126628677212494
5.05,-2.126152115271514,-2.1261521152678187
5.0600000000000005,-2.1256712849767707,-2.125671284972391
5.07,-2.125186181743786,-2.1251861817387354
5.08,-2.12469680094394,-2.12469680093823
5.09,-2.1242031379072523,-2.124203137900892
5.1000000000000005,-2.123705187922164,-2.123705187915162
5.11,-2.12320294623532,-2.1232029462276816
5.12,-2.1226964080513433,-2.122696408043074
5.13,-2.1221855685326143,-2.122185568523718
5.14,-2.1216704227990424,-2.121670422789521
5.15,-2.121150965927835,-2.1211509659176904
5.16,-2.1206271929532674,-2.1206271929424996
5.17,-2.1200990988664463,-2.120099098855055
5.18,-2.1195666786150733,-2.119566678603057
5.19,-2.1190299271032043,-2.119029927090561
5.2,-2.1184888391910075,-2.118488839177734
5.21,-2.1179434096945173,-2.11794340968061
5.22,-2.1173936333853853,-2.1173936333708396
5.23,-2.1168395049906312,-2.1168395049754425
5.24,-2.116281019192387,-2.1162810191765495
5.25,-2.115718170627642,-2.11571817061115
5.26,-2.1151509538879822,-2.115150953870829
5.2700000000000005,-2.1145793635193284,-2.1145793635015067
5.28,-2.1140033940216707,-2.1140033940031735
5.29,-2.1134230398488008,-2.11342303982962
5.3,-2.11283829540804,-2.1128382953881673
5.3100000000000005,-2.1122491550599656,-2.1122491550393923
5.32,-2.111655613118133,-2.11165561309685
5.33,-2.1110576638487957,-2.1110576638267937
5.34,-2.1104553014706218,-2.110455301447891
5.3500000000000005,-2.109848520154407,-2.109848520130938
5.36,-2.1092373140227862,-2.109237313998568
5.37,-2.108621677149938,-2.10862167712496
5.38,-2.108001603561291,-2.1080016035355422
5.39,-2.1073770872332216,-2.1073770872066913
5.4,-2.1067481220927537,-2.1067481220654303
5.41,-2.1061147020172513,-2.1061147019891227
5.42,-2.1054768208341073,-2.105476820805162
5.43,-2.104834472320433,-2.104834472290659
5.44,-2.10418765020274,-2.104187650172125
5.45,-2.1035363481566205,-2.103536348125152
5.46,-2.1028805598064233,-2.1028805597740883
5.47,-2.1022202787249267,-2.1022202786917124
5.48,-2.101555498433008,-2.1015554983989007
5.49,-2.1008862123993075,-2.100886212364294
5.5,-2.100212414039893,-2.100212414003959
5.51,-2.0995340967179126,-2.0995340966810456
5.5200000000000005,-2.0988512537432555,-2.098851253705441
5.53,-2.098163878372197,-2.0981638783334207
5.54,-2.097471963807047,-2.097471963767294
5.55,-2.096775503195792,-2.0967755031550475
5.5600000000000005,-2.096074489631732,-2.0960744895899817
5.57,-2.095368916153118,-2.095368916110347
5.58,-2.0946587757427797,-2.0946587756989725
5.59,-2.0939440613277527,-2.093944061282894
5.6000000000000005,-2.0932247657788996,-2.0932247657329737
5.61,-2.0925008819105284,-2.0925008818635193
5.62,-2.091772402480005,-2.0917724024318973
5.63,-2.091039320187364,-2.091039320138141
5.64,-2.090301627674911,-2.090301627624557
5.65,-2.0895593175268243,-2.0895593174753224
5.66,-2.0888123822687508,-2.088812382216084
5.67,-2.088060814367396,-2.0880608143135473
5.68,-2.0873046062301106,-2.0873046061750635
5.69,-2.0865437502044744,-2.086543750148211
5.7,-2.0857782385778703,-2.085778238520373
5.71,-2.0850080635770585,-2.0850080635183104
5.72,-2.0842332173677445,-2.084233217307727
5.73,-2.08345369205414,-2.0834536919928355
5.74,-2.0826694796785223,-2.082669479615912
5.75,-2.081880572220785,-2.0818805721568503
5.76,-2.0810869615979866,-2.081086961532709
5.7700000000000005,-2.0802886396638933,-2.0802886395972537
5.78,-2.079485598208515,-2.0794855981404945
5.79,-2.078677828957639,-2.0786778288882175
5.8,-2.077865323572353,-2.0778653235015114
5.8100000000000005,-2.07704807364857,-2.077048073576289
5.82,-2.076226070716542,-2.0762260706428015
5.83,-2.0753993062403704,-2.07539930616515
5.84,-2.07456777161751,-2.0745677715407895
5.8500000000000005,-2.073731458178268,-2.0737314581000263
5.86,-2.072890357185297,-2.0728903571055133
5.87,-2.0720444598330814,-2.0720444597517353
5.88,-2.071193757247421,-2.0711937571644903
5.89,-2.070338240484902,-2.0703382404003654
5.9,-2.069477900532369,-2.069477900446205
5.91,-2.0686127283063884,-2.0686127282185747
5.92,-2.0677427146527023,-2.0677427145632166
5.93,-2.066867850345681,-2.0668678502545013
5.94,-2.065988126087767,-2.06598812599487
5.95,-2.06510353250891,-2.0651035324142732
5.96,-2.0642140601660017,-2.0642140600696015
5.97,-2.063319699542296,-2.063319699444109
5.98,-2.062420441046829,-2.062420440946832
5.99,-2.0615162750138296,-2.0615162749119977
6.0,-2.0606071917021205,-2.06060719159843
6.01,-2.0596931812945183,-2.059693181188945
6.0200000000000005,-2.0587742338972213,-2.05877423378974
6.03,-2.057850339539191,-2.0578503394297774
6.04,-2.0569214881715294,-2.0569214880601576
6.05,-2.055987669666844,-2.055987669553488
6.0600000000000005,-2.055048873818609,-2.0550488737032437
6.07,-2.054105090340518,-2.0541050902231177
6.08,-2.0531563088658293,-2.0531563087463676
6.09,-2.052202518946701,-2.0522025188251507
6.1000000000000005,-2.051243710053521,-2.0512437099298553
6.11,-2.050279871574227,-2.0502798714484194
6.12,-2.0493109928136217,-2.049310992685644
6.13,-2.048337062992674,-2.048337062862499
6.140000000000001,-2.047358071247817,-2.0473580711154162
6.15,-2.0463740066302356,-2.0463740064955807
6.16,-2.045384858105144,-2.0453848579682066
6.17,-2.0443906145510584,-2.0443906144118094
6.18,-2.0433912647590553,-2.0433912646174655
6.19,-2.0423867974320262,-2.0423867972880663
6.2,-2.04137720118392,-2.0413772010375597
6.21,-2.0403624645389766,-2.0403624643901863
6.22,-2.0393425759309527,-2.0393425757797017
6.23,-2.038317523702335,-2.038317523548593
6.24,-2.037287296103549,-2.0372872959472836
