a,b,traj,pred
2.003003003003003,4.9631317549235465,-1.9965762711411303,-1.9965762711411654
2.005005005005005,4.9621072726400275,-1.9960490965846072,-2.0160791266169213
2.007007007007007,4.961071049715249,-1.9955183163699488,-2.034174086519499
2.009009009009009,4.960023086149212,-1.9949839255915576,-2.0509195466464747
2.011011011011011,4.958963381941916,-1.994445919306734,-2.0663783957865927
2.013013013013013,4.957891937093361,-1.993904292535443,-2.080616646094644
2.015015015015015,4.956808751603546,-1.993359040260085,-2.0937021915744745
2.017017017017017,4.955713825472473,-1.99281015742526,-2.1057037088620123
2.019019019019019,4.95460715870014,-1.9922576389375324,-2.116689706613991
2.021021021021021,4.9534887512865495,-1.9917014796651913,-2.126727723255271
2.023023023023023,4.952358603231699,-1.9911416744380088,-2.135883667691098
2.025025025025025,4.9512167145355885,-1.990578218046996,-2.144221293807234
2.027027027027027,4.95006308519822,-1.9900111052441571,-2.151801797037094
2.029029029029029,4.9488977152195925,-1.9894403307422388,-2.1586835197991343
2.031031031031031,4.947720604599706,-1.9888658892144793,-2.164921752006957
2.033033033033033,4.946531753338561,-1.988287775294354,-2.17056861293546
2.035035035035035,4.9453311614361555,-1.9877059835753177,-2.175673001308851
2.037037037037037,4.944118828892491,-1.9871205086105448,-2.180280601402282
2.039039039039039,4.942894755707568,-1.986531344912668,-2.184433934086111
2.041041041041041,4.9416589418813865,-1.9859384869535104,-2.188172442984572
2.043043043043043,4.9404113874139455,-1.9853419291638197,-2.191532607188364
2.045045045045045,4.939152092305246,-1.9847416659329955,-2.1945480731947704
2.047047047047047,4.937881056555287,-1.984137691608818,-2.1972497999095983
2.049049049049049,4.936598280164068,-1.9835300004971672,-2.199666211607746
2.051051051051051,4.935303763131591,-1.9829185868617472,-2.2018233547005512
2.053053053053053,4.933997505457855,-1.9823034449238,-2.2037450549940165
2.055055055055055,4.9326795071428595,-1.9816845688618236,-2.2054530728444477
2.057057057057057,4.931349768186605,-1.98106195281128,-2.2069672542331054
2.059059059059059,4.930008288589091,-1.9804355908643048,-2.208305676297815
2.061061061061061,4.928655068350319,-1.9798054770694131,-2.2094847862870752
2.063063063063063,4.927290107470288,-1.9791716054312003,-2.210519533251558
2.065065065065065,4.9259134059489975,-1.9785339699100415,-2.2114234920692737
2.067067067067067,4.924524963786448,-1.9778925644217864,-2.212208979623919
2.069069069069069,4.923124780982639,-1.9772473828374524,-2.2128871631299694
2.071071071071071,4.921712857537571,-1.9765984189829136,-2.213468160731049
2.073073073073073,4.920289193451245,-1.9759456666385864,-2.2139611345971177
2.075075075075075,4.918853788723659,-1.975289119539112,-2.214374376817287
2.0770770770770772,4.917406643354814,-1.9746287713730344,-2.2147153884339095
2.079079079079079,4.91594775734471,-1.973964615782476,-2.2149909519945106
2.081081081081081,4.9144771306933475,-1.9732966463628128,-2.21520719801494
2.083083083083083,4.912994763400725,-1.9726248566623377,-2.2153696657529536
2.085085085085085,4.911500655466844,-1.9719492401819283,-2.2154833586888896
2.0870870870870872,4.909994806891704,-1.9712697903747096,-2.2155527951012988
