a,b,traj,pred
2.003003003003003,4.953030835913719,-1.9937129512754372,-1.9937129512753913
2.005005005005005,4.952006515570079,-1.9931842152148136,-2.0132142452401043
2.007007007007007,4.95097053555512,-1.9926518874146708,-2.0313125363528517
2.009009009009009,4.949922895868841,-1.9921159629590053,-2.048065581639001
2.011011011011011,4.948863596511244,-1.9915764368947595,-2.0635356505193494
2.013013013013013,4.947792637482327,-1.991033304231594,-2.077788165536618
2.015015015015015,4.946710018782091,-1.990486559941654,-2.090890468663695
2.017017017017017,4.945615740410535,-1.989936198959336,-2.1029107275473407
2.019019019019019,4.94450980236766,-1.9893822161810493,-2.1139169882354505
2.021021021021021,4.943392204653466,-1.9888246064649768,-2.123976374431219
2.023023023023023,4.9422629472679525,-1.9882633646308336,-2.133154428191219
2.025025025025025,4.941122030211119,-1.987698485459621,-2.1415145831991462
2.027027027027027,4.939969453482967,-1.98712996369338,-2.149117759185121
2.029029029029029,4.9388052170834955,-1.9865577940349417,-2.156022064555854
2.031031031031031,4.937629321012705,-1.9859819711476745,-2.1622825936654833
2.033033033033033,4.936441765270594,-1.985402489655229,-2.1679513052008383
2.035035035035035,4.935242549857165,-1.98481934414128,-2.1730769687009865
2.037037037037037,4.934031674772416,-1.9842325291492668,-2.1777051671229732
2.039039039039039,4.932809140016348,-1.9836420391821292,-2.1818783444725938
2.041041041041041,4.9315749455889595,-1.983047868702042,-2.1856358887357388
2.043043043043043,4.930329091490253,-1.9824500121301456,-2.1890142415917797
2.045045045045045,4.929071577720226,-1.9818484638462748,-2.1920470276069373
2.047047047047047,4.92780240427888,-1.981243218188685,-2.194765196752411
2.049049049049049,4.926521571166216,-1.980634269453773,-2.1971971751440424
2.051051051051051,4.925229078382232,-1.9800216118957985,-2.1993690198439566
2.053053053053053,4.9239249259269275,-1.9794052397265995,-2.2013045743952224
2.055055055055055,4.922609113800305,-1.9787851471153064,-2.203025622479553
2.057057057057057,4.921281642002363,-1.9781613281880537,-2.2045520377011583
2.059059059059059,4.919942510533101,-1.9775337770276853,-2.2059019280153445
2.061061061061061,4.91859171939252,-1.976902487673461,-2.2070917737480396
2.063063063063063,4.91722926858062,-1.9762674541207572,-2.2081365585023414
2.065065065065065,4.915855158097401,-1.9756286703207644,-2.2090498925305524
2.067067067067067,4.914469387942861,-1.974986130180183,-2.209844128374631
2.069069069069069,4.913071958117003,-1.9743398275609143,-2.2105304687534035
2.071071071071071,4.911662868619826,-1.97368975627975,-2.2111190668092835
2.073073073073073,4.910242119451329,-1.973035910108055,-2.211619118927656
2.075075075075075,4.9088097106115125,-1.972378282771451,-2.2120389504147413
2.0770770770770772,4.907365642100377,-1.9717168679494947,-2.212386094369861
2.079079079079079,4.905909913917922,-1.9710516592753509,-2.2126673641201675
2.081081081081081,4.904442526064148,-1.9703826503354651,-2.2128889196037993
2.083083083083083,4.902963478539054,-1.969709834669232,-2.2130563280942392
2.085085085085085,4.901472771342641,-1.9690332057686564,-2.2131746196570146
2.0870870870870872,4.899970404474908,-1.9683527570780173,-2.2132483377218537
2.089089089089089,4.898456377935857,-1.9676684819935228,-2.2132815851407757
2.091091091091091,4.896930691725487,-1.966980373862964,-2.2132780660866835
2.093093093093093,4.895393345843797,-1.966288425985363,-2.213241124128972
2.095095095095095,4.893844340290787,-1.9655926316106205,-2.213173776803314
2.0970970970970972,4.892283675066458,-1.964892983939155,-2.2130787469728
2.0990990990990994,4.890711350170809,-1.9641894761215424,-2.212958491257529
2.101101101101101,4.8891273656038425,-1.9634821012581496,-2.212815225789918
