Time,traj,pred
7.01,-1.748909487466887,-1.748908398393156
7.0200000000000005,-1.744595038853551,-1.744592711015942
7.03,-1.740284270386811,-1.740280534149102
7.04,-1.7359775414462346,-1.7359722065785792
7.05,-1.731675214870927,-1.7316680697545486
7.0600000000000005,-1.7273776570102657,-1.727368467706692
7.07,-1.7230852377754695,-1.7230737469700883
7.08,-1.7187983306920072,-1.7187842565196136
7.09,-1.7145173129528402,-1.7145003477110883
7.1000000000000005,-1.710242565472508,-1.7102223742276916
7.11,-1.705974472942048,-1.7059506920304017
7.12,-1.7017134238847522,-1.7016856593114151
7.13,-1.697459810712754,-1.6974276364496659
7.140000000000001,-1.6932140297844442,-1.6931769859676962
7.15,-1.6889764814627102,-1.6889340724892492
7.16,-1.6847475701739885,-1.6846992626970454
7.17,-1.680527704468126,-1.6804729252902815
7.18,-1.67631729707904,-1.676255430941461
7.19,-1.6721167649861628,-1.6720471522522153
7.2,-1.6679265294766636,-1.6678484637078206
7.21,-1.6637470162084262,-1.663659741630156
7.22,-1.659578655273773,-1.659481364128879
7.23,-1.6554218812639123,-1.6553137110506169
7.24,-1.6512771333340917,-1.651157163926003
7.25,-1.64714485526943,-1.6470121059143978
7.26,-1.6430254955514128,-1.6428789217461561
7.27,-1.6389195074250111,-1.6387579976623112
7.28,-1.634827348966406,-1.6346497213515623
7.29,-1.630749483151278,-1.6305544818844588
7.3,-1.6266863779236296,-1.6264726696446845
7.31,-1.6226385062651036,-1.6224046762573539
7.32,-1.6186063462647524,-1.6183508945142386
7.33,-1.6145903811892173,-1.614311718295848
7.34,-1.6105910995532664,-1.6102875424902952
7.35,-1.6066089951906428,-1.6062787629088862
7.36,-1.6026445673251637,-1.6022857761983718
7.37,-1.5986983206420138,-1.5983089797498107
7.38,-1.5947707653591678,-1.5943487716039966
7.390000000000001,-1.590862417298874,-1.5904055503534058
7.4,-1.586973797959127,-1.58647971504063
7.41,-1.5831054345850493,-1.582571665053261
7.42,-1.5792578602401033,-1.5786818000152023
7.43,-1.5754316138770426,-1.5748105196743867
7.44,-1.571627240408509,-1.5709582237868858
7.45,-1.5678452907771794,-1.567125311997404
7.46,-1.5640863220253522,-1.563312183716154
7.47,-1.5603508973638671,-1.559519237992119
7.48,-1.556639586240237,-1.5557468733827118
7.49,-1.5529529644058648,-1.5519954878198534
7.5,-1.549291613982224,-1.5482654784724952
7.51,-1.5456561235258477,-1.5445572416056157
7.52,-1.5420470880919923,-1.5408711724357405
7.53,-1.5384651092968151,-1.53720766498303
7.54,-1.534910795377905,-1.5335671119199978
7.55,-1.5313847612529905,-1.5299499044169236
7.56,-1.5278876285766476,-1.5263564319840415
7.57,-1.5244200257948213,-1.5227870823105867
7.58,-1.52098258819695,-1.5192422411007982
7.59,-1.5175759579654962,-1.5157222919069806
7.6,-1.5142007842226537,-1.5122276159597439
7.61,-1.5108577230740077,-1.5087585919955424
7.62,-1.5075474376489042,-1.5053155960816524
7.63,-1.5042705981372737,-1.5018990014387317
7.640000000000001,-1.5010278818226503,-1.4985091782611195
7.65,-1.4978199731111062,-1.4951464935350423
7.66,-1.494647563555814,-1.4918113108549051
7.67,-1.4915113518769387,-1.488503990237853
7.68,-1.4884120439765398,-1.485224887936806
7.69,-1.4853503529481624,-1.4819743562521728
7.7,-1.4823269990807728,-1.4787527433424634
7.71,-1.4793427098566845,-1.4755603930340322
7.72,-1.4763982199431067,-1.4723976446301883
7.73,-1.473494271176932,-1.469264832719923
7.74,-1.4706316125423615,-1.4661622869865134
7.75,-1.4678110001409632,-1.4630903320162705
7.76,-1.4650331971537216,-1.4600492871077038
7.77,-1.4622989737946506,-1.4570394660813908
7.78,-1.4596091072554975,-1.4540611770908423
7.79,-1.4569643816410718,-1.4511147224346594
7.8,-1.454365587894703,-1.4482003983702925
7.81,-1.4518135237133252,-1.4453184949297078
7.82,-1.4493089934516623,-1.4424692957372829
7.83,-1.4468528080149816,-1.4396530778302483
7.84,-1.444445784739854,-1.436870111482001
7.85,-1.4420887472623614,-1.4341206600286158
7.86,-1.4397825253731604,-1.4314049796988846
7.87,-1.4375279548588051,-1.428723319448211
7.88,-1.4353258773287163,-1.426075920796692
7.890000000000001,-1.4331771400271691,-1.4234630176717133
7.9,-1.4310825956296556,-1.4208848362553859
7.91,-1.4290431020229712,-1.4183415948371456
7.92,-1.427059522068358,-1.4158335036718357
7.930000000000001,-1.4251327233470246,-1.4133607648435844
7.94,-1.4232635778873588,-1.4109235721357856
7.95,-1.4214529618731326,-1.4085221109074806
7.96,-1.4197017553319973,-1.4061565579764324
7.97,-1.4180108418035546,-1.4038270815091713
7.98,-1.416381107986291,-1.4015338409182843
7.99,-1.41481344336265,-1.399276986767201
8.0,-1.413308739801529,-1.3970566606827255
8.01,-1.4118678911374718,-1.3948729952755388
8.02,-1.410491792725847,-1.3927261140688894
8.03,-1.409181340973293,-1.3906161314356709
8.040000000000001,-1.4079374328427343,-1.388543152544064
8.05,-1.4067609653322648,-1.386507273311909
8.06,-1.4056528349272286,-1.3845085803699522
8.07,-1.404613937024831,-1.3825471510340899
8.08,-1.403645165330639,-1.380623053286714
8.09,-1.402747411226356,-1.3787363457672421
8.1,-1.401921563108281,-1.3768870777718951
8.11,-1.4011685056958971,-1.3750752892627602
8.120000000000001,-1.4004891193100732,-1.373301010886157
8.13,-1.3998842791203991,-1.3715642640003025
8.14,-1.3993548543612313,-1.369865060712247
8.15,-1.3989017075160677,-1.3682034039240287
8.16,-1.398525693469937,-1.366579287387976
8.17,-1.3982276586295483,-1.3649926957710592
8.18,-1.3980084400110149,-1.3634436047281757
8.19,-1.397868864295046,-1.3619319809842276
8.2,-1.397809746849584,-1.3604577824248285
8.21,-1.3978318907199463,-1.3590209581954595
8.22,-1.3979360855866374,-1.357621448808869
8.23,-1.398123106691092,-1.3562591862604925
8.24,-1.3983937137297289,-1.3549340941516548
8.25,-1.398748649716805,-1.3536460878202912
8.26,-1.3991886398166888,-1.3523950744789108
8.27,-1.3997143901463076,-1.3511809533595127
8.28,-1.4003265865486572,-1.3500036158651434
8.290000000000001,-1.401025893338418,-1.348862945727777
8.3,-1.4018129520208693,-1.3477588191721845
8.31,-1.4026883799854637,-1.3466911050854455
8.32,-1.4036527691755838,-1.3456596651917503
8.33,-1.404706684736193,-1.3446643542321264
8.34,-1.4058506636412578,-1.3437050201487215
8.35,-1.4070852133030225,-1.3427815042732665
8.36,-1.4084108101654065,-1.3418936415193368
8.370000000000001,-1.4098278982839862,-1.3410412605780289
8.38,-1.411336887895241,-1.3402241841166689
8.39,-1.412938153977935,-1.3394422289801646
8.4,-1.4146320348097283,-1.3386952063946196
8.41,-1.4164188305223109,-1.337982922172825
8.42,-1.4182988016585734,-1.3373051769212527
8.43,-1.4202721677355374,-1.336661766248173
8.44,-1.4223391058169716,-1.3360524809725334
8.45,-1.4244997490998346,-1.335477107333234
8.46,-1.4267541855188808,-1.3349354271984495
8.47,-1.4291024563739645,-1.3344272182746513
8.48,-1.4315445549847592,-1.3339522543150006
8.49,-1.4340804253777963,-1.3335103053267865
8.5,-1.436709961010879,-1.3331011377775965
8.51,-1.4394330035400964,-1.3327245147999258
8.52,-1.442249341634783,-1.3323801963939337
8.53,-1.4451587098459069,-1.332067939628078
8.540000000000001,-1.4481607875334497,-1.331787498837368
8.55,-1.451255197858438,-1.3315386258189865
8.56,-1.4544415068453307,-1.331321070025061
8.57,-1.4577192225204951,-1.3311345787523579
8.58,-1.461087794132517,-1.330978897328703
8.59,-1.4645466114600458,-1.330853769295946
8.6,-1.4680950042128285,-1.3307589365892922
8.61,-1.4717322415314875,-1.3306941397128496
8.620000000000001,-1.4754575315914704,-1.3306591179112468
8.63,-1.4792700213164307,-1.3306536093371983
8.64,-1.4831687962061066,-1.3306773512149035
8.65,-1.4871528802835106,-1.3307300799991786
8.66,-1.4912212361659716,-1.3308115315302416
8.67,-1.4953727652642483,-1.3309214411840735
8.68,-1.4996063081135682,-1.331059544018302
8.69,-1.5039206448400522,-1.3312255749135593
8.700000000000001,-1.5083144957655394,-1.3314192687102804
8.71,-1.5127865221533523,-1.3316403603409201
8.72,-1.517335327097025,-1.3318885849575768
8.73,-1.521959456553462,-1.3321636780550221
8.74,-1.5266574005214255,-1.3324653755891478
8.75,-1.5314275943656128,-1.332793414090843
8.76,-1.536268420285961,-1.3331475307753362
8.77,-1.541178208931141,-1.333527463647031
8.78,-1.5461552411545174,-1.3339329515998837
8.790000000000001,-1.5511977499101477,-1.3343637345133714
8.8,-1.5563039222856792,-1.334819553344106
8.81,-1.5614719016682816,-1.335300150213162
8.82,-1.5666997900390307,-1.3358052684891806
8.83,-1.571985650390436,-1.3363346528673297
8.84,-1.5773275092611043,-1.3368880494441955
8.85,-1.5827233593808303,-1.3374652057886869
8.86,-1.5881711624187338,-1.3380658710090405
8.870000000000001,-1.5936688518264304,-1.3386897958160155
8.88,-1.5992143357675923,-1.3393367325823684
8.89,-1.6048055001247037,-1.3400064353987042
8.9,-1.6104402115732712,-1.3406986601257975
8.91,-1.6161163207132891,-1.341413164443481
8.92,-1.6218316652473208,-1.3421497078962035
8.93,-1.6275840731942095,-1.3429080519353525
8.94,-1.6333713661271227,-1.3436879599584437
8.950000000000001,-1.6391913624244103,-1.3444891973452768
8.96,-1.6450418805215907,-1.3453115314911592
8.97,-1.650920742152693,-1.3461547318372957
8.98,-1.6568257755691709,-1.3470185698984418
8.99,-1.6627548187246626,-1.3479028192879268
9.0,-1.6687057224140105,-1.3488072557401336
9.01,-1.6746763533551676,-1.3497316571305409
9.02,-1.6806645972029002,-1.3506758034934168
9.03,-1.6866683614835616,-1.351639477037263
9.04,-1.6926855784406327,-1.3526224621580956
9.05,-1.6987142077812225,-1.3536245454506597
9.06,-1.7047522393142784,-1.354645515717661
9.07,-1.710797695471865,-1.3556851639771061
9.08,-1.7168486337055389,-1.356743283467833
9.09,-1.7229031487505535,-1.357819669653315
9.1,-1.7289593747513867,-1.358914120223824
9.11,-1.7350154872428545,-1.3600264350970241
9.12,-1.7410697049819044,-1.3611564164170784
9.13,-1.7471202916259982,-1.3623038685523412
9.14,-1.7531655572548417,-1.3634685980917083
9.15,-1.7592038597330752,-1.364650413839697
9.16,-1.765233605912382,-1.3658491268103221
9.17,-1.7712532526723108,-1.3670645502198335
9.18,-1.777261307799945,-1.3682964994783804
9.19,-1.783256330709343,-1.3695447921806647
9.2,-1.7892369330024658,-1.3708092480956404
9.21,-1.7952017788740489,-1.3720896891553183
9.22,-1.801149585363583,-1.3733859394427292
9.23,-1.8070791224582423,-1.3746978251791038
9.24,-1.8129892130512153,-1.3760251747103123
9.25,-1.81887873276047,-1.3773678184926212
9.26,-1.8247466096135052,-1.378725589077808
9.27,-1.830591823604108,-1.380098321097686
9.28,-1.8364134061275463,-1.3814858512480752
9.29,-1.842210439300986,-1.3828880182722656
9.3,-1.8479820551762152,-1.3843046629440139
9.31,-1.853727434852004,-1.3857356280501076
9.32,-1.859445807493609,-1.3871807583725364
9.33,-1.86513644926707,-1.388639900670304
9.34,-1.8707986821960108,-1.3901129036609157
9.35,-1.8764318729487004,-1.3915996180015722
9.36,-1.8820354315630872,-1.3930998962700984
9.37,-1.8876088101174684,-1.3946135929456398
9.38,-1.8931515013543292,-1.3961405643891516
9.39,-1.898663037264748,-1.397680668823706
9.4,-1.904142987640564,-1.3992337663146452
9.41,-1.9095909586012851,-1.4007997187496029
9.42,-1.915006591102465,-1.4023783898184121
9.43,-1.920389559431999,-1.4039696449929298
9.44,-1.925739569700486,-1.40557335150679
9.45,-1.9310563583314868,-1.4071893783351077
9.46,-1.9363396905571784,-1.4088175961741536
9.47,-1.9415893589245503,-1.4104578774210117
9.48,-1.9468051818169416,-1.4121100961532427
9.49,-1.951987001995352,-1.4137741281085592
9.5,-1.9571346851636011,-1.415449850664538
9.51,-1.9622481185610432,-1.417137142818374
9.52,-1.967327209586188,-1.4188358851666911
9.53,-1.972371884454219,-1.4205459598854233
9.54,-1.9773820868910603,-1.4222672507097769
9.55,-1.9823577768662863,-1.4239996429142825
9.56,-1.9872989293668653,-1.4257430232929467
9.57,-1.9922055332133823,-1.4274972801395165
9.58,-1.9970775899201112,-1.4292623032278584
9.59,-2.001915112599991,-1.431037983792463
