Time,traj,pred
7.01,-2.201675326697827,-2.2016738289561437
7.0200000000000005,-2.1987858830936355,-2.198782859233437
7.03,-2.1959094841792948,-2.195904861163418
7.04,-2.1930464780950873,-2.193040144946439
7.05,-2.1901972141146984,-2.1901890267335595
7.0600000000000005,-2.18736204261489,-2.1873518271511068
7.07,-2.184541315044032,-2.1845288701695083
7.08,-2.1817353838894573,-2.1817204822313796
7.09,-2.178944602643619,-2.1789269915747034
7.1000000000000005,-2.1761693257690236,-2.176148727702667
7.11,-2.1734099086618985,-2.173386020963607
7.12,-2.170666707614591,-2.1706392022134864
7.13,-2.1679400797766486,-2.167908602540099
7.140000000000001,-2.1652303831145625,-2.1651945530333254
7.15,-2.162537976370148,-2.1624973845896034
7.16,-2.159863219017532,-2.1598174277417077
7.17,-2.157206471218713,-2.1571550125071264
7.18,-2.154568093777683,-2.1545104682499847
7.19,-2.1519484480930653,-2.1518841235527133
7.2,-2.149347896109249,-2.1492763060946105
7.21,-2.146766800265998,-2.1466873425351616
7.22,-2.144205523446496,-2.1441175584005143
7.23,-2.141664428923812,-2.1415672779719204
7.24,-2.139143880305751,-2.139036824175256
7.25,-2.13664424147807,-2.13652651847098
7.26,-2.1341658765460303,-2.1340366807440456
7.27,-2.1317091497742635,-2.1315676291934373
7.28,-2.1292744255249243,-2.12911968022109
7.29,-2.1268620681941064,-2.126693148320034
7.3,-2.1244724421465,-2.1242883459616704
7.31,-2.122105911648269,-2.121905583482122
7.32,-2.1197628407981175,-2.1195451689676457
7.33,-2.1174435934565405,-2.1172074081391186
7.34,-2.1151485331732234,-2.114892604235634
7.35,-2.1128780231125783,-2.1126010578972596
7.36,-2.1106324259774,-2.1103330670470255
7.37,-2.108412103930622,-2.1080889267722256
7.38,-2.106217418515158,-2.105868929205116
7.390000000000001,-2.104048730571815,-2.10367336340312
7.4,-2.101906400155264,-2.1015025152286366
7.41,-2.0997907864480574,-2.0993566672285713
7.42,-2.0977022476726837,-2.0972360985137115
7.43,-2.0956411410016513,-2.095141084638067
7.44,-2.0936078224655925,-2.093071897478308
7.45,-2.0916026468593873,-2.0910288051134356
7.46,-2.0896259676462994,-2.089012071704828
7.47,-2.087678136860127,-2.087021957376798
7.48,-2.0857595050053703,-2.085058718097812
7.49,-2.0838704209554137,-2.0831226055625254
7.5,-2.082011231848738,-2.081213867074779
7.51,-2.0801822829831615,-2.0793327454317163
7.52,-2.0783839177081265,-2.077479478809179
7.53,-2.0766164773150426,-2.075654300648538
7.54,-2.074880300925704,-2.073857439545126
7.55,-2.073175725378799,-2.0720891191384263
7.56,-2.0715030851145317,-2.070349558004189
7.57,-2.0698627120573883,-2.0686389695486302
7.58,-2.068254935497064,-2.066957561904885
7.59,-2.066680081967592,-2.065305537831872
7.6,-2.065138475124707,-2.0636830946157336
7.61,-2.063630435621475,-2.062090423974013
7.62,-2.062156280982242,-2.0605277119627297
7.63,-2.060716325474932,-2.058995138886502
7.640000000000001,-2.0593108799817617,-2.0574928792118876
7.65,-2.0579402518684056,-2.0560211014840726
7.66,-2.0566047448516804,-2.054579968247078
7.67,-2.055304658865805,-2.0531696359676124
7.68,-2.0540402899273005,-2.051790254962722
7.69,-2.0528119299985974,-2.050441969331364
7.7,-2.051619866850426,-2.04912491689004
