Time,traj,pred
7.01,-2.3012211885855764,-2.3012193087953694
7.0200000000000005,-2.2985063941953072,-2.298502651567804
7.03,-2.2958049950457715,-2.295799343002605
7.04,-2.2931173217998913,-2.293109661917059
7.05,-2.2904437058492366,-2.2904338962725292
7.0600000000000005,-2.2877844792783915,-2.2877723406999726
7.07,-2.2851399748282333,-2.285125294642384
7.08,-2.2825105258581075,-2.2824930609554057
7.09,-2.279896466306878,-2.2798759448479977
7.1000000000000005,-2.27729813065283,-2.2772742530753423
7.11,-2.274715853872413,-2.274688293318684
7.12,-2.272149971397796,-2.272118373703568
7.13,-2.2696008190732253,-2.2695648024204216
7.140000000000001,-2.2670687331101527,-2.2670278874206913
7.15,-2.26455405004113,-2.264507936168656
7.16,-2.2620571066724415,-2.262005255434157
7.17,-2.2595782400354616,-2.2595201511153076
7.18,-2.257117787336714,-2.257052928083067
7.19,-2.254676085906622,-2.254603890041685
7.2,-2.252253473146929,-2.252173339400567
7.21,-2.2498502864767715,-2.249761577154297
7.22,-2.2474668632773964,-2.2473689027683923
7.23,-2.245103540835494,-2.2449956140690257
7.24,-2.2427606562851445,-2.2426420071354185
7.25,-2.2404385465483596,-2.240308376193967
7.26,-2.238137548274201,-2.237995013513418
7.27,-2.2358579977764736,-2.2357022093006256
7.28,-2.2336002309699685,-2.233430251596539
7.29,-2.2313645833052584,-2.231179426172215
7.3,-2.2291513897020243,-2.2289500164246983
7.31,-2.2269609844809106,-2.2267423032726965
7.32,-2.2247937012939,-2.22455656505201
7.33,-2.2226498730531974,-2.222393077410723
7.34,-2.2205298318586233,-2.220252113204181
7.35,-2.218433908923504,-2.2181339423898008
7.36,-2.216362434499065,-2.216038831921779
7.37,-2.2143157377973135,-2.213967045645783
7.38,-2.2122941469124235,-2.2119188441936983
7.390000000000001,-2.21029798874061,-2.209894484878542
7.4,-2.208327588898506,-2.207894221589635
7.41,-2.206383271640039,-2.205918304688149
7.42,-2.2044653597718136,-2.203966980903131
7.43,-2.202574174567012,-2.202040493228135
7.44,-2.200710035677814,-2.2001390808185697
7.45,-2.198873261046354,-2.1982629788898884
7.46,-2.1970641668142235,-2.1964124186167546
7.47,-2.195283067230532,-2.194587627033297
7.48,-2.1935302745585505,-2.1927888269345948
7.49,-2.1918060989809467,-2.1910162367795167
7.5,-2.1901108485036405,-2.189270070595051
7.51,-2.188444828858298,-2.187550537882254
7.52,-2.1868083434034915,-2.1858578435239524
7.53,-2.1852016930245513,-2.184192187694331
7.54,-2.1836251760321423,-2.18255376577054
7.55,-2.1820790880595955,-2.18094276824645
7.56,-2.1805637219590284,-2.1793593806486937
7.57,-2.179079367696296,-2.1778037834551105
7.58,-2.1776263122448074,-2.1762761520157357
7.59,-2.176204839478256,-2.174776656476452
7.6,-2.1748152300623027,-2.173305461705431
7.61,-2.1734577613452672,-2.171862727222482
7.62,-2.1721327072478736,-2.170448607131429
7.63,-2.170840338152104,-2.1690632500556313
7.640000000000001,-2.1695809207892234,-2.1677067990767553
7.65,-2.168354718127023,-2.166379391676906
7.66,-2.1671619892563614,-2.1650811596842248
7.67,-2.1660029892770516,-2.1638122292220423
7.68,-2.164877969183176,-2.162572720661691
7.69,-2.1637871757478924,-2.161362748579055
7.7,-2.1627308514078107,-2.160182421714943
7.71,-2.161709234147013,-2.159031842939364
7.72,-2.1607225573808013,-2.1579111092197705
7.73,-2.159771049839254,-2.1568203115933398
7.74,-2.1588549354506776,-2.155759535143338
7.75,-2.1579744332250423,-2.1547288589796354
7.76,-2.157129757137495,-2.1537283562233984
7.77,-2.156321116012044,-2.1527580939960096
7.78,-2.155548713405509,-2.1518181334122333
7.79,-2.154812747491842,-2.150908529577657
7.8,-2.1541134109469207,-2.1500293315904155
7.81,-2.1534508908339167,-2.1491805825472103
7.82,-2.1528253684893497,-2.1483623195536206
7.83,-2.152237019409936,-2.1475745737386944
7.84,-2.1516860131403432,-2.1468173702738076
7.85,-2.151172513161972,-2.1460907283957664
7.86,-2.1506966767828706,-2.145394661434116
7.87,-2.150258655028911,-2.144729176842623
7.88,-2.1498585925363427,-2.1440942762348825
7.890000000000001,-2.1494966274458456,-2.1434899554239912
7.9,-2.1491728912982087,-2.142916204466232
7.91,-2.148887508931756,-2.142373007708698
7.92,-2.148640598381649,-2.141860343840781
7.930000000000001,-2.1484322707811896,-2.1413781859494425
7.94,-2.148262630265255,-2.1409265015781807
7.95,-2.148131773875992,-2.1405052527895974
7.96,-2.1480397914708917,-2.1401143962314677
7.97,-2.1479867656333913,-2.139753883206201
7.98,-2.1479727715861117,-2.1394236597435867
7.99,-2.147997877106874,-2.1391236666767126
8.0,-2.1480621424476154,-2.1388538397209245
8.01,-2.148165620256336,-2.1386141095557143
8.02,-2.1483083555022,-2.1384044019094013
8.03,-2.1484903854039135,-2.1382246376464735
8.040000000000001,-2.1487117393615134,-2.1380747328574614
8.05,-2.1489724388916738,-2.1379545989511985
8.06,-2.1492724975666593,-2.137864142749332
8.07,-2.14961192095704,-2.1378032665829414
8.08,-2.1499907065782824,-2.1377718683911198
8.09,-2.1504088438413236,-2.1377698418213753
8.1,-2.1508663140072453,-2.1377970763317036
8.11,-2.151363090146142,-2.137853457294186
8.120000000000001,-2.151899137100295,-2.1379388660999705
8.13,-2.1524744114517373,-2.1380531802654836
8.14,-2.1530888614943136,-2.1381962735397315
8.15,-2.153742427210312,-2.138368016012543
8.16,-2.154435040251759,-2.138568274223616
8.17,-2.1551666239264526,-2.1387969112722187
8.18,-2.1559370931887996,-2.1390537869274118
8.19,-2.1567463546355357,-2.13933875773865
8.2,-2.1575943065063794,-2.1396516771466305
8.21,-2.1584808386896763,-2.1399923955942532
8.22,-2.1594058327330843,-2.140360760637567
8.23,-2.1603691618593404,-2.1407566170565713
8.24,-2.16137069098714,-2.1411798069657535
8.25,-2.162410276757164,-2.141630169924244
8.26,-2.163487767563266,-2.1421075430454657
8.27,-2.164603003588838,-2.142611761106178
8.28,-2.165755816848361,-2.1431426566548004
8.290000000000001,-2.166946031234132,-2.1437000601189116
8.3,-2.168173462568171,-2.1442837999118285
8.31,-2.169437918659273,-2.144893702538172
8.32,-2.1707391993651974,-2.1455295926983258
8.33,-2.17207709665995,-2.146191293391704
8.34,-2.1734513947061216,-2.146878626018744
8.35,-2.1748618699322333,-2.1475914104815566
8.36,-2.176308291115034,-2.1483294652831506
8.370000000000001,-2.17779041946668,-2.1490926076251724
8.38,-2.1793080087267307,-2.149880653504094
8.39,-2.180860805258875,-2.1506934178057957
