Time,traj,pred
7.01,-2.179227131283855,-2.1792252296008874
7.0200000000000005,-2.176258994690693,-2.176255200048978
7.03,-2.1733036488054807,-2.1732979045404566
7.04,-2.1703614492408403,-2.17035364490136
7.05,-2.167432752962576,-2.167422732613994
7.0600000000000005,-2.1645179182627965,-2.1645054863279465
7.07,-2.1616173047318754,-2.1616022299915496
7.08,-2.1587312732292174,-2.158713291443691
7.09,-2.1558601858527973,-2.155839001346968
7.1000000000000005,-2.153004405907439,-2.152979692373759
7.11,-2.1501642978718087,-2.1501356985795113
7.12,-2.1473402273640834,-2.147307354914441
7.13,-2.1445325611062653,-2.1444949968374
7.140000000000001,-2.141741666887111,-2.1416989600049945
7.15,-2.1389679135236417,-2.1389195800159824
7.16,-2.136211670821195,-2.136157192196126
7.17,-2.133473309532,-2.1334121314125016
7.18,-2.130753201312226,-2.1306847319091236
7.19,-2.1280517186774803,-2.1279753271578397
7.2,-2.1253692349567244,-2.125284249720039
7.21,-2.122706124244563,-2.1226118311158677
7.22,-2.1200627613518894,-2.119958401698521
7.23,-2.1174395217548367,-2.1173242905318266
7.24,-2.114836781542016,-2.1147098252698053
7.25,-2.112254917359998,-2.1121153320372685
7.26,-2.1096943063570133,-2.1095411353107494
7.27,-2.1071553261248335,-2.1069875577993
7.28,-2.1046383546388023,-2.104454920324802
7.29,-2.1021437701959864,-2.101943541701573
7.3,-2.099671951351414,-2.0994537386151175
7.31,-2.0972232768523695,-2.0969858254999543
7.32,-2.094798125570717,-2.0945401144164792
7.33,-2.092396876433217,-2.092116914926879
7.34,-2.090019908349817,-2.0897165339701242
7.35,-2.0876676001398784,-2.0873392757361087
7.36,-2.085340330456321,-2.0849854415390063
7.37,-2.0830384777076527,-2.0826553296899433
7.38,-2.080762419977866,-2.0803492353690842
7.390000000000001,-2.078512534944167,-2.078067450497253
7.4,-2.076289199792534,-2.0758102636072104
7.41,-2.0740927911310583,-2.0735779597147195
7.42,-2.071923684901071,-2.07137082018954
7.43,-2.0697822562860253,-2.0691891226264967
7.44,-2.067668879618122,-2.0670331407167675
7.45,-2.065583928282664,-2.064903144119557
7.46,-2.06352777462012,-2.0627993983343074
7.47,-2.061500789825902,-2.0607221645736136
7.48,-2.0595033438478327,-2.0586716996370127
7.49,-2.057535805281303,-2.05664825578582
7.5,-2.0555985412621185,-2.0546520806191837
7.51,-2.0536919173570265,-2.052683416951536
7.52,-2.051816297451932,-2.0507425026916244
7.53,-2.049972043637801,-2.048829570723297
7.54,-2.0481595160942594,-2.046944848788234
7.55,-2.046379072970901,-2.0450885593707957
7.56,-2.044631070266308,-2.0432609195851894
7.57,-2.0429158617048144,-2.0414621410651184
7.58,-2.041233798611014,-2.0396924298561085
7.59,-2.0395852297820523,-2.0379519863106967
7.6,-2.0379705013577203,-2.0362410049866524
7.61,-2.036389956688379,-2.0345596745484156
7.62,-2.0348439362007533,-2.0329081776719304
7.63,-2.0333327772616343,-2.0312866909530385
7.640000000000001,-2.031856814039525,-2.0296953848196115
7.65,-2.0304163773642827,-2.0281344234475784
7.66,-2.0290117945848105,-2.026603964681015
7.67,-2.027643389424843,-2.025104159956442
7.68,-2.0263114818368972,-2.0236351542314965
7.69,-2.0250163878544485,-2.022197085918095
7.7,-2.0237584194424008,-2.0207900868202504
7.71,-2.0225378843459265,-2.019414282076654
7.72,-2.0213550859377563,-2.0180697901081492
7.73,-2.020210323064001,-2.0167567225702125
7.74,-2.0191038898885965,-2.0154751843105405
7.75,-2.018036075736469,-2.0142252733318413
7.76,-2.017007164935516,-2.01300708075992
7.77,-2.016017436657511,-2.0118206908171232
7.78,-2.0150671647580474,-2.0106661808012216
7.79,-2.014156617615627,-2.0095436210697786
7.8,-2.0132860579700287,-2.0084530750300504
7.81,-2.012455742760072,-2.007394599134457
7.82,-2.0116659229609195,-2.0063682428816385
7.83,-2.010916843421045,-2.0053740488231218
7.84,-2.0102087426990227,-2.004412052575584
7.85,-2.00954185290028,-2.003482282838715
7.86,-2.0089163995139647,-2.0025847614186483
7.87,-2.0083326012500993,-2.0017195032569335
7.88,-2.007790669877172,-2.0008865164650054
7.890000000000001,-2.007290810060345,-2.0000858023640897
7.9,-2.00683321920045,-1.999317355530485
7.91,-2.0064180872739548,-1.9985811638461437
7.92,-2.006045596674077,-1.997877208554459
7.930000000000001,-2.0057159220532457,-1.9972054643211699
7.94,-2.0054292301670933,-1.996565899300265
7.95,-2.0051856797201806,-1.9959584752047794
7.96,-2.0049854212136538,-1.9953831473823522
7.97,-2.004828596795039,-1.9948398648954064
7.98,-2.004715340110382,-1.9943285706058176
7.99,-2.00464577615894,-1.9938492012639109
8.0,-2.004620021150646,-1.993401687601633
8.01,-2.004638182366559,-1.9929859544297275
8.02,-2.0047003580225065,-1.9926019207387495
8.03,-2.0048066371361597,-1.9922494998037363
8.040000000000001,-2.0049570993977435,-1.991928599292351
8.05,-2.005151815044611,-1.9916391213763143
8.06,-2.0053908447399,-1.9913809628459311
8.07,-2.0056742394554976,-1.9911540152275162
8.08,-2.006002040359528,-1.9909581649035222
8.09,-2.0063742787085874,-1.9907932932351684
8.1,-2.00679097574494,-1.990659276687371
8.11,-2.0072521425988965,-1.990555986955766
8.120000000000001,-2.007757780196582,-1.9904832910956294
8.13,-2.0083078791733047,-1.9904410516524838
8.14,-2.0089024197927423,-1.990429126794194
8.15,-2.0095413718721247,-1.9904473704443464
8.16,-2.010224694713636,-1.990495632416713
8.17,-2.0109523370422084,-1.9905737585506056
8.18,-2.0117242369499055,-1.9906815908469222
8.19,-2.012540321847065,-1.990818967604691
8.2,-2.013400508420377,-1.990985723557933
8.21,-2.014304702598068,-1.9911816900126456
8.22,-2.015252799522326,-1.9914066949837446
8.23,-2.0162446835291403,-1.99166056333177
8.24,-2.017280228135671,-1.991943116899204
8.25,-2.0183592960352876,-1.9922541746462215
8.26,-2.0194817391003883,-1.9925935527857268
8.27,-2.020647398393106,-1.992961064917514
8.28,-2.021856104183996,-1.9933565221614082
8.290000000000001,-2.0231076759787876,-1.993779733289247
8.3,-2.024401922553264,-1.9942305048555702
8.31,-2.025738641996337,-1.9947086413268802
8.32,-2.027117621761343,-1.9952139452093667
8.33,-2.028538638725612,-1.9957462171749718
8.34,-2.030001459258301,-1.9963052561856884
8.35,-2.0315058392965093,-1.9968908596159944
8.36,-2.033051524429655,-1.99750282337333
8.370000000000001,-2.0346382499920876,-1.9981409420165226
8.38,-2.0362657411638843,-1.9988050088720908
8.39,-2.0379337130797843,-1.9994948161483452
8.4,-2.039641870946177,-2.000210155047222
8.41,-2.0413899101660564,-2.000950815873787
8.42,-2.04317751647184,-2.0017165881433576
8.43,-2.0450043660659287,-2.002507260686195
8.44,-2.046870125768874,-2.00332262174972
8.45,-2.0487744531750027,-2.004162459098224
8.46,-2.0507169968153307,-2.005026560110035
8.47,-2.052697396327591,-2.005914711872126
8.48,-2.054715282633176,-2.0068267012721264
8.49,-2.0567702781207915,-2.0077623150877506
8.5,-2.058861996836597,-2.0087213400736057
8.51,-2.060990044680598,-2.00970356304539
8.52,-2.0631540196090437,-2.0107087709614797
8.53,-2.0653535118425688,-2.0117367510019055
8.540000000000001,-2.0675881040798125,-2.012787290644722
8.55,-2.069857371716226,-2.0138601777397978
8.56,-2.0721608830677822,-2.014955200580023
8.57,-2.0744981995992804,-2.016072147969967
8.58,-2.076868876156941,-2.0172108092920036
8.59,-2.079272461204965,-2.0183709745699256
8.6,-2.08170849706574,-2.019552434530086
8.61,-2.0841765201633526,-2.0207549806600857
8.620000000000001,-2.086676061270073,-2.0219784052650507
8.63,-2.089206645755471,-2.023222501521525
8.64,-2.091767793837812,-2.0244870635290275
8.65,-2.0943590208373872,-2.0257718863593026
8.66,-2.0969798374314297,-2.0270767661033076
8.67,-2.099629749910254,-2.0284014999159816
8.68,-2.1023082604342775,-2.0297458860588424
8.69,-2.1050148672915654,-2.031109723940443
8.700000000000001,-2.107749065155554,-2.032492814154754
8.71,-2.110510345342598,-2.0338949585174984
8.72,-2.113298196069008,-2.035315960100503
8.73,-2.116112102707228,-2.036755623264098
8.74,-2.118951548040826,-2.0382137536876326
8.75,-2.1218160125179693,-2.039690158398132
8.76,-2.1247049745030573,-2.041184645797174
8.77,-2.1276179105262067,-2.0426970256859986
8.78,-2.130554295530277,-2.0442271092889372
8.790000000000001,-2.1335136031151447,-2.0457747092751806
8.8,-2.1364953057789355,-2.047339639778954
8.81,-2.1394988751559456,-2.0489217164181306
8.82,-2.1425237822509797,-2.0505207563113563
8.83,-2.1455694976698574,-2.0521365780937035
8.84,-2.1486354918458455,-2.0537690019309305
8.85,-2.1517212352617863,-2.055417849532367
8.86,-2.1548261986677075,-2.057082944162498
8.870000000000001,-2.15794985329371,-2.0587641106512686
8.88,-2.161091671057943,-2.0604611754031708
8.89,-2.164251124769499,-2.0621739664051466
8.9,-2.1674276883260504,-2.063902313233365
8.91,-2.1706208369061,-2.065646047058893
8.92,-2.173830047155697,-2.067405000652324
8.93,-2.177054797369506,-2.0691790083873958
8.94,-2.180294567666125,-2.0709679062436415
8.950000000000001,-2.183548840157555,-2.0727715318081037
8.96,-2.186817099112753,-2.074589724276168
8.97,-2.190098831115197,-2.0764223244515327
8.98,-2.193393525214419,-2.07826917474537
8.99,-2.1967006730714704,-2.080130119174705
9.0,-2.2000197690982883,-2.0820050033600466
9.01,-2.203350310590967,-2.083893674522312
9.02,-2.206691797856922,-2.085795981479066
9.03,-2.2100437343359727,-2.087711774640122
9.04,-2.2134056267153612,-2.0896409060025234
9.05,-2.216776985038752,-2.091583229144944
9.06,-2.2201573228092535,-2.093538599221527
9.07,-2.223546157086526,-2.095506872955212
9.08,-2.2269430085780377,-2.097487908630547
9.09,-2.2303474017245546,-2.0994815660860398
9.1,-2.23375886477994,-2.1014877067060636
9.11,-2.2371769298853685,-2.103506193412336
9.12,-2.2406011331380467,-2.1055368906550065
9.13,-2.2440310146545577,-2.1075796644033757
9.14,-2.2474661186289397,-2.1096343821362535
9.15,-2.250905993385621,-2.111700912832002
9.16,-2.2543501914273403,-2.113779126958259
9.17,-2.257798269478184,-2.115868896461392
9.18,-2.261249788521871,-2.117970094755666
9.19,-2.2647043138354355,-2.120082596712177
9.2,-2.268161415018437,-2.122206278647553
9.21,-2.271620666017858,-2.1243410183124385
9.22,-2.2750816451488265,-2.126486694879786
9.23,-2.278543935111315,-2.128643188932975
9.24,-2.2820071230029746,-2.130810382453753
9.25,-2.285470800328244,-2.13298815881004
9.26,-2.288934563003896,-2.135176402743592
9.27,-2.2923980113611706,-2.1373750003575505
9.28,-2.2958607501446404,-2.1395838391038695
9.29,-2.2993223885079708,-2.1418028077706635
9.3,-2.3027825400067146,-2.144031796469466
9.31,-2.306240822588296,-2.1462706966224085
9.32,-2.3096968585793265,-2.148519400949353
9.33,-2.313150274670402,-2.1507778034549614
9.34,-2.3166007018985137,-2.153045799415729
9.35,-2.3200477756272315,-2.1553232853669915
9.36,-2.3234911355247707,-2.1576101590899004
9.37,-2.326930425540098,-2.159906319598392
9.38,-2.3303652938772004,-2.162211667126153
9.39,-2.3337953929676356,-2.1645261031135847
9.4,-2.337220379441505,-2.1668495301947712
9.41,-2.340639914096955,-2.1691818521844803
9.42,-2.3440536618683274,-2.1715229740651774
9.43,-2.3474612917930773,-2.1738728019740687
9.44,-2.3508624769775603,-2.1762312431901885
9.45,-2.3542568945617974,-2.178598206121522
9.46,-2.3576442256833188,-2.1809736002921785
9.47,-2.361024155440184,-2.18335733632961
9.48,-2.36439637285327,-2.185749325951903
9.49,-2.367760570827921,-2.188149481955112
9.5,-2.3711164461150345,-2.1905577182006772
9.51,-2.3744636992716854,-2.1929739496028917
9.52,-2.37780203462134,-2.1953980921164664
9.53,-2.381131160213757,-2.1978300627241527
9.54,-2.3844507877846293,-2.2002697794244517
9.55,-2.387760632715045,-2.2027171612194136
9.56,-2.3910604139908194,-2.2051721281025065
9.57,-2.3943498541617663,-2.2076346010465944
9.58,-2.3976286793009596,-2.210104501991995
9.59,-2.400896618964039,-2.212581753834627
9.6,-2.4041534061486085,-2.2150662804142636
9.61,-2.407398777253775,-2.21755800650288
9.62,-2.4106324720398677,-2.2200568577930953
9.63,-2.4138542335883812,-2.2225627608867193
9.64,-2.417063808262176,-2.2250756432834042
9.65,-2.4202609456659743,-2.2275954333693924
9.66,-2.42344539860718,-2.230122060406384
9.67,-2.426616923057052,-2.2326554545204833
9.68,-2.429775278112264,-2.2351955466912856
9.69,-2.4329202259568605,-2.237742268741048
9.7,-2.436051531824649,-2.240295553323969
9.71,-2.4391689639620378,-2.2428553339155983
9.72,-2.442272293591335,-2.24542154480233
9.73,-2.4453612948745347,-2.247994121071022
9.74,-2.448435744877598,-2.2505729985987157
9.75,-2.4514954235352406,-2.2531581140424803
9.76,-2.4545401136162415,-2.255749404829352
9.77,-2.45756960068928,-2.258346809146389
9.78,-2.460583673089311,-2.2609502659308456
9.79,-2.4635821218844813,-2.2635597148604405
9.8,-2.466564740843596,-2.2661750963437575
9.81,-2.4695313264041365,-2.26879635151073
9.82,-2.472481677640837,-2.2714234222032563
9.83,-2.4754155962348148,-2.274056250965923
9.84,-2.478332886443261,-2.2766947810368205
9.85,-2.4812333550696906,-2.2793389563384876
9.86,-2.484116811434748,-2.2819887214689563
9.87,-2.4869830673475706,-2.284644021692898
9.88,-2.489831937077706,-2.2873048029328893
9.89,-2.4926632373275788,-2.28997101176078
9.9,-2.4954767872055066,-2.2926425953891574
9.91,-2.4982724081992576,-2.2953195016629357
9.92,-2.501049924150147,-2.2980016790510334
9.93,-2.5038091612276694,-2.3006890766381587
9.94,-2.506549947904655,-2.3033816441167105
9.95,-2.5092721149329504,-2.3060793317787587
9.96,-2.5119754953196174,-2.308782090508146
9.97,-2.5146599243036367,-2.3114898717726904
9.98,-2.517325239333118,-2.3142026276164693
9.99,-2.519971280043004,-2.316920310652226
