Time,traj,pred
7.01,-2.378328162068624,-2.3783269111386036
7.0200000000000005,-2.375833570444021,-2.3758310219130325
7.03,-2.373352657043008,-2.3733487300284155
7.04,-2.370885725760292,-2.3708803103303926
7.05,-2.368433080675832,-2.368426041496536
7.0600000000000005,-2.3659950260152667,-2.3659862048618074
7.07,-2.3635718661094582,-2.363561083526984
7.08,-2.3611639053531404,-2.361150961677614
7.09,-2.358771448162663,-2.3587561240594797
7.1000000000000005,-2.3563947989328264,-2.3563768555702937
7.11,-2.3540342619927945,-2.3540134409376283
7.12,-2.3516901415610807,-2.3516661644607293
7.13,-2.3493627416995975,-2.3493353097995784
7.140000000000001,-2.347052366266765,-2.3470211597988277
7.15,-2.344759318869669,-2.344723996337412
7.16,-2.3424839028152658,-2.342444100196989
7.17,-2.3402264210606236,-2.3401817509441525
7.18,-2.3379871761622018,-2.3379372268226426
7.19,-2.335766470224156,-2.335710804652782
7.2,-2.3335646048456735,-2.333502759736078
7.21,-2.3313818810673284,-2.331313365763478
7.22,-2.329218599316458,-2.329142894726174
7.23,-2.3270750593515563,-2.326991616828143
7.24,-2.324951560205688,-2.324859800399836
7.25,-2.3228484001289154,-2.3227477118126116
7.26,-2.3207658765297436,-2.3206556153936018
7.27,-2.3187042859155853,-2.3185837733408223
7.28,-2.3166639238322446,-2.316532445638394
7.29,-2.3146450848024243,-2.3145018899717953
7.3,-2.312648062263259,-2.3124923616431006
7.31,-2.310673148502881,-2.3105041134862074
7.32,-2.3087206345960256,-2.3085373957820545
7.33,-2.3067908103386756,-2.3065924561738593
7.34,-2.304883964181761,-2.304669539582426
7.35,-2.303000383163919,-2.3027688881215704
7.36,-2.3011403528433245,-2.300890741013724
7.37,-2.2993041572285993,-2.2990353345057857
7.38,-2.297492078708821,-2.297202901785294
7.390000000000001,-2.2957043979826324,-2.2953936728969935
7.4,-2.2939413939864775,-2.2936078746598767
7.41,-2.2922033438219738,-2.291845730584789
7.42,-2.290490522682438,-2.290107460792672
7.43,-2.2888032037785857,-2.2883932819335424
7.44,-2.2871416582634274,-2.286703407106287
7.45,-2.285506155156374,-2.2850380457793706
7.46,-2.283896961266581,-2.2833974037125397
7.47,-2.2823143411155566,-2.2817816828796245
7.48,-2.2807585568590523,-2.2801910813925192
7.49,-2.2792298682082683,-2.2786257934264462
7.5,-2.277728532350402,-2.2770860091465863
7.51,-2.276254803868567,-2.275571914636173
7.52,-2.2748089346611153,-2.2740836918261436
7.53,-2.273391173860397,-2.2726215184264382
7.54,-2.2720017677509894,-2.2711855678590376
7.55,-2.270640959687434,-2.2697760091928325
7.56,-2.2693089900115195,-2.268393007080411
7.57,-2.2680060959691453,-2.2670367216968526
7.58,-2.266732511626814,-2.26570730868062
7.59,-2.2654884677877907,-2.264404919076627
7.6,-2.264274191907972,-2.2631296992815706
7.61,-2.2630899080115148,-2.2618817909916036
7.62,-2.2619358366062685,-2.2606613311524297
7.63,-2.260812194599062,-2.2594684519118955
7.640000000000001,-2.259719195210894,-2.258303280575153
7.65,-2.2586570478920827,-2.2571659395624617
7.66,-2.2576259582374196,-2.256056546369697
7.67,-2.2566261279013955,-2.2549752135316283
