Time,traj,pred
7.01,-2.627800494657337,-2.627738415111368
7.0200000000000005,-2.6255986303417345,-2.6254826159852027
7.03,-2.623410265035664,-2.6232474125946776
7.04,-2.621235665860342,-2.621032162235597
7.05,-2.619075099631847,-2.6188363415516274
7.0600000000000005,-2.616928832821434,-2.6166595304878486
7.07,-2.6147971315152225,-2.614501398419003
7.08,-2.6126802613732387,-2.6123616921526938
7.09,-2.610578487587841,-2.6102402255497847
7.1000000000000005,-2.6084920748415006,-2.6081368705402377
7.11,-2.6064212872639545,-2.6060515493434795
7.12,-2.6043663883887276,-2.603984227728892
7.13,-2.6023276411090253,-2.601934909174744
7.140000000000001,-2.6003053076329974,-2.599903629803441
7.15,-2.598299649438379,-2.597890453987756
7.16,-2.5963109272265092,-2.5958954705371693
7.17,-2.594339400875731,-2.593918789385871
7.18,-2.592385329394182,-2.5919605387146962
7.19,-2.5904489708719662,-2.590020862448484
7.2,-2.588530582432735,-2.588099918078295
7.21,-2.58663042018466,-2.5861978747647796
7.22,-2.584748739170821,-2.5843149116849027
7.23,-2.582885793319006,-2.5824512165893148
7.24,-2.5810418353909395,-2.5806069845420763
7.25,-2.579217116930938,-2.5787824168182256
7.26,-2.5774118882140113,-2.576977719937976
7.27,-2.575626398193412,-2.57519310481915
7.28,-2.5738608944476513,-2.5734287860319123
7.29,-2.572115623126981,-2.5716849811419897
7.3,-2.5703908288993667,-2.569961910130379
7.31,-2.5686867548959578,-2.5682597948791472
7.32,-2.5670036426560654,-2.566578858714293
7.33,-2.565341732071669,-2.564919325997812
7.34,-2.563701261331463,-2.5632814217621656
7.35,-2.562082466864459,-2.5616653713812148
7.36,-2.560485583283159,-2.560071400272466
7.37,-2.5589108433263266,-2.5584997336261495
7.38,-2.557358477801354,-2.5569505961572188
7.390000000000001,-2.5558287155262684,-2.555424211876874
7.4,-2.55432178327138,-2.5539208038806467
7.41,-2.552837905700598,-2.5524405941504607
7.42,-2.551377305312437,-2.55098380336842
7.43,-2.5499402023807365,-2.549550650740358
7.44,-2.548526814895112,-2.548141353827436
7.45,-2.5471373585011707,-2.5467561283842968
7.46,-2.5457720464405047,-2.545395188202467
7.47,-2.544431089490499,-2.5440587449578764
7.48,-2.5431146959039737,-2.5427470080615033
7.49,-2.541823071348689,-2.5414601845122826
7.5,-2.540556418846745,-2.5401984787515284
7.51,-2.5393149387138996,-2.538962092518227
7.52,-2.5380988284988386,-2.537751224704635
7.53,-2.536908282922428,-2.536566071211704
7.54,-2.535743493816978,-2.535406824803921
7.55,-2.5346046500655532,-2.5342736749632113
7.56,-2.533491937541362,-2.533166807741618
7.57,-2.532405539047257,-2.5320864056125107
7.58,-2.5313456342553824,-2.5310326473201346
7.59,-2.5303123996470056,-2.530005707727339
7.6,-2.5293060084525645,-2.5290057576613862
7.61,-2.528326630591971,-2.5280329637577506
7.62,-2.527374432615206,-2.5270874883018783
7.63,-2.526449577643246,-2.526169489068888
