Time,traj,pred
7.01,-1.6440631365069684,-1.6440167216035337
7.0200000000000005,-1.639817957578941,-1.63972663252275
7.03,-1.6355781348062697,-1.6354433316028878
7.04,-1.631344045638948,-1.6311671299249386
7.05,-1.6271160708335912,-1.6268983478834118
7.0600000000000005,-1.6228945944903237,-1.6226373148775923
7.07,-1.618680004090006,-1.6183843690247561
7.08,-1.6144726905317903,-1.6141398568935326
7.09,-1.6102730481709897,-1.6099041332557116
7.1000000000000005,-1.6060814748572467,-1.6056775608549194
7.11,-1.601898371972993,-1.6014605101906907
7.12,-1.597724144472176,-1.5972533593165574
7.13,-1.593559200919246,-1.5930564936508715
7.140000000000001,-1.5894039535283742,-1.5888703057991553
7.15,-1.585258818202893,-1.5846951953868513
7.16,-1.5811242145749322,-1.5805315689014083
7.17,-1.57700056604523,-1.5763798395427109
7.18,-1.572888299823096,-1.5722404270809092
7.19,-1.5687878469665022,-1.5681137577207624
7.2,-1.5646996424222726,-1.5640002639716608
7.21,-1.560624125066345,-1.5599003845225277
7.22,-1.556561737744075,-1.555814564120852
7.23,-1.5525129273105482,-1.551743253455129
7.24,-1.5484781446708695,-1.5476869090400278
7.25,-1.544457844820392,-1.543645993103633
7.26,-1.5404524868848453,-1.539620973476132
7.27,-1.5364625341603275,-1.5356123234793468
7.28,-1.532488454153116,-1.5316205218165337
7.29,-1.528530718619249,-1.5276460524618911
7.3,-1.524589803603837,-1.5236894045492346
7.31,-1.520666189480049,-1.5197510722593164
7.32,-1.516760360987722,-1.5158315547052843
7.33,-1.512872807271539,-1.5119313558157825
7.34,-1.5090040219187166,-1.5080509842152088
7.35,-1.5051545029961415,-1.5041909531006634
7.36,-1.5013247530868914,-1.5003517801151234
7.37,-1.4975152793260684,-1.496533987216391
7.38,-1.4937265934358828,-1.492738100541374
7.390000000000001,-1.4899592117599023,-1.4889646502652585
7.4,-1.4862136552963976,-1.485214170455149
7.41,-1.4824904497306923,-1.4814871989177525
7.42,-1.478790125466445,-1.4777842770406928
7.43,-1.475113217655757,-1.474105949627044
7.44,-1.471460266228028,-1.470452764722687
7.45,-1.4678318159174486,-1.4668252734360927
7.46,-1.4642284162890344,-1.463224029750148
7.47,-1.4606506217630926,-1.459649590325641
7.48,-1.4570989916380062,-1.45610251429605
7.49,-1.453574090111224,-1.4525833630532605
7.5,-1.4500764862983302,-1.4490927000238805
7.51,-1.4466067542500685,-1.445631090435803
7.52,-1.443165472967188,-1.4421991010747093
7.53,-1.439753226412973,-1.438797300030197
7.54,-1.4363706035233157,-1.4354262564312485
7.55,-1.433018198214173,-1.4320865401707703
7.56,-1.4296966093862704,-1.4287787216189556
7.57,-1.4264064409268713,-1.4255033713252498
7.58,-1.4231483017084594,-1.4222610597087175
7.59,-1.4199228055841535,-1.4190523567366444
7.6,-1.4167305713796765,-1.4158778315912441
7.61,-1.4135722228816907,-1.4127380523243662
7.62,-1.4104483888223076,-1.4096335855001474
7.63,-1.40735970285957,-1.40656499582559
7.640000000000001,-1.4043068035537003,-1.4035328457690974
7.65,-1.4012903343388985,-1.400537695167048
7.66,-1.3983109434904717,-1.3975801008185433
7.67,-1.39536928408706,-1.3946606160685275
7.68,-1.3924660139677312,-1.3917797903795377
7.69,-1.38960179568369,-1.3889381688924136
7.7,-1.3867772964443577,-1.386136291976369
7.71,-1.383993188057561,-1.3833746947689103
7.72,-1.3812501468635627,-1.3806539067061632
7.73,-1.378548853662659,-1.3779744510442615
7.74,-1.3758899936360631,-1.3753368443725495
7.75,-1.3732742562597882,-1.3727415961194438
7.76,-1.3707023352112235,-1.3701892080519036
7.77,-1.368174928268109,-1.367680173769574
7.78,-1.365692737199591,-1.3652149781947742
7.79,-1.3632564676490404,-1.3627940970596237
7.8,-1.3608668290083072,-1.3604179963917258
7.81,-1.3585245342830792,-1.358087131999951
7.82,-1.356230299949002,-1.355801948961996
7.83,-1.353984845798217,-1.3535628811155311
7.84,-1.3517888947759626,-1.351370350554886
7.85,-1.3496431728068798,-1.3492247671353625
7.86,-1.3475484086106622,-1.3471265279874156
7.87,-1.3455053335066758,-1.3450788279167674
7.88,-1.343514681207182,-1.3430831828380876
7.890000000000001,-1.3415771875987796,-1.3411409780095922
7.9,-1.3396935905116938,-1.33925348083355
7.91,-1.3378646294765204,-1.3374218530044761
7.92,-1.336091045468048,-1.3356471619697303
7.930000000000001,-1.3343735806357695,-1.3339303916805978
7.94,-1.3327129780206937,-1.3322724526232803
7.95,-1.3311099812580791,-1.330674191128721
7.96,-1.3295653342657,-1.3291363979680155
7.97,-1.3280797809172684,-1.3276598162465096
7.98,-1.3266540647006335,-1.326245148614712
7.99,-1.3252889283603897,-1.3248930638180512
8.0,-1.3239851135245286,-1.323604202610415
8.01,-1.3227433603147796,-1.3223791830584959
8.02,-1.321564406940294,-1.3212186052653452
8.03,-1.3204489892743374,-1.3201230555423387
8.040000000000001,-1.3193978404136737,-1.3190931100590957
8.05,-1.318411690220329,-1.3181293380008305
8.06,-1.3174912648454564,-1.3172323042622809
8.07,-1.3166372862350255,-1.3164025717067684
8.08,-1.315850471617095,-1.3156407030182207
8.09,-1.3151315329704425,-1.3149472621730969
8.1,-1.3144811764743607,-1.3143228155582385
8.11,-1.313900101939447,-1.3137679327596634
8.120000000000001,-1.3133890022192536,-1.3132831870463304
8.13,-1.3129485626027,-1.3128691555718874
8.14,-1.312579460187181,-1.3125264193164465
8.15,-1.312282363232349,-1.3122555627894685
8.16,-1.3120579304945914,-1.3120571735139364
8.17,-1.311906810542269,-1.3119318413111256
8.18,-1.3118296410518349,-1.3118801574044556
8.19,-1.3118270480850018,-1.3119027133601435
8.2,-1.311899645347187,-1.3120000998816352
8.21,-1.3120480334275202,-1.3121729054741211
8.22,-1.3122727990207672,-1.3124217149947852
8.23,-1.312574514131585,-1.3127471081038213
8.24,-1.3129537352615983,-1.3131496576306767
8.25,-1.313411002579861,-1.3136299278694092
8.26,-1.31394683907734,-1.3141884728165139
8.27,-1.3145617497061437,-1.3148258343640349
8.28,-1.3152562205043077,-1.315542540460267
8.290000000000001,-1.3160307177070174,-1.316339103249827
8.3,-1.316885686845269,-1.3172160172043543
8.31,-1.3178215518330318,-1.3181737572545806
8.32,-1.3188387140441,-1.319212776933978
8.33,-1.3199375513799003,-1.3203335065436392
8.34,-1.3211184173296364,-1.3215363513475042
8.35,-1.3223816400242492,-1.322821689806469
8.36,-1.323727521285779,-1.3241898718593317
8.370000000000001,-1.3251563356738238,-1.3256412172579335
8.38,-1.3266683295308923,-1.327176013963249
8.39,-1.3282637200285654,-1.3287945166085482
8.4,-1.3299426942164807,-1.3304969450351372
8.41,-1.3317054080762694,-1.3322834829055399
8.42,-1.3335519855826783,-1.334154276398348
8.43,-1.3354825177742171,-1.3361094329883336
8.44,-1.3374970618357716,-1.3381490203147783
8.45,-1.3395956401957287,-1.3402730651403576
8.46,-1.3417782396402524,-1.3424815524023057
8.47,-1.3440448104474398,-1.3447744243569923
8.48,-1.3463952655441782,-1.3471515798184794
8.49,-1.3488294796886022,-1.3496128734910744
8.5,-1.3513472886811226,-1.3521581153953908
8.51,-1.3539484886070656,-1.3547870703869453
8.52,-1.3566328351140196,-1.3574994577658814
8.53,-1.3594000427270283,-1.3602949509760096
8.540000000000001,-1.3622497842048158,-1.3631731773910019
8.55,-1.3651816899402385,-1.3661337181852633
8.56,-1.3681953474081916,-1.3691761082867495
8.57,-1.3712903006641757,-1.3722998364087786
8.58,-1.3744660498967287,-1.3755043451577231
8.59,-1.3777220510368964,-1.3787890312133575
8.6,-1.381057715427855,-1.3821532455785643
8.61,-1.384472409557758,-1.3855962938950839
8.620000000000001,-1.3879654548587812,-1.3891174368220147
8.63,-1.3915361275752478,-1.392715890473848
8.64,-1.395183658703603,-1.3963908269149137
8.65,-1.398907234006865,-1.4001413747072726
8.66,-1.4027059941060276,-1.4039666195092557
8.67,-1.4065790346507183,-1.407865604722063
8.68,-1.4105254065712185,-1.4118373321820592
8.69,-1.4145441164137376,-1.4158807628966554
8.700000000000001,-1.418634126760616,-1.4199948178219266
8.71,-1.422794356736856,-1.4241783786803883
8.72,-1.4270236826041396,-1.428430288817632
8.73,-1.431320938443186,-1.4327493540967944
8.74,-1.4356849169250103,-1.4371343438301114
8.75,-1.4401143701713282,-1.4415839917470548
8.76,-1.444608010704011,-1.4460969969988116
8.77,-1.4491645124831678,-1.4506720251990737
8.78,-1.4537825120330663,-1.4553077095013163
8.790000000000001,-1.458460609654738,-1.4600026517129088
8.8,-1.46319737072376,-1.4647554234465503
8.81,-1.4679913270713092,-1.4695645673096167
8.82,-1.472840978446228,-1.4744285981320853
8.83,-1.4777447940554436,-1.479346004233722
8.84,-1.4827012141797224,-1.4843152487312128
8.85,-1.487708651861361,-1.4893347708858602
8.86,-1.492765494660054,-1.4944029874923732
8.870000000000001,-1.497870106472829,-1.4995182943091396
8.88,-1.5030208294135892,-1.5046790675301844
8.89,-1.5082159857474884,-1.5098836652988097
8.9,-1.5134538798750488,-1.5151304292626422
8.91,-1.5187328003606462,-1.5204176861695262
8.92,-1.524051021999725,-1.5257437495033812
8.93,-1.5294068079188643,-1.5311069211587771
8.94,-1.5347984117026052,-1.5365054931526172
8.950000000000001,-1.5402240795407691,-1.5419377493709174
8.96,-1.545682052389846,-1.547401967348254
8.97,-1.5511705681419097,-1.552896420077053
8.98,-1.5566878637944437,-1.5584193778434463
8.99,-1.562232177614404,-1.5639691100860293
9.0,-1.5678017512898363,-1.5695438872734235
9.01,-1.573394832062392,-1.5751419827961668
9.02,-1.5790096748341511,-1.5807616748680788
9.03,-1.584644544242252,-1.5864012484318957
9.04,-1.590297716694966,-1.5920589970636643
9.05,-1.5959674823630363,-1.5977332248701013
9.06,-1.6016521471202805,-1.6034222483728882
9.07,-1.6073500344277247,-1.6091243983736936
9.08,-1.6130594871557846,-1.6148380217935605
9.09,-1.6187788693393166,-1.6205614834802213
9.1,-1.6245065678606916,-1.626293167976865
9.11,-1.630240994056392,-1.6320314812459111
9.12,-1.6359805852430067,-1.6377748523414222
9.13,-1.6417238061588966,-1.6435217350239324
9.14,-1.6474691503182102,-1.649270609311654
9.15,-1.6532151412743572,-1.6550199829622891
9.16,-1.6589603337904786,-1.6607683928799601
9.17,-1.664703314914899,-1.666514406442144
9.18,-1.67044270495999,-1.6722566227418723
9.19,-1.6761771583833216,-1.6779936737409153
9.2,-1.681905364570429,-1.6837242253301354
9.21,-1.6876260485189525,-1.6894469782937096
9.22,-1.6933379714243504,-1.6951606691744432
9.23,-1.699039931167803,-1.7008640710379699
