Time,traj,pred
7.01,-2.5503062024597756,-2.5503050009771924
7.0200000000000005,-2.5481141543809183,-2.5481117621893787
7.03,-2.5459356521781267,-2.5459320544472903
7.04,-2.543770959869291,-2.5437661202918624
7.05,-2.5416203410969764,-2.5416142051152435
7.0600000000000005,-2.5394840590892627,-2.5394765564091335
7.07,-2.5373623766200053,-2.5373534231616177
7.08,-2.535255555968524,-2.535245055371624
7.09,-2.533163858878716,-2.5331517036565008
7.1000000000000005,-2.531087546517599,-2.53107361893329
7.11,-2.529026879433278,-2.5290110521582934
7.12,-2.5269821175123512,-2.526964254112721
7.13,-2.5249535199367403,-2.5249334752247607
7.140000000000001,-2.522941345139966,-2.5229189654204114
7.15,-2.520945850762856,-2.5209209739970238
7.16,-2.518967293608706,-2.5189397495147614
7.17,-2.5170059295978793,-2.516975539702192
7.18,-2.515062013721865,-2.5150285913730244
7.19,-2.513135799996795,-2.51309915035163
7.2,-2.5112275414164253,-2.511187461405485
7.21,-2.509337489904586,-2.5092937681830763
7.22,-2.5074658962671132,-2.5074183131561063
7.23,-2.505613010143263,-2.505561337565105
7.24,-2.503779079956622,-2.503723081367728
7.25,-2.5019643528655195,-2.501903783189194
7.26,-2.500169074712952,-2.500103680274421
7.27,-2.4983934899760283,-2.4983230084415324
7.28,-2.4966378417149495,-2.4965620020364656
7.29,-2.4949023715215315,-2.494820893888488
7.3,-2.4931873194672827,-2.4930999152664652
7.31,-2.4914929240510504,-2.4913992958357687
7.32,-2.489819422146249,-2.4897192636157315
7.33,-2.4881670489476817,-2.4880600449375976
7.34,-2.4865360379179755,-2.4864218644029146
7.35,-2.4849266207336367,-2.484804944842344
7.36,-2.4833390272307496,-2.4832095072748674
7.37,-2.481773485350334,-2.4816357708673835
7.38,-2.4802302210833744,-2.4800839528946903
7.390000000000001,-2.478709458415544,-2.4785542686998587
7.4,-2.477211419271641,-2.4770469316550012
7.41,-2.475736323459753,-2.475562153122452
7.42,-2.474284388615177,-2.474100142416369
7.43,-2.4728558301441073,-2.4726611067647717
7.44,-2.47145086116712,-2.4712452512720384
7.45,-2.4700696924624745,-2.4698527788818745
7.46,-2.4687125324092496,-2.4684838903407753
7.47,-2.46737958693035,-2.467138784162004
7.48,-2.466071059435394,-2.4658176565901
7.49,-2.464787150763518,-2.4645207015659447
7.5,-2.46352805912612,-2.463248110692403
7.51,-2.4622939800495676,-2.4620000732005614
7.52,-2.4610851063178982,-2.4607767759165817
7.53,-2.459901627915544,-2.459578403229196
7.54,-2.458743731970103,-2.4584051370578592
7.55,-2.4576116026951933,-2.457257156821583
7.56,-2.4565054213334143,-2.456134639408466
7.57,-2.4554253660994494,-2.4550377591459474
7.58,-2.4543716121233388,-2.4539666877717945
7.59,-2.4533443313939594,-2.452921594405855
7.6,-2.452343692702738,-2.4519026455225785
7.61,-2.451369861587635,-2.450910004924337
7.62,-2.450423000277431,-2.449943833715555
7.63,-2.449503267636352,-2.44900429027767
7.640000000000001,-2.448610819109065,-2.4480915302449375
7.65,-2.447745806666081,-2.447205706481098
7.66,-2.446908378749604,-2.446346969056918
7.67,-2.446098680219855,-2.4455154652286266
7.68,-2.445316852301917,-2.4447113394172524
7.69,-2.4445630325331256,-2.4439347331888817
7.7,-2.4438373547110555,-2.443185785235846
7.71,-2.443139948842132,-2.4424646313588516
7.72,-2.442470941090907,-2.441771404450066
7.73,-2.441830453730041,-2.4411062344771652
7.74,-2.441218605091021,-2.4404692484683554
7.75,-2.440635509515664,-2.4398605704983787
7.76,-2.440081277308434,-2.439280321675507
7.77,-2.439556014689621,-2.438728620129537
7.78,-2.439059823749408,-2.4382055810007865
7.79,-2.4385928024028773,-2.4377113164301014
7.8,-2.4381550443459865,-2.4372459355498783
7.81,-2.4377466390125573,-2.4368095444761044
7.82,-2.437367671532309,-2.436402246301419
7.83,-2.437018222689982,-2.4360241410892
7.84,-2.4366983688855854,-2.4356753258686767
7.85,-2.436408182095804,-2.4353558946310656
7.86,-2.436147729836605,-2.4350659383267326
7.87,-2.435917075127083,-2.4348055448633827
7.88,-2.435716276454572,-2.4345747991052686
7.890000000000001,-2.4355453877410658,-2.434373782873421
7.9,-2.435404458310983,-2.4342025749468954
7.91,-2.4352935328603063,-2.4340612510650286
7.92,-2.4352126514271313,-2.4339498839307043
7.930000000000001,-2.4351618493636606,-2.433868543214617
7.94,-2.4351411573096735,-2.4338172955605306
7.95,-2.435150601167499,-2.4337962045915216
7.96,-2.435190202078531,-2.433805330917201
7.97,-2.435259976401308,-2.433844732141905
7.98,-2.4353599356911855,-2.4339144628738407
7.99,-2.4354900866816367,-2.434014574735183
8.0,-2.4356504312671983,-2.4341451163731054
8.01,-2.435840966488091,-2.434306133471736
8.02,-2.4360616845165404,-2.4344976687650246
8.03,-2.436312572644816,-2.4347197620505074
8.040000000000001,-2.436593613275016,-2.4349724502039556
8.05,-2.436904783910611,-2.4352557671948936
8.06,-2.437246057149771,-2.435569744102971
8.07,-2.4376174006804927,-2.4359144091351714
8.08,-2.438018777277536,-2.436289787643845
8.09,-2.4384501448011946,-2.436695902145545
8.1,-2.4389114561979035,-2.4371327723406506
8.11,-2.4394026595027007,-2.4376004151337596
8.120000000000001,-2.439923697843552,-2.438098844654834
8.13,-2.440474509447543,-2.4386280722810763
8.14,-2.4410550276489484,-2.4391881066595174
8.15,-2.441665180899183,-2.4397789537303027
8.16,-2.442304892778633,-2.4404006167506487
8.17,-2.442974082010372,-2.441053096319452
8.18,-2.443672662475766,-2.441736390402536
8.19,-2.4444005432319487,-2.442450494358506
8.2,-2.445157628531184,-2.4431954009651964
8.21,-2.445943817842094,-2.4439711004466904
8.22,-2.4467590058727464,-2.4447775805008862
8.23,-2.447603082595606,-2.445614826327591
8.24,-2.4484759332743127,-2.4464828206571214
8.25,-2.4493774384923004,-2.4473815437793864
8.26,-2.4503074741832207,-2.4483109735734354
8.27,-2.4512659116631683,-2.449271085537442
8.28,-2.452252617664679,-2.45026185281911
8.290000000000001,-2.4532674543724884,-2.4512832462464726
8.3,-2.454310279461025,-2.4523352343590696
8.31,-2.4553809461336127,-2.453417783439473
8.32,-2.4564793031633605,-2.454530857545147
8.33,-2.4576051949357103,-2.455674418540616
8.34,-2.4587584614926152,-2.456848426129918
8.35,-2.459938938578315,-2.4580528378893267
8.36,-2.4611464576866813,-2.4592876093003193
8.370000000000001,-2.462380846110097,-2.4605526937827635
8.38,-2.463641926989832,-2.4618480427283123
8.39,-2.464929519367885,-2.4631736055339766
8.4,-2.466243438240249,-2.4645293296358637
8.41,-2.467583494611565,-2.4659151605430543
8.42,-2.468949495551119,-2.4673310418715997
8.43,-2.4703412442501462,-2.4687769153786263
8.44,-2.471758540080397,-2.4702527209965153
8.45,-2.4732011786539223,-2.471758396867153
8.46,-2.47466895188403,-2.47329387937622
8.47,-2.476161648047376,-2.474859103187508
8.48,-2.477679051847131,-2.476454001277249
8.49,-2.4792209444771873,-2.478078504968429
8.5,-2.480787103687349,-2.479732543965079
8.51,-2.482377303849463,-2.4814160463865202
8.52,-2.483991316024439,-2.483128938801551
8.53,-2.4856289080301077,-2.484871146262555
8.540000000000001,-2.4872898445098675,-2.486642592339521
8.55,-2.4889738870020732,-2.4884431991539486
8.56,-2.490680794010109,-2.4902728874126407
8.57,-2.492410321073097,-2.492131576441351
8.58,-2.4941622208371976,-2.4940191842182875
8.59,-2.4959362431274337,-2.4959356274074436
8.6,-2.4977321350200055,-2.4978808213917594
8.61,-2.4995496409150313,-2.499854680306089
8.620000000000001,-2.5013885026096703,-2.5018571170699646
8.63,-2.503248459371574,-2.503888043420147
8.64,-2.505129248012611,-2.505947369942949
8.65,-2.507030602962829,-2.5080350061063243
8.66,-2.5089522563445805,-2.5101508602917053
8.67,-2.5108939380467876,-2.5122948398255867
8.68,-2.5128553757992793,-2.5144668510108374
8.69,-2.5148362952471612,-2.5166667991577403
8.700000000000001,-2.5168364200251645,-2.518894588614743
8.71,-2.518855471831934,-2.521150122798917
8.72,-2.5208931705041993,-2.52343330422611
8.73,-2.522949234090797,-2.5257440345407978
8.74,-2.5250233789264818,-2.5280822145456097
8.75,-2.5271153197054983,-2.530447744230537
8.76,-2.5292247695548618,-2.5328405228018065
8.77,-2.53135144010731,-2.535260448710424
8.78,-2.5334950415738837,-2.5377074196803706
8.790000000000001,-2.5356552828160943,-2.5401813327364557
8.8,-2.5378318714176458,-2.542682084231818
8.81,-2.5400245137556654,-2.5452095698750705
8.82,-2.542232915071415,-2.5477636847570846
8.83,-2.544456779540441,-2.55034432337741
