Time,traj,pred
7.01,-2.662312036017163,-2.6622555735389586
7.0200000000000005,-2.660259046768634,-2.6601524954550997
7.03,-2.6582193570047066,-2.658068147704187
7.04,-2.6561932118500513,-2.656001970289784
7.05,-2.654180855868429,-2.653953520440568
7.0600000000000005,-2.6521825330253073,-2.6519224556179513
7.07,-2.650198486650035,-2.649908519016445
7.08,-2.6482289593975783,-2.6479115271845646
7.09,-2.6462741932098153,-2.645931359450598
7.1000000000000005,-2.6443344292764057,-2.6439679488852743
7.11,-2.642409907995228,-2.6420212745737173
7.12,-2.640500868932395,-2.6400913550032192
7.13,-2.63860755078185,-2.6381782424022715
7.140000000000001,-2.636730191324549,-2.636282017890826
7.15,-2.6348690273872406,-2.6344027873225464
7.16,-2.6330242948008378,-2.6325406777174734
7.17,-2.6311962283584016,-2.630695834198538
7.18,-2.6293850617727323,-2.6288684173580976
7.19,-2.6275910276335854,-2.6270586009915275
7.2,-2.6258143573645114,-2.6252665701441265
7.21,-2.6240552811793347,-2.623492519425456
7.22,-2.6223140280382764,-2.6217366515519314
7.23,-2.6205908256037325,-2.619999176084174
7.24,-2.618885900195714,-2.618280308330518
7.25,-2.6171994767469657,-2.616580268392195
7.26,-2.6155317787577648,-2.6148992803292708
7.27,-2.6138830282504206,-2.6132375714294223
7.28,-2.61225344572348,-2.6115953715642277
7.29,-2.6106432501056513,-2.6099729126198463
7.3,-2.6090526587094662,-2.608370427990843
7.31,-2.6074818871846817,-2.606788152127533
7.32,-2.605931149471446,-2.6052263201285872
7.33,-2.604400657753237,-2.6036851673718315
7.34,-2.602890622409589,-2.602164929177173
7.35,-2.601401251968625,-2.600665840496456
7.36,-2.5999327530594054,-2.5991881356257953
7.37,-2.598485330364116,-2.5977320479365607
7.38,-2.597059186570108,-2.5962978096217517
7.390000000000001,-2.5956545223218046,-2.5948856514549523
7.4,-2.5942715361725006,-2.5934958025594734
7.41,-2.592910424536065,-2.5921284901856363
7.42,-2.591571381638567,-2.5907839394944503
7.43,-2.590254599469852,-2.5894623733462
7.44,-2.588960267735074,-2.5881640120926823
7.45,-2.5876885738062176,-2.586889073372034
7.46,-2.5864397026736268,-2.585637771905253
7.47,-2.585213836897553,-2.5844103192936747
7.48,-2.584011156559757,-2.5832069238167947
7.49,-2.582831839215181,-2.582027790229937
7.5,-2.5816760598437134,-2.58087311956138
7.51,-2.580543990802067,-2.5797431089086342
7.52,-2.579435801775802,-2.5786379512336555
7.53,-2.5783516597315086,-2.5775578351568402
7.54,-2.5772917288691826,-2.5765029447497256
7.55,-2.576256170574808,-2.5754734593263713
7.56,-2.575245143373184,-2.574469553233454
7.57,-2.5742588028810123,-2.5734913956391607
7.58,-2.5732973017602765,-2.572539150321012
7.59,-2.5723607896719356,-2.5716129754527834
7.6,-2.5714494132299612,-2.5707130233907485
7.61,-2.570563315955745,-2.569839440459488
7.62,-2.5697026382329033,-2.56899236673756
7.63,-2.568867517262503,-2.56817193584335
7.640000000000001,-2.568058087018743,-2.567378274721455
7.65,-2.567274478205114,-2.5666115034299937
7.66,-2.5665168182110647,-2.565871734929245
7.67,-2.5657852310692073,-2.5651590748720685
7.68,-2.565079837413084,-2.564473621396563
7.69,-2.5644007544355283,-2.563815464921458
7.7,-2.563748095847647,-2.5631846879447493
7.71,-2.5631219718384544,-2.5625813648461104
7.72,-2.562522489035181,-2.5620055616936326
7.73,-2.5619497504642954,-2.5614573360554553
7.74,-2.5614038555132552,-2.5609367368168763
7.75,-2.56088489989303,-2.5604438040035276
7.76,-2.560392975601411,-2.559978568611226
7.77,-2.559928170887148,-2.5595410524431075
7.78,-2.5594905702149284,-2.5591312679546596
7.79,-2.5590802542312416,-2.5587492181072746
7.8,-2.558697299731145,-2.5583948962309355
7.81,-2.558341779625962,-2.5580682858966504
7.82,-2.558013762911943,-2.557769360799246
7.83,-2.5577133146399103,-2.5574980846511117
7.84,-2.557440495885919,-2.557254411087482
7.85,-2.5571953637229563,-2.557038283583824
7.86,-2.556977971193706,-2.556849635385874
7.87,-2.5567883672844047,-2.5566930571250226
7.88,-2.556626596899812,-2.5565672852184047
7.890000000000001,-2.556492700839321,-2.556471290672524
7.9,-2.5563867157742313,-2.5564042388478074
7.91,-2.5563086742262087,-2.556365456151847
7.92,-2.556258604546953,-2.556354402421469
7.930000000000001,-2.5562365308990955,-2.5563706479843766
7.94,-2.5562424732383477,-2.5564138545770216
7.95,-2.5562764472969217,-2.5564837594456318
7.96,-2.5563384645682397,-2.556580162079111
7.97,-2.556428532292955,-2.556702913121462
7.98,-2.5565466534462975,-2.5568519050919365
7.99,-2.5566928267267652,-2.557027064606813
8.0,-2.556867046546173,-2.5572283458504317
8.01,-2.5570693030210787,-2.5574557250870824
8.02,-2.5572995819655953,-2.557709196041414
8.03,-2.557557864885608,-2.5579887660046805
8.040000000000001,-2.5578441289744016,-2.558294452548513
8.05,-2.558158347109716,-2.558626280748002
8.06,-2.558500487852234,-2.5589842808324574
8.07,-2.558870515445513,-2.5593684861959045
8.08,-2.5592683898173703,-2.5597789317107185
8.09,-2.559694066582721,-2.560215652297171
8.1,-2.560147497047885,-2.5606786817094624
8.11,-2.560628628216356,-2.5611680515052666
8.120000000000001,-2.561137402796046,-2.5616837901711866
8.13,-2.561673759207996,-2.5622259223809922
8.14,-2.562237631596565,-2.562794468367233
8.15,-2.5628289498410877,-2.5633894433899096
8.16,-2.5634476395690036,-2.5640108572884976
8.17,-2.5640936221704544,-2.564658714105752
8.18,-2.5647668148143428,-2.5653330117735496
8.19,-2.565467130465848,-2.5660337418525243
8.2,-2.5661944779053942,-2.5667608893185174
8.21,-2.5669487617490607,-2.5675144323899253
8.22,-2.567729882470424,-2.56829434239091
8.23,-2.568537736423824,-2.5691005836461884
8.24,-2.569372215869038,-2.5699331134037315
8.25,-2.5702332089973603,-2.5707918817822386
8.26,-2.5711205999590554,-2.5716768317406773
8.27,-2.572034268892187,-2.5725878990675652
8.28,-2.572974091952797,-2.5735250123879694
8.290000000000001,-2.5739399413464152,-2.5744880931864573
8.3,-2.5749316853608906,-2.575477055844466
8.31,-2.575949188400511,-2.5764918076907284
8.32,-2.5769923110214026,-2.5775322490635517
8.33,-2.5780609099681784,-2.578598273383886
8.34,-2.5791548382118155,-2.579689767238213
8.35,-2.5802739449887375,-2.580806610470394
8.36,-2.581418075841078,-2.5819486762816886
8.370000000000001,-2.5825870726580935,-2.5831158313382176
8.38,-2.583780773718706,-2.5843079358852163
8.39,-2.5849990137351404,-2.5855248438674483
8.4,-2.586241623897635,-2.586766403055218
8.41,-2.587508431920188,-2.5880324551754392
8.42,-2.588799262087314,-2.5893228360472498
8.43,-2.59011393530178,-2.5906373757216965
8.44,-2.591452269133286,-2.591975898625035
8.45,-2.5928140778680606,-2.593338223705206
8.46,-2.5941991725593314,-2.59472416458108
8.47,-2.595607361078651,-2.596133529694068
8.48,-2.5970384481680293,-2.5975661224617195
8.49,-2.5984922354928432,-2.5990217414329435
8.5,-2.599968521695492,-2.6005001804445027
8.51,-2.601467102449756,-2.6020012287784415
8.52,-2.60298777051583,-2.603524671320129
8.53,-2.6045303157959885,-2.6050702887166004
8.540000000000001,-2.6060945253908496,-2.60663785753491
8.55,-2.607680183656201,-2.6082271504201997
8.56,-2.609287072260352,-2.6098379362532222
8.57,-2.610914970241971,-2.6114699803070525
