Time,traj,pred
7.01,-2.179227131283855,-2.179168848216493
7.0200000000000005,-2.176258994690693,-2.1761470924206954
7.03,-2.1733036488054807,-2.1731423963070524
7.04,-2.1703614492408403,-2.170154757523754
7.05,-2.167432752962576,-2.167184208524366
7.0600000000000005,-2.1645179182627965,-2.164230813404066
7.07,-2.1616173047318754,-2.161294665038219
7.08,-2.1587312732292174,-2.158375882493093
7.09,-2.1558601858527973,-2.1554746086816525
7.1000000000000005,-2.153004405907439,-2.152591008240009
7.11,-2.1501642978718087,-2.1497252656026284
7.12,-2.1473402273640834,-2.1468775832565665
7.13,-2.1445325611062653,-2.1440481801569655
7.140000000000001,-2.141741666887111,-2.141237290287833
7.15,-2.1389679135236417,-2.138445161353684
7.16,-2.136211670821195,-2.135672053589081
7.17,-2.133473309532,-2.1329182386743573
7.18,-2.130753201312226,-2.130183998746966
7.19,-2.1280517186774803,-2.1274696254989314
7.2,-2.1253692349567244,-2.1247754193517756
7.21,-2.122706124244563,-2.122101688701167
7.22,-2.1200627613518894,-2.1194487492242375
7.23,-2.1174395217548367,-2.1168169232432046
7.24,-2.114836781542016,-2.1142065391395275
7.25,-2.112254917359998,-2.1116179308133773
7.26,-2.1096943063570133,-2.109051437183654
7.27,-2.1071553261248335,-2.1065074017242518
7.28,-2.1046383546388023,-2.1039861720326325
7.29,-2.1021437701959864,-2.1014880994271325
7.3,-2.099671951351414,-2.0990135385697353
7.31,-2.0972232768523695,-2.0965628471113105
7.32,-2.094798125570717,-2.094136385356588
7.33,-2.092396876433217,-2.0917345159463445
7.34,-2.090019908349817,-2.0893576035544847
7.35,-2.0876676001398784,-2.087006014597868
7.36,-2.085340330456321,-2.0846801169569034
7.37,-2.0830384777076527,-2.0823802797050655
7.38,-2.080762419977866,-2.080106872845599
7.390000000000001,-2.078512534944167,-2.0778602670538198
7.4,-2.076289199792534,-2.075640833423478
7.41,-2.0740927911310583,-2.073448943215759
7.42,-2.071923684901071,-2.0712849676095595
7.43,-2.0697822562860253,-2.069149277451758
7.44,-2.067668879618122,-2.067042243006214
7.45,-2.065583928282664,-2.0649642337003367
7.46,-2.06352777462012,-2.062915617868044
7.47,-2.061500789825902,-2.0608967624880004
7.48,-2.0595033438478327,-2.0589080329160514
7.49,-2.057535805281303,-2.0569497926107774
7.5,-2.0555985412621185,-2.055022402851106
7.51,-2.0536919173570265,-2.0531262224449645
7.52,-2.051816297451932,-2.0512616074279246
7.53,-2.049972043637801,-2.049428910750818
7.54,-2.0481595160942594,-2.0476284819553117
7.55,-2.046379072970901,-2.0458606668364054
7.56,-2.044631070266308,-2.044125807090843
7.57,-2.0429158617048144,-2.0424242399503987
7.58,-2.041233798611014,-2.040756297799009
7.59,-2.0395852297820523,-2.0391223077727094
7.6,-2.0379705013577203,-2.0375225913413293
7.61,-2.036389956688379,-2.035957463870882
7.62,-2.0348439362007533,-2.034427234165598
7.63,-2.0333327772616343,-2.0329322039885147
7.640000000000001,-2.031856814039525,-2.031472667559543
7.65,-2.0304163773642827,-2.030048911029933
7.66,-2.0290117945848105,-2.0286612119320275
7.67,-2.027643389424843,-2.0273098386032147
7.68,-2.0263114818368972,-2.0259950495829777
7.69,-2.0250163878544485,-2.02471709298193
7.7,-2.0237584194424008,-2.0234762058217473
7.71,-2.0225378843459265,-2.022272613344891
7.72,-2.0213550859377563,-2.021106528293048
7.73,-2.020210323064001,-2.019978150153202
7.74,-2.0191038898885965,-2.0188876643703026
7.75,-2.018036075736469,-2.017835241525478
7.76,-2.017007164935516,-2.016821036478812
7.77,-2.016017436657511,-2.015845187475706
7.78,-2.0150671647580474,-2.0149078152159143
7.79,-2.014156617615627,-2.0140090218843842
7.8,-2.0132860579700287,-2.0131488901430745
7.81,-2.012455742760072,-2.0123274820830366
7.82,-2.0116659229609195,-2.011544838136082
7.83,-2.010916843421045,-2.010800975945475
7.84,-2.0102087426990227,-2.0100958891951834
7.85,-2.00954185290028,-2.0094295463973495
7.86,-2.0089163995139647,-2.0088018896377533
7.87,-2.0083326012500993,-2.0082173808841297
7.88,-2.007790669877172,-2.0076760035705696
7.890000000000001,-2.007290810060345,-2.007177774115392
7.9,-2.00683321920045,-2.0067227366299276
7.91,-2.0064180872739548,-2.0063109580884357
7.92,-2.006045596674077,-2.0059425239302504
7.930000000000001,-2.0057159220532457,-2.0056175340664253
7.94,-2.0054292301670933,-2.0053360992643405
7.95,-2.0051856797201806,-2.005098337884885
7.96,-2.0049854212136538,-2.0049043729479727
7.97,-2.004828596795039,-2.004754329503262
7.98,-2.004715340110382,-2.004648332284062
7.99,-2.00464577615894,-2.0045865036234747
8.0,-2.004620021150646,-2.0045689616128906
8.01,-2.004638182366559,-2.0045958184839745
8.02,-2.0047003580225065,-2.004667179196305
8.03,-2.0048066371361597,-2.004783140213778
8.040000000000001,-2.0049570993977435,-2.004943788453891
8.05,-2.005151815044611,-2.005149200394893
8.06,-2.0053908447399,-2.005399441326727
8.07,-2.0056742394554976,-2.0056945647325444
8.08,-2.006002040359528,-2.006034611788391
8.09,-2.0063742787085874,-2.006419610969505
8.1,-2.00679097574494,-2.006849577752398
8.11,-2.0072521425988965,-2.0073245144026886
8.120000000000001,-2.007757780196582,-2.007844409839305
8.13,-2.0083078791733047,-2.0084092395664044
