Time,traj,pred
7.01,-2.60374172543062,-2.6036817580163594
7.0200000000000005,-2.6015745502177947,-2.601461116792968
7.03,-2.599420861278538,-2.5992595877842453
7.04,-2.5972809199932105,-2.5970766754691366
7.05,-2.5951549873522506,-2.5949119864477557
7.0600000000000005,-2.5930433239170765,-2.592765215569552
7.07,-2.5909461897804182,-2.590636133967134
7.08,-2.5888638445260828,-2.5885245787291775
7.09,-2.586796547188149,-2.5864304439838723
7.1000000000000005,-2.584744556209599,-2.584353673196874
7.11,-2.5827081294003813,-2.5822942525153567
7.12,-2.580687523894917,-2.5802522050135996
7.13,-2.578682996109044,-2.578227585715687
7.140000000000001,-2.5766948016964046,-2.5762204772884205
7.15,-2.5747231955042857,-2.5742309863124015
7.16,-2.572768431528904,-2.5722592400519217
7.17,-2.5708307628701546,-2.570305383655478
7.18,-2.5689104416858184,-2.5683695777279665
7.19,-2.567007719145238,-2.566451996223801
7.2,-2.5651228453824677,-2.5645528246171394
7.21,-2.5632560694489057,-2.5626722583114114
7.22,-2.561407639265412,-2.5608105012554225
7.23,-2.559577801573925,-2.558967764737894
7.24,-2.557766801888581,-2.557144266335891
7.25,-2.5559748844463495,-2.5553402289961453
7.26,-2.5542022921571905,-2.553555880230875
7.27,-2.5524492665537473,-2.5517914514123254
7.28,-2.550716047740582,-2.5500471771522464
7.29,-2.5490028743429702,-2.548323294754429
7.3,-2.547309983455262,-2.546620043729885
7.31,-2.5456376105888263,-2.5449376653657536
7.32,-2.5439859896195904,-2.5432764023400174
7.33,-2.542355352735188,-2.541636498375282
7.34,-2.5407459303817306,-2.540018197925614
7.35,-2.5391579512102243,-2.5384217458912666
7.36,-2.5375916420226345,-2.536847387356746
7.37,-2.536047227717632,-2.53529536734821
7.38,-2.534524931236026,-2.533765930606751
7.390000000000001,-2.5330249735059036,-2.5322593213744113
7.4,-2.5315475733875066,-2.530775783190318
7.41,-2.5300929476178484,-2.5293155586944382
7.42,-2.528661310755104,-2.527878889436917
7.43,-2.5272528751227896,-2.526466015691066
7.44,-2.5258678507537535,-2.5250771762683546
7.45,-2.5245064453340036,-2.523712608333903
7.46,-2.5231688641463923,-2.5223725472211362
7.47,-2.521855310014185,-2.5210572262444155
7.48,-2.520565983244534,-2.519766876508572
7.49,-2.519301081571891,-2.518501726714399
7.5,-2.518060800101369,-2.5172620029591863
7.51,-2.5168453312521017,-2.516047928531595
7.52,-2.515654864700611,-2.514859723700116
7.53,-2.514489587324217,-2.51369760549453
