Time,traj,pred
7.01,-2.6578171001761492,-2.6577561597642996
7.0200000000000005,-2.6556776476686776,-2.6555625790979756
7.03,-2.653551617817979,-2.653388293460035
7.04,-2.651439268880219,-2.6512327516270404
7.05,-2.6493408587006906,-2.6490955142832013
7.0600000000000005,-2.6472566446748473,-2.6469762384544793
7.07,-2.6451868837087726,-2.6448746641315277
7.08,-2.643131832179096,-2.6427906027682786
7.09,-2.64109174589235,-2.6407239273886627
7.1000000000000005,-2.6390668800437767,-2.638674564072756
7.11,-2.637057489175578,-2.6366424846267824
7.12,-2.635063827134619,-2.634627700269477
7.13,-2.633086147029591,-2.632630256191392
7.140000000000001,-2.63112470118762,-2.6306502268642546
7.15,-2.629179741110348,-2.628687711994934
7.16,-2.627251517429476,-2.6267428330335982
7.17,-2.6253402798617813,-2.624815730158412
7.18,-2.6234462771636085,-2.6229065596701284
7.19,-2.621569757084847,-2.6210154917392754
7.2,-2.6197109663223968,-2.6191427084566503
7.21,-2.617870150473133,-2.6172884021448115
7.22,-2.616047553986374,-2.6154527738940883
7.23,-2.614243420115864,-2.6136360322916947
7.24,-2.6124579908712766,-2.6118383923169475
7.25,-2.6106915069692525,-2.610060074379266
7.26,-2.608944207783977,-2.608301303478852
7.27,-2.6072163312973102,-2.606562308472668
7.28,-2.605508114048484,-2.604843321430808
7.29,-2.603819791083371,-2.6031445770702355
7.3,-2.602151595903345,-2.60146631225472
7.31,-2.600503760413743,-2.5998087655513067
7.32,-2.5988765148719413,-2.5981721768348494
7.33,-2.5972700878350654,-2.5965567869333697
7.34,-2.595684706107342,-2.594962837307916
7.35,-2.594120594687113,-2.59339056976137
7.36,-2.5925779767135344,-2.5918402261714557
7.37,-2.59105707341296,-2.59031204824375
7.38,-2.589558104045046,-2.588806277281034
7.390000000000001,-2.588081285848589,-2.5873231539658024
7.4,-2.5866268339871104,-2.585862918153128
7.41,-2.585194961494216,-2.584425808671404
7.42,-2.58378587921875,-2.583012063128806
7.43,-2.582399795769758,-2.581621917723563
7.44,-2.5810369174612955,-2.580255607056343
7.45,-2.5796974482570834,-2.578913363943243
7.46,-2.5783815897150593,-2.577595419228063
7.47,-2.577089540931828,-2.5763020015927
7.48,-2.5758214984870484,-2.575033337364563
7.49,-2.574577656387775,-2.573789650320119
7.5,-2.573358206012789,-2.572571161483706
7.51,-2.5721633360569367,-2.5713780889208704
7.52,-2.570993232475509,-2.5702106475256024
7.53,-2.5698480784286892,-2.5690690488008374
7.54,-2.568728054226095,-2.5679535006317535
7.55,-2.5676333372714497,-2.5668642070514154
7.56,-2.5665641020074075,-2.5658013679983616
7.57,-2.5655205198605673,-2.564765179065828
7.58,-2.5645027591867047,-2.563755831242394
7.59,-2.5635109852162543,-2.5627735106437592
7.6,-2.5625453600000756,-2.561818398235605
7.61,-2.561606042355533,-2.5608906695474043
7.62,-2.560693187812928,-2.5599904943771747
7.63,-2.559806948562312,-2.559118036487247
7.640000000000001,-2.558947473400718,-2.558273453291102
7.65,-2.5581149076798444,-2.557456895531487
7.66,-2.557309393254226,-2.5566685069500585
7.67,-2.5565310684299285,-2.555908423948833
7.68,-2.5557800679138003,-2.5551767752438557
7.69,-2.555056522763321,-2.5544736815115474
7.7,-2.5543605603370794,-2.553799255028248
7.71,-2.55369230424592,-2.553153599303628
7.72,-2.5530518743047943,-2.5525368087086124
7.73,-2.552439386485352,-2.551948968098659
7.74,-2.551854952869311,-2.5513901524332403
7.75,-2.551298681602644,-2.5508604263925383
